#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815321 52743550 1150976 258 180
1481815322 470913786 2576384 17958 5114774
1481815323 207855227 2580480 11640 3782478
1481815324 190404705 2584576 9372 3166562
1481815325 196723680 2588672 12012 3869816
1481815326 171865721 2588672 10634 3360680
1481815327 174705916 2588672 7656 2465122
1481815328 188831450 2588672 9900 3187056
1481815329 161371534 2588672 9240 2981606
1481815330 196358034 3768320 8456 2730538
1481815331 170480392 4014080 8712 2809464
1481815332 168418269 4014080 7722 2551002
1481815333 159557380 4014080 7524 2479196
1481815334 168125810 4235264 8118 2616728
1481815335 155394581 4235264 7920 2554792
1481815336 144184320 4997120 9042 2787566
1481815337 142406170 6172672 8118 2596974
1481815338 144173185 6672384 8580 2726542
1481815339 132062223 6672384 8448 2659274
1481815340 175072012 6672384 9108 2924456
1481815341 150925028 6680576 9174 2925626
1481815342 162458930 6684672 8976 2870142
1481815343 229374334 6692864 9570 3081232
1481815344 194517441 6692864 11484 3694418
1481815345 280297047 7176192 11748 3764318
1481815346 263642366 7176192 11814 3769470
1481815347 232326707 7696384 11550 3635368
1481815348 195689863 7696384 10230 3129402
1481815349 143464912 7696384 6942 2588978
1481815350 201089433 7704576 8580 3039644
1481815351 156944123 7712768 8514 2754054
1481815352 180461315 7712768 9384 2980480
1481815353 136994634 7712768 6666 2225134
1481815354 193317496 7716864 6930 2417146
1481815355 192848733 7716864 9174 2981192
1481815356 187555341 8138752 11088 3550458
1481815357 142504129 8421376 10362 3295804
1481815358 222612781 8458240 8718 2730664
1481815359 140838943 8458240 8514 2746672
1481815360 167717633 8458240 7986 2742300
1481815361 167041890 8458240 8778 2868024
1481815362 206839807 8466432 9042 3044208
1481815363 262167547 8466432 11352 3768540
1481815364 206711161 8466432 11484 3688662
1481815365 175916313 8466432 11880 3805054
1481815366 234612335 8466432 11682 3769166
1481815367 189370947 8466432 11484 3689948
1481815368 220842137 8466432 11352 3710458
1481815369 221310884 8466432 9174 3244722
1481815370 138031739 8466432 8118 2600122
1481815371 103817609 8466432 6732 2150576
1481815372 121349215 8466432 7986 2501736
1481815373 149618009 8466432 8382 2729978
1481815374 174917465 8466432 8316 2590696
1481815375 164783432 8466432 8184 2682764
1481815376 150698274 8466432 8646 2721430
1481815377 165796741 8466432 10098 3240414
1481815378 143025840 8474624 8250 2656618
1481815379 135909509 8478720 8316 2688904
1481815380 149533531 8478720 9042 2928394
1481815381 223252564 8478720 10494 3497854
1481815382 213601970 8478720 11550 3700122
1481815383 286041830 8478720 11748 3816258
1481815384 248831776 8486912 11352 3558588
1481815385 162423566 8540160 9018 2748494
1481815386 186412366 8560640 8934 2868184
1481815387 196713831 8560640 8460 2708866
1481815388 192108497 8564736 9438 3038750
1481815389 170237427 8572928 8196 2694308
1481815390 170972702 8589312 8460 2879484
1481815391 187740036 9142272 8580 2805026
1481815392 181570727 9142272 9306 3014124
1481815393 226017070 9142272 11484 3704954
1481815394 251099716 9158656 10956 3648336
1481815395 225896550 9158656 11418 3686806
1481815396 248866644 9158656 11220 3529260
1481815397 210700064 9166848 10890 3467858
1481815398 137093464 9179136 9372 3046756
1481815399 215354636 9195520 11154 3810542
1481815400 206107270 9211904 11418 3745042
1481815401 312090923 9261056 10362 3824314
1481815402 223853407 9265152 10692 3612428
1481815403 205138830 9269248 11946 3820796
1481815404 227454662 9269248 11952 3692076
1481815405 248936737 9269248 11748 3767860
1481815406 239176875 9408512 11352 3690466
1481815407 179621408 9297920 11154 3644890
1481815408 186130604 9568256 10836 3500266
1481815409 202059597 9535488 10824 3471914
1481815410 149082777 9535488 8514 2797946
1481815411 199136367 9535488 9636 3123926
1481815412 192824603 10248192 9900 3254810
1481815413 155011555 10248192 9174 2923780
1481815414 226092802 10256384 10296 3340994
1481815415 225462658 10256384 9768 3194134
1481815416 223398515 10256384 8712 2835048
1481815417 164252456 10264576 8448 2755580
1481815418 144494731 10264576 7722 2488926
1481815419 130598494 10264576 9108 2958436
1481815420 161208133 10264576 10824 3475968
1481815421 148441205 10264576 8448 2856158
1481815422 146457681 10264576 8316 2664722
1481815423 164537477 10346496 9438 2998110
1481815424 164982391 10346496 8448 2739330
1481815425 182945475 10346496 9174 2921700
1481815426 165481488 10358784 8976 3052974
1481815427 167204630 10383360 9108 2923250
1481815428 190154837 10383360 8844 3112570
1481815429 252920969 10383360 11814 3834260
1481815430 196569787 10407936 9372 3131874
1481815431 180935554 10407936 9108 2931820
1481815432 188223303 10473472 10956 3617792
1481815433 172855035 10473472 8250 2754494
1481815434 158536304 10473472 8646 2774006
1481815435 176505705 10473472 11154 3486930
1481815436 178208120 11104256 12144 3880868
1481815437 246824844 11104256 11946 3888158
1481815438 226762994 12263424 11880 3903908
1481815439 280495262 15122432 10890 3521334
1481815440 263943737 17268736 8448 2883050
1481815441 206508842 19058688 8646 2831210
1481815442 184910809 19058688 9042 3004076
1481815443 179593120 19058688 8976 2829192
1481815444 132982524 19189760 8184 2594272
1481815445 160672111 19189760 8448 2716758
1481815446 178606327 19320832 8382 2782414
1481815447 174334877 19320832 8382 2804286
1481815448 154308978 19423232 8448 2727738
1481815449 157063834 19423232 8118 2532758
1481815450 175081294 19423232 8514 2736488
1481815451 168380655 20234240 9438 3034262
1481815452 194670339 20234240 9636 3176354
1481815453 145886497 20234240 8184 2594382
1481815454 159605374 20234240 9834 3111828
1481815455 173672058 20234240 8118 2608586
1481815456 165988083 20234240 8316 2689622
1481815457 184067984 20701184 9834 3054848
1481815458 202240732 20701184 9768 3236286
1481815459 183947462 20717568 9174 2996632
1481815460 163614076 20717568 7524 2517966
1481815461 148926148 20733952 7458 2398064
1481815462 122801466 20742144 7524 2414690
1481815463 123255712 20746240 7128 2298764
1481815464 142001617 20754432 8052 2483526
1481815465 120724982 20754432 7458 2358418
1481815466 185585841 20754432 9306 2948700
1481815467 170351797 20754432 8184 2811696
1481815468 185120431 20754432 8580 2812598
1481815469 164013791 20754432 8118 2625744
1481815470 196173664 20762624 8910 3010370
1481815471 156082942 20762624 9240 2968898
1481815472 167274878 20762624 10230 3101094
1481815473 129020444 20762624 7194 2334798
1481815474 125002638 20762624 7524 2422868
1481815475 107086785 20762624 6930 2222186
1481815476 126901446 20762624 8448 2739728
1481815477 128928392 20762624 8316 2673800
1481815478 151070012 20762624 8844 2845422
1481815479 187447607 20762624 10758 3358576
1481815480 210693155 21544960 11748 3728020
1481815481 202286221 21544960 10428 3447558
1481815482 179267444 21549056 8778 2796536
1481815483 171508027 21549056 8316 2748722
1481815484 175167297 21549056 8646 2809410
1481815485 215582683 21585920 11814 3813616
1481815486 212091322 21614592 12210 3761170
1481815487 195444014 21753856 11484 3672332
1481815488 243625787 22425600 11880 3865896
1481815489 258673781 22458368 12078 3880686
1481815490 187125462 22458368 12342 3892594
1481815491 178853924 22458368 9042 2880284
1481815492 185568927 22458368 8184 2717666
1481815493 204015677 22458368 7458 2502392
1481815494 149129366 22458368 8382 2728752
1481815495 178658935 22458368 8052 2660152
1481815496 161094702 22458368 7062 2369406
1481815497 171316651 22458368 8250 2755714
1481815498 194531647 22466560 8910 3082424
1481815499 194387245 22499328 9900 3166130
1481815500 277280004 22540288 11352 3854884
1481815501 209345286 22540288 11946 3821142
1481815502 237997011 22573056 11616 3801506
1481815503 185165759 22573056 11154 3619000
1481815504 231672830 22597632 11418 3675642
1481815505 236899151 22597632 9702 3165834
1481815506 187793595 22614016 8778 2899528
1481815507 176610811 22614016 7920 2673518
1481815508 184245297 22614016 8580 2801116
1481815509 200459410 22614016 8184 2770606
1481815510 172137141 22614016 7920 2681942
1481815511 198415577 22630400 8514 2923952
1481815512 163203404 22663168 8052 2613310
1481815513 199188533 22663168 8052 2795994
1481815514 131852372 22978560 9042 2782168
1481815515 167178339 22978560 8646 2869426
1481815516 214706244 23138304 9042 2896750
1481815517 193230664 23138304 8184 2682108
1481815518 184268833 23158784 7194 2316974
1481815519 276265316 23158784 8976 3153966
1481815520 203791100 23257088 7260 2551386
1481815521 166723275 23265280 7722 2499434
1481815522 211318590 23289856 8910 2884570
1481815523 168746380 23289856 8976 2984996
1481815524 198630075 23298048 9750 2872978
1481815525 137208801 23306240 7722 2478690
1481815526 193485075 23478272 11088 3544252
1481815527 183488034 23355392 10098 3125244
1481815528 186699611 23363584 7932 2822360
1481815529 177133682 23363584 7062 2471058
1481815530 175838299 23363584 8382 2737230
1481815531 145035329 23363584 8580 2801094
1481815532 182510744 23363584 7866 2696118
1481815533 170115428 23363584 7854 2567706
1481815534 170546658 23363584 9306 3004538
1481815535 177593069 23363584 8580 2771454
1481815536 175007653 23363584 9900 3230424
1481815537 222305044 23363584 10230 3259618
1481815538 295163256 23363584 10506 3553918
1481815539 241709261 23363584 11022 3737938
1481815540 200022669 23363584 11616 3715084
1481815541 243010758 23363584 11946 3774794
1481815542 222080204 23363584 11880 3868882
1481815543 231526075 23363584 11814 3777064
1481815544 229027078 23363584 10956 3589930
1481815545 257788597 23363584 11286 3804712
1481815546 211008647 23363584 9834 3326302
1481815547 174952654 23363584 8844 2813662
1481815548 168205227 23363584 8778 2749806
1481815549 178809314 23371776 8514 2764110
1481815550 183494236 23371776 8118 2637780
1481815551 172173764 23371776 9240 3019226
1481815552 217726616 23371776 10890 3523804
1481815553 194928894 23371776 7854 2638778
1481815554 184526548 23371776 9042 2911180
1481815555 221275138 23371776 11550 3723960
1481815556 195252933 23371776 11088 3595868
1481815557 239476847 23871488 12012 3858604
1481815558 226665578 24449024 11352 3723026
1481815559 219852901 24477696 10824 3513698
1481815560 227928828 24477696 10692 3451576
1481815561 186947410 24477696 9042 2919294
1481815562 172702680 24477696 6996 2367964
1481815563 118608519 24477696 6336 2097812
1481815564 146596730 24477696 7920 2613538
1481815565 158696642 24477696 9306 2911718
1481815566 159339803 24477696 8712 2838056
1481815567 184236851 24477696 8184 2594552
1481815568 175203504 24477696 9372 2897724
1481815569 153921521 24932352 8580 2805286
1481815570 163372377 24961024 7788 2546598
1481815571 172797990 25182208 7392 2775944
1481815572 210922790 26529792 8514 2822658
1481815573 203956886 28528640 8514 2841876
1481815574 153441768 30339072 8514 2755956
1481815575 195311772 30339072 6864 2579986
1481815576 188677897 30343168 8910 2886850
1481815577 229687266 30343168 11220 3858154
1481815578 257632524 30343168 11550 3741120
1481815579 244208312 30605312 11154 3603432
1481815580 238909507 30711808 11088 3659498
1481815581 200700078 30875648 11352 3519034
1481815582 185979372 30875648 8844 2881520
1481815583 192489647 30875648 8580 2859814
1481815584 180660655 31436800 9240 2917638
1481815585 172407717 31436800 8514 2770534
1481815586 187122011 31436800 8316 2834684
1481815587 220600380 31436800 9438 3129660
1481815588 188674987 31436800 8448 2721150
1481815589 146433298 31436800 8778 2991238
1481815590 179717737 31436800 8580 2778412
1481815591 185506546 31436800 10494 3377676
1481815592 209779914 31436800 12144 3943636
1481815593 194563818 31436800 9900 3253446
1481815594 231144952 31436800 9042 3055890
1481815595 221935676 31469568 9108 2944362
1481815596 209432570 32493568 11484 3702846
1481815597 222711511 33062912 11352 3616554
1481815598 192391416 33062912 7722 2763776
1481815599 153222332 33062912 8184 2683318
1481815600 156036596 33062912 8382 2706752
1481815601 217851712 33062912 8052 2841952
1481815602 175073609 33062912 8976 2934894
1481815603 199146419 33366016 10296 3330166
1481815604 200433957 33366016 10098 3253980
1481815605 181999509 33366016 8712 2790956
1481815606 133046827 33366016 8118 2622066
1481815607 220371165 33656832 8646 2764480
1481815608 180281414 33656832 8646 2816238
1481815609 260732377 33656832 8844 2792498
1481815610 180631991 33656832 8910 2894436
1481815611 209258971 33656832 9042 2959536
1481815612 264439988 33656832 11484 3798032
1481815613 233305683 33660928 8256 2532623
