#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815317 59679314 1167360 1310 1382
1481815318 1396851 1167360 250 168
1481815319 1881016 1167360 340 250
1481815320 1757491 1167360 0 0
1481815321 1742495 1167360 0 0
1481815322 556017248 1961984 1115338 755113
1481815323 1432491124 1990656 2842735 1406416
1481815324 1227665357 1990656 2491164 1371094
1481815325 1306686451 1994752 2782673 1320018
1481815326 1291299624 2125824 2800803 1328416
1481815327 1304566235 1998848 1993905 1911994
1481815328 1250642681 1998848 2433307 1685721
1481815329 1224775732 1998848 2116493 1709344
1481815330 1254744170 1998848 2227449 1732078
1481815331 1286884675 1998848 2201668 1733807
1481815332 1169134690 1998848 2014088 1533846
1481815333 1129864138 2002944 1958242 1238450
1481815334 1119729075 2002944 1906943 1253035
1481815335 1115277228 2011136 2011495 1504677
1481815336 1191589571 2011136 2354914 1515005
1481815337 1324908738 2011136 2188410 1601804
1481815338 1162368151 2011136 1912137 1321670
1481815339 1248070329 2011136 1998060 1427743
1481815340 1378910089 2011136 2141943 1669820
1481815341 1246128583 2011136 2298462 1666497
1481815342 1147808672 2011136 2153753 1424790
1481815343 1194562084 2011136 2291367 1498882
1481815344 1375620977 2011136 2818115 1642125
1481815345 1499638848 2011136 2906360 1717227
1481815346 1493069122 2011136 3013922 1689567
1481815347 1354990528 2011136 3313831 1383480
1481815348 1376782120 2011136 2885198 1552663
1481815349 1420546788 2011136 2228000 1700753
1481815350 1301453211 2011136 2077131 1706013
1481815351 1163321336 2011136 2249446 1321486
1481815352 1276198650 2011136 2262646 1647632
1481815353 1227199487 2011136 1971246 1368298
1481815354 1123152359 2011136 1721270 1377094
1481815355 1210312885 2011136 2164652 1659137
1481815356 1304607405 2011136 2805904 1655732
1481815357 1048833577 2011136 2407850 1155410
1481815358 1458293634 2011136 2438333 1895363
1481815359 1191330056 2011136 2146905 1455851
1481815360 1093782164 2011136 1985005 1293909
1481815361 1184554783 2011136 2094519 1550092
1481815362 1264048819 2011136 2184750 1738952
1481815363 1356642073 2015232 2647798 1884702
1481815364 1343550595 2015232 2927739 1728863
1481815365 1364229608 2015232 3058776 2168848
1481815366 1405314039 2015232 3058457 2004544
1481815367 1356686529 2015232 2767137 1547148
1481815368 1403415496 2015232 1844608 1451747
1481815369 1341152801 2019328 3771276 1845760
1481815370 1241659019 2019328 2585740 1654250
1481815371 1027087231 2019328 1724138 1204639
1481815372 1141333173 2019328 1845694 1396921
1481815373 1347383571 2019328 2029134 1768672
1481815374 1219439339 2019328 2033747 1581213
1481815375 1238742657 2019328 2043727 1715603
1481815376 1166864633 2019328 2106415 1553944
1481815377 1252982418 2019328 2242240 1554677
1481815378 1328093388 2019328 2363328 1596169
1481815379 1363763240 2019328 2164357 1406159
1481815380 1253451940 2019328 2140168 1418046
1481815381 1228552057 2019328 2302057 1609792
1481815382 1249233874 2019328 2711646 1656529
1481815383 1337665193 2019328 2858428 1583334
1481815384 1278927922 2019328 2804196 1526337
1481815385 1349595751 2019328 2291797 1772961
1481815386 1311015378 2019328 2162799 1797857
1481815387 1254665522 2019328 2216804 1417169
1481815388 1333800953 2019328 2260801 1614331
1481815389 1348955642 2019328 2113347 1666421
1481815390 1189446438 2019328 2087763 1610382
1481815391 1144411882 2019328 2067553 1410931
1481815392 1212050648 2019328 2101222 1517854
1481815393 1356007853 2019328 2859491 1868625
1481815394 1368490603 2019328 3004555 1603909
1481815395 1364348593 2019328 2547343 1878120
1481815396 1376704454 2019328 3067144 1901386
1481815397 1255563201 2019328 2738101 1816732
1481815398 1155588461 2019328 2207308 1252509
1481815399 1244737120 2019328 2560552 1383513
1481815400 1285967514 2019328 2648315 1514410
1481815401 1298284079 2019328 2674136 1713361
1481815402 1311014761 2019328 2815353 1716621
1481815403 1331835155 2019328 3003897 1519189
1481815404 1254692919 2019328 2580906 1519710
1481815405 1094936557 2019328 2117118 1372951
1481815406 1349518823 2019328 3140679 1640451
1481815407 1227170770 2019328 2428925 1506705
1481815408 1323504845 2019328 2900746 1639984
1481815409 1218882795 2019328 2723757 1497513
1481815410 1173805331 2019328 2126992 1356925
1481815411 1189160514 2019328 2115813 1550237
1481815412 1177587743 2019328 2905418 1504129
1481815413 1177230594 2019328 2188200 1541433
1481815414 1261953274 2019328 2165684 1660308
