#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815311 113045249 1011712 180 90
1481815312 1344840 1011712 238 168
1481815313 1925398 1011712 340 250
1481815314 2078295 1011712 0 0
1481815315 2039622 1011712 0 0
1481815316 1396605 1011712 70 0
1481815317 10433460 1036288 758 674
1481815318 1539978 1036288 0 0
1481815319 2286265 1060864 604 538
1481815320 1418174 1060864 70 0
1481815321 1406231 1060864 70 70
1481815322 481250187 1622016 819115 741187
1481815323 830844970 1658880 1352902 1323454
1481815324 687261313 1671168 1364978 1220676
1481815325 642167544 1699840 1459842 1241302
1481815326 699564918 1830912 1588306 1332859
1481815327 878751378 1794048 1742326 1542089
1481815328 800552480 1794048 1495856 1312853
1481815329 793911919 1794048 1502094 1253696
1481815330 884993528 1794048 1677150 1479094
1481815331 856837678 1794048 1615184 1440859
1481815332 760385905 1794048 1383768 1204520
1481815333 679457694 1794048 1173433 955443
1481815334 647531369 1794048 1113031 887456
1481815335 523742063 1794048 1318545 1033672
1481815336 712322632 1794048 1429485 1146559
1481815337 815462703 1794048 1452829 1296658
1481815338 520001913 1794048 1185761 893326
1481815339 580521268 1794048 1291012 989881
1481815340 632220167 1794048 1576718 1187531
1481815341 783433479 1794048 1523882 1393037
1481815342 513627971 1794048 1275597 1018924
1481815343 606198423 1794048 1394240 1132600
1481815344 813538377 1794048 1815031 1445860
1481815345 821256853 1794048 2021474 1617555
1481815346 1011667783 1794048 1854712 1678092
1481815347 982301441 1794048 1716099 1539873
1481815348 1014653370 1794048 1792896 1547658
1481815349 840240236 1794048 1692863 1352982
1481815350 789133526 1794048 1640521 1302284
1481815351 668501342 1794048 1187922 1000226
1481815352 710311950 1794048 1711007 1358364
1481815353 670862136 1794048 1192413 987331
1481815354 656810414 1794048 1319239 1027956
1481815355 890933610 1794048 1643270 1381799
1481815356 703889006 1794048 1779542 1372921
1481815357 471468736 1794048 1093235 845644
1481815358 957152074 1794048 2187545 1667603
1481815359 697133263 1794048 1328981 1092776
1481815360 518259877 1794048 1231495 1004698
1481815361 875680359 1794048 1573831 1282693
1481815362 812888647 1794048 1654695 1378176
1481815363 835169211 1794048 1757525 1443627
1481815364 859605076 1794048 1717716 1397535
1481815365 979178086 1794048 2493388 2057027
1481815366 851969403 1794048 1822973 1590125
1481815367 927496698 1794048 1855017 1494677
1481815368 623259898 1794048 1556912 1215932
1481815369 796380615 1794048 2017689 1708919
1481815370 915515036 1794048 1720866 1542836
1481815371 651276600 1794048 1093877 974229
1481815372 598498346 1794048 1338407 1014801
1481815373 847898020 1794048 1719107 1362088
1481815374 818945727 1794048 1527723 1232191
1481815375 840210574 1794048 1656579 1314071
1481815376 910325318 1794048 1541530 1250800
1481815377 922174830 1794048 1631217 1310636
1481815378 837742088 1794048 1589594 1294994
1481815379 756786640 1794048 1274619 1052188
1481815380 586664259 1794048 1331459 1039345
1481815381 630045487 1794048 1523096 1173525
