#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815313 57296661 1011712 180 90
1481815314 1697158 1011712 238 168
1481815315 2032008 1011712 340 250
1481815316 1682858 1011712 0 0
1481815317 1496056 1011712 0 0
1481815318 1603513 1011712 70 0
1481815319 2769267 1036288 824 740
1481815320 1416166 1036288 0 0
1481815321 1654096 1036288 0 0
1481815322 1718573 1036288 70 0
1481815323 1473479 1036288 70 70
1481815324 389363 1036288 0 42
1481815325 2163610 1060864 928 982
1481815326 1616489 1060864 324 444
1481815327 2303213 1060864 378 518
1481815328 1478961 1060864 270 370
1481815329 2043604 1060864 378 518
1481815330 2096554 1060864 378 518
1481815331 2225185 1060864 432 592
1481815332 5361630 1060864 324 444
1481815333 5543790 1060864 378 518
1481815334 1951178 1060864 378 518
1481815335 1862698 1060864 378 518
1481815336 2475543 1060864 378 518
1481815337 1656450 1060864 324 444
1481815338 1590088 1060864 324 444
1481815339 1782459 1060864 378 518
1481815340 1740808 1060864 378 518
1481815341 1561702 1060864 324 444
1481815342 1540735 1060864 324 444
1481815343 5298828 1060864 324 444
1481815344 1838801 1060864 378 518
1481815345 1770301 1060864 324 444
1481815346 1862340 1060864 378 518
1481815347 1712316 1060864 378 518
1481815348 2107923 1060864 378 518
1481815349 1645313 1060864 324 444
1481815350 2048963 1060864 378 518
1481815351 1575596 1060864 324 444
1481815352 1585251 1060864 324 444
1481815353 2374657 1060864 420 560
1481815354 6546757 1060864 432 592
1481815355 2024768 1060864 378 518
1481815356 2066194 1060864 378 518
1481815357 5017276 1060864 324 444
1481815358 1827674 1060864 378 518
1481815359 2115203 1060864 432 592
1481815360 1941152 1060864 378 518
1481815361 2094994 1060864 378 518
1481815362 1549645 1060864 324 444
1481815363 1915149 1060864 378 518
1481815364 1876727 1060864 378 518
1481815365 1462780 1060864 324 444
1481815366 1712378 1060864 378 518
1481815367 1780351 1060864 378 518
1481815368 1711369 1060864 378 518
1481815369 1728810 1060864 378 518
1481815370 1708029 1060864 378 518
1481815371 1539621 1060864 324 444
1481815372 1737086 1060864 378 518
1481815373 2003523 1060864 378 518
1481815374 2133356 1060864 378 518
1481815375 3118459 1060864 378 518
1481815376 1771986 1060864 324 444
1481815377 1844447 1060864 378 518
1481815378 2541181 1060864 378 518
1481815379 1343854 1060864 324 444
1481815380 1715068 1060864 366 486
1481815381 1759343 1060864 378 518
1481815382 1848715 1060864 378 518
1481815383 1775521 1060864 378 518
1481815384 1738625 1060864 378 518
1481815385 1850405 1060864 378 518
1481815386 1858589 1060864 324 444
1481815387 1985358 1060864 378 518
1481815388 1599006 1060864 324 444
1481815389 1957655 1060864 378 518
1481815390 1853632 1060864 378 518
1481815391 1936290 1060864 378 518
1481815392 1649404 1060864 324 444
1481815393 2288498 1060864 432 592
1481815394 1540837 1060864 324 444
1481815395 2186389 1060864 378 518
1481815396 2773302 1060864 378 518
1481815397 1502729 1060864 324 444
1481815398 2388825 1060864 378 518
1481815399 2050171 1060864 432 592
1481815400 2060332 1060864 378 518
1481815401 1881334 1060864 378 518
1481815402 1494475 1060864 324 444
1481815403 1562584 1060864 324 444
1481815404 1802385 1060864 378 518
1481815405 2338501 1060864 378 518
1481815406 1460868 1060864 324 444
1481815407 2012181 1060864 420 560
1481815408 1762390 1060864 378 518
1481815409 1720135 1060864 324 444
1481815410 1711759 1060864 378 518
1481815411 2086229 1060864 378 518
1481815412 1801536 1060864 378 518
1481815413 1551790 1060864 324 444
1481815414 2238338 1060864 432 592
1481815415 1607804 1060864 324 444
1481815416 3762998 1060864 324 444
1481815417 2375049 1060864 324 444
1481815418 1662830 1060864 324 444
1481815419 2662492 1060864 378 518
1481815420 1526594 1060864 324 444
1481815421 1482947 1060864 324 444
1481815422 1562931 1060864 324 444
1481815423 1821386 1060864 378 518
1481815424 1574286 1060864 324 444
1481815425 1895317 1060864 378 518
1481815426 1511334 1060864 324 444
1481815427 1477823 1060864 324 444
1481815428 1692250 1060864 378 518
1481815429 2299159 1060864 378 518
1481815430 1687814 1060864 324 444
1481815431 1869737 1060864 378 518
1481815432 2001608 1060864 324 444
1481815433 1797389 1060864 378 518
1481815434 2016202 1060864 378 518
1481815435 1603724 1060864 366 486
1481815436 1694519 1060864 378 518
1481815437 2298603 1060864 378 518
1481815438 2531243 1060864 324 444
1481815439 1495473 1060864 324 444
1481815440 2326933 1060864 378 518
1481815441 1965150 1060864 324 444
1481815442 1506954 1060864 324 444
1481815443 1667836 1060864 378 518
1481815444 1834079 1060864 378 518
1481815445 1422355 1060864 324 444
1481815446 1593386 1060864 378 518
1481815447 1503159 1060864 378 518
1481815448 1756905 1060864 324 444
1481815449 1921437 1060864 378 518
1481815450 1714500 1060864 378 518
1481815451 1914904 1060864 378 518
1481815452 1464617 1060864 324 444
1481815453 1665659 1060864 378 518
1481815454 1787300 1060864 324 444
1481815455 1789022 1060864 378 518
1481815456 1513144 1060864 324 444
1481815457 1997142 1060864 378 518
1481815458 1853424 1060864 324 444
1481815459 2674311 1060864 324 444
1481815460 1728997 1060864 378 518
1481815461 2224570 1060864 324 444
1481815462 2032347 1060864 474 634
1481815463 1561761 1060864 378 518
1481815464 2218731 1060864 378 518
1481815465 1700389 1060864 324 444
1481815466 1534156 1060864 324 444
1481815467 1560551 1060864 270 370
1481815468 1680821 1060864 378 518
1481815469 1828880 1060864 378 518
1481815470 1800008 1060864 378 518
1481815471 1845823 1060864 324 444
1481815472 1659256 1060864 324 444
1481815473 2210840 1060864 378 518
1481815474 3405879 1060864 378 518
1481815475 1758903 1060864 378 518
1481815476 1788679 1060864 378 518
1481815477 1710589 1060864 378 518
1481815478 1794291 1060864 378 518
1481815479 2074218 1060864 378 518
1481815480 2171352 1060864 324 444
1481815481 1511125 1060864 324 444
1481815482 2319371 1060864 378 518
1481815483 1537463 1060864 324 444
1481815484 1703650 1060864 378 518
1481815485 2129703 1060864 432 592
1481815486 1441692 1060864 324 444
1481815487 1810533 1060864 378 518
1481815488 1728429 1060864 378 518
1481815489 2168503 1060864 432 592
1481815490 1768595 1060864 420 560
1481815491 2162649 1060864 378 518
1481815492 4453895 1060864 270 370
1481815493 1525904 1060864 324 444
1481815494 1731201 1060864 378 518
1481815495 2041640 1060864 378 518
1481815496 1722665 1060864 324 444
1481815497 2075839 1060864 378 518
1481815498 2245911 1060864 432 592
1481815499 1536092 1060864 270 370
1481815500 3638556 1060864 324 444
1481815501 2536722 1060864 324 444
1481815502 1759397 1060864 378 518
1481815503 2624212 1060864 378 518
1481815504 1536014 1060864 324 444
1481815505 2138838 1060864 432 592
1481815506 1514564 1060864 324 444
1481815507 1950975 1060864 324 444
1481815508 1811569 1060864 378 518
1481815509 1846360 1060864 378 518
1481815510 2878894 1060864 432 592
1481815511 1350838 1060864 324 444
1481815512 1935719 1060864 324 444
