#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816127 225209839 1748992 6328 1705297
1481816128 442964487 1753088 22240 6240318
1481816129 466999132 1753088 32458 7063062
1481816130 422908057 1753088 27192 6642218
1481816131 442500116 1884160 31284 7482994
1481816132 400217706 3682304 32080 7434532
1481816133 515990879 3682304 25546 6819376
1481816134 403923114 3686400 29958 6144012
1481816135 473214893 3686400 27522 7337990
1481816136 531754503 3686400 26206 7088044
1481816137 485331613 3686400 27328 7114754
1481816138 604484766 3686400 27420 6990655
1481816139 530082818 3686400 25938 7027600
1481816140 519185441 3686400 29238 6803604
1481816141 451610071 4341760 22770 7210460
1481816142 391569810 4341760 21780 6849026
1481816143 408169411 4341760 26994 7128226
1481816144 527567730 4341760 29040 7547468
1481816145 570089845 4341760 31350 7790622
1481816146 470376948 4567040 25542 6391904
1481816147 528553394 4591616 26004 7124666
1481816148 501499631 4628480 23760 6876584
1481816149 507783422 4898816 28842 7844367
1481816150 699527085 4898816 24882 7238354
1481816151 513179383 4898816 26202 6947532
1481816152 445633495 4898816 19140 6010098
1481816153 413674336 4907008 30294 6269050
1481816154 562972619 4907008 26928 6614728
1481816155 536580041 4907008 24882 6568138
1481816156 498547714 4907008 32010 7738032
1481816157 423499957 4907008 25740 7049350
1481816158 436557157 4907008 32934 6921888
1481816159 508544602 4907008 29700 6762264
1481816160 448814697 8019968 24948 7136804
1481816161 449309501 8019968 27390 7129264
1481816162 318876742 8024064 32010 6779300
1481816163 391712980 8024064 25080 6807996
1481816164 421940123 8024064 21516 6751754
1481816165 380188626 8024064 28116 6915658
1481816166 564707755 8024064 29898 6583598
1481816167 532087247 8024064 29910 7712921
1481816168 457490366 8024064 27918 7530898
1481816169 453248676 8024064 29370 7436980
1481816170 433407507 8024064 23628 6825576
1481816171 427285588 8024064 29304 7481162
1481816172 491440503 8024064 25872 7462608
1481816173 468936694 8024064 25806 6685442
1481816174 530758404 8024064 24438 5787348
1481816175 514596748 8024064 30360 6967992
1481816176 570554593 8024064 34848 7249655
1481816177 498548366 8024064 32538 7782809
1481816178 403490404 8024064 25542 6916772
1481816179 439885306 8024064 21978 6924896
1481816180 675618378 8024064 26664 6421274
1481816181 346268788 8024064 23496 6537524
1481816182 391841106 8024064 26598 6579470
1481816183 385781511 8024064 22308 5975234
1481816184 426579470 8024064 24618 6586800
1481816185 429433138 8024064 28050 6558724
1481816186 436891498 8024064 28314 6245488
1481816187 443709805 9711616 26268 6450738
1481816188 466951552 9883648 26994 6398530
1481816189 322830654 9883648 22704 5776952
1481816190 503219715 9883648 27324 7076409
1481816191 338943783 9883648 30558 6691000
1481816192 501692445 9883648 30690 7756842
1481816193 638196633 9883648 26598 7920545
1481816194 502411449 9883648 28182 6764026
1481816195 409617854 9883648 24552 6180853
1481816196 432169304 9883648 29238 5987772
1481816197 469524795 9883648 33618 6988114
1481816198 483225999 9883648 24420 7222037
1481816199 479123990 9891840 26478 7351022
1481816200 513930191 9891840 19998 6273532
1481816201 453282044 10022912 15378 5268646
1481816202 551781089 9895936 27138 6908948
1481816203 426958209 9895936 21672 6449822
1481816204 338200858 9895936 18480 5586818
1481816205 616904623 9895936 23232 7017208
1481816206 536927092 9895936 26334 7162992
1481816207 417422631 9895936 27126 6870908
1481816208 415791655 9895936 28248 6825832
1481816209 458599696 9895936 23232 6875420
1481816210 659289283 9895936 28776 6846698
1481816211 510426535 9895936 30294 6841698
1481816212 477982335 9895936 29304 6897924
1481816213 457205547 9895936 31416 7067182
1481816214 479018208 9895936 23826 6688882
1481816215 455813883 9895936 21780 6497276
1481816216 490714419 9895936 34056 8074108
1481816217 575381514 9895936 32406 8021573
1481816218 568345839 9895936 24552 7382596
1481816219 469184542 9895936 20988 6127062
1481816220 551244315 9895936 23430 7124520
1481816221 470278912 9895936 26862 7372916
1481816222 527694054 9895936 28710 7930544
1481816223 579008186 9895936 30096 7749600
1481816224 495804312 9895936 27654 7609939
1481816225 457556728 9895936 26136 7254550
1481816226 483848890 9895936 22044 6742558
1481816227 450170204 9895936 24552 6415718
1481816228 469134493 9895936 20526 5891224
1481816229 433215491 9895936 25524 6136518
1481816230 416487634 9895936 29022 6983936
1481816231 443723631 9895936 30756 7181618
1481816232 461841006 9895936 32802 7423518
1481816233 417165381 9895936 31416 7017758
1481816234 329836354 9895936 26136 6862598
1481816235 680160274 9895936 22110 6030552
1481816236 497843929 9895936 25062 6252092
1481816237 402735620 9895936 27324 6427192
1481816238 450395059 9895936 25080 6909410
1481816239 461762955 9895936 26016 6980328
1481816240 438562637 9916416 27456 7107226
1481816241 407509882 11063296 28182 6604670
1481816242 448634371 11214848 28116 6961252
1481816243 457558899 11214848 27588 7016630
1481816244 406926044 11214848 30756 7055696
1481816245 452671273 11591680 27126 6903400
1481816246 395156601 12873728 29238 7124528
1481816247 503992551 12873728 32934 8313092
1481816248 634259294 12873728 30270 8123050
1481816249 612474962 13475840 23364 7635014
1481816250 428042628 13475840 21132 6537346
1481816251 358011134 13475840 23892 6184980
1481816252 519954074 13475840 25080 7054031
1481816253 422371971 13475840 28512 6862250
1481816254 424347583 13475840 29766 7053444
1481816255 327758037 13475840 31020 6658298
1481816256 204626202 13479936 15306 3453358
1481816257 2962696 13492224 819 1012
