#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816130 57957287 1077248 3898 3034
1481816131 2012954 1077248 4320 3220
1481816132 2346222 1077248 4942 3552
1481816133 6375088 1077248 4958 3618
1481816134 1973503 1077248 4954 3564
1481816135 2101579 1077248 5176 3796
1481816136 2146026 1077248 5032 3672
1481816137 1947878 1077248 4958 3618
1481816138 1815123 1077248 5250 3780
1481816139 2146923 1077248 4880 3580
1481816140 1905806 1077248 4588 3348
1481816141 2201363 1077248 4810 3510
1481816142 1726630 1077248 4958 3618
1481816143 1883732 1077248 4588 3348
1481816144 4481327 1077248 4736 3456
1481816145 2516572 1077248 5106 3726
1481816146 1456279 1077248 4736 3456
1481816147 1893121 1077248 4958 3618
1481816148 1901638 1077248 4736 3456
1481816149 1939146 1077248 4958 3618
1481816150 2257344 1077248 4588 3348
1481816151 2187803 1077248 5180 3780
1481816152 1803004 1077248 4810 3510
1481816153 2342587 1077248 4884 3564
1481816154 2135672 1077248 4810 3510
1481816155 2391087 1077248 4810 3510
1481816156 2674471 1077248 5032 3672
1481816157 5559277 1077248 5106 3726
1481816158 1840891 1077248 5106 3726
1481816159 1979720 1077248 4884 3564
1481816160 2177148 1077248 5180 3780
1481816161 1657012 1077248 5106 3726
1481816162 1638377 1077248 5180 3780
1481816163 1422233 1077248 4736 3456
1481816164 1547115 1077248 4958 3618
1481816165 1859767 1077248 4810 3510
1481816166 1814330 1077248 5402 3942
1481816167 1797167 1077248 4958 3618
1481816168 2111231 1077248 5032 3672
1481816169 3880366 1077248 4588 3348
1481816170 2240439 1077248 5106 3726
1481816171 2204891 1077248 5106 3726
1481816172 4086824 1077248 4736 3456
1481816173 2535372 1077248 5328 3888
1481816174 1818146 1077248 4884 3564
1481816175 2258321 1077248 5262 3942
1481816176 1944893 1077248 5180 3780
1481816177 2823411 1077248 5000 3660
1481816178 5949490 1077248 5180 3780
1481816179 1639246 1077248 5032 3672
1481816180 1514552 1077248 4588 3348
1481816181 2054679 1077248 4958 3618
1481816182 1501221 1077248 4810 3510
1481816183 1806332 1077248 4958 3618
1481816184 1877197 1077248 4958 3618
1481816185 1828786 1077248 4662 3402
1481816186 1607747 1077248 4884 3564
1481816187 1670024 1077248 5032 3672
1481816188 1802042 1077248 4958 3618
1481816189 1769461 1077248 5032 3672
1481816190 1881879 1077248 4958 3618
1481816191 2990902 1077248 5180 3780
1481816192 1897797 1077248 4884 3564
1481816193 2298886 1077248 4958 3618
1481816194 1958507 1077248 4958 3618
1481816195 2039201 1077248 4810 3510
1481816196 1866080 1077248 4958 3618
1481816197 1454068 1077248 4884 3564
1481816198 1605752 1077248 5032 3672
1481816199 1590802 1077248 5180 3780
1481816200 1925690 1077248 4958 3618
1481816201 1633377 1077248 5180 3780
1481816202 1474174 1077248 4736 3456
1481816203 4833865 1077248 4958 3618
1481816204 2177663 1077248 4958 3618
1481816205 1772291 1077248 4958 3618
1481816206 1694343 1077248 4884 3564
1481816207 2369392 1077248 4958 3618
1481816208 2244752 1077248 4810 3510
1481816209 1877987 1077248 4810 3510
1481816210 1875350 1077248 5032 3672
1481816211 2518034 1077248 5032 3672
1481816212 1917043 1077248 4662 3402
1481816213 2564543 1077248 5032 3672
1481816214 2301915 1077248 5032 3672
1481816215 2417520 1077248 4662 3402
1481816216 5879905 1077248 4884 3564
1481816217 1825936 1077248 4662 3402
1481816218 1794837 1077248 4958 3618
1481816219 2319623 1077248 4958 3618
1481816220 1825772 1077248 4746 3486
1481816221 1953592 1077248 5104 3804
1481816222 2004327 1077248 4884 3564
1481816223 1704606 1077248 4704 3444
1481816224 1561724 1077248 4810 3510
1481816225 1945082 1077248 4736 3456
1481816226 2053674 1077248 5032 3672
1481816227 1934047 1077248 4958 3618
1481816228 1692240 1077248 4736 3456
1481816229 2186433 1077248 4810 3510
1481816230 2096274 1077248 4736 3456
1481816231 5040539 1077248 4958 3618
1481816232 2206342 1077248 4958 3618
1481816233 3605551 1077248 4810 3510
1481816234 2324470 1077248 4588 3348
1481816235 2075895 1077248 4958 3618
1481816236 1635345 1077248 4958 3618
1481816237 1676459 1077248 4810 3510
1481816238 2475373 1077248 4958 3618
1481816239 6082590 1077248 4810 3510
1481816240 1723079 1077248 4958 3618
1481816241 1914492 1077248 4736 3456
1481816242 1793110 1077248 4662 3402
1481816243 2322215 1077248 4958 3618
1481816244 1977786 1077248 4736 3456
1481816245 1900704 1077248 4884 3564
1481816246 2100022 1077248 5254 3834
1481816247 2013418 1077248 4810 3510
1481816248 2111827 1077248 5180 3780
1481816249 2970438 1077248 4736 3456
1481816250 1957775 1077248 5032 3672
1481816251 2148770 1077248 4736 3456
1481816252 1773995 1077248 4736 3456
1481816253 1751363 1077248 4958 3618
1481816254 1859793 1077248 4958 3618
1481816255 1982766 1077248 4736 3456
1481816256 1410167 1077248 5370 3930
1481816257 23313754 1613824 298726 17271
1481816258 1752323 1617920 2112 2214
1481816259 0 1617920 66 66
