#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816124 54936883 1138688 1322 1472
1481816125 1010567 1138688 238 78
1481816126 1940022 1138688 250 160
1481816127 1529046 1138688 90 90
1481816128 275529387 1753088 544701 88176
1481816129 548438758 1839104 950091 186834
1481816130 662026856 1839104 1326538 306888
1481816131 691443702 1839104 1316351 266574
1481816132 669265826 1839104 1360946 270694
1481816133 570332861 1839104 1073744 240618
1481816134 634886156 1839104 1201739 277590
1481816135 515642407 1839104 989070 212716
1481816136 701167025 1839104 1512013 313878
1481816137 591843656 1839104 1194024 261416
1481816138 639177091 1839104 1287486 264848
1481816139 717153496 1839104 1650740 305966
1481816140 459189605 1839104 688253 217328
1481816141 762318013 1839104 1529198 325766
1481816142 631794559 1839104 1152828 261210
1481816143 712280598 1839104 1429708 286686
1481816144 677305578 1839104 1408329 266226
1481816145 551774084 1839104 997031 226956
1481816146 816225334 1839104 1862631 356654
1481816147 780238722 1839104 1576702 354080
1481816148 577106324 1839104 1250645 240882
1481816149 680914699 1839104 1436570 255212
1481816150 520066393 1839104 975183 220026
1481816151 646125643 1839104 1454001 231782
1481816152 702791185 1839104 1333406 263388
1481816153 582935747 1839104 1004429 269930
1481816154 612871210 1839104 1111276 268074
1481816155 559902789 1839104 987682 226164
1481816156 741982847 1839104 1499828 333158
1481816157 689923956 1839104 1224223 361670
1481816158 734335146 1839104 1719632 325238
1481816159 670521755 1839104 1537542 286224
1481816160 588887112 1839104 1188727 270598
1481816161 621463748 1839104 1234681 264386
1481816162 318673818 1839104 506727 143540
1481816163 430977406 1839104 724211 199038
1481816164 638449737 1839104 1358656 231188
1481816165 638506712 1839104 1178018 290094
1481816166 797602393 1839104 1454883 409644
1481816167 620938806 1839104 1227619 247886
1481816168 476893943 1839104 824679 199022
1481816169 643716546 1839104 1173793 292766
1481816170 573287783 1839104 1100729 237714
1481816171 709603448 1839104 1289118 277322
1481816172 554332093 1839104 1174771 182480
1481816173 718679925 1839104 1409414 309266
1481816174 633344389 1839104 1289749 275004
1481816175 367074824 1839104 562782 196134
1481816176 539747207 1839104 913463 205704
1481816177 649901829 1839104 1283797 260162
1481816178 731672880 1839104 1484472 318316
1481816179 563929339 1839104 1116965 235272
1481816180 392165399 1839104 659894 182414
1481816181 662473483 1839104 1488627 231180
1481816182 476032647 1839104 977791 164256
1481816183 384103626 1839104 679111 176070
1481816184 643040584 1839104 1194628 278188
1481816185 604149390 1839104 1186469 248942
1481816186 603643405 1839104 1204760 245708
1481816187 511917638 1839104 923026 221082
1481816188 666992353 1839104 1324251 255608
1481816189 471516156 1839104 800229 212436
1481816190 521420041 1843200 1018970 199252
1481816191 655566656 1843200 1331459 249726
1481816192 768100283 1843200 1706614 308680
1481816193 743531293 1843200 1637525 298764
1481816194 640440121 1843200 1211448 292296
1481816195 468128248 1843200 800092 234224
1481816196 579177888 1843200 1082932 250130
1481816197 452360874 1843200 1074940 136940
1481816198 471030772 1843200 851793 241088
1481816199 550377565 1867776 1104877 208352
1481816200 518836328 1867776 889451 227814
1481816201 503256500 1867776 926434 213178
1481816202 522032555 1867776 967948 233812
1481816203 575882479 1867776 1060700 246682
1481816204 443344274 1867776 848936 154554
1481816205 512810504 1867776 987655 217238
1481816206 397323300 1867776 767190 145322
1481816207 420750120 1867776 861546 137732
1481816208 436741160 1867776 901677 160766
1481816209 568359597 1867776 1005838 255146
1481816210 545220601 1867776 1010001 228276
1481816211 456903216 1867776 927927 166500
1481816212 317325758 1867776 536533 170006
1481816213 528849464 2002944 880123 278774
1481816214 554592195 1888256 1209956 163530
1481816215 599619218 1888256 930781 293954
1481816216 767906854 1888256 1534923 349922
1481816217 608963978 1888256 1170816 250584
1481816218 499803906 1888256 833402 231716
1481816219 413994344 1888256 676719 198056
1481816220 515325059 1888256 885888 230198
1481816221 537390160 1888256 952479 242944
1481816222 534843518 1888256 928266 230058
1481816223 310279620 1888256 504165 141684
1481816224 348188327 1888256 627309 138120
1481816225 389640584 1888256 757937 116472
1481816226 509118420 1888256 987876 158382
1481816227 460395640 1888256 757575 200366
1481816228 229427692 1888256 291004 117668
1481816229 480413082 1888256 859722 246698
1481816230 578661189 1888256 1068694 237186
1481816231 439958273 1888256 798422 159900
1481816232 490523909 1888256 862660 209020
1481816233 562382501 1888256 999526 220034
1481816234 381151362 1888256 721554 168546
1481816235 377195082 1888256 596975 175484
1481816236 418133225 1888256 813344 182942
1481816237 404365349 1888256 769847 167894
1481816238 602773369 1888256 1026847 276786
1481816239 388148481 1888256 612316 181490
1481816240 372356224 1888256 605065 170312
1481816241 447624902 1888256 871525 152104
1481816242 313627609 1888256 502558 154034
1481816243 565840330 1888256 1150089 211026
1481816244 681491192 1888256 1322988 313960
1481816245 557519305 1888256 981309 265566
1481816246 355302857 1888256 821216 86978
1481816247 413237875 1888256 768565 190136
1481816248 671666450 1888256 1342542 254222
1481816249 514860791 1892352 1109174 174230
1481816250 675614062 1892352 1415437 247160
1481816251 624308858 1892352 1332080 269600
1481816252 524114294 1892352 1053331 196992
1481816253 655600222 1892352 1419827 250914
1481816254 595080983 1892352 1242575 226824
1481816255 672603452 1892352 1196133 272702
1481816256 603569899 1892352 1182572 247086
1481816257 535560629 1892352 1006426 208476
