#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815811 60791620 1155072 1506 1484
1481815812 1246951 1155072 168 0
1481815813 2018515 1155072 160 250
1481815814 1557919 1155072 90 0
1481815815 1748066 1155072 0 0
1481815816 1604428 1155072 70 0
1481815817 1849743 1155072 70 70
1481815818 767980871 1830912 1143196 705041
1481815819 621990837 1806336 924025 618938
1481815820 817294435 1839104 1328049 879969
1481815821 852011514 1884160 1115631 780120
1481815822 789795718 1884160 1059073 740544
1481815823 607330017 1884160 855578 689531
1481815824 708566546 1884160 1087511 666121
1481815825 825149015 1884160 1284133 913961
1481815826 739936538 1884160 1094757 622937
1481815827 894090984 1884160 1250339 848915
1481815828 927594167 1900544 1405415 1070210
1481815829 731664170 1900544 1074336 811896
1481815830 650068891 1900544 942297 602944
1481815831 1043299181 1904640 1504765 1091152
1481815832 849851024 1904640 1141180 829863
1481815833 719448471 1904640 1080018 733244
1481815834 697187644 1904640 963324 754828
1481815835 593386600 1904640 864812 616864
1481815836 746252621 1904640 1133771 783974
1481815837 717629547 1904640 1147380 807951
1481815838 697236489 1904640 1004387 723385
1481815839 957866959 1904640 1483104 1014151
1481815840 1065456009 1912832 1717635 1398842
1481815841 657260593 1912832 1061008 755473
1481815842 441343096 1912832 661999 426734
1481815843 835017188 1912832 1097379 677820
1481815844 1200976406 1912832 1683944 1349316
1481815845 1034142703 1912832 1462760 1160179
1481815846 984570308 1912832 1285679 792915
1481815847 966064914 1912832 1355991 887767
1481815848 1002677844 1912832 1503295 1037716
1481815849 712886219 1912832 1036292 848703
1481815850 843340929 1912832 1229612 902401
1481815851 1031902907 1912832 1456694 1228794
1481815852 746011288 1912832 1044184 670254
1481815853 781769559 1912832 1115250 809864
1481815854 729425876 1916928 1018566 635378
1481815855 1034069287 1916928 1425056 1108602
1481815856 613473129 1916928 839805 534079
1481815857 618843422 1916928 927724 479278
1481815858 805440264 1916928 1281894 905912
1481815859 887895096 1916928 1334728 853366
1481815860 805435889 1916928 1309615 932999
1481815861 968913831 1916928 1461362 958348
1481815862 799404575 1916928 1308682 868106
1481815863 663326107 1916928 875339 603350
1481815864 721211624 1916928 1056680 646321
1481815865 839543198 1916928 1068844 839363
1481815866 683191053 1916928 1103675 664162
1481815867 759109151 1916928 1050262 751099
1481815868 840616183 1916928 1275508 823371
1481815869 827999768 1916928 1133719 781328
1481815870 829681561 1916928 1228925 860741
1481815871 780493782 1916928 1131716 634063
1481815872 757278476 1916928 1010100 673900
1481815873 566061561 1916928 905120 511193
1481815874 746217865 1916928 1192969 660584
1481815875 555587977 1921024 881208 559190
1481815876 681185186 1921024 1119023 707211
1481815877 797946703 1921024 1193240 832975
1481815878 606492642 1921024 858638 631764
1481815879 626413779 1921024 927475 703983
1481815880 755004408 1921024 1031295 726756
1481815881 758106544 1921024 1244788 911760
1481815882 816883439 1921024 1152100 808274
1481815883 691735620 1921024 914988 719025
1481815884 750410922 1921024 972415 762967
1481815885 870390388 1921024 1175244 908179
1481815886 977309569 1921024 1231587 1135981
1481815887 806653992 1921024 1202416 835631
1481815888 789746222 1925120 1172441 940587
1481815889 773336272 1925120 1155131 854840
1481815890 943028976 1925120 1302731 1241094
1481815891 907447509 1925120 1227340 1090899
1481815892 950816944 1925120 1199056 1017439
1481815893 901549701 1982464 1368791 1066337
1481815894 935861504 1982464 1565637 921934
1481815895 930250648 1982464 1138981 766681
1481815896 993544368 1982464 1396267 1118764
1481815897 736205418 1982464 931799 619591
1481815898 835960057 1982464 1197914 885967
1481815899 702987081 1982464 1073731 732132
1481815900 770710841 1982464 1136327 871832
1481815901 964581874 1982464 1369211 1016524
1481815902 966057308 1982464 1426223 1052808
1481815903 761884045 1982464 896949 600059
1481815904 929997746 1982464 1295965 1097037
1481815905 688083351 1982464 955580 744848
1481815906 724079761 1982464 919288 707074
