#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815808 60102030 1175552 1392 1382
1481815809 7923581 1175552 258 168
1481815810 1334568 1175552 160 160
1481815811 2047723 1175552 90 90
1481815812 1898906 1175552 0 0
1481815813 2791417 1175552 412 0
1481815814 1048970 1175552 70 70
1481815815 1355064 1175552 160 0
1481815816 1604068 1175552 90 0
1481815817 67635161 1851392 186889 83552
1481815818 1209207561 2084864 2121908 1631963
1481815819 1189578634 2084864 2094863 1509701
1481815820 1111405423 2043904 2014382 1349955
1481815821 952771229 2056192 1727086 1146301
1481815822 1121290736 2056192 1980370 1355734
1481815823 1023194745 2056192 1780098 1374410
1481815824 1168907345 2056192 2326784 1597333
1481815825 1046287880 2097152 2138161 1667881
1481815826 1004021662 2101248 1857191 1318941
1481815827 1097426139 2101248 1913304 1380452
1481815828 1066873727 2101248 2179483 1576560
1481815829 968818270 2101248 1852139 1428894
1481815830 1078752698 2101248 2221639 1628668
1481815831 1088616250 2101248 2154515 1633865
1481815832 1161525244 2056192 2113475 1637359
1481815833 1122553082 2056192 1882985 1407518
1481815834 989472717 2056192 1824782 1506154
1481815835 1029105922 2056192 1902734 1501015
1481815836 1043817497 2101248 2171558 1521359
1481815837 1036314146 2101248 1726890 1482155
1481815838 1082014317 2101248 2024595 1452497
1481815839 1333215002 2101248 2529637 1661252
1481815840 1108308923 2101248 2542269 1617274
1481815841 997923037 2101248 1892911 1250451
1481815842 1104598392 2101248 2246858 1362283
1481815843 906655449 2113536 2427836 768390
1481815844 925208535 2215936 2645364 1427606
1481815845 1046549492 2215936 2209724 1024402
1481815846 1000540939 2215936 1635099 1010696
1481815847 1017712767 2215936 1601293 1275469
1481815848 968078922 2215936 1640625 1369105
1481815849 1161893446 2215936 2487434 1718594
1481815850 1137345225 2215936 2453432 1522030
1481815851 1170583205 2215936 2264546 1688573
1481815852 1064317474 2203648 1775046 1417285
1481815853 980212094 2203648 2223819 1475062
1481815854 948964226 2203648 1617407 1299890
1481815855 1100324025 2203648 1646053 1394309
1481815856 1034878081 2203648 1716366 1446126
1481815857 1056633014 2203648 2054390 1643514
1481815858 1147507871 2203648 2457144 1874714
1481815859 1152296964 2203648 2503439 1772808
1481815860 1190376958 2195456 2695334 1928727
1481815861 1101519955 2158592 2414621 1841463
1481815862 1107244549 2174976 2210732 1753063
1481815863 921052157 2174976 1619064 1231185
1481815864 998393810 2174976 1846570 1452279
1481815865 1160209577 2277376 1804688 1570193
1481815866 1081488045 2174976 1900736 1589334
1481815867 1131557812 2306048 2045130 1593540
1481815868 969745392 2203648 2281552 1564767
1481815869 1130967839 2203648 2270560 1786955
1481815870 1143050160 2158592 2424560 1811926
1481815871 1001523789 2158592 1728638 1447909
1481815872 1015683239 2158592 1780855 1454326
1481815873 996152179 2158592 1729511 1441562
1481815874 1036122439 2158592 1836948 1400006
1481815875 1007154894 2158592 1757646 1481554
1481815876 1173468184 2203648 2586134 1861341
1481815877 1141272626 2203648 2102012 1900662
1481815878 931680123 2203648 1677604 1396696
1481815879 1042915281 2203648 1856779 1515068
1481815880 1145996979 2203648 2087198 1647522
1481815881 1056298608 2203648 2360270 1597365
1481815882 1025554225 2203648 2278565 1507528
1481815883 1096130870 2187264 2009955 1536380
1481815884 1187881023 2158592 1826252 1428756
1481815885 1154749393 2158592 2137429 1534468
1481815886 949295192 2158592 1638324 1283901
1481815887 1029844198 2158592 1906179 1472767
1481815888 1043925067 2207744 1912541 1496305
1481815889 1025528302 2207744 1706942 1272873
1481815890 1133422732 2207744 2549797 1860077
1481815891 1154371192 2158592 2243876 1729575
1481815892 1140797770 2158592 2439827 1773177
1481815893 1278517271 2158592 2428374 1878296
1481815894 1078997496 2158592 2558401 1675877
1481815895 1122069773 2158592 2064208 1498258
1481815896 1083205834 2158592 1692551 1428532
1481815897 1212177782 2158592 1789721 1411982
1481815898 1148128748 2158592 2117548 1509280
1481815899 1280307071 2191360 2070535 1743631
1481815900 1115124198 2162688 2292709 1851661
1481815901 1119508402 2162688 2588743 1905186
1481815902 1032034862 2162688 2183896 1622088
1481815903 1041705804 2162688 1761517 1441678
1481815904 1091998338 2203648 2216457 1638509
1481815905 1029620528 2174976 1767650 1394079
1481815906 1017773558 2158592 1977154 1504194
1481815907 1124959253 2203648 2132178 1423256
1481815908 1044734357 2211840 2115242 1433787
1481815909 1196475392 2211840 1985871 1678762
1481815910 1193364333 2211840 2592178 1872504
1481815911 1030773122 2211840 1659073 1382921
1481815912 1132217883 2211840 2060032 1595512
1481815913 1178577480 2211840 2640967 1800120
1481815914 1119872990 2211840 2620611 1577891
1481815915 1166591664 2162688 2378881 1410303
1481815916 1067180673 2203648 2317339 1022093
1481815917 944904653 2203648 2198210 730320
1481815918 774492720 2203648 1768452 972502
1481815919 633262098 2203648 2115528 688742
1481815920 536237781 2228224 2596555 779034
1481815921 988142370 2228224 2537783 1012318
1481815922 922718401 2228224 2509673 926400
1481815923 514056076 2228224 2265236 738644
1481815924 744759169 2240512 2281427 1002368
1481815925 1029195979 2240512 2464419 1054052
1481815926 861124208 2240512 2829375 1350752
1481815927 966420064 2240512 2681986 1222404
1481815928 811178494 2240512 2481693 936206
1481815929 698055906 2240512 2258897 737574
1481815930 947235792 2256896 2724932 1026614
1481815931 588237205 2256896 2489003 963060
1481815932 580954465 2256896 2386031 815758
1481815933 537903461 2256896 2199771 787512
1481815934 653513493 2256896 2524003 912044
1481815935 768994072 2256896 2209340 726116
1481815936 831139623 2256896 2122979 884546
1481815937 1169372245 2256896 2744096 1158388
1481815938 1138912023 2256896 2749742 936872
1481815939 1125851205 2256896 2541113 951658
1481815940 746888850 2256896 2439703 946882
1481815941 513659159 2256896 2144495 790520
1481815942 498798113 2256896 925640 710022
1481815943 760654333 2256896 1558337 1044846
1481815944 920876141 2256896 2215861 1236856
1481815945 1014024158 2256896 2285303 782366
1481815946 533991984 2256896 2251818 827434
1481815947 937824138 2256896 1985909 1342294
1481815948 1099388613 2260992 2639370 1281804
1481815949 1015778744 2260992 2530630 983084
1481815950 483129177 2260992 2450442 766968
1481815951 762063169 2260992 2554739 682830
1481815952 998200098 2260992 2796167 944772
1481815953 822772144 2260992 2496189 1016010
1481815954 824347216 2260992 2317001 1248314
1481815955 1182143235 2260992 1936186 1791320
1481815956 724627646 2265088 1355648 1036654
1481815957 3883133 2265088 822 1036
