#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815800 58019993 1011712 336 168
1481815801 1094966 1011712 340 250
1481815802 1565450 1011712 250 90
1481815803 1922810 1011712 0 0
1481815804 1235627 1011712 0 0
1481815805 1338220 1011712 70 70
1481815806 1746171 1011712 70 0
1481815807 1264938 1011712 0 0
1481815808 1674221 1011712 0 0
1481815809 12357088 1101824 2618 2354
1481815810 1556654 1101824 70 0
1481815811 1626311 1101824 0 0
1481815812 1704853 1101824 0 0
1481815813 1669512 1101824 0 0
1481815814 1474840 1101824 0 0
1481815815 1915024 1101824 0 0
1481815816 1146335 1101824 0 0
1481815817 1710351 1101824 0 0
1481815818 1315746141 2125824 6867807 6827343
1481815819 1786753036 2150400 6302592 7268456
1481815820 1776076299 2031616 7656056 8484490
1481815821 1783992441 2080768 6070804 6858906
1481815822 1822072137 2080768 6762054 7408039
1481815823 1753824854 2080768 5952938 6712403
1481815824 1804934022 2088960 7513252 8156286
1481815825 1764403228 2088960 7898632 8500391
1481815826 1754420200 2097152 7492562 8042012
1481815827 1752162745 2097152 5819610 6367711
1481815828 1854486793 2097152 9060292 9950608
1481815829 1748577094 2097152 6575786 6943450
1481815830 1795654192 2097152 6653378 7284093
1481815831 1878004625 2097152 9340284 9908343
1481815832 1793980305 2097152 7793265 8225943
1481815833 1763131087 2097152 5862228 6257136
1481815834 1770299347 2097152 7047516 7398308
1481815835 1833955486 2097152 6007848 6475400
1481815836 1785656714 2097152 8637958 9159717
1481815837 1753455805 2097152 6369630 6708610
1481815838 1814171485 2097152 6125480 6661736
1481815839 1840596923 2097152 8740472 9764227
1481815840 1832196809 2097152 8856078 9833054
1481815841 1852983037 2101248 8172018 8942576
1481815842 1807900825 2101248 7454356 7776318
1481815843 1863510828 2101248 9127998 9810050
1481815844 1833116871 2101248 9016496 9724922
1481815845 1863658861 2101248 8647010 10359979
1481815846 1797132914 2101248 6385522 7097718
1481815847 1756898602 2101248 6092774 6340452
1481815848 1746642356 2101248 6175366 6465875
1481815849 1776194539 2101248 7542212 8019665
1481815850 1838755849 2101248 9163914 9968378
1481815851 1802524585 2101248 9011792 9857873
1481815852 1793169174 2101248 6559966 7112485
1481815853 1830301141 2101248 8284480 9266046
1481815854 1767357366 2101248 6099182 6524228
1481815855 1757397247 2101248 5994286 6285509
1481815856 1752549684 2101248 6085634 6375641
1481815857 1741295393 2101248 6129498 6381364
1481815858 1847403017 2101248 9741065 9938325
1481815859 1831456172 2101248 9621982 9866311
1481815860 1872750837 2101248 9559782 10279398
1481815861 1791504727 2101248 9473706 9822280
1481815862 1833105401 2101248 9576592 9965922
1481815863 1733570158 2101248 5940806 6226856
1481815864 1746282245 2101248 6021932 6362719
1481815865 1697453130 2232320 7285676 7605051
1481815866 1786515793 2232320 6278616 6809685
1481815867 1773379148 2105344 6031818 6520646
1481815868 1858107555 2105344 9346392 10155951
1481815869 1794217071 2105344 7457608 7992963
1481815870 1736028405 2105344 8787138 9469132
1481815871 1753584284 2105344 7098494 7500346
1481815872 1728247614 2105344 6204168 6548763
1481815873 1734438310 2105344 6059432 6399140
1481815874 1756021490 2105344 6903794 7224363
1481815875 1730818404 2105344 6096710 6467051
1481815876 1790147500 2105344 8064556 8614504
1481815877 1777615964 2105344 8906044 9640064
1481815878 1753954789 2105344 5955808 6257419
1481815879 1777885343 2109440 6489750 6810933
1481815880 1778874440 2109440 7045846 7330180
1481815881 1802396845 2109440 9004108 9573929
1481815882 1834601396 2109440 8394954 9250913
1481815883 1803906608 2109440 6847332 7703093
1481815884 1780924656 2109440 6031800 6431052
1481815885 1791525670 2109440 8985974 9540735
1481815886 1748707592 2109440 5934546 6242858
1481815887 1763725693 2109440 6059414 6345247
1481815888 1798619508 2109440 8612119 8948895
1481815889 1696873719 2109440 5884818 6135531
1481815890 1840080419 2109440 8693478 9270937
1481815891 1792241161 2113536 9199348 9409496
