#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815802 75329057 1011712 258 258
1481815803 2141625 1011712 500 250
1481815804 1658093 1011712 0 0
1481815805 1689029 1011712 0 0
1481815806 1797011 1011712 0 0
1481815807 1755685 1011712 140 70
1481815808 3044184 1056768 1310 1208
1481815809 11620079 1105920 1376 1208
1481815810 3304574 1105920 0 0
1481815811 9752843 1204224 2556 2222
1481815812 2127599 1204224 0 0
1481815813 2016063 1204224 0 0
1481815814 1505643 1204224 0 0
1481815815 1780574 1204224 0 0
1481815816 2341173 1204224 0 0
1481815817 751605087 2404352 3160362 2226136
1481815818 1543938373 2433024 5426807 4281932
1481815819 1645859019 2621440 5385565 3996569
1481815820 1792630100 2625536 5290380 4982929
1481815821 1575120798 2662400 4858412 3965928
1481815822 1559219626 2662400 5344400 4280501
1481815823 1462164862 2691072 5329843 3674928
1481815824 1695465709 2691072 6623120 5482736
1481815825 1623937565 2691072 5086466 3860244
1481815826 1731923454 2691072 4903892 3966331
1481815827 1735318089 2699264 5945756 4801994
1481815828 1714677390 2699264 5471580 5396349
1481815829 1399671535 2727936 4845150 3851010
1481815830 1800104360 2666496 6882393 5122813
1481815831 1737463310 2744320 6450834 4956769
1481815832 1717393283 2744320 5462788 4458083
1481815833 1612504779 2744320 5247924 4061402
1481815834 1458061105 2744320 5131335 3669236
1481815835 1437905614 2719744 6411821 4073072
1481815836 1690501207 2719744 4900049 4591042
1481815837 1532970759 2719744 5168078 3699361
1481815838 1660405266 2719744 6070407 4737561
1481815839 1795227135 2719744 6694362 6415158
1481815840 1632261328 2723840 7128137 5757894
1481815841 1574989005 2723840 4254644 2625250
1481815842 1506446234 2723840 4790577 2542442
1481815843 1871241629 2723840 4503691 5517495
1481815844 1876885733 2711552 6229429 6827125
1481815845 1791656084 2715648 5047090 4529544
1481815846 1787834177 2846720 4483984 5010067
1481815847 1843018792 2871296 4628200 5702642
1481815848 1585181175 2871296 5334263 4381479
1481815849 1646815323 2740224 7478847 4719654
1481815850 1798859829 2740224 7241855 5681135
1481815851 1723338755 2740224 5884801 4364221
1481815852 1706811397 2740224 5722231 4065251
1481815853 1683687138 2740224 5279383 3763316
1481815854 1702022474 2871296 4515107 4753989
1481815855 1573060792 2748416 4703945 4085214
1481815856 1340299898 2748416 4395819 3333313
1481815857 1733182368 2748416 6630802 4928868
1481815858 1689697726 2748416 6897874 4616043
1481815859 1584611088 2748416 6820220 5318504
1481815860 1696937793 2723840 7275956 5263956
1481815861 1715820048 2772992 7468152 5301193
1481815862 1630395685 2772992 5321196 4352577
1481815863 1679109045 2797568 4763732 3221947
1481815864 1740399116 2797568 6655299 5136327
1481815865 1529806691 2797568 4481077 2986296
1481815866 1720628563 2797568 5188339 4515428
1481815867 1692912143 2797568 6642704 4523825
1481815868 1616771832 2797568 6413680 4783667
1481815869 1745000894 2797568 7042178 5309603
1481815870 1688127461 2797568 6259403 4781601
1481815871 1669575876 2805760 4790683 3885266
1481815872 1655444445 2805760 4743962 3705684
1481815873 1673254620 2805760 4968247 3928788
1481815874 1568107506 2822144 5002059 4244919
1481815875 1602599192 2822144 5955737 3871582
1481815876 1621111822 2805760 7526844 4826756
1481815877 1490315501 2805760 5077594 3991220
1481815878 1370290860 2805760 4374349 3467345
1481815879 1447592060 2805760 4935197 3537111
1481815880 1561972941 2744320 7417838 5076610
1481815881 1615186581 2744320 6934682 4264155
1481815882 1520502014 2744320 5889038 4137091
1481815883 1725705230 2768896 5439864 3469531
1481815884 1672973399 2777088 5833911 3188162
1481815885 1799850522 2744320 5363478 5862592
1481815886 1748502158 2744320 4968876 4720221
1481815887 1593250293 2752512 6092075 4477214
1481815888 1698966653 2830336 5289195 4071238
1481815889 1738582082 2830336 6155889 4828638
1481815890 1648293557 2805760 7435618 5342596
1481815891 1675873463 2789376 6007844 4219437
1481815892 1625670538 2797568 7273213 5616635
1481815893 1716578111 2797568 7026582 5547018
1481815894 1724080613 2801664 6958556 5350136
1481815895 1743005299 2801664 5412815 5165069
1481815896 1707784973 2809856 5109289 3980915
1481815897 1668796136 2805760 5348133 4563889
1481815898 1622658893 2805760 5840223 4183357
1481815899 1564858648 2805760 5546347 4066455
1481815900 1816108102 2805760 7268831 5227857
1481815901 1710673192 2805760 7614172 5122417
1481815902 1644854510 2805760 5183662 4888903
1481815903 1740561352 2936832 6120369 4089635
1481815904 1668567475 2936832 5380996 4638709
1481815905 1650658035 2936832 5146688 3848713
1481815906 1680395600 2936832 6016335 4352321
1481815907 1652051302 2936832 5673255 5136182
1481815908 1645400780 2809856 5752717 5039917
1481815909 1591397823 2809856 6727946 4211895
1481815910 1736383524 2949120 6230573 5173841
1481815911 1680297170 2826240 5284906 3940716
1481815912 1477908961 2826240 6533730 4423102
1481815913 1712753043 2826240 6542662 4081099
1481815914 1729998614 2826240 5875575 3645359
1481815915 1708249735 2826240 6038169 3518377
1481815916 1750419671 2826240 4718899 3792246
1481815917 1768060935 2826240 4350775 4540129
1481815918 1813934167 2826240 4374618 5292628
1481815919 1759902393 2826240 3692098 4389897
1481815920 1843452601 2826240 5658750 6076188
1481815921 1835705524 2834432 5317938 5881525
1481815922 1854942495 2834432 4319682 4827244
1481815923 1807464895 2838528 4518378 5384418
1481815924 1870135051 2879488 6699568 7068297
1481815925 1886598136 2904064 6103484 6829864
1481815926 1860750640 2904064 5588726 6000462
1481815927 1880896351 2904064 6183746 6438762
1481815928 1878342884 2904064 4286892 4963500
1481815929 1834485650 2904064 4835178 5606429
1481815930 1862667270 2826240 5999794 6690963
1481815931 1835789660 2826240 4811420 5229827
1481815932 1841130406 2834432 4615854 5117932
1481815933 1829940927 2838528 4729224 5448012
1481815934 1855054251 2838528 4522438 5263900
1481815935 1874657117 2838528 4381728 4893447
1481815936 1870750211 2838528 6289358 6653191
1481815937 1877606977 2838528 5985130 6298717
1481815938 1827273536 2838528 5097974 5522100
1481815939 1853780993 2838528 4872482 5302617
1481815940 1943294452 2838528 4220264 4499427
1481815941 1899592003 2830336 4784900 5175441
1481815942 1751733476 2830336 3979210 4302608
1481815943 1850545192 2830336 6412586 6692763
1481815944 1865147841 2830336 5586520 6103563
1481815945 1816255883 2834432 4544506 4854747
1481815946 1869878537 2834432 5603516 5949699
1481815947 1886482947 2834432 6749666 7076205
1481815948 1885389780 2834432 6060514 6457956
1481815949 1837575490 2834432 4445956 5162312
1481815950 1819840116 2834432 4462340 5266595
1481815951 1827711834 2781184 5070632 5230060
1481815952 1856151170 2781184 4481092 5151637
1481815953 1848070356 2912256 6194228 6433637
1481815954 1912865803 2801664 6568557 7042516
1481815955 1889195486 2801664 7032450 6775641
1481815956 1854782890 2801664 3035626 5713712
1481815957 1919414122 2936832 679569 4682891
1481815958 312053040 2859008 864 330
1481815959 0 2859008 0 0
1481815960 1591143 2859008 366 428
