#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815805 56905315 1007616 180 258
1481815806 1775251 1007616 328 160
1481815807 1677386 1007616 250 90
1481815808 1512891 1007616 0 0
1481815809 1806018 1007616 0 0
1481815810 1690808 1007616 70 70
1481815811 1681197 1007616 70 0
1481815812 2028272 1007616 0 0
1481815813 4003578 1056768 1610 1208
1481815814 3405115 1105920 1564 1146
1481815815 1212224 1105920 70 0
1481815816 1667329 1105920 0 0
1481815817 1517822 1105920 0 0
1481815818 1535363 1105920 70 0
1481815819 958025 1105920 84 116
1481815820 1368830 1130496 820 792
1481815821 2016430 1130496 378 518
1481815822 2371676 1130496 448 518
1481815823 2154464 1130496 378 518
1481815824 2220942 1130496 378 518
1481815825 1978239 1130496 378 518
1481815826 1837650 1130496 378 518
1481815827 1751482 1130496 378 518
1481815828 1972866 1130496 378 518
1481815829 1708598 1130496 324 444
1481815830 2047028 1130496 378 518
1481815831 1853396 1130496 324 444
1481815832 1946524 1130496 378 518
1481815833 1535183 1130496 324 444
1481815834 2327981 1130496 324 444
1481815835 2150122 1130496 324 444
1481815836 1972795 1130496 324 444
1481815837 2183861 1130496 378 518
1481815838 2407543 1130496 378 518
1481815839 1770556 1130496 378 518
1481815840 2203891 1130496 378 518
1481815841 1713816 1130496 324 444
1481815842 1699354 1130496 378 518
1481815843 1716728 1130496 324 444
1481815844 2032848 1130496 324 444
1481815845 2173356 1130496 378 518
1481815846 2521814 1130496 432 592
1481815847 1922219 1130496 378 518
1481815848 1806332 1130496 378 518
1481815849 1691032 1130496 324 444
1481815850 1817691 1130496 420 560
1481815851 2125987 1130496 432 592
1481815852 1798478 1130496 378 518
1481815853 1603019 1130496 324 444
1481815854 2009836 1130496 378 518
1481815855 1817982 1130496 324 444
1481815856 2716265 1130496 378 518
1481815857 1921643 1130496 378 518
1481815858 2044732 1130496 378 518
1481815859 1980704 1130496 378 518
1481815860 2029404 1130496 378 518
1481815861 1823864 1130496 324 444
1481815862 2461333 1130496 432 592
1481815863 2142585 1130496 324 444
1481815864 1916054 1130496 378 518
1481815865 1834918 1130496 378 518
1481815866 1566726 1130496 378 518
1481815867 2212666 1130496 378 518
1481815868 1908044 1130496 324 444
1481815869 1948900 1130496 378 518
1481815870 2001033 1130496 378 518
1481815871 1504336 1130496 270 370
1481815872 2348092 1130496 432 592
1481815873 1552388 1130496 324 444
1481815874 1818387 1130496 378 518
1481815875 1411241 1130496 324 444
1481815876 2187229 1130496 378 518
1481815877 2782453 1130496 432 592
1481815878 1495389 1130496 324 444
1481815879 1629727 1130496 324 444
1481815880 2148201 1130496 378 518
1481815881 5245002 1130496 420 560
1481815882 2100912 1130496 378 518
1481815883 2061268 1130496 378 518
1481815884 1102309 1130496 270 370
1481815885 2353006 1130496 432 592
1481815886 1942929 1130496 378 518
1481815887 1786716 1130496 378 518
1481815888 1614328 1130496 378 518
1481815889 1688535 1130496 324 444
1481815890 2002584 1130496 378 518
1481815891 1787555 1130496 378 518
1481815892 1953585 1130496 432 592
1481815893 1585270 1130496 324 444
1481815894 2030094 1130496 378 518
1481815895 1457141 1130496 324 444
1481815896 1790067 1130496 378 518
1481815897 1857175 1130496 324 444
1481815898 2479546 1130496 378 518
1481815899 1548580 1130496 324 444
1481815900 1838950 1130496 378 518
1481815901 2024529 1130496 378 518
1481815902 1762546 1130496 378 518
1481815903 1559743 1130496 324 444
1481815904 1791157 1130496 378 518
1481815905 1874100 1130496 378 518
1481815906 1302271 1130496 378 518
1481815907 2304328 1130496 378 518
1481815908 1865950 1130496 324 444
1481815909 1100225 1130496 270 370
1481815910 1441136 1130496 324 444
1481815911 1914479 1130496 420 560
1481815912 1710838 1130496 324 444
1481815913 1821821 1130496 378 518
1481815914 1564866 1130496 324 444
1481815915 1655532 1130496 324 444
1481815916 2043757 1130496 378 518
1481815917 1585066 1130496 324 444
1481815918 1600578 1130496 378 518
1481815919 2345623 1130496 324 444
1481815920 1614628 1130496 324 444
1481815921 2253028 1130496 378 518
1481815922 1431359 1130496 324 444
1481815923 1729692 1130496 378 518
1481815924 1616404 1130496 378 518
1481815925 1360980 1130496 378 518
1481815926 1965651 1130496 324 444
1481815927 1832542 1130496 378 518
1481815928 1518642 1130496 324 444
1481815929 1707878 1130496 378 518
1481815930 1731667 1130496 378 518
1481815931 1458907 1130496 324 444
1481815932 1742252 1130496 378 518
1481815933 1726579 1130496 324 444
1481815934 1399344 1130496 324 444
1481815935 1819304 1130496 378 518
1481815936 1422500 1130496 324 444
1481815937 1395711 1130496 324 444
1481815938 1982589 1130496 378 518
1481815939 1889278 1130496 378 518
1481815940 1819332 1130496 378 518
1481815941 1409666 1130496 366 486
1481815942 2047548 1130496 378 518
1481815943 1791760 1130496 378 518
1481815944 1446325 1130496 324 444
1481815945 1613162 1130496 378 518
1481815946 1784605 1130496 378 518
1481815947 1319235 1130496 324 444
1481815948 1782910 1130496 378 518
1481815949 1346198 1130496 324 444
1481815950 1699033 1130496 378 518
1481815951 1374240 1130496 324 444
1481815952 1461051 1130496 324 444
1481815953 1654570 1130496 378 518
1481815954 1733631 1130496 378 518
1481815955 1699734 1130496 378 518
1481815956 1684154 1130496 378 518
1481815957 59095563 1245184 6203 254104
1481815958 355859 1245184 732 1680
1481815959 0 1245184 66 66
1481815960 1313778 1249280 378 354
