#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904868 189303658 4490240 6484 897511
1481904869 100858554 8568832 5066 1541898
1481904870 70546955 9609216 4512 1274722
1481904871 73310068 10383360 4764 1228416
1481904872 96650568 11497472 5412 1524266
1481904873 91774975 12689408 5630 1755182
1481904874 76605936 13451264 4950 1443872
1481904875 61714596 14319616 5016 1230842
1481904876 65565818 14352384 4818 1224250
1481904877 65006057 14385152 5486 1249804
1481904878 49389651 14385152 4224 1029620
1481904879 60829875 14647296 3168 1044290
1481904880 53026219 14770176 3234 962984
1481904881 71656945 15437824 3564 1011486
1481904882 51044625 16093184 3036 798034
1481904883 33055026 16486400 1914 489050
1481904884 29607204 16879616 2970 625812
1481904885 41725891 17379328 2772 739998
1481904886 46776006 18124800 3102 985440
1481904887 43631358 18780160 3036 782640
1481904888 44028183 19238912 2994 880234
1481904889 45432978 19238912 3168 993154
1481904890 47404931 19259392 3036 915452
1481904891 49314026 19533824 2838 875584
1481904892 48064066 19415040 3168 931998
1481904893 48452325 19443712 3300 936346
1481904894 47229005 19484672 2970 941684
1481904895 63148686 19501056 3102 950598
1481904896 53781948 20398080 3300 833072
1481904897 58877578 21020672 3564 945730
1481904898 48594946 21667840 3828 845348
1481904899 49720227 22323200 4092 932584
1481904900 57784365 22978560 3696 942502
1481904901 46085769 23633920 3036 811274
1481904902 53355013 24289280 3300 859772
1481904903 41534911 24813568 3102 805450
1481904904 36042768 25337856 2178 668612
1481904905 52859130 25468928 3432 875240
1481904906 45523064 25489408 3630 928674
1481904907 48164697 25952256 3102 929656
1481904908 55253941 26607616 2970 878912
1481904909 48853847 27394048 2970 932818
1481904910 49164401 27918336 2904 940218
1481904911 49382171 28704768 3036 904750
1481904912 56254685 29491200 3630 979942
1481904913 45904742 29937664 3102 801728
1481904914 53214424 30072832 3696 924458
1481904915 63010908 30121984 3432 861274
1481904916 44914513 30126080 3300 923090
1481904917 34194012 30261248 2244 622500
1481904918 43966664 30138368 2178 665258
1481904919 36267010 30248960 2904 693748
1481904920 45702831 30253056 2706 695602
1481904921 35873955 30265344 2640 673414
1481904922 52735745 30642176 3036 741712
1481904923 53663951 31428608 3102 873270
1481904924 50968435 32075776 2904 920804
1481904925 52882155 32862208 3498 929042
1481904926 42834807 33517568 2904 936958
1481904927 42933856 34041856 2376 692588
1481904928 30378931 34435072 2112 545598
1481904929 33036253 34959360 1914 640684
1481904930 43372185 35336192 2706 824732
1481904931 56981793 35340288 3498 866466
1481904932 54606779 35344384 3696 934842
1481904933 63882744 35344384 3828 991226
1481904934 35916493 35344384 2442 769416
1481904935 30094362 35344384 2244 618156
1481904936 33438887 35397632 2442 736586
1481904937 32399854 35397632 2178 689190
1481904938 33075444 35397632 2310 628362
1481904939 34415747 35463168 2178 702352
1481904940 26979457 35921920 1848 555338
1481904941 36322422 36446208 2178 629682
1481904942 41611307 37101568 3300 804804
1481904943 30444248 37494784 2640 610126
1481904944 32750067 37502976 2706 622074
1481904945 31395040 37519360 2508 679414
1481904946 34467151 37621760 2640 686476
1481904947 33865829 37744640 1992 632024
1481904948 41505510 38522880 2508 788200
1481904949 39012542 39047168 2112 704212
1481904950 34275061 39571456 2178 675212
1481904951 35788682 39964672 2178 699784
1481904952 36581203 40484864 2244 710006
1481904953 40357661 40972288 2178 652292
1481904954 44656652 41447424 2178 690438
1481904955 46519918 42090496 2178 687672
1481904956 45999561 42471424 2442 729474
1481904957 89144361 43077632 2970 844018
1481904958 77711708 43102208 2904 917484
1481904959 75472535 43118592 2970 907792
1481904960 50964932 43503616 1914 592068
1481904961 51025365 43544576 2112 676472
1481904962 29575961 43577344 2112 609034
1481904963 29200182 43577344 2442 675644
1481904964 43934186 43589632 2772 784850
1481904965 41843781 44228608 2772 730140
1481904966 31022779 44621824 2178 601970
1481904967 35827518 45228032 3366 772910
1481904968 46994679 45518848 3234 933874
1481904969 35079399 45514752 2112 677080
1481904970 40472701 45514752 2904 796750
1481904971 45665420 46288896 3432 994930
1481904972 40863787 46936064 2772 860788
1481904973 44131373 47575040 2640 815776
1481904974 53879271 48185344 3036 918778
1481904975 48234873 48828416 2772 853068
1481904976 51671883 49614848 3498 861420
1481904977 50380935 50270208 3102 927682
1481904978 50343933 50925568 2904 923930
1481904979 49845928 51580928 3366 935084
1481904980 45330293 52236288 2772 869910
1481904981 49248070 53018624 3564 831014
1481904982 41839773 53268480 3168 895706
1481904983 48665052 53645312 3366 866352
1481904984 37940940 54169600 2640 618298
1481904985 35174104 54693888 2838 663058
1481904986 31391409 55218176 2640 615638
1481904987 36166257 55742464 3300 746924
1481904988 45868515 56385536 2838 816016
1481904989 31527103 56778752 1914 628752
1481904990 42729110 57434112 2376 795862
1481904991 33473042 57958400 2244 764236
1481904992 33828128 58482688 2178 684468
1481904993 37831767 59006976 2112 680200
1481904994 38506367 59523072 2442 742690
1481904995 35903622 60047360 2178 678482
1481904996 33656884 60571648 2178 685468
1481904997 30250004 60964864 2112 559474
1481904998 32247570 61489152 2178 683516
1481904999 41422760 62144512 2508 796990
1481905000 47623712 62791680 2838 871448
1481905001 59897884 63447040 3102 913732
1481905002 38868097 64102400 2574 802588
1481905003 34952201 64626688 2244 730192
1481905004 39058046 65150976 2112 685576
1481905005 37612845 65658880 2244 691138
1481905006 38547005 66134016 2376 607098
1481905007 31007748 66371584 2772 672712
1481905008 38641378 66994176 2376 676826
1481905009 34375916 67190784 2112 636690
1481905010 42702803 67235840 2706 842714
1481905011 34954929 67244032 3168 684744
1481905012 25800004 67297280 2310 520802
1481905013 35675936 67305472 2442 668628
1481905014 41180657 67313664 2706 676536
1481905015 43388550 67379200 2178 623622
1481905016 38937099 67956736 2838 659758
1481905017 41601153 68448256 2574 686648
1481905018 42729406 68972544 2772 629714
1481905019 34725247 69447680 2112 692766
1481905020 39440379 69971968 2178 676226
1481905021 38745731 70496256 1980 640684
1481905022 35951423 71020544 2376 765818
1481905023 37812655 71479296 2178 628616
1481905024 42059066 72003584 3168 722510
1481905025 45646457 72658944 3828 888576
1481905026 47372101 73424896 4158 909970
1481905027 35070169 73928704 2574 753052
1481905028 30763428 74321920 1914 624560
1481905029 40399521 74956800 2442 759716
1481905030 49185483 75526144 3366 996270
1481905031 48099866 76148736 2772 878516
1481905032 47547236 76722176 3300 866796
1481905033 48990747 77377536 2904 939554
1481905034 46136411 78032896 3234 850932
1481905035 39128455 78557184 2508 758606
1481905036 45551065 79343616 3168 939774
1481905037 41475515 79867904 2772 679196
1481905038 31646762 80392192 2178 621720
1481905039 39693759 80916480 2970 873354
1481905040 42435805 81571840 3102 793220
1481905041 36584938 82227200 2640 804904
1481905042 31849409 82751488 2310 675582
1481905043 71885058 83275776 2178 615146
1481905044 24412907 83030016 2178 662660
1481905045 46806611 83685376 2838 788164
1481905046 52654196 84209664 2310 668102
1481905047 33172766 84602880 2244 665218
1481905048 55639132 85102592 2376 715904
1481905049 68090645 85233664 2376 683518
1481905050 52907447 85200896 2178 668284
1481905051 44147444 85209088 2376 671720
1481905052 38872324 85209088 2112 659360
1481905053 30366997 85209088 2310 614286
1481905054 70039352 85209088 2178 677406
1481905055 29779733 85225472 2376 724796
1481905056 36644571 85655552 1716 544024
1481905057 47590406 85946368 2442 672164
1481905058 70864140 86568960 3036 847228
1481905059 54299016 87187456 2640 795740
1481905060 37518626 87711744 2442 673230
1481905061 43356858 88170496 2574 808500
1481905062 53369680 88891392 3432 925274
1481905063 45449281 89546752 3300 910480
1481905064 45644306 90185728 3498 791102
1481905065 34896139 90693632 2574 680930
1481905066 28635121 91086848 1782 508184
1481905067 36433101 91213824 2904 664930
1481905068 33335496 91623424 1980 623408
1481905069 38578330 92147712 2112 691824
1481905070 30908583 92418048 2046 603068
1481905071 35232348 92901376 2112 615744
1481905072 43063218 93556736 2772 796244
1481905073 34412922 94081024 2640 682748
1481905074 34683384 92958720 2706 678618
1481905075 33169125 93335552 2508 682484
1481905076 34194491 93798400 1914 595450
1481905077 37338437 94314496 2376 777450
1481905078 51895694 94969856 3036 871716
1481905079 49928155 95723520 3432 838718
1481905080 46029561 96378880 3432 966030
1481905081 69828391 97034240 3366 858018
1481905082 45430072 97673216 2706 926668
1481905083 51402457 98185216 2574 774126
1481905084 40471202 98832384 3630 784468
1481905085 33965395 99352576 2574 627126
1481905086 30456565 99876864 2376 684894
1481905087 38475688 100401152 2376 726942
1481905088 68563183 101150720 3564 925086
1481905089 49066604 101564416 2508 755804
1481905090 31302903 101851136 2178 686254
1481905091 33940695 101851136 2244 692226
1481905092 34008994 102359040 2178 614756
1481905093 30428430 102727680 1980 614548
1481905094 36688651 102883328 2178 687828
1481905095 45191436 102883328 2244 680984
1481905096 32040460 102883328 1914 554052
1481905097 33522857 102883328 2244 613160
1481905098 42749941 102891520 1716 559072
1481905099 46334047 102891520 2112 678924
1481905100 34286294 103100416 2178 609346
1481905101 43673987 102977536 2574 672232
1481905102 34175329 103047168 2640 643108
1481905103 44073331 103321600 2838 681284
1481905104 32017977 103493632 2244 612700
1481905105 36254446 103497728 2772 685540
1481905106 38932096 103530496 2178 625000
1481905107 36146563 103538688 2904 754468
1481905108 37747817 103542784 2706 673940
1481905109 37478972 103546880 2442 654730
1481905110 31679247 103546880 3168 699790
1481905111 31507303 103555072 2508 674924
1481905112 42256706 103706624 2706 693726
1481905113 30984186 103706624 2640 602182
1481905114 36670311 103714816 3102 746894
1481905115 47571113 103723008 2508 735738
1481905116 54604008 103743488 3036 815378
1481905117 46186152 103768064 2112 609112
1481905118 44736354 103796736 2904 802848
1481905119 42282843 103804928 3300 953154
1481905120 40795061 103821312 2838 940788
1481905121 39670592 104529920 2376 707744
1481905122 31584478 104898560 2574 666170
1481905123 29799873 102621184 2838 694100
1481905124 30574111 102535168 2508 686412
1481905125 33752101 102592512 2442 638972
1481905126 34436207 102608896 2442 671734
1481905127 33175170 102641664 2904 704752
1481905128 33991254 102903808 2574 600472
1481905129 32595330 103145472 2112 678066
1481905130 35412052 103145472 2376 626170
1481905131 36351657 103165952 2244 689200
1481905132 37401926 103170048 2046 636244
1481905133 37712027 103174144 2508 816834
1481905134 45072486 103567360 2640 804702
1481905135 40007582 104091648 3366 872728
1481905136 46026261 104116224 3498 841092
1481905137 39295344 104140800 3432 881534
1481905138 37664102 104140800 3036 818252
1481905139 29117266 104140800 2574 745114
1481905140 31232821 104148992 2112 623262
1481905141 30495620 104783872 2112 684588
1481905142 36707379 105308160 2244 684344
1481905143 30796922 105832448 2046 687670
1481905144 36444107 106487808 2970 799216
1481905145 50005357 107143168 3234 931220
1481905146 34825952 107663360 2772 674340
1481905147 35280159 108113920 2772 677438
1481905148 35497876 108617728 2442 601758
1481905149 25638540 109010944 1782 546584
1481905150 41914280 109506560 2640 786654
1481905151 48006560 110145536 3564 832944
1481905152 38982775 110665728 3630 778734
1481905153 30135688 111181824 2310 629988
1481905154 78499876 108937216 3234 953906
1481905155 50301534 109436928 3036 782990
1481905156 29930593 109694976 2310 543724
1481905157 35190160 110346240 2838 660222
1481905158 57942149 110632960 2310 675076
1481905159 71530388 111046656 3036 865484
1481905160 34670673 111046656 3036 689890
1481905161 37257628 111079424 2508 635892
1481905162 34251250 111079424 2310 719468
1481905163 51233157 111460352 2574 683546
1481905164 49261217 111837184 2706 675358
1481905165 36758075 112361472 2508 673658
1481905166 52330109 112885760 2838 730754
1481905167 53597632 113471488 2574 737838
1481905168 42290085 113471488 2112 691170
1481905169 38047400 113471488 2706 797756
1481905170 59918313 113713152 2904 909358
1481905171 71521205 113983488 2904 931588
1481905172 52089471 114634752 2904 932576
1481905173 56027558 115081216 3168 858290
1481905174 47023769 115736576 3036 913974
1481905175 65295944 116498432 3498 944098
1481905176 31471520 117022720 2244 677962
1481905177 36812069 117219328 2772 750648
1481905178 37699949 117260288 3102 723292
1481905179 39165244 117264384 3168 815390
1481905180 47287821 117276672 3630 930480
1481905181 41919321 117276672 3234 870054
1481905182 46284477 117276672 3036 942932
1481905183 44440299 117276672 2838 865438
1481905184 41850768 117280768 2838 929198
1481905185 35083787 117297152 2178 682076
1481905186 33450416 117305344 2112 683542
1481905187 32215498 117313536 1980 632906
1481905188 56889365 117329920 2904 805246
1481905189 41521660 117329920 3300 923774
1481905190 43570313 117547008 2904 716842
1481905191 34560133 117903360 2706 700784
1481905192 38746400 117903360 2508 811696
1481905193 44611566 117952512 2640 870828
1481905194 44193263 117952512 2970 845022
1481905195 30690308 117952512 2310 632224
1481905196 34061160 117989376 1848 556860
1481905197 51734959 117989376 2574 782348
1481905198 91190198 118374400 3168 936244
1481905199 57039530 119021568 3102 917760
1481905200 48023748 119042048 3168 738734
1481905201 36682373 119046144 2772 617258
1481905202 28233177 119259136 2442 544568
1481905203 38176208 119783424 2640 611390
1481905204 31990381 120307712 2442 616600
1481905205 35383850 120700928 2904 669460
1481905206 31502130 121225216 1848 564744
1481905207 28370837 121618432 2112 568418
1481905208 30885566 122142720 2310 605666
1481905209 30081903 122667008 2574 658226
1481905210 25469326 123052032 2046 512892
1481905211 39010645 123535360 2772 685090
1481905212 42583171 124043264 3036 791470
1481905213 46088250 124633088 3102 863336
1481905214 54585304 124764160 3630 940604
1481905215 51902293 122224640 3168 804630
1481905216 31703521 122880000 1914 618986
1481905217 34617765 123404288 1980 639932
1481905218 45274843 124059648 3432 878630
1481905219 45197981 124715008 3498 918150
1481905220 43313581 125501440 3828 941288
1481905221 51041275 126156800 3432 955720
1481905222 69634491 126943232 3366 940418
1481905223 49907046 127512576 4026 914172
1481905224 43867915 128299008 3300 913776
1481905225 43573022 128954368 3234 853660
1481905226 50619326 129601536 2970 1005564
1481905227 66987359 130375680 3102 958322
1481905228 42077310 130383872 2838 870100
1481905229 42714293 130400256 2640 816882
1481905230 44639998 130400256 2640 750256
1481905231 39463863 130891776 2508 684296
1481905232 39561018 131112960 2970 677554
1481905233 40901020 131244032 2706 737622
1481905234 36197228 131248128 2244 628706
1481905235 33060819 131248128 2838 691184
1481905236 38373013 131248128 2508 804410
1481905237 33915886 131248128 1914 669098
1481905238 43601536 131256320 1980 694278
1481905239 32451372 131256320 2112 694780
1481905240 30721847 131256320 2244 594046
1481905241 40045181 131665920 2640 754432
1481905242 44674979 132079616 2178 616794
1481905243 39013883 132579328 2178 671896
1481905244 36022235 133087232 2904 758098
1481905245 51331687 129740800 2508 684252
1481905246 52355239 130023424 2376 664818
1481905247 30423365 130027520 2442 646304
1481905248 66068169 130289664 2112 679272
1481905249 48953406 130535424 1980 612544
1481905250 71726127 130682880 2640 789644
1481905251 74180255 130822144 3300 913632
1481905252 70281191 130908160 2244 667506
1481905253 38555460 131362816 2970 695426
1481905254 49490125 131362816 2706 631226
1481905255 33202654 131366912 2508 725798
1481905256 33722825 131411968 2772 665224
1481905257 35537282 131678208 2442 682556
1481905258 30023066 131682304 2178 652660
1481905259 62954050 131690496 2310 738216
1481905260 58079879 131952640 2838 743428
1481905261 29027774 131952640 2706 681598
1481905262 35345520 132345856 2640 606118
1481905263 35646492 132849664 2574 668228
1481905264 34876519 133369856 2706 666488
1481905265 49570378 133894144 2640 703918
1481905266 40489202 134418432 2178 680444
1481905267 54853182 134942720 2442 618274
1481905268 32265118 135335936 2112 629104
1481905269 36872624 135860224 1848 651068
1481905270 30782242 136237056 2376 672652
1481905271 49776182 136867840 2046 685022
1481905272 45531848 137261056 2178 610558
1481905273 31131786 137785344 2904 687676
1481905274 35560804 138309632 2838 661718
1481905275 34888857 138833920 2640 673420
1481905276 34306932 139358208 2112 632922
1481905277 39950136 139866112 2508 808102
1481905278 45305159 140521472 2904 772586
1481905279 43589063 141176832 3168 836602
1481905280 37818625 141701120 2178 678810
1481905281 26154121 142086144 1980 549538
1481905282 30810052 142479360 2112 571526
1481905283 28776176 136413184 1848 569250
1481905284 24238692 136675328 1716 547140
1481905285 33098338 137199616 2310 614668
1481905286 42796311 137854976 3168 749588
1481905287 36812898 138379264 2772 745256
1481905288 53720931 138903552 2838 805230
1481905289 55394836 139550720 2178 698262
1481905290 39117623 140075008 2640 714340
1481905291 29643994 140468224 2046 572570
1481905292 24921820 140861440 1782 497722
1481905293 37260069 141377536 2508 653690
1481905294 46624223 142032896 3366 948724
1481905295 48862548 142688256 3036 914634
1481905296 53998127 143474688 3960 911744
1481905297 43877273 144130048 2970 877418
1481905298 47343922 144785408 2970 935250
1481905299 54610833 145571840 3168 922830
1481905300 55460710 146227200 2970 921956
1481905301 66234274 146866176 3102 828026
1481905302 59323675 147521536 3762 943412
1481905303 53773208 148303872 2970 911940
1481905304 58772593 148959232 2772 948028
1481905305 51908541 149606400 3300 857652
1481905306 52172356 150388736 4158 925090
1481905307 36507779 150913024 2574 803190
1481905308 35397696 151306240 2046 589890
1481905309 33018561 151814144 2046 656808
1481905310 38117898 152334336 2520 665534
1481905311 35277828 152850432 2772 686810
1481905312 57692937 153505792 2376 747176
1481905313 57807937 154005504 2706 806528
1481905314 44586495 154488832 2310 688272
1481905315 38662454 155013120 2310 735220
1481905316 42290622 155189248 2244 689148
1481905317 50885357 155213824 2376 735152
1481905318 43422831 155721728 2376 702954
1481905319 38334200 155856896 2574 823832
1481905320 30423536 155856896 2112 691046
1481905321 29606386 155856896 1980 631102
1481905322 30140997 155856896 2310 633734
1481905323 36678848 156004352 2574 673838
1481905324 31671074 156430336 2442 671062
1481905325 50082364 157020160 2508 740686
1481905326 36541690 153780224 2112 682298
1481905327 32706490 154304512 1980 622162
1481905328 34358793 154828800 2178 678714
1481905329 36759518 155353088 2376 766788
1481905330 38050047 155873280 2376 734572
1481905331 36549095 156389376 2442 704206
1481905332 43621275 157011968 2640 819318
1481905333 55606368 157667328 3366 929452
1481905334 63787618 158158848 2442 745272
1481905335 33054448 158666752 2442 612824
1481905336 39217835 159174656 2376 681142
1481905337 33475618 159674368 2376 628288
1481905338 36888943 160182272 2046 623744
1481905339 34116676 160485376 1980 629858
1481905340 44815695 160976896 2046 682450
1481905341 52232104 161501184 2046 614510
1481905342 40097409 161894400 1914 622656
1481905343 31531018 162353152 2112 681458
1481905344 48733614 162869248 2640 740144
1481905345 33841585 163328000 2178 621194
1481905346 54462622 163983360 2508 798682
1481905347 62475077 164638720 3234 900938
1481905348 39404534 164966400 2244 620764
1481905349 45385393 165425152 1914 535128
1481905350 53023346 165801984 2112 654366
1481905351 33204576 162328576 1980 610650
1481905352 33754129 162852864 2376 670462
1481905353 42473403 163246080 3036 843442
1481905354 78919663 164024320 2706 856178
1481905355 59465795 164536320 2376 724486
1481905356 48271752 165007360 2112 663804
1481905357 42361518 165498880 2508 804936
1481905358 33381987 165830656 2442 665714
1481905359 56226758 166219776 2772 660078
1481905360 60392362 166834176 2640 731296
1481905361 42925072 167456768 2574 738150
1481905362 40053899 167698432 3036 853896
1481905363 63975905 167739392 2970 792062
1481905364 45969806 167739392 3498 923014
1481905365 59200695 167772160 2838 929160
1481905366 20908207 167903232 1980 554144
1481905367 30734740 167903232 2112 625646
1481905368 47662683 167903232 2244 682440
1481905369 51809911 167903232 2112 665138
1481905370 74515508 168312832 2640 809202
1481905371 73389974 168833024 2772 847276
1481905372 61756438 169488384 2442 750280
1481905373 45151565 170012672 2244 677350
1481905374 51266242 170536960 2508 737084
1481905375 51457691 171102208 3630 926608
1481905376 41187314 171274240 2706 863238
1481905377 44107932 171405312 2508 807026
1481905378 45572478 171302912 3696 932100
1481905379 54426908 171945984 3102 927694
1481905380 48833815 172597248 3234 864436
1481905381 49509935 173248512 2970 927542
1481905382 49109914 173903872 2970 884722
1481905383 49000744 170291200 2244 673904
1481905384 47236929 170909696 2574 807834
1481905385 54496262 171499520 3762 926316
1481905386 49463067 172240896 3036 870372
1481905387 48064358 172892160 3366 938296
1481905388 71440017 173363200 3432 832252
1481905389 54266592 174002176 3960 940542
1481905390 47804276 174657536 3432 927088
1481905391 64838329 175443968 2970 934410
1481905392 41707258 176099328 2838 868524
1481905393 61664006 176885760 3036 933924
1481905394 64424664 177541120 3366 917836
1481905395 55161372 178196480 3498 849200
1481905396 64381446 178851840 3102 934288
1481905397 58121236 179507200 2640 732126
1481905398 21352490 179900416 2112 656782
1481905399 46165658 180555776 2838 805024
1481905400 40893730 181211136 2706 840178
1481905401 64627669 181735424 2508 773594
1481905402 50457791 182259712 2376 729882
1481905403 37949060 182915072 2442 731498
1481905404 53204007 179146752 3696 934660
1481905405 42039919 179802112 2970 942618
1481905406 44630250 180588544 3036 926140
1481905407 36451680 181112832 2376 683934
1481905408 54424420 181768192 2112 690352
1481905409 53068360 182161408 2112 671152
1481905410 49981676 182685696 2706 804424
1481905411 39760913 183341056 2442 737878
1481905412 56989656 183996416 3498 941800
1481905413 49688841 184520704 2244 687178
1481905414 52041246 185176064 2574 811070
1481905415 59479656 185827328 2706 883804
1481905416 46062738 186400768 2640 882548
1481905417 36931577 186925056 2310 686496
1481905418 33359546 187449344 2178 696158
1481905419 57654775 187973632 2640 748666
1481905420 91613898 188747776 3102 937080
1481905421 59442885 189345792 3630 891824
1481905422 47963750 189689856 3498 869166
1481905423 44219483 190197760 2970 948478
1481905424 51654844 190976000 2970 940438
1481905425 48848087 191365120 2970 878154
1481905426 47987153 192020480 2772 879062
1481905427 59119966 188129280 2970 943006
1481905428 41925428 188784640 3498 919280
1481905429 45732494 189423616 2772 935300
1481905430 45998041 190066688 2838 944074
1481905431 46688942 190812160 3102 932968
1481905432 54910651 191324160 2310 690076
1481905433 32462631 191832064 2640 659482
1481905434 34109587 192233472 2706 662794
1481905435 66738312 192716800 2376 686000
1481905436 35522269 193241088 2574 648064
1481905437 47706581 193765376 2310 658946
1481905438 46908563 194043904 2310 677974
1481905439 30399099 194043904 2178 674378
1481905440 45784804 194068480 2178 666480
1481905441 45814561 194068480 2046 607294
1481905442 52044789 194084864 1980 614554
1481905443 50282431 194134016 2046 672030
1481905444 42960041 194166784 2112 665244
