#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904883 58746242 1085440 706 694
1481904884 1619429 1085440 410 168
1481904885 1768151 1085440 2578 2068
1481904886 1354241 1085440 3404 2484
1481904887 1817830 1085440 3552 2592
1481904888 1471274 1085440 3470 2430
1481904889 1337776 1085440 3330 2500
1481904890 1421362 1085440 3404 2484
1481904891 1940472 1085440 3552 2592
1481904892 1727811 1085440 3618 2538
1481904893 1706040 1085440 3626 2716
1481904894 1776774 1085440 3478 2538
1481904895 2014855 1085440 3552 2592
1481904896 1614573 1085440 3626 2646
1481904897 1656511 1085440 3404 2484
1481904898 1626715 1085440 3256 2376
1481904899 1743699 1085440 3478 2538
1481904900 2476542 1085440 3478 2538
1481904901 1723378 1085440 3404 2484
1481904902 1952669 1085440 3626 2646
1481904903 1795842 1085440 3404 2484
1481904904 2282229 1085440 3552 2592
1481904905 1356576 1085440 3478 2538
1481904906 1666590 1085440 3552 2592
1481904907 1693100 1085440 3478 2538
1481904908 1408580 1085440 3330 2430
1481904909 1642081 1085440 3552 2592
1481904910 1623286 1085440 3404 2484
1481904911 1668219 1085440 3330 2430
1481904912 1496393 1085440 3330 2430
1481904913 1614427 1085440 3404 2484
1481904914 1768494 1085440 3552 2592
1481904915 1607303 1085440 3256 2376
1481904916 2136285 1085440 3552 2592
1481904917 1719105 1085440 3404 2484
1481904918 1666030 1085440 3478 2538
1481904919 1541780 1085440 3404 2484
1481904920 3084820 1085440 3446 2526
1481904921 1803405 1085440 3626 2646
1481904922 1661078 1085440 3656 2736
1481904923 1884850 1085440 3478 2538
1481904924 2047817 1085440 3330 2430
1481904925 1904763 1085440 3330 2430
1481904926 5398925 1085440 3626 2646
1481904927 2248433 1085440 3478 2538
1481904928 1804961 1085440 3404 2484
1481904929 1582228 1085440 3404 2484
1481904930 1460828 1085440 3404 2484
1481904931 1967988 1085440 3552 2592
1481904932 1552972 1085440 3478 2538
1481904933 1499297 1085440 3478 2538
1481904934 1605329 1085440 3404 2484
1481904935 1729728 1085440 3552 2592
1481904936 1450699 1085440 3182 2322
1481904937 1842289 1085440 3478 2538
1481904938 1737932 1085440 3552 2592
1481904939 1776651 1085440 3330 2430
1481904940 2378922 1085440 3552 2592
1481904941 1466364 1085440 3256 2376
1481904942 1689242 1085440 3552 2592
1481904943 7894183 1085440 3182 2322
1481904944 1694415 1085440 3478 2538
1481904945 1382168 1085440 3330 2430
1481904946 2078923 1085440 3478 2538
1481904947 1647978 1085440 3478 2538
1481904948 1919030 1085440 3330 2430
1481904949 1851767 1085440 3626 2646
1481904950 1768675 1085440 3330 2430
1481904951 2068538 1085440 3552 2592
1481904952 1477673 1085440 3330 2430
1481904953 2037920 1085440 3552 2592
1481904954 6007507 1085440 3404 2484
1481904955 1744537 1085440 3182 2322
1481904956 1301763 1085440 3404 2484
1481904957 1829215 1085440 3182 2322
1481904958 1503141 1085440 3552 2592
1481904959 1939488 1085440 3404 2484
1481904960 2806113 1085440 3330 2430
1481904961 1352795 1085440 3330 2430
1481904962 1612944 1085440 3404 2484
