#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904831 78501035 1011712 340 90
1481904832 1696040 1011712 168 168
1481904833 2231828 1011712 250 250
1481904834 1688734 1011712 0 0
1481904835 1956759 1011712 70 0
1481904836 1536986 1011712 0 0
1481904837 1804074 1011712 70 70
1481904838 1710393 1011712 0 0
1481904839 1443996 1011712 70 0
1481904840 1632868 1011712 0 0
1481904841 1508206 1011712 70 70
1481904842 2044904 1011712 0 0
1481904843 1582854 1011712 0 0
1481904844 1620878 1011712 0 0
1481904845 1460575 1011712 0 0
1481904846 1885323 1011712 0 0
1481904847 1983887 1011712 0 0
1481904848 1918894 1011712 0 0
1481904849 2059925 1011712 0 0
1481904850 1853263 1011712 0 0
1481904851 1800576 1011712 0 0
1481904852 5996512 1036288 622 538
1481904853 2157115 1036288 0 0
1481904854 5252409 1036288 0 0
1481904855 2319342 1036288 0 0
1481904856 2207988 1060864 604 538
1481904857 2110735 1060864 0 0
1481904858 1723797 1060864 0 0
1481904859 1520968 1060864 0 0
1481904860 1522118 1060864 0 0
1481904861 1444855 1060864 0 0
1481904862 1904708 1060864 0 0
1481904863 1621306 1060864 0 0
1481904864 2371876 1060864 0 0
1481904865 1836749 1060864 0 0
1481904866 396425779 1687552 1154597 885559
1481904867 982308326 1859584 2981237 2280921
1481904868 1179062781 1736704 2874340 2795628
1481904869 1291614773 1744896 2983048 2766659
1481904870 1198323071 1744896 3008006 2479684
1481904871 993609754 1744896 2531720 2099662
1481904872 1144327759 1744896 3566470 2746772
1481904873 1472224855 1785856 3562517 3290238
1481904874 1259968343 1785856 3738636 2985373
1481904875 1064961078 1916928 3769213 2654839
1481904876 1307511147 1806336 3670981 3618276
1481904877 1469591851 1806336 3584273 3895000
1481904878 1024310026 1806336 2889737 2620688
1481904879 1133496972 1806336 3161683 2310749
1481904880 1255698533 1806336 3024064 2801358
1481904881 1210677168 1806336 3793675 2582850
1481904882 1223764515 1806336 2714667 2302909
1481904883 1020154970 1806336 2436749 2148040
1481904884 1141782364 1818624 2949172 2291945
1481904885 1166414861 1966080 3589892 2819347
1481904886 1195079479 1843200 3866064 3014733
1481904887 1291587269 1847296 3656625 2166930
1481904888 1324280643 1863680 3709299 3202305
1481904889 1264659672 1863680 3738684 2999362
1481904890 1306567975 1875968 3547742 3223357
1481904891 1468447264 1875968 3731233 3793186
1481904892 1246428310 1875968 3840405 2629039
1481904893 1266267948 1875968 3539912 3116722
1481904894 1311703900 1875968 4032214 3080842
1481904895 1189176960 1875968 3255140 3386384
1481904896 1273030329 1875968 3550391 3329794
1481904897 1239577492 1875968 3379776 3098408
1481904898 1295044456 1884160 3582989 2758815
1481904899 1156158464 1884160 3375132 2923238
1481904900 1344112880 2015232 3842185 2892744
1481904901 1119861445 1892352 3394866 2523241
1481904902 1200974927 1892352 3837211 2839913
1481904903 1173603839 1892352 3209103 2757983
1481904904 1243208343 1892352 3086475 2410826
1481904905 1251721812 1892352 3819762 2806901
1481904906 1131656835 1900544 3675229 2810095
1481904907 1217853020 1900544 3648387 3008081
1481904908 1413576302 1892352 3411206 3270033
1481904909 1445625657 1892352 3767872 3343233
1481904910 1057294280 1892352 3585155 2768364
1481904911 1336948524 1892352 3902105 3237672
1481904912 1170997218 1892352 3471559 2839873
1481904913 1159459353 1892352 3464874 2682472
1481904914 1146391651 1896448 3336767 2907499
1481904915 1028406203 1896448 3574949 2830228
1481904916 1110238000 1896448 3581793 2754345
1481904917 1031875764 1896448 2841657 2209244
1481904918 1093213888 1896448 3122280 2256727
1481904919 1094358594 1896448 3012912 2221998
1481904920 1308640543 1896448 3145173 2733307
1481904921 1334475758 1896448 3109333 2806736
1481904922 1097254781 1896448 3221041 2413049
1481904923 1165688665 1896448 3760691 2823946
1481904924 1240595075 1896448 3815895 2825680
1481904925 1246927672 1896448 3807660 2960080
1481904926 1283344391 1896448 3672047 2621706
1481904927 1038153265 1896448 2846249 2378789
1481904928 1029293174 1896448 2662783 2082514
1481904929 1134460611 1896448 2872794 2246513
1481904930 1189434473 2027520 3526689 2100202
1481904931 1367822693 2039808 3556527 3191301
1481904932 1385105307 1912832 3816749 3064252
1481904933 1396356005 1912832 3937648 3656167
1481904934 1159558946 1912832 3201878 2519914
1481904935 1192719026 1912832 2720321 2367038
1481904936 1113976649 1912832 3026638 2348737
1481904937 1152004797 1912832 3006672 2338469
1481904938 1082558673 1912832 3005758 2346183
1481904939 1069125946 1912832 2945265 2227342
1481904940 1035748849 1912832 2687118 2189422
1481904941 1043357807 1912832 2963562 2224040
1481904942 1218704891 1912832 3183299 2489736
1481904943 1316551836 1912832 2844168 2519772
1481904944 1060603601 1912832 2836538 2309685
1481904945 988329117 1912832 2971157 2201076
1481904946 1247229575 1912832 2957829 2448911
1481904947 1161042777 1912832 2999900 2132207
1481904948 1358613233 1945600 3602325 2969409
1481904949 1100855392 1945600 3002663 2309620
1481904950 1101792060 1945600 3128328 2571335
1481904951 1076921566 1945600 3044726 2341093
1481904952 1069633147 1945600 3096557 2342150
1481904953 1211980001 1945600 3068754 2480030
1481904954 979532778 1945600 2912409 2179612
1481904955 1071622695 1945600 3169131 2446758
1481904956 1227891445 1945600 3115923 2593290
1481904957 1163881594 1945600 3715226 2971141
1481904958 1133743294 1945600 3826501 2895788
1481904959 1141001659 1945600 3427978 2834332
1481904960 1035534021 1945600 2832620 2223954
1481904961 1049417745 1945600 2900141 2279286
1481904962 1239749565 1945600 3134098 2484507
1481904963 1120882810 1945600 3109587 2431435
1481904964 1175701408 1945600 3451528 1755960
1481904965 1168121738 1945600 3121824 3219365
1481904966 1121204571 1945600 2857754 2279589
1481904967 1181309871 1945600 3747730 2899222
1481904968 1028630510 1945600 3227313 2557045
1481904969 1025339320 1945600 3288784 2409543
1481904970 1156948250 1945600 3805689 2852200
1481904971 1265281837 1945600 3739424 3062153
1481904972 1051839947 1945600 3361795 2539305
1481904973 1272529303 1945600 3724127 2997987
1481904974 1231149779 1945600 3749218 3008493
1481904975 1127860706 1945600 3373706 2737063
1481904976 1142267076 1949696 3616042 2817507
1481904977 1524419968 1949696 3830751 3620310
1481904978 1298147300 1941504 3707461 3625896
1481904979 1221471982 1941504 3381411 3040823
1481904980 1127376580 1941504 3484305 2911061
1481904981 1283185018 1949696 3805469 1423782
1481904982 1307413246 1949696 3211094 3779138
1481904983 1458126679 1949696 3771807 3177071
1481904984 1044337211 1949696 2689660 2283113
1481904985 1131646386 1949696 2801352 2509595
1481904986 1047058436 1949696 2849702 2455951
1481904987 1143420494 1949696 3120575 2442805
1481904988 1259051076 1949696 3404636 2486090
1481904989 1349082667 1949696 2727631 2509253
1481904990 1403767810 1949696 3735254 2768216
1481904991 1092147690 1949696 2901054 2425555
1481904992 1097741044 1949696 3082976 2416463
1481904993 1038707938 1949696 2981265 2250937
1481904994 1405844155 1949696 3492980 2652706
1481904995 1020666400 1949696 2769537 2405153
1481904996 1081330491 1949696 2961691 2360684
1481904997 1014895662 1949696 2464040 2171309
1481904998 1107687441 1949696 3150022 2358271
1481904999 1202080688 1949696 3679143 2742635
1481905000 1353880721 1949696 3502599 3679799
1481905001 1236492367 1949696 3617255 3051816
1481905002 1220404600 1949696 2960152 2567044
1481905003 1133787128 1949696 2787024 2480334
1481905004 1098497854 1949696 3028600 2397754
1481905005 1060091415 1949696 2878391 2318187
1481905006 1141828484 1949696 2684279 2300582
1481905007 954489657 1949696 2843210 2334785
1481905008 1147300877 1949696 2985661 2284426
1481905009 1283460820 1949696 3166477 2159834
1481905010 1203011360 1949696 3641243 3181141
1481905011 1051832400 1949696 2655565 2035877
1481905012 1067244496 1949696 2917578 2289650
1481905013 907932841 1949696 2808717 2086982
1481905014 1173634371 1949696 2790992 2385771
1481905015 1068094132 1949696 2901415 2344450
1481905016 1094572188 1949696 3009914 2298863
1481905017 1080911387 1949696 2887077 2345560
1481905018 1144846296 1949696 2695938 2382236
1481905019 1500601718 1949696 3138706 2476627
1481905020 1111733186 1949696 3119509 2507646
1481905021 1109629135 1949696 3015908 2428785
1481905022 1135672969 1949696 3125965 2371087
1481905023 1158709073 1949696 2926734 2276946
1481905024 1116787743 1949696 3230949 2757787
1481905025 1210440860 1949696 3514304 2504470
1481905026 1180354899 1949696 3607159 2985830
1481905027 1114273666 1949696 2814032 2648898
1481905028 1067679582 1949696 2772221 2307378
1481905029 1173451328 1949696 3239145 2716805
1481905030 1368529026 1949696 3435358 3447584
1481905031 1151657687 1949696 3360116 2970855
1481905032 1168462167 1949696 3238560 2834802
1481905033 1154260051 1949696 3482650 2600985
1481905034 1217920558 1949696 3210739 1646824
1481905035 1088718105 1949696 2943975 2612328
1481905036 1356239062 1949696 3312709 2416309
1481905037 1335282639 1949696 2799466 3313936
1481905038 1077995430 1953792 2831643 2459242
1481905039 1049033298 1953792 3579444 2767919
1481905040 1189785999 1953792 3039677 2634777
1481905041 1418030684 1966080 3399579 2796133
1481905042 1019912736 1966080 2693195 2227247
1481905043 1062549207 1966080 2757451 2179494
1481905044 1174743409 1966080 3115845 2409696
1481905045 1112540883 1966080 3552986 1940057
1481905046 1260564457 1966080 2968241 2756043
1481905047 1020794888 1966080 3006517 2312550
1481905048 1013432769 1966080 2979236 2378108
1481905049 1154968027 1957888 3186125 2480615
1481905050 1098115974 1957888 2928771 2376364
1481905051 1256576569 1957888 3048391 2497161
1481905052 1044408435 1957888 2849406 2454049
1481905053 1113229356 1957888 3241765 2462584
1481905054 1030551144 1957888 2934635 2305079
1481905055 1090193085 1957888 3208870 2388521
1481905056 1101583966 1957888 2729289 2127914
1481905057 1039874840 1957888 3016170 2303436
1481905058 1473679358 1957888 3530828 3630735
1481905059 1134594650 1957888 2984398 2737331
1481905060 1093116813 1957888 3378567 2576035
1481905061 1481947563 1957888 3450753 2795860
1481905062 1298985914 1957888 3660240 2929472
1481905063 1203508211 1957888 3633795 3064282
1481905064 1189300225 1953792 3463318 2839635
1481905065 1025257520 1953792 2788250 2150498
1481905066 920290056 1953792 2382405 1898412
1481905067 1041025750 1953792 2932684 2264619
1481905068 1099894130 1953792 2684217 2307219
1481905069 1141607274 1953792 2766384 2355035
1481905070 1260082787 1953792 2657039 2716048
1481905071 1082154425 1953792 2818680 2364996
1481905072 1193563068 1953792 3531016 2696525
1481905073 1173558570 1953792 2991081 2425764
1481905074 1034166578 1953792 3105044 2410364
1481905075 979368312 1953792 2939014 2187886
1481905076 1092652509 1953792 3066013 2342492
1481905077 1279533002 1953792 3040443 2617604
1481905078 1245960127 1953792 3566741 2928773
1481905079 1211050741 1953792 3295560 2910391
1481905080 1225908943 1953792 3579808 2975970
1481905081 1199366543 1953792 3659363 2926318
1481905082 1155109406 1953792 3570071 2973204
1481905083 1057965402 1953792 3150966 2447826
1481905084 1081268153 1953792 3111690 2499405
1481905085 1149638966 1953792 2961424 2282710
1481905086 1084426374 1953792 2909417 2272901
1481905087 1234128717 1953792 3308119 2818497
1481905088 1406673381 1953792 3430344 3628030
1481905089 1111504455 1953792 2726315 2665199
1481905090 1041681881 1953792 3030219 2296992
1481905091 1156437894 1953792 3076579 2308497
1481905092 1061409227 1953792 2753957 2224148
1481905093 1109890128 1953792 2803317 2356277
1481905094 1077435692 1953792 2792361 2404129
1481905095 1185418054 1953792 2969533 2469436
1481905096 1240085775 1953792 2509462 2552724
1481905097 1178306275 1953792 2623733 2757400
1481905098 1180785194 1953792 2827473 2825011
1481905099 1078757405 1953792 2941511 2391338
1481905100 1065782319 1953792 3105693 2347516
