#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906099 189588084 2032640 3724 701582
1481906100 208163900 4198400 8752 1781990
1481906101 125832647 4440064 9870 1823064
1481906102 126231356 4501504 7722 1662768
1481906103 110155358 4501504 7990 1551156
1481906104 121325066 4501504 8248 1609236
1481906105 83418247 4554752 7074 1610328
1481906106 113536693 4595712 7470 1669790
1481906107 113596199 4603904 6892 1816502
1481906108 94996350 4608000 7264 1597960
1481906109 113167414 4665344 6864 1585288
1481906110 120250923 4665344 8610 1699798
1481906111 107805635 4677632 8868 1571394
1481906112 113951747 4681728 8088 1597346
1481906113 98203514 4681728 6492 1461424
1481906114 82824684 4681728 6072 1358632
1481906115 55513162 4681728 4554 1214890
1481906116 85546624 4743168 6930 1719128
1481906117 103995414 5386240 6348 1667876
1481906118 71534597 5754880 6204 1340844
1481906119 106351694 6524928 7326 1554124
1481906120 111029019 7700480 8712 1717018
1481906121 182092380 8974336 6996 1538008
1481906122 114724573 9224192 7788 1605454
1481906123 139103570 9232384 7986 1662354
1481906124 106654803 9674752 7722 1541948
1481906125 123595792 10199040 8052 1601344
1481906126 130435588 11366400 8250 1588808
1481906127 146359893 11436032 7728 1766360
1481906128 68172248 11694080 6966 1469358
1481906129 80891973 11960320 6810 1391772
1481906130 141359849 12091392 9384 1848180
1481906131 157515218 12042240 7470 1846804
1481906132 88330160 12111872 7392 1532826
1481906133 97476841 12111872 7986 1593174
1481906134 97976608 12746752 7260 1663712
1481906135 149923611 13991936 8052 1800264
1481906136 119338652 15155200 6270 1488392
1481906137 105922548 16314368 7986 1594032
1481906138 96128533 16805888 8250 1601194
1481906139 108827254 16809984 5808 1809582
1481906140 132378508 17833984 6366 1698994
1481906141 103826870 18108416 6888 1654680
1481906142 96295409 18182144 8790 1625198
1481906143 187091722 18186240 9648 1799216
1481906144 120544412 18833408 8316 1734982
1481906145 186108715 19697664 8856 1937256
1481906146 146350159 20287488 9042 2181388
1481906147 75416309 21389312 6732 1389684
1481906148 154537201 22175744 8646 1634394
1481906149 131384458 23588864 10164 1881426
1481906150 119316385 24653824 7656 1545044
1481906151 110254774 25772032 8712 1705218
1481906152 103253490 25784320 7524 1586514
1481906153 89641887 25788416 7656 1532482
1481906154 98285854 25849856 7740 1493824
1481906155 86172346 26882048 6678 1412798
1481906156 88782884 27160576 7188 1543632
1481906157 143626729 28438528 10824 1889528
1481906158 97309660 29474816 6876 1479966
1481906159 127533063 30588928 8784 1579760
1481906160 118635303 31801344 9252 1712054
1481906161 77350518 32391168 7128 1411022
1481906162 102824160 33550336 7656 1541268
1481906163 131199408 34861056 10824 1910650
1481906164 121543498 35704832 9966 1713968
1481906165 150301042 36974592 10428 1835368
1481906166 116791148 38141952 9108 1722536
1481906167 93351952 39452672 8184 1732888
1481906168 97172331 40734720 6216 1676304
1481906169 84248563 41496576 7128 1412938
1481906170 78291975 41541632 7656 1475574
1481906171 85416270 41582592 6930 1482754
1481906172 107915580 41934848 8448 1592084
1481906173 145651622 43577344 8988 2221590
1481906174 158184850 44298240 9198 2106212
1481906175 159038631 45568000 10032 2005008
1481906176 105322931 46682112 9306 1835438
1481906177 104370605 46682112 5898 1474162
1481906178 100509892 47423488 6006 1547654
1481906179 103542692 48291840 5754 1555698
1481906180 104953040 48541696 5016 1408340
1481906181 115902604 48553984 7854 1663282
1481906182 101624123 48566272 11220 2242324
1481906183 116879062 49020928 8712 1780840
1481906184 83569224 49754112 6138 1557258
1481906185 119380393 49762304 5544 1473858
1481906186 124987082 49774592 6480 1786068
1481906187 119844837 49790976 6864 1632230
1481906188 130075380 49807360 9240 1782062
1481906189 106463935 49811456 9636 1845556
1481906190 124923575 50118656 6402 1549054
1481906191 118658740 51298304 5874 1521474
1481906192 119654457 52441088 6072 1514028
1481906193 117899314 53350400 5478 1404732
1481906194 127559529 54521856 5742 1531038
1481906195 117498621 54554624 6270 1651386
1481906196 147561548 55988224 8844 1828248
1481906197 144094596 57339904 8910 1824388
1481906198 94133257 58650624 7458 1781344
1481906199 129102691 59494400 6468 1670032
1481906200 91428708 60002304 6336 1536926
1481906201 85491240 60891136 4620 1345622
1481906202 81683791 61444096 5808 1476160
1481906203 106272642 61906944 5346 1544052
1481906204 84474817 62849024 5742 1466636
1481906205 144217016 63655936 8580 1781002
1481906206 142410607 64806912 9570 1780850
1481906207 108170115 65650688 9900 1923260
1481906208 125007118 66334720 8910 1805982
1481906209 121025275 66510848 10362 1991012
1481906210 124516002 65867776 9504 1798802
1481906211 120882112 66519040 8118 1584514
1481906212 130092444 66891776 8778 1662498
1481906213 90734100 66891776 7920 1527906
1481906214 87213006 67633152 7260 1521468
1481906215 104717493 67686400 8976 1617084
1481906216 151885541 67706880 7656 1511148
1481906217 99468624 67751936 8712 1714630
1481906218 78877370 67780608 7200 1537710
1481906219 98099190 67829760 6150 1547512
1481906220 97249190 68620288 5808 1486534
1481906221 188168482 69894144 6942 1699436
1481906222 132299895 70955008 10050 2044286
1481906223 186732839 72527872 9834 2021902
1481906224 112254080 73601024 9768 2044472
1481906225 98959686 73732096 8514 1711176
1481906226 124877570 73867264 8580 1724356
1481906227 108873591 74264576 8184 1704408
1481906228 126838891 75304960 6162 1606802
1481906229 83629844 75423744 7542 1530278
1481906230 122988948 75456512 9240 1800304
1481906231 109624557 75497472 8778 1738376
1481906232 85428067 75628544 8448 1583260
1481906233 85707375 75628544 8580 1684492
1481906234 121689417 75558912 7152 1541564
1481906235 111940950 75620352 6216 1615290
1481906236 115513799 75644928 6138 1490410
1481906237 158922375 76943360 7272 1509042
1481906238 128435832 76931072 9108 1757590
1481906239 123916545 77946880 6798 1616112
1481906240 95764524 79253504 7296 1557142
1481906241 107576585 80302080 5106 1390518
1481906242 125663458 81342464 5214 1484770
1481906243 126973671 82513920 5544 1607688
1481906244 140368839 83951616 9372 1760936
1481906245 118522242 85254144 10230 1767916
1481906246 116821542 86831104 11022 2058612
1481906247 99574973 88268800 10164 1903774
1481906248 152841938 88326144 9222 1844826
1481906249 79899228 89616384 7206 1725646
1481906250 93078748 90664960 4950 1422166
1481906251 163834763 91254784 5082 1492876
1481906252 93438945 92282880 5886 1418820
1481906253 152625669 93655040 10902 1981760
1481906254 133148428 95227904 9930 2050968
1481906255 135609137 96702464 9306 1993446
1481906256 150380602 98123776 9438 1939864
1481906257 130071273 99434496 8988 1740638
1481906258 116703211 100859904 9768 1863878
1481906259 156449090 101322752 9900 2107382
1481906260 146480051 101511168 8382 1648292
1481906261 87238952 102821888 6810 1677608
1481906262 133823017 103976960 7902 1689236
1481906263 149530618 105418752 6678 1726894
1481906264 146522622 106651648 6810 1810614
1481906265 134560281 107962368 6336 1698250
1481906266 120397824 109256704 6138 1685870
1481906267 122475570 110436352 6006 1658602
1481906268 159965085 111710208 6336 1662230
1481906269 159147765 112238592 6468 1677624
1481906270 105683289 113418240 7260 1663474
1481906271 112195225 114548736 7326 1658444
1481906272 142693706 115490816 6534 1619692
1481906273 96385978 115982336 6942 1714248
1481906274 129605214 116199424 6996 1735118
1481906275 140014998 117116928 6930 1607700
1481906276 160581071 117321728 7392 1803640
1481906277 106796661 118464512 6666 1875586
1481906278 136653197 118796288 6600 1802064
1481906279 166759901 118796288 6468 1670968
1481906280 152214860 120082432 7284 1785992
1481906281 124475055 121253888 6336 1716702
1481906282 162447259 120381440 9888 1766120
1481906283 120528674 121692160 6030 1507690
1481906284 118865180 122994688 6744 1787962
1481906285 201842551 124174336 6336 1602384
1481906286 157599864 125616128 6600 1854952
1481906287 139862028 126926848 6600 1713696
1481906288 133612934 128237568 6204 1744878
1481906289 136700264 129081344 6204 1793914
1481906290 96099101 130392064 6006 1486616
1481906291 111506706 131489792 6732 1660956
1481906292 141801222 132792320 7128 1663544
1481906293 93509592 133971968 5940 1608814
1481906294 116545741 135122944 6534 1611430
1481906295 105524829 136302592 6402 1588968
1481906296 144823572 137613312 6930 1604126
1481906297 153192582 138911744 8046 1737798
1481906298 95170642 139780096 6960 1482970
1481906299 85001148 140210176 5742 1706480
1481906300 163419189 139341824 6600 1687850
1481906301 134988415 140652544 6006 1691878
1481906302 139577133 141832192 6372 1594656
1481906303 144713593 143273984 6270 1888148
1481906304 110796805 144564224 6996 1655698
1481906305 123658991 145870848 6336 1670566
1481906306 114110502 147046400 6006 1564508
1481906307 157031267 148193280 6798 1672524
1481906308 146414213 149491712 6864 1663012
1481906309 136568293 150798336 8280 1690232
1481906310 110611412 151953408 7008 1545352
1481906311 156256684 153112576 7020 1665880
1481906312 184042274 154669056 7932 1910860
1481906313 147037564 155668480 5544 1395132
1481906314 127245639 156659712 6744 1530526
1481906315 149839333 157556736 7194 1695030
1481906316 179229706 158486528 6810 1659382
1481906317 131475462 160059392 9900 1965908
1481906318 132036366 158539776 9174 1802010
1481906319 80908076 158539776 5754 1361280
1481906320 106373057 158605312 6402 1538656
1481906321 125085579 158900224 7722 1669964
1481906322 135715151 159150080 6204 1552934
1481906323 152710573 159604736 6336 1686708
1481906324 140994311 159776768 6996 1734246
1481906325 119610065 159830016 6336 1685156
1481906326 174757386 160088064 6996 1800134
1481906327 104542937 160100352 7008 1611172
1481906328 112465279 160100352 6930 1673636
1481906329 129535733 160161792 6336 1454988
1481906330 131114798 160817152 7260 1711970
1481906331 168231967 162127872 6996 1710796
1481906332 143082125 163184640 7458 1837858
1481906333 122855798 164626432 8844 1706498
1481906334 129178037 165810176 8988 1973278
1481906335 123400280 167366656 7524 1848530
1481906336 118460340 168415232 5676 1535550
1481906337 157284016 169594880 6204 1731614
1481906338 121605176 169467904 7128 1661582
1481906339 199635056 169492480 6270 1649438
1481906340 112461827 170086400 7416 1795434
1481906341 137910743 170131456 6204 1669802
1481906342 146280632 170758144 6594 1639630
1481906343 114964251 171122688 6534 1672484
1481906344 144358260 171126784 7260 1748680
1481906345 100788934 171126784 10164 1949002
1481906346 112212473 171130880 8514 1704308
1481906347 152558821 171130880 6666 1673418
1481906348 94201301 171130880 6798 1677058
1481906349 108467994 171130880 6864 1668418
1481906350 100217011 172294144 6798 1728074
1481906351 110130208 173473792 6138 1601558
1481906352 102722966 174280704 6996 1736896
1481906353 132404003 175722496 6336 1708744
1481906354 128393432 177033216 6666 1742512
1481906355 109633384 178212864 6336 1592332
1481906356 117332928 176951296 6402 1732800
1481906357 154681597 178130944 6336 1587184
1481906358 153310698 179544064 7062 1715128
1481906359 117915559 181043200 11286 2148846
1481906360 99932099 182345728 9108 1689366
1481906361 102729462 183656448 9042 1657972
1481906362 111853845 184832000 8250 1596916
1481906363 183849802 186134528 9414 1659332
1481906364 124164774 187310080 7854 1517962
1481906365 130736026 188735488 9240 1796700
1481906366 110130435 189845504 8316 1597214
1481906367 102694879 191156224 8118 1659458
1481906368 101501058 192335872 8316 1605392
1481906369 114135553 193646592 8712 1583022
1481906370 143181015 194949120 8778 1657050
1481906371 114760983 196259840 9844 1692182
1481906372 182355365 197824512 10560 2111262
1481906373 130733907 196374528 9306 2032638
1481906374 145828836 197947392 10174 1946582
1481906375 103805314 199106560 8088 1497602
1481906376 78816647 199626752 7062 1398362
1481906377 92015750 199774208 9438 1700188
1481906378 120753928 199905280 9504 1720310
1481906379 130483121 199954432 8778 1766170
1481906380 105812186 200085504 9330 1856008
1481906381 119075715 200069120 8364 1648828
1481906382 113766161 200093696 9108 1666460
1481906383 80411567 201322496 9372 1653122
1481906384 108477368 202747904 10626 2023224
1481906385 133416406 203694080 6930 1360052
1481906386 130310679 204906496 8724 1690116
1481906387 66897391 205451264 7740 1366400
1481906388 77611479 205582336 7734 1438198
1481906389 89858600 205713408 8382 1530848
1481906390 107127103 206274560 5898 1432532
1481906391 90284803 206454784 5346 1346390
1481906392 92608278 206659584 8118 1471962
1481906393 95823604 206659584 8910 1550710
1481906394 116896425 207032320 10164 1733446
1481906395 117688580 207626240 9372 1885650
1481906396 117902014 208846848 9240 1775524
1481906397 112503648 209829888 8976 1927486
1481906398 119444874 210497536 7590 1977548
1481906399 133101915 211230720 10908 1914620
1481906400 118369236 212541440 7098 1651152
1481906401 111011601 213590016 5436 1353614
1481906402 116563809 214740992 5808 1547484
1481906403 148631963 215449600 7128 1590576
1481906404 158194912 215842816 6534 1529740
1481906405 97156224 215842816 5412 1473464
1481906406 122490668 215781376 6402 1528800
1481906407 137503404 216518656 9768 1972804
1481906408 116421057 216817664 10296 1945370
1481906409 137880078 216817664 6996 1678350
1481906410 95202057 216817664 7260 1673166
1481906411 116569643 215298048 7260 1743092
1481906412 130332819 213716992 6798 1672608
1481906413 135293828 215101440 6468 1557534
1481906414 150747831 216264704 6864 1666592
1481906415 130593761 217460736 6468 1753248
1481906416 102708752 218705920 5544 1617870
1481906417 179516143 219889664 6666 1676684
1481906418 117977641 221102080 7524 1724528
1481906419 79974380 222117888 5808 1485910
1481906420 106046069 223297536 6402 1486812
1481906421 120105762 224608256 6864 1668276
1481906422 137616932 225918976 7392 1797238
1481906423 196562772 226803712 6270 1782212
1481906424 110769873 227778560 5940 1590636
1481906425 139890634 229060608 5940 1604324
1481906426 111136513 230301696 7842 1616668
1481906427 120612626 230400000 5754 1410634
1481906428 110927348 230400000 7062 1595280
1481906429 132323121 230400000 9174 1732416
1481906430 122381460 230776832 6666 1515206
1481906431 129625688 231534592 6162 1479090
1481906432 120308156 232968192 9306 1844024
1481906433 120365097 230883328 10362 1902436
1481906434 106954131 232022016 6732 1519380
1481906435 90843434 233201664 5688 1493796
1481906436 102410382 234356736 5676 1612262
1481906437 157313807 235741184 6798 1924392
1481906438 89158290 236589056 4884 1346512
1481906439 116763815 237891584 8118 1728086
1481906440 163806407 239316992 7494 1790452
1481906441 109826407 240357376 6600 1648582
1481906442 139479708 241659904 5712 1562150
1481906443 157567087 243097600 8250 1790670
1481906444 126133894 244670464 11286 2039892
1481906445 195241446 246358016 10032 2240190
1481906446 151142067 247799808 6468 1917022
1481906447 83568591 248848384 4950 1300906
1481906448 110859254 249896960 5478 1417762
1481906449 129055873 247353344 5544 1471516
1481906450 145616856 247746560 4818 1283732
1481906451 105586007 248274944 5028 1480480
1481906452 119935674 249556992 7320 1619542
1481906453 114677527 250998784 9042 1825272
1481906454 124209942 251752448 9558 1784252
1481906455 136163914 253083648 10362 1972450
1481906456 178916115 254488576 7074 1809784
1481906457 90775522 255643648 6744 1667328
1481906458 135717197 256774144 7008 1696284
1481906459 58755944 257658880 4698 1290304
1481906460 150875319 258928640 5874 1616736
1481906461 86886446 260104192 6150 1481380
1481906462 126058759 261357568 8976 1809006
1481906463 126650981 262668288 8562 1734446
1481906464 128018923 263835648 5808 1542452
1481906465 135381116 264777728 4950 1302110
1481906466 85288358 265805824 5808 1470506
1481906467 125153650 267108352 8580 1673014
1481906468 159189136 264925184 10956 2178794
1481906469 116439974 265961472 6072 1470586
1481906470 115054878 267141120 5544 1490748
1481906471 99814024 268136448 4818 1339542
1481906472 87025147 269185024 4686 1415074
1481906473 92919162 270356480 6666 1572692
1481906474 128685593 271405056 5016 1351878
1481906475 122616493 272437248 6636 1484774
1481906476 103414040 273846272 8514 1718616
1481906477 135226161 275279872 10230 1904708
1481906478 132096954 276946944 10044 2234810
1481906479 111579017 277975040 4818 1287492
1481906480 126810937 279359488 8976 1852324
1481906481 92138062 279601152 9174 1765966
1481906482 69530027 279609344 8064 1389358
1481906483 200135466 280420352 13752 1936351
1481906484 104186703 281706496 8910 1767468
1481906485 131147385 283025408 8586 1734964
1481906486 150547059 284315648 6744 1807102
1481906487 136266378 283451392 6612 1539206
1481906488 104003572 284758016 7458 1611992
1481906489 122411283 285933568 7842 1547550
1481906490 101888128 286953472 4368 1374518
1481906491 134768236 288092160 5346 1545146
1481906492 111683272 289390592 6072 1749694
1481906493 93043626 290250752 5808 1488054
1481906494 126134512 290250752 5808 1525668
1481906495 133962526 290250752 6468 1486798
1481906496 139971794 290250752 7722 1595586
1481906497 104098642 290250752 8712 1728536
1481906498 126023170 290250752 7788 1707220
1481906499 129845165 290385920 6864 1584936
1481906500 144258668 290869248 8316 1671402
1481906501 148857179 290873344 9306 1933896
1481906502 89738968 290877440 9804 1702628
1481906503 100609114 290910208 9504 1855532
1481906504 146756769 291143680 12288 2380944
1481906505 151153618 291201024 9570 1880128
1481906506 122684194 291332096 9210 1865096
1481906507 139111547 291319808 7206 1944982
1481906508 107959180 287133696 6216 1755940
1481906509 75795096 288079872 4422 1258358
1481906510 70051877 288079872 5082 1350086
1481906511 98564153 288878592 6534 1543982
1481906512 91225329 288890880 8250 1724582
1481906513 91345185 288907264 8184 1584212
1481906514 127333499 288985088 11286 2180952
1481906515 155939836 288985088 10164 1907258
1481906516 123483596 288985088 6552 1620672
1481906517 134953464 290381824 10086 1952312
1481906518 112867177 290381824 7128 1621910
1481906519 118134154 290381824 6402 1740538
1481906520 109698989 290381824 7656 1644504
1481906521 146068782 290443264 6468 1934570
1481906522 153079791 290574336 6864 1609394
1481906523 199697561 291323904 6072 1648959
1481906524 136027625 292573184 6798 1651090
1481906525 154467307 292753408 6336 1705826
1481906526 93383504 292753408 6864 1738720
1481906527 137612340 292753408 6666 1749282
1481906528 186295618 292753408 7050 1581650
1481906529 127271546 292818944 6942 1773340
1481906530 124184106 292818944 6996 1941292
1481906531 100323199 292818944 6678 1694600
1481906532 116618813 292818944 6072 1554596
1481906533 97770567 292839424 6270 1563544
1481906534 112037448 292843520 9438 1849638
1481906535 153134451 292945920 8778 1941108
1481906536 140244717 292945920 6534 1762454
1481906537 93720350 292945920 5754 1490092
1481906538 116901851 292945920 6402 1554498
1481906539 119949629 293449728 5742 1476034
1481906540 111418374 294551552 8118 1735756
1481906541 132144090 295706624 8712 1935380
1481906542 95949514 295706624 8580 1999734
1481906543 147921528 295706624 7854 1816270
1481906544 114018311 295706624 5940 1504920
1481906545 127093927 295706624 5412 1513266
1481906546 90821224 295706624 6270 1565790
1481906547 79594597 295706624 6072 1504826
1481906548 108321769 295706624 6600 1578494
1481906549 120983666 295706624 6798 1567140
1481906550 77861921 295706624 7128 1611212
1481906551 124224343 295714816 6666 1695304
1481906552 85585767 295731200 4950 1380440
1481906553 80401452 295792640 4950 1451466
1481906554 85022541 295796736 5214 1426138
1481906555 116575852 295829504 6534 1673342
1481906556 114625491 295829504 6402 1670692
1481906557 146101865 295829504 6006 1497512
1481906558 134335231 296673280 7542 1615090
1481906559 177580306 296972288 10824 1980822
1481906560 114598100 296984576 7812 1740612
1481906561 115604199 296984576 9912 2000436
1481906562 103755468 296984576 8406 1946934
1481906563 126743114 297066496 6468 1622458
1481906564 100231518 297066496 6534 1599728
1481906565 112362115 297091072 4752 1380192
1481906566 130210491 297091072 7260 1604604
1481906567 107873978 297095168 8052 1625916
1481906568 101106691 297177088 8844 1710408
1481906569 85833851 297177088 4620 1324882
1481906570 74222513 297177088 5412 1412866
1481906571 95297194 297177088 5736 1439034
1481906572 119831386 297177088 5694 1402760
1481906573 86015683 297177088 6954 1752526
1481906574 152637488 297963520 6054 1576210
1481906575 82589546 298864640 5478 1502570
1481906576 118450976 299974656 5874 1495954
1481906577 77926514 300855296 5676 1505144
1481906578 166134002 302247936 6996 1794062
1481906579 108991364 303120384 6348 1552844
1481906580 125156635 304431104 9876 1793832
1481906581 139587366 306003968 10008 1909314
1481906582 104222027 306839552 9834 1876102
1481906583 90040153 306843648 5790 1505992
1481906584 91081903 306843648 5544 1497122
1481906585 109614740 306843648 7218 1590366
1481906586 137595317 306843648 8646 1855802
1481906587 121153694 306843648 10428 1906450
1481906588 101179005 306843648 9768 1950352
1481906589 128765719 306843648 10374 2087440
1481906590 153296672 306900992 7920 1960340
1481906591 90247717 306900992 8316 1813514
1481906592 121461239 306929664 8382 1744970
1481906593 120274202 303239168 9966 1871092
1481906594 173131383 304631808 9834 1937374
1481906595 124563418 306069504 7968 1810730
1481906596 135979207 307380224 6912 1878356
1481906597 95223117 308690944 6006 1683700
1481906598 101378813 309870592 5610 1474754
1481906599 117970729 311181312 6336 1602486
1481906600 117958814 312160256 6336 1608704
1481906601 140041689 312160256 6270 1667762
1481906602 128023988 312160256 7074 1750676
1481906603 151872234 312164352 6138 1759584
1481906604 130543635 312426496 5940 1609968
1481906605 133786261 312303616 6270 1602668
1481906606 148642882 312672256 6336 1687902
1481906607 161807337 313462784 6282 1619594
1481906608 106480003 314773504 6402 1656226
1481906609 117112771 315953152 6666 1646230
1481906610 102809019 317132800 7212 1703918
1481906611 112268862 317669376 6930 1749908
1481906612 131808906 318881792 6732 1689390
1481906613 194448905 320126976 6138 1686174
1481906614 104086264 315625472 5016 1437636
1481906615 129313612 316649472 5988 1373088
1481906616 102353553 317698048 5016 1293624
1481906617 96703195 319008768 8430 1738292
1481906618 120921642 320282624 8064 1678752
1481906619 152306715 321462272 5964 1509000
1481906620 98525741 321642496 6006 1486022
