#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906067 120840893 1167360 1322 1394
1481906068 5606394 1167360 328 250
1481906069 5908401 1167360 160 90
1481906070 5090574 1167360 90 0
1481906071 6948451 1167360 0 0
1481906072 2698532 1167360 70 70
1481906073 3861847 1167360 70 0
1481906074 1654826 1167360 0 0
1481906075 1601167 1167360 0 0
1481906076 1978491 1167360 70 70
1481906077 1523961 1167360 70 0
1481906078 2518738 1167360 0 0
1481906079 1458780 1167360 0 0
1481906080 1945508 1167360 0 0
1481906081 1801209 1167360 0 0
1481906082 8744433 1167360 0 0
1481906083 3682625 1167360 0 0
1481906084 6045890 1167360 0 0
1481906085 6425292 1167360 0 0
1481906086 1764881 1167360 0 0
1481906087 2144310 1167360 0 0
1481906088 1670637 1167360 0 0
1481906089 1835260 1167360 0 0
1481906090 452508042 1814528 778753 514011
1481906091 1032831544 1818624 1934816 1404235
1481906092 1164207726 1978368 2217820 1419832
1481906093 1281297165 1966080 2164613 1050948
1481906094 1212086008 1966080 2447591 796679
1481906095 1314475927 1982464 2583943 1076989
1481906096 1386075308 1982464 1793170 1220687
1481906097 1427923108 1982464 2542915 1624656
1481906098 1342908262 1982464 2793080 1200882
1481906099 1328971003 1982464 2545531 1518128
1481906100 1329466056 1982464 2159612 1090421
1481906101 1400786785 1982464 3171208 1779205
1481906102 1138877630 1982464 1929825 1257545
1481906103 1340750288 1982464 2859473 1316732
1481906104 1172045596 1982464 2261758 1260595
1481906105 1414522530 1982464 2425387 1563485
1481906106 1419326578 1982464 2359606 1223852
1481906107 1341623699 1982464 2516860 1480345
1481906108 1532014558 1982464 2448459 1744213
1481906109 1427299399 1982464 2439649 1473290
1481906110 1382670375 1982464 2316802 1517362
1481906111 1410735027 1982464 2201928 1558867
1481906112 1409228010 1982464 2301085 1703025
1481906113 1526034721 1982464 2485761 1793706
1481906114 1475031173 1982464 2454691 1700567
1481906115 1149476611 1982464 2011241 1222380
1481906116 1254391742 1982464 2053308 1674901
1481906117 1224393253 1982464 2098332 1591229
1481906118 1246630473 1998848 2380728 1587155
1481906119 1242771478 1998848 2066575 1699133
1481906120 1274314613 1998848 1989766 1390380
