#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906055 63934296 1015808 336 258
1481906056 2630799 1015808 500 250
1481906057 1787843 1015808 0 0
1481906058 1808452 1015808 0 0
1481906059 1659131 1015808 0 0
1481906060 1928385 1015808 140 70
1481906061 1619562 1015808 0 0
1481906062 1880755 1015808 0 0
1481906063 2228170 1015808 0 0
1481906064 5802331 1015808 140 70
1481906065 7720262 1060864 1406 1208
1481906066 7742340 1060864 0 0
1481906067 4777682 1060864 0 0
1481906068 1704016 1060864 0 0
1481906069 1857347 1060864 0 0
1481906070 5131188 1060864 0 0
1481906071 1681683 1060864 0 0
1481906072 2143215 1060864 0 0
1481906073 1810971 1060864 0 0
1481906074 4707989 1060864 0 0
1481906075 1899971 1060864 0 0
1481906076 6179843 1060864 0 0
1481906077 1748228 1060864 0 0
1481906078 1616975 1060864 0 0
1481906079 1616625 1060864 0 0
1481906080 1830279 1060864 0 0
1481906081 1804146 1060864 0 0
1481906082 1194420 1060864 0 0
1481906083 1806090 1060864 0 0
1481906084 1768914 1060864 0 0
1481906085 1728363 1060864 0 0
1481906086 1522899 1060864 0 0
1481906087 1749689 1060864 0 0
1481906088 4845986 1060864 0 0
1481906089 2072148 1060864 0 0
1481906090 1536315217 2002944 6082554 5843748
1481906091 1311669864 1982464 5580723 5799643
1481906092 1602581993 2252800 7105465 7144203
1481906093 1664258720 2252800 7139988 7757293
1481906094 1762114085 2383872 7630162 8546091
1481906095 1654710727 2674688 7297716 7326486
1481906096 1393515998 2945024 6475836 6136364
1481906097 1348705309 2838528 5339856 5851845
1481906098 1406506593 2838528 5742094 6000108
1481906099 1612653085 2945024 6791594 7125258
1481906100 1724249942 2985984 7274210 7823646
1481906101 1650930734 2994176 7204998 7522027
1481906102 1407270620 2953216 6213832 6004367
1481906103 1354444424 3006464 6159982 5918210
1481906104 1405006108 2879488 6228582 6294617
1481906105 1420772074 2953216 6426446 6482860
1481906106 1448899291 2924544 6340228 6330836
1481906107 1468145925 3063808 6871846 6813267
1481906108 1404278173 2961408 6128214 6185618
1481906109 1460710318 2879488 6695274 6793873
1481906110 1430938195 2949120 6262738 6261714
1481906111 1448913569 2850816 6232358 6138876
1481906112 1611292864 2818048 6006102 7103830
1481906113 1630469845 2818048 5728146 6826076
1481906114 1687810082 2818048 5460858 6669941
1481906115 1721607112 2818048 5207062 6371752
1481906116 1733603259 2818048 6988398 7988497
1481906117 1511006123 2949120 6494400 5344598
1481906118 1305387763 2904064 5221968 6190780
1481906119 1617514410 2904064 6055992 6837115
1481906120 1714954285 2904064 6750398 7332955
1481906121 1413842802 2904064 5950530 5178648
1481906122 1532607845 2875392 6411352 6253539
1481906123 1486432163 2822144 6449090 6503263
1481906124 1410820253 2957312 6081390 5809356
1481906125 1476024987 2969600 6199534 6426330
1481906126 1480949285 2887680 6284100 6416525
1481906127 1487537009 2904064 6757202 6542905
1481906128 1354721646 2863104 5656624 5553428
1481906129 1331799177 2940928 5515648 6352719
1481906130 1783362654 2945024 7053612 8487893
1481906131 1576514050 3076096 7348200 6957504
1481906132 1370342291 2904064 6125474 6168312
1481906133 1449568587 2875392 6207858 6595893
1481906134 1458259466 2875392 6601188 6232262
1481906135 1422410040 3022848 6130972 6191468
1481906136 1460294203 3031040 6208870 6238886
1481906137 1457908078 3031040 6176890 6170039
1481906138 1485508733 3031040 6116260 6490185
1481906139 1579935118 3031040 7470378 7059290
1481906140 1471315425 3035136 6400184 7083363
1481906141 1469080238 3039232 6431628 6653871
1481906142 1672240206 3039232 6548652 8126787
1481906143 1806289615 2846720 6884538 7380948
1481906144 1742458454 2830336 6749184 7680788
1481906145 1758478555 2830336 7153334 8642786
1481906146 1818254208 2961408 8171524 9595189
1481906147 1494503643 2830336 5859716 6456920
1481906148 1691087048 2842624 6619108 8294941
1481906149 1753837830 2973696 7333676 7955245
1481906150 1495802105 2981888 6300870 5356326
1481906151 1635208634 2920448 6163044 7377189
1481906152 1717751294 2920448 6703168 7466358
1481906153 1434181797 3051520 5884182 4985231
1481906154 1418245587 3051520 5671272 5674754
1481906155 1356814784 3002368 5604442 6113037
1481906156 1505749334 3002368 5869128 6706263
1481906157 1841705255 3002368 7479470 8503389
1481906158 1506617260 2928640 5744750 6029033
1481906159 1573083923 2928640 6514222 7620678
1481906160 1628449676 2928640 6365938 7203747
1481906161 1455504648 2928640 5840604 5636627
1481906162 1564452082 2928640 6060470 7121588
1481906163 1785470492 2928640 7204360 8329235
1481906164 1778991666 2932736 7092310 8421218
1481906165 1801177902 2932736 7140806 8693476
1481906166 1811057545 2932736 7134870 8615242
1481906167 1585084270 2932736 6720250 5768564
1481906168 1496174138 2895872 6276306 5431067
1481906169 1455624818 2883584 5675754 6251401
1481906170 1460718177 2883584 5680206 6570402
1481906171 1476519279 2867200 5869022 6616188
1481906172 1646186703 2834432 6315930 8117137
1481906173 1849100455 2834432 8232988 9268162
1481906174 1850840549 2834432 8171680 8565266
1481906175 1798233008 2834432 7980728 9372712
1481906176 1725262745 2834432 6929042 8043463
1481906177 1470730285 2834432 5890136 5187737
1481906178 1470461225 2834432 5779982 5377383
1481906179 1480306840 2834432 5957970 6877617
1481906180 1455954808 2834432 5702442 6850999
1481906181 1753941240 2834432 6669074 8471821
1481906182 1855903192 2834432 8485084 9020549
1481906183 1736391315 2859008 7049430 8412572
1481906184 1455654490 2924544 5953332 5408147
1481906185 1388753521 2871296 5932440 6566016
1481906186 1494205565 3002368 6709514 6743527
1481906187 1606067201 2965504 6419494 7266482
1481906188 1836626567 3063808 6915218 8352529
1481906189 1726859811 3002368 7235404 8432405
1481906190 1541094324 2899968 5990344 6156146
1481906191 1447984002 3031040 6019148 5458051
1481906192 1446560503 2920448 5763280 6069528
1481906193 1464522303 2904064 5892108 6081330
1481906194 1453467733 2904064 5835558 6098202
1481906195 1496100204 2904064 6002894 6819596
1481906196 1847413502 2904064 7540272 8891942
1481906197 1847179979 3035136 7510334 8494992
1481906198 1818350139 2904064 7015770 8484029
1481906199 1729556734 2904064 6470668 7832560
1481906200 1608449422 2908160 6191252 6249398
1481906201 1426422650 2908160 4954244 5648963
1481906202 1591112837 2908160 5686402 7592385
1481906203 1563036302 2908160 5787906 6089963
1481906204 1461555000 2908160 5647308 6281533
1481906205 1857617618 2908160 7467650 8843456
1481906206 1778494550 2908160 6934496 8470884
1481906207 1863593547 2908160 7755712 8620056
1481906208 1731673274 2908160 7168540 7897861
1481906209 1924446781 2908160 7936080 8863340
1481906210 1600490179 2908160 6841070 6203466
1481906211 1477338606 3051520 6541768 5852776
1481906212 1475199219 2912256 6286954 5802014
1481906213 1414761025 3108864 6268654 5520161
1481906214 1399247001 3108864 6037704 6583198
1481906215 1417933876 3108864 6297052 6482850
1481906216 1520773401 3108864 6166222 6760162
1481906217 1466511390 3108864 6549232 6364397
1481906218 1533565052 3108864 5989298 6689373
1481906219 1473410885 2998272 5807956 6594068
1481906220 1464648280 2912256 5861376 6894107
1481906221 1668807377 2912256 7090600 7844862
1481906222 1847205842 2912256 7946864 9075315
1481906223 1901957574 2912256 7771418 9110551
1481906224 1885292299 2912256 7759780 9137274
1481906225 1556895870 2912256 6943022 6753231
1481906226 1487683002 2961408 6442664 5940732
1481906227 1501365154 3010560 6699914 6671158
1481906228 1477403882 2969600 6285146 6440434
1481906229 1413163467 3059712 6014738 6560282
1481906230 1565129094 2936832 6773024 6002673
1481906231 1545958609 2936832 6726726 6531085
1481906232 1407227642 2936832 6013576 6559079
1481906233 1558677808 2936832 6780568 6934309
1481906234 1448172963 2936832 6064540 6970953
1481906235 1470669479 2936832 6211102 6592618
1481906236 1425903928 3067904 5752374 6701833
1481906237 1517258716 3067904 5993108 6610522
1481906238 1764467340 2940928 7008884 7586718
1481906239 1470486307 2916352 6059248 4810199
1481906240 1453694840 3047424 6018212 6203307
1481906241 1436423716 2928640 5388756 6387538
1481906242 1533136618 2928640 5537896 7354955
1481906243 1773552922 2928640 6568018 8137912
1481906244 1805230519 2928640 6991540 7405703
1481906245 1821368133 2928640 7305592 8403134
1481906246 1798448947 2928640 7523084 8153739
1481906247 1861865697 2928640 7746232 9129801
1481906248 1827219392 2928640 7323038 8784827
1481906249 1644764995 2932736 6593502 7441547
1481906250 1485050449 2932736 5464134 5419040
1481906251 1440766559 2932736 5464386 6885681
1481906252 1669646315 2932736 5872926 8180562
1481906253 1870738005 2924544 8165230 10369369
1481906254 1896173771 2883584 8776256 11154747
1481906255 1860786405 2711552 7907482 9999203
1481906256 1875370884 2867200 7699304 9605032
1481906257 1870118805 2875392 6933260 8053876
1481906258 1860611398 2875392 7649780 7795774
1481906259 1763786259 2879488 7849842 8301110
1481906260 1723654195 2883584 7229758 7211393
1481906261 1483246233 2920448 6499296 5092184
1481906262 1450357939 3051520 6342066 6400677
1481906263 1511788930 2883584 6721766 7061055
1481906264 1514068364 2883584 6666696 6907476
1481906265 1489664860 2883584 6676538 6636647
1481906266 1514574050 3014656 6661172 7078592
1481906267 1438025516 2965504 6382324 7214490
1481906268 1471135032 2883584 6423268 6642149
1481906269 1466630415 2895872 6605892 6622372
1481906270 1517343672 2895872 6510484 6874979
1481906271 1521209720 2895872 6452626 6619528
1481906272 1499426794 2895872 6346526 6853577
1481906273 1519931034 3026944 6883970 7182808
1481906274 1497538112 3018752 6320586 6147672
1481906275 1502243944 3018752 6451426 6765059
1481906276 1516402131 3018752 6743042 6583313
1481906277 1589910932 3018752 7504034 6264590
1481906278 1556151865 3018752 7033186 6177424
1481906279 1466952131 3018752 6581444 6456807
1481906280 1499491298 3018752 6892544 6130533
1481906281 1471691367 3026944 6689480 6343822
1481906282 1415439447 3002368 6257892 6335720
1481906283 1492912269 3043328 6588550 6888837
1481906284 1482182612 3063808 6733272 6221221
1481906285 1469630997 3014656 6682802 6885808
1481906286 1472724057 3145728 6733764 6729442
1481906287 1491137530 3145728 6729832 6921777
1481906288 1531829690 3145728 7035388 6969793
1481906289 1481283451 3006464 6774804 6970629
1481906290 1480401224 3051520 5743634 6635379
1481906291 1509893171 3031040 6465432 6206321
1481906292 1503267260 3031040 6412334 6005375
1481906293 1536343699 3031040 6482528 6504507
1481906294 1461845321 3031040 5955564 6477668
1481906295 1499670944 3031040 6300350 6069171
1481906296 1524224157 2928640 6598280 5895145
1481906297 1540280387 3059712 6561616 6552383
1481906298 1354348057 2961408 5476396 6236844
1481906299 1467966805 2961408 6843512 6497642
1481906300 1463070997 2916352 6719798 6209137
1481906301 1529214976 2916352 6642554 6715865
1481906302 1444324765 2899968 6212454 6708432
1481906303 1524008802 3031040 7446270 6074474
1481906304 1394829470 3137536 5942864 6624924
1481906305 1484576367 3137536 6574692 6194585
1481906306 1408566284 3047424 6359614 6277448
1481906307 1471859733 2998272 6519346 7094977
1481906308 1515409891 2998272 6536166 6688510
1481906309 1421916620 2998272 6282832 6514037
1481906310 1482822540 2998272 6313108 7105841
