#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906060 53687841 1019904 180 90
1481906061 1180610 1019904 328 168
1481906062 2022314 1019904 250 160
1481906063 1527347 1019904 90 90
1481906064 1705898 1019904 0 0
1481906065 1389068 1019904 70 0
1481906066 1346222 1019904 70 70
1481906067 2365871 1040384 622 604
1481906068 2314667 1069056 622 538
1481906069 2294139 1093632 740 604
1481906070 1515744 1093632 70 70
1481906071 1389320 1093632 0 0
1481906072 1772816 1093632 0 0
1481906073 1862623 1093632 0 0
1481906074 1545789 1093632 0 0
1481906075 1730657 1093632 0 0
1481906076 1835417 1093632 0 0
1481906077 4869284 1093632 0 0
1481906078 1661740 1093632 0 0
1481906079 1293525 1093632 0 0
1481906080 1383403 1093632 0 0
1481906081 1488891 1093632 0 0
1481906082 1472275 1093632 0 0
1481906083 1619818 1093632 0 0
1481906084 1039127 1093632 0 0
1481906085 1599873 1093632 0 0
1481906086 1664904 1093632 0 0
1481906087 1904724 1118208 604 538
1481906088 1525332 1118208 0 0
1481906089 1386042 1118208 0 0
1481906090 681058028 1761280 1493886 1375319
1481906091 942480586 1794048 2634003 2239542
1481906092 1024649007 1925120 2914434 2675854
1481906093 1053094336 1814528 2196925 2142745
1481906094 1197305172 1814528 2262445 2286403
1481906095 1381596871 1814528 2874264 2836823
1481906096 1271823414 1814528 2891109 2787096
1481906097 1238744468 1814528 3197821 2743293
1481906098 1064209677 1814528 2652970 2329915
1481906099 1101342108 1814528 3309848 2671103
1481906100 1215338121 1843200 2685697 2452147
1481906101 1493292084 1843200 3635132 3566145
1481906102 940493500 1843200 1976749 1741737
1481906103 1151906793 1843200 2529077 2110158
1481906104 1240774779 1843200 3396068 2816816
1481906105 1174622940 1843200 3337127 2723906
1481906106 1129382518 1843200 2877316 2416658
1481906107 1456232601 1851392 3530341 3460146
1481906108 1429008575 1933312 3640172 3267909
1481906109 1241397614 1933312 3321231 2812087
1481906110 1198856945 1933312 3327609 2866543
1481906111 1161247923 1933312 3105389 2662885
1481906112 1222474060 1933312 3495679 2838652
1481906113 1222673893 1933312 3217452 2701121
1481906114 1170673580 1933312 2907776 2419015
1481906115 1043481195 1933312 2380838 2158227
1481906116 1131736357 1933312 2760418 2357876
1481906117 1171600195 1933312 2979414 2556023
1481906118 1436102161 2064384 3426676 3394622
1481906119 1058504918 1945600 3003873 2619285
1481906120 1068026773 1945600 2616037 2289164
1481906121 1220953322 1945600 3039475 2593179
1481906122 879201820 1945600 1836153 1651290
1481906123 1196564545 1945600 3228185 2932942
1481906124 1157097027 1945600 2815744 2400076
1481906125 1093036478 1945600 2854355 2496915
1481906126 1036674126 1945600 2790147 2551065
1481906127 1396689643 1949696 3174724 3104944
1481906128 1124529143 1949696 2690643 2464587
