#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906062 55712476 1015808 90 180
1481906063 1804378 1015808 418 78
1481906064 1395094 1015808 250 250
1481906065 2411705 1015808 0 0
1481906066 2034735 1015808 0 0
1481906067 1606352 1015808 70 0
1481906068 2140964 1015808 70 70
1481906069 2867814 1036288 622 604
1481906070 1863798 1036288 0 0
1481906071 1420828 1036288 70 0
1481906072 1786371 1036288 70 70
1481906073 1844133 1036288 0 0
1481906074 1537656 1036288 0 0
1481906075 2097225 1036288 0 0
1481906076 1648431 1036288 0 0
1481906077 1634606 1036288 0 0
1481906078 1401566 1036288 0 0
1481906079 1991627 1036288 0 0
1481906080 1729622 1036288 0 0
1481906081 1681063 1036288 0 0
1481906082 1412913 1036288 0 0
1481906083 1814611 1036288 0 0
1481906084 1831829 1036288 0 0
1481906085 4154679 1036288 0 0
1481906086 1900070 1036288 0 0
1481906087 7035199 1064960 622 538
1481906088 2110594 1064960 0 0
1481906089 1372967 1064960 0 0
1481906090 2394323 1064960 0 0
1481906091 2170569 1064960 0 0
1481906092 2187538 1064960 0 0
1481906093 1941177 1064960 0 0
1481906094 1569822 1064960 0 0
1481906095 1824933 1064960 0 0
1481906096 1803522 1064960 0 0
1481906097 1824925 1064960 0 0
1481906098 3388441 1064960 0 0
1481906099 1677159 1064960 0 0
1481906100 1796919 1064960 0 0
1481906101 1709580 1064960 0 42
1481906102 1026334 1089536 766 760
1481906103 4525644 1089536 324 444
1481906104 2810032 1089536 486 666
1481906105 2545393 1089536 378 518
1481906106 2022115 1089536 324 444
1481906107 2524918 1089536 378 518
1481906108 5453680 1089536 378 518
1481906109 2558828 1089536 378 518
1481906110 2126001 1089536 378 518
1481906111 2660586 1089536 378 518
1481906112 7303994 1089536 324 444
1481906113 2147611 1089536 378 518
1481906114 6044974 1089536 378 518
1481906115 2626912 1089536 378 518
1481906116 2365038 1089536 324 444
1481906117 1909870 1089536 378 518
1481906118 1696791 1089536 378 518
1481906119 1794406 1089536 378 518
1481906120 2141443 1089536 378 518
1481906121 1866908 1089536 378 518
1481906122 1809893 1089536 324 444
1481906123 2178086 1089536 378 518
1481906124 2175197 1089536 378 518
1481906125 1853786 1089536 378 518
1481906126 2773486 1089536 378 518
1481906127 2626040 1089536 324 444
1481906128 2326617 1089536 324 444
1481906129 4268758 1089536 378 518
1481906130 2340433 1089536 366 486
1481906131 2218707 1089536 378 518
1481906132 11444483 1089536 378 518
1481906133 1759160 1089536 378 518
1481906134 1743097 1089536 378 518
1481906135 1854319 1089536 378 518
1481906136 1522314 1089536 324 444
1481906137 2085075 1089536 378 518
1481906138 6158339 1089536 378 518
1481906139 2113757 1089536 324 444
1481906140 1677384 1089536 378 518
1481906141 1449069 1089536 324 444
1481906142 2637735 1089536 378 518
1481906143 2034936 1089536 432 592
1481906144 1496976 1089536 324 444
1481906145 1679837 1089536 378 518
1481906146 1980375 1089536 378 518
1481906147 1835006 1089536 378 518
1481906148 2697423 1089536 378 518
1481906149 2254087 1089536 378 518
1481906150 2969520 1089536 378 518
1481906151 1914711 1089536 378 518
1481906152 1757903 1089536 324 444
1481906153 2472721 1089536 378 518
1481906154 1571972 1089536 324 444
1481906155 1759941 1089536 324 444
1481906156 1812174 1089536 378 518
1481906157 2503352 1089536 420 560
1481906158 4773227 1089536 378 518
1481906159 2868056 1089536 324 444
1481906160 1775790 1089536 378 518
1481906161 1466810 1089536 324 444
1481906162 5292666 1089536 378 518
1481906163 1887892 1089536 378 518
1481906164 1671259 1089536 378 518
1481906165 1710942 1089536 378 518
1481906166 1320356 1089536 270 370
1481906167 1498870 1089536 324 444
1481906168 2527202 1089536 378 518
1481906169 1923045 1089536 324 444
1481906170 1905953 1089536 324 444
1481906171 2922023 1089536 378 518
1481906172 1498293 1089536 324 444
1481906173 2040409 1089536 378 518
