#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906671 67239197 3301376 1536 1550
1481906672 2094939 3301376 180 160
1481906673 1920441 3301376 250 90
1481906674 1827259 3301376 0 0
1481906675 1895109 3301376 70 0
1481906676 2391419 3301376 0 70
1481906677 2237729 3301376 70 0
1481906678 1796290 3301376 0 0
1481906679 1522680 3301376 70 0
1481906680 1580065 3301376 0 70
1481906681 1875486 3301376 70 0
1481906682 1659784 3301376 0 0
1481906683 1495573 3301376 0 0
1481906684 1988083 3301376 0 0
1481906685 2063280 3301376 0 0
1481906686 1741711 3301376 0 0
1481906687 5128215 3301376 0 0
1481906688 1812334 3301376 0 0
1481906689 2404442 3301376 0 0
1481906690 1880843 3301376 0 0
1481906691 2018994 3301376 0 0
1481906692 2768177 3301376 0 0
1481906693 1975275 3301376 0 0
1481906694 2003015 3301376 0 0
1481906695 2072100 3301376 0 0
1481906696 6187882 3301376 0 0
1481906697 1669629 3301376 0 0
1481906698 899846789 4104192 1628748 1087814
1481906699 1293982194 4145152 2357745 1894263
1481906700 1211750426 4145152 2424110 1454344
1481906701 1222553265 4145152 2492490 1340008
1481906702 1168862928 4145152 2175417 1338964
1481906703 1231682785 4276224 2099459 1501796
1481906704 1260615637 4153344 2241483 1713076
1481906705 1200471386 4153344 2321181 1659144
1481906706 1317854311 4153344 2493930 1815721
1481906707 1183812914 4157440 2306857 1449330
1481906708 1051636416 4157440 1778928 1261659
1481906709 1111011831 4157440 2017398 1383884
1481906710 1040466706 4157440 1648172 1206787
1481906711 1240432073 4157440 1776997 1350031
1481906712 1510389035 4157440 2484779 1888253
1481906713 1245240168 4194304 2539355 1009497
1481906714 1113027379 4194304 2194770 1571108
1481906715 1172369506 4194304 1891990 1441788
1481906716 1176138917 4194304 2004208 1528665
1481906717 1302097995 4177920 2019702 1691518
1481906718 1252530103 4182016 2402704 1639654
1481906719 1278821687 4182016 2488927 1702241
1481906720 1240567877 4182016 1900326 1658210
1481906721 1044771910 4182016 1658315 1229485
1481906722 1130439162 4198400 1906350 1490497
1481906723 1372574342 4227072 2147773 1788270
1481906724 1412359121 4227072 1992515 1580771
1481906725 1441949930 4227072 2290784 1606788
1481906726 1339954208 4227072 1890279 1566284
1481906727 1468349479 4227072 2618113 1540475
1481906728 1363084605 4231168 2375801 1316595
1481906729 1366642789 4231168 2108638 1649444
1481906730 1226121243 4231168 1687119 1466215
1481906731 1258332080 4239360 2443573 1759183
1481906732 1298959643 4186112 2585274 1682168
1481906733 1141106681 4186112 1875014 1349667
1481906734 1117402544 4186112 1649051 1405545
1481906735 1214521576 4186112 2360837 1564193
1481906736 1157123823 4227072 2069239 1372062
1481906737 1134170778 4227072 1700249 1401661
1481906738 1276002645 4227072 1923438 1621571
1481906739 1168016324 4227072 1675654 1530929
1481906740 1179086476 4227072 1749917 1594699
1481906741 1345501696 4169728 2268687 1755239
1481906742 1269590797 4169728 2118622 1835687
1481906743 1280028889 4337664 2154556 1799572
1481906744 1413360495 4214784 1944240 1806480
1481906745 1334525645 4202496 1918020 1572701
1481906746 1162055933 4202496 1915825 1577176
1481906747 1262334730 4202496 2211261 1801310
1481906748 1148410100 4202496 1756277 1417392
1481906749 1246077075 4202496 2201981 1681709
1481906750 1069095587 4202496 1724867 1281922
1481906751 1268426774 4202496 2380561 1882699
1481906752 1248086456 4202496 2158340 1522134
1481906753 1108459819 4202496 1644353 1295211
1481906754 1131330307 4202496 1910325 1447277
1481906755 1186524642 4202496 1993458 1625932
1481906756 1364264342 4202496 2178153 1700599
1481906757 1059167737 4202496 1670351 1371737
1481906758 1244464789 4210688 1933506 1638593
1481906759 1146832908 4198400 1703960 1489175
1481906760 1215451716 4198400 2283665 1632703
1481906761 1349888416 4239360 2406551 1655021
1481906762 1299998204 4239360 2252473 1672054
1481906763 1188591846 4194304 1829586 1684265
1481906764 1160517711 4194304 1686905 1519872
1481906765 1139547737 4194304 1751402 1501643
1481906766 1479064100 4194304 2580101 1852494
1481906767 1381225079 4194304 2136946 1509011
1481906768 1405668624 4194304 1995845 1780311
1481906769 1180332074 4194304 2129814 1617318
1481906770 1185372295 4235264 2149359 1470054
1481906771 1087289651 4235264 1601951 1371411
1481906772 1189405848 4235264 2018694 1591930
