#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906695 64782395 3248128 1560 1550
1481906696 1570448 3248128 340 160
1481906697 57786686 3895296 86112 11706
1481906698 359008359 3846144 628515 94512
1481906699 306968352 3846144 561954 70554
1481906700 280970547 3850240 432543 74056
1481906701 441932278 3854336 733756 102696
1481906702 347518326 3854336 600845 92994
1481906703 296951327 3854336 518452 95502
1481906704 270474443 3854336 474435 77026
1481906705 288848886 3854336 567335 83754
1481906706 271625377 3854336 521037 85668
1481906707 308941979 3854336 630730 104082
1481906708 304031865 3854336 457092 67320
1481906709 255918299 3854336 417171 75042
1481906710 281528309 3854336 486898 84084
1481906711 245852439 3854336 452982 61116
1481906712 249213716 3854336 404079 72204
1481906713 316578477 3854336 578209 87318
1481906714 495818691 3870720 825055 162228
1481906715 267714495 3870720 421028 75942
1481906716 256320402 3870720 475528 82516
1481906717 272438568 3870720 453434 80048
1481906718 311028310 3870720 516506 86186
1481906719 413971962 3870720 754493 91104
1481906720 308303943 3870720 470368 88958
1481906721 194071567 3870720 311991 57806
1481906722 377275203 3870720 674084 92918
1481906723 264946873 3874816 435200 80848
1481906724 255242621 3874816 502609 80370
1481906725 393404991 3874816 625353 98990
1481906726 292606961 3874816 557346 87102
1481906727 325234114 3874816 630049 93768
1481906728 449042151 3874816 805176 165576
1481906729 256677033 3874816 448056 81170
1481906730 263593366 3874816 442657 89556
1481906731 349954401 3874816 575092 165650
1481906732 426017755 3874816 787387 182802
1481906733 431431706 3874816 666011 226238
1481906734 237172255 3874816 308088 91458
1481906735 521854113 3874816 724075 284450
1481906736 429476949 3874816 611704 244718
1481906737 287709029 3874816 387930 148358
1481906738 284256575 3874816 435080 142188
1481906739 224851971 3874816 349460 119318
1481906740 321595438 3874816 325267 104864
1481906741 367919319 3874816 633731 170906
1481906742 275843527 3874816 455403 145916
1481906743 383020403 3874816 625379 179510
1481906744 294892763 3874816 434607 158580
1481906745 303524668 3874816 448458 158654
1481906746 313771764 3874816 518664 154496
1481906747 300520873 3874816 473335 144926
1481906748 286671620 3874816 423917 154422
1481906749 328814590 3874816 512838 146370
1481906750 409965181 3874816 608895 169214
1481906751 372334792 3874816 568010 194954
1481906752 344682238 3874816 570420 163200
1481906753 299097162 3874816 439132 141956
1481906754 321831985 3874816 499058 160692
1481906755 348739436 3874816 573274 162812
1481906756 270358392 3874816 506421 157400
1481906757 277169106 3874816 408810 142476
1481906758 316763024 3874816 489714 155280
1481906759 249958256 3874816 384246 120968
1481906760 398982230 3874816 636892 193800
1481906761 376837901 3874816 573611 163728
1481906762 311960239 3874816 486035 134358
1481906763 307952006 3874816 461376 154934
1481906764 273752681 3874816 392992 146378
1481906765 272274100 3874816 442194 126314
1481906766 311298417 3874816 553877 169536
1481906767 349416645 3874816 568549 167828
1481906768 381256228 3874816 565547 187430
1481906769 357776196 3874816 519710 167234
1481906770 355134165 3874816 536943 155676
1481906771 367644015 3874816 493465 183462
1481906772 415613596 3874816 658289 219704
1481906773 408025716 3874816 678972 251186
1481906774 294756170 3874816 602072 225174
1481906775 309722007 3874816 467761 150404
1481906776 316460202 3874816 446330 140892
1481906777 265030183 3874816 383955 124400
1481906778 292242553 3874816 449429 135942
1481906779 295202334 3874816 480150 130604
1481906780 289559711 3874816 511867 158258
1481906781 300984740 3874816 470877 150198
1481906782 410277989 3874816 612575 146098
1481906783 301992838 3874816 449201 148490
1481906784 368911309 3878912 521789 157128
1481906785 284585357 3878912 416597 145026
1481906786 342393416 3878912 465332 184262
1481906787 320249722 3878912 446545 169148
1481906788 270390519 3878912 408328 144068
1481906789 337119253 3878912 537357 160964
1481906790 324886006 3878912 496532 163926
1481906791 466831596 3878912 675710 197198
1481906792 354058946 3878912 621118 161294
1481906793 320450183 3878912 576866 189344
1481906794 343934768 3878912 565643 165774
1481906795 273801324 3878912 444195 149348
1481906796 314564060 3878912 599101 161286
1481906797 326067779 3878912 543041 164916
1481906798 313323490 3878912 541178 183990
1481906799 439480991 3883008 836008 231114
1481906800 461710495 3883008 765174 277850
1481906801 323446449 3883008 578290 245634
1481906802 239008202 3883008 430191 100236
1481906803 397233446 3883008 674676 164404
1481906804 302501565 3883008 427109 149522
1481906805 255475808 3883008 407631 128162
1481906806 260252665 3883008 399613 134952
1481906807 637587699 3883008 952768 376892
1481906808 412192273 3883008 654393 206306
1481906809 315812323 3883008 526817 143870
1481906810 341186510 3883008 546087 170930
1481906811 291672130 3883008 408367 159562
1481906812 277600175 3883008 400782 148160
1481906813 288777430 3883008 437312 143004
1481906814 274813313 3883008 406005 143738
1481906815 253036602 3883008 470359 120696
1481906816 304152164 3883008 510925 170922
1481906817 354436780 3883008 534459 176342
1481906818 372014043 3883008 630192 190532
1481906819 425175911 3883008 753144 175212
1481906820 393507916 3883008 623628 212370
1481906821 300305849 3883008 516734 139778
1481906822 278806773 3883008 499908 154752
1481906823 225941619 3883008 370840 126636
1481906824 345325175 3883008 570990 147368
1481906825 407899282 3883008 586895 223326
1481906826 325776955 3883008 511429 152088
1481906827 264102613 3883008 445433 158250
1481906828 321515315 3883008 516846 159174
1481906829 379431469 3883008 607296 214862
1481906830 376620169 3883008 621583 196596
1481906831 290959681 3883008 425480 145652
1481906832 260078690 3883008 431943 158258
1481906833 325916306 3883008 522772 168150
1481906834 312051212 3883008 462168 159182
1481906835 375683189 3883008 695322 190722
1481906836 364464455 3883008 667075 162156
1481906837 313340756 3883008 454532 161418
1481906838 308255511 3883008 446350 165056
1481906839 324771440 3883008 509483 150404
1481906840 233581338 3883008 337309 128558
1481906841 266308383 3883008 376981 144266
1481906842 233255165 3883008 396315 136940
1481906843 202074379 3883008 326115 113914
1481906844 227800239 3883008 351112 108560
1481906845 321442345 3883008 477202 163868
1481906846 388541491 3883008 579695 204062
1481906847 253918338 3883008 368441 129012
1481906848 275016828 3883008 366567 133054
1481906849 280157154 3883008 359881 127172
1481906850 306674929 3883008 489518 153110
1481906851 273605100 3883008 446956 147104
1481906852 302129882 3883008 449006 156212
1481906853 242972218 3883008 371886 120036
1481906854 194472105 3883008 267325 100838
1481906855 261605819 3883008 403806 122528
1481906856 504230024 3883008 879983 283460
1481906857 390106262 3883008 652217 209136
1481906858 293675084 3883008 474256 162384
1481906859 169147406 3883008 390256 152582
1481906860 194797877 3883008 434889 148226
1481906861 209519966 3883008 376186 122090
1481906862 396883506 3883008 664113 199310
1481906863 293649605 3883008 483330 144868
1481906864 226311857 3883008 354926 127428
1481906865 327781404 3883008 416712 138788
1481906866 304453231 3883008 380645 141230
1481906867 283705451 3883008 442376 145644
1481906868 309679118 3883008 509093 156872
1481906869 296017150 3883008 458261 149802
1481906870 329134485 3883008 459818 166706
1481906871 260452742 3883008 417061 149538
1481906872 411200959 3883008 604530 219506
1481906873 274383112 3883008 358965 144992
1481906874 257087742 3883008 365240 129020
1481906875 264451835 3883008 355825 128294
1481906876 366728955 3883008 551627 171726
1481906877 315620618 3883008 487436 147558
1481906878 281780658 3883008 470772 148350
1481906879 324756505 3883008 516113 167762
1481906880 234179139 3883008 422663 145388
1481906881 434315066 3883008 588121 218508
1481906882 305205640 3883008 446278 156138
1481906883 252750578 3883008 435100 142938
1481906884 270630132 3883008 391034 142064
1481906885 271875462 3883008 417963 133838
1481906886 331638362 3883008 468072 160106
1481906887 379737370 3883008 577291 167144
1481906888 267277236 3883008 439969 142418
1481906889 208363328 3883008 331899 110474
1481906890 241268617 3883008 427109 124796
1481906891 360774185 3883008 595996 176210
1481906892 355530839 3883008 611807 178652
1481906893 236606054 3883008 377894 134490
1481906894 297331388 3883008 472982 155156
1481906895 263288718 3883008 350582 139382
1481906896 273755761 3883008 459896 148548
1481906897 308779268 3883008 483848 155346
1481906898 350101269 3883008 625464 158390
1481906899 238594791 3883008 408820 142616
1481906900 220387386 3883008 362285 135340
1481906901 244416135 3883008 357944 126578
1481906902 322230357 3883008 482050 174560
1481906903 198158059 3883008 361871 127700
1481906904 244298811 3883008 456587 137600
1481906905 371923399 3883008 735835 171912
1481906906 380226462 3883008 502952 168694
1481906907 335575965 3883008 533409 141354
1481906908 409414297 3883008 638976 244190
1481906909 448942878 3883008 608347 234026
1481906910 430662557 3883008 579071 170072
1481906911 321977619 3883008 549487 184988
1481906912 325537533 3883008 563992 174626
1481906913 292931583 3883008 509614 147146
1481906914 276284030 3883008 498967 169338
1481906915 234245790 3883008 379036 139110
1481906916 272316706 3883008 398153 156518
1481906917 252697191 3883008 403466 146774
1481906918 283068676 3883008 397082 153564
1481906919 320004478 3883008 480558 157004
1481906920 333398227 3883008 531167 162342
1481906921 326733798 3883008 510465 158720
1481906922 326092554 3883008 491205 159050
1481906923 258902137 3883008 379126 131660
1481906924 198930422 3883008 283762 107966
1481906925 285221438 3883008 431996 147970
1481906926 276405851 3883008 413167 142220
1481906927 321420326 3883008 541584 151518
1481906928 446767139 3883008 710913 208880
1481906929 313877502 3883008 516275 184988
1481906930 292369391 3883008 429296 163728
1481906931 289472985 3883008 471789 149084
1481906932 338552499 3883008 567743 199896
1481906933 394297435 3883008 596335 231972
1481906934 310804751 3883008 449466 189080
1481906935 330717776 3883008 550575 157260
1481906936 338022117 3883008 549274 157062
1481906937 246375228 3883008 379961 122156
1481906938 295684699 3883008 475706 144126
1481906939 378755342 3883008 546463 178256
