#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458352 0.0 1916928 24732 508372
1488458353 6.34 1978368 26784 2613439
1488458354 5.01 1847296 6396 2283817
1488458355 5.86 1769472 9062 2722656
1488458356 2.94 1769472 4786 1394558
1488458357 4.2 1769472 6514 1999162
1488458358 4.61 1769472 6830 2020080
1488458359 4.31 1769472 6406 1920536
1488458360 4.28 1769472 6864 2091232
1488458361 4.41 1769472 6736 2086760
1488458362 4.86 1769472 6736 2032120
1488458363 4.14 1769472 5940 1844660
1488458364 3.93 1769472 5808 1827266
1488458365 3.96 1769472 6142 1963436
1488458366 4.16 1769472 6534 1916004
1488458367 4.3 1769472 6666 2043104
1488458368 5.05 1769472 6468 1980746
1488458369 4.51 1769472 6204 1972536
1488458370 4.28 1769472 6864 2028042
1488458371 4.36 1769472 7128 2092906
1488458372 4.79 1769472 6666 2056784
1488458373 4.69 1769472 6930 2029050
1488458374 4.66 1769472 6204 1965368
1488458375 4.18 1769472 6468 1966386
1488458376 4.52 1769472 6732 2073156
1488458377 4.12 1769472 5940 1903790
1488458378 4.0 1769472 6534 1964578
1488458379 4.11 1769472 6534 1985676
1488458380 4.59 1769472 6336 2038496
1488458381 4.23 1769472 6468 1965828
1488458382 3.98 1769472 6732 2044406
1488458383 3.97 1769472 6270 1978292
1488458384 5.16 1769472 6864 2055686
1488458385 4.73 1769472 6072 1944590
1488458386 4.13 1769472 6336 1896232
1488458387 4.31 1769472 5742 1863874
1488458388 4.89 1769472 6798 2063732
1488458389 4.42 1769472 5808 1917130
1488458390 6.48 1769472 7920 2530944
1488458391 5.8 1769472 7920 2540968
1488458392 6.43 1769472 9306 2909326
1488458393 6.66 1769472 9504 2970772
1488458394 5.59 1769472 8514 2697124
1488458395 6.31 1769472 9174 2902146
1488458396 5.24 1769472 7194 2315266
1488458397 5.93 1769472 9372 2883184
1488458398 3.56 1769472 5610 1706636
1488458399 5.03 1769472 8184 2567638
1488458400 5.46 1769472 8910 2764604
1488458401 5.55 1769472 8052 2530678
1488458402 5.44 1769472 8844 2701296
1488458403 6.11 1769472 8844 2770604
1488458404 5.42 1769472 7920 2475004
1488458405 5.95 1769472 9174 2891084
1488458406 3.71 1769472 5544 1722808
1488458407 3.61 1769472 5544 1718498
1488458408 5.03 1769472 7656 2387294
1488458409 5.99 1769472 8646 2693230
1488458410 5.26 1769472 7458 2463760
1488458411 5.29 1769472 8382 2642808
1488458412 5.5 1769472 7722 2406030
1488458413 5.93 1769472 9174 2863974
1488458414 6.43 1769472 8514 2640336
1488458415 5.57 1769472 8844 2766280
1488458416 7.95 1769472 10032 3231794
1488458417 4.31 1769472 6732 2109538
1488458418 4.59 1769472 6996 2182288
1488458419 4.41 1769472 6666 2122642
1488458420 4.34 1769472 6864 2135662
1488458421 5.82 1769472 8712 2687940
1488458422 5.18 1769472 8250 2613774
1488458423 5.52 1769472 8250 2470866
1488458424 4.79 1769472 7128 2207748
1488458425 3.76 1769472 6072 1909906
