#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458348 9884510 3506176 1076 1316
1488458349 1184660 3375104 564 168
1488458350 1280205 3375104 488 160
1488458351 808216667 4005888 5726429 3896810
1488458352 1244044516 4419584 7375353 4891121
1488458353 1242168618 4419584 5301522 3026711
1488458354 1185612865 4304896 5452266 2385888
1488458355 1729939856 4177920 8175222 5247770
1488458356 836479582 4177920 4945685 3375005
1488458357 1333567689 4308992 8212837 5714619
1488458358 1260841420 4571136 7858890 5764584
1488458359 1203501174 4571136 8652541 5058273
1488458360 1224897331 4571136 6154698 2746017
1488458361 1225037799 4444160 5453998 3181457
1488458362 1275197618 4317184 5967124 4107152
1488458363 1384890201 4317184 6132463 5065208
1488458364 1336450190 4317184 6643514 5447650
1488458365 1195518139 4317184 6357533 3580316
1488458366 1301306843 4317184 6016139 4030226
1488458367 1369130871 4317184 6697254 5016073
1488458368 1372386204 4317184 7912203 5885873
1488458369 1341110617 4317184 7451520 5731157
1488458370 1207457503 4317184 6340619 2876022
1488458371 1220317625 4317184 5252302 2942486
1488458372 1239573548 4317184 5542983 3501902
1488458373 1359971953 4448256 6476264 4744885
1488458374 1360453141 4448256 6328958 4878067
1488458375 1365763037 4448256 6914639 5305527
1488458376 1207706402 4448256 6651772 2941616
1488458377 1359646038 4448256 6633435 4921903
1488458378 1299960938 4448256 8233392 5783116
1488458379 1302108515 4448256 7628140 3951474
1488458380 1213687876 4448256 5872852 2636722
1488458381 1221413401 4448256 4976084 3006220
1488458382 1240496140 4321280 5354696 3662482
1488458383 1247080058 4321280 5279056 3878201
1488458384 1265499017 4321280 5208626 3854971
1488458385 1334547786 4321280 6383894 4865258
1488458386 1364139441 4321280 6481804 5046347
1488458387 1337377970 4321280 6814979 5169660
1488458388 1206019197 4321280 7348872 3679032
1488458389 1274293996 4321280 8200837 4942329
1488458390 1293707507 4321280 8455748 4137895
1488458391 1326568427 4194304 8710400 5046454
1488458392 1346704896 4194304 8671771 5041312
1488458393 1428858600 4194304 9030165 6155352
