#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458355 9223383 1290240 786 790
1488458356 380418 1290240 804 738
1488458357 685627 1224704 3604 2674
1488458358 683987 1224704 3724 2574
1488458359 651481 1224704 3326 2376
1488458360 594215 1224704 3330 2430
1488458361 613252 1155072 3696 2716
1488458362 843174 1155072 3664 2634
1488458363 798672 1155072 3552 2592
1488458364 621936 1155072 3626 2646
1488458365 733024 1155072 3330 2500
1488458366 841875 1155072 3548 2538
1488458367 624543 1155072 3552 2592
1488458368 589414 1155072 3478 2538
1488458369 651314 1155072 3404 2484
1488458370 792944 1155072 3478 2538
1488458371 782846 1155072 3552 2592
1488458372 617419 1155072 3404 2484
1488458373 600379 1155072 3182 2322
1488458374 752607 1155072 3478 2538
1488458375 721830 1155072 3404 2484
1488458376 823860 1155072 3256 2376
1488458377 679860 1155072 3626 2646
1488458378 791009 1155072 3552 2592
1488458379 701722 1155072 3478 2538
1488458380 674887 1155072 3404 2484
1488458381 609751 1155072 3330 2430
1488458382 747518 1155072 3256 2376
1488458383 778294 1155072 3478 2538
1488458384 713059 1155072 3414 2514
1488458385 828640 1155072 3762 2802
1488458386 775813 1155072 3774 2754
1488458387 744294 1155072 3700 2700
1488458388 689536 1155072 3478 2538
1488458389 602991 1064960 3404 2484
1488458390 752794 1064960 3742 2742
1488458391 809010 1064960 3626 2646
1488458392 744397 1064960 3478 2538
1488458393 861956 1064960 3478 2538
1488458394 718356 1064960 3330 2430
1488458395 700057 1064960 3478 2538
1488458396 829390 1064960 3700 2700
1488458397 832008 1064960 3446 2526
1488458398 686213 1064960 3404 2484
1488458399 676505 1064960 3700 2700
1488458400 685919 1064960 3478 2538
1488458401 774447 1064960 3478 2538
1488458402 730188 1064960 3478 2538
1488458403 725851 1064960 3626 2646
1488458404 624941 1064960 3552 2592
1488458405 732027 1064960 3626 2646
1488458406 755895 1064960 3478 2538
1488458407 612618 1064960 3552 2592
1488458408 832205 1064960 3552 2592
1488458409 833715 1064960 3404 2484
1488458410 678001 1064960 3478 2538
1488458411 733209 1064960 3404 2484
1488458412 614530 1064960 3520 2580
1488458413 858739 1064960 3730 2790
1488458414 714547 1064960 3478 2538
1488458415 674767 1064960 3478 2538
1488458416 862691 1064960 3700 2700
1488458417 885010 1064960 3330 2430
1488458418 659133 1064960 3552 2592
1488458419 584122 1064960 3404 2484
1488458420 537752 1064960 3478 2538
1488458421 692678 1064960 3552 2592
1488458422 792891 1064960 3552 2592
1488458423 794315 1064960 3330 2430
1488458424 805332 1064960 3520 2580
1488458425 638283 1064960 3700 2700
1488458426 619285 1064960 3404 2484
1488458427 776944 1064960 3626 2646
1488458428 715683 1064960 3626 2646
1488458429 742783 1064960 3256 2376
1488458430 746851 1064960 3404 2484
1488458431 808075 1064960 3774 2754
1488458432 644691 1064960 3330 2430
1488458433 772460 1064960 3626 2646
1488458434 601069 1064960 3404 2484
1488458435 659158 1064960 3478 2538
1488458436 849614 1064960 3478 2538
1488458437 535696 1064960 3330 2430
1488458438 724579 1064960 3626 2646
1488458439 581885 1064960 3626 2646
1488458440 653988 1064960 3404 2484
1488458441 747319 1064960 3552 2592
1488458442 787656 1064960 3404 2484
1488458443 736952 1064960 3730 2790
1488458444 584066 1064960 3816 2796
1488458445 818045 1064960 3330 2430
1488458446 724927 1064960 3552 2592
1488458447 748550 1064960 3330 2430
1488458448 546046 1064960 3330 2430
1488458449 630429 1064960 3446 2526
1488458450 721617 1064960 3404 2484
1488458451 647692 1064960 3330 2430
1488458452 622185 1064960 3404 2484
1488458453 728851 1064960 3256 2376
1488458454 697201 1064960 3330 2430
1488458455 625745 1064960 3256 2376
1488458456 766889 1064960 3478 2538
1488458457 714245 1064960 3520 2580
1488458458 601118 1064960 3256 2376
1488458459 735538 1064960 3404 2484
1488458460 626539 1064960 3330 2430
1488458461 683422 1064960 3404 2484
1488458462 682801 1064960 3552 2592
1488458463 636421 1064960 3626 2646
1488458464 748679 1064960 3330 2430
1488458465 619672 1064960 3478 2538
1488458466 703336 1064960 3700 2700
1488458467 791999 1064960 3330 2430
1488458468 823820 1064960 3404 2484
1488458469 786541 1064960 3256 2376
1488458470 727743 1064960 3626 2646
1488458471 675720 1064960 3552 2592
1488458472 682256 1064960 3256 2376
1488458473 872362 1064960 3446 2526
1488458474 872704 1064960 3656 2736
1488458475 647728 1064960 3478 2538
1488458476 751292 1064960 3182 2322
1488458477 650123 1064960 3700 2700
1488458478 746047 1064960 3552 2592
1488458479 877706 1064960 3478 2538
1488458480 613101 1064960 3256 2376
1488458481 709117 1064960 3700 2700
1488458482 568392 1064960 3330 2430
1488458483 735119 1064960 3478 2538
1488458484 754171 1064960 3404 2484
1488458485 771717 1064960 3478 2538
1488458486 747906 1064960 3700 2700
1488458487 860512 1064960 3182 2322
1488458488 690315 1064960 3446 2526
1488458489 650686 1064960 3478 2538
1488458490 779908 1064960 3404 2484
1488458491 614692 1064960 3330 2430
1488458492 877309 1064960 3478 2538
1488458493 699368 1064960 3478 2538
1488458494 973651 1064960 3700 2700
1488458495 818156 1064960 3552 2592
1488458496 653854 1064960 3404 2484
1488458497 751116 1064960 3372 2472
1488458498 761615 1064960 3182 2322
1488458499 760202 1064960 3404 2484
1488458500 585402 1064960 3478 2538
1488458501 555650 1064960 3478 2538
1488458502 705416 1064960 3182 2322
1488458503 673840 1064960 3700 2700
1488458504 772819 1064960 3508 2628
1488458505 496779 1064960 3890 2850
1488458506 783674 1064960 3478 2538
1488458507 573262 1064960 3626 2646
1488458508 729786 1064960 3552 2592
1488458509 658599 1064960 3700 2700
1488458510 723035 1064960 3552 2592
1488458511 577936 1064960 3256 2376
1488458512 771737 1064960 3404 2484
1488458513 845896 1064960 3330 2430
1488458514 596409 1064960 3478 2538
1488458515 661276 1064960 3404 2484
1488458516 625146 1064960 3626 2646
1488458517 654735 1064960 3552 2592
1488458518 676298 1064960 3478 2538
1488458519 979324 1064960 3404 2484
1488458520 595852 1064960 3816 2796
1488458521 567227 1064960 3848 2808
1488458522 562188 1064960 3404 2484
1488458523 746916 1064960 3552 2592
1488458524 607685 1064960 3108 2268
1488458525 532433 1064960 3404 2484
1488458526 678376 1064960 3552 2592
1488458527 666482 1064960 3404 2484
1488458528 542674 1064960 3700 2700
1488458529 732837 1064960 3478 2538
1488458530 616121 1064960 3330 2430
1488458531 777801 1064960 3330 2430
1488458532 714307 1064960 3404 2484
1488458533 739648 1064960 3626 2646
1488458534 627292 1064960 3076 2256
1488458535 729175 1064960 3804 2844
1488458536 752064 1064960 3404 2484
1488458537 723161 1064960 3552 2592
1488458538 627354 1064960 3404 2484
1488458539 756316 1064960 3404 2484
1488458540 809247 1064960 3700 2700
1488458541 870973 1064960 3774 2754
1488458542 674519 1064960 3256 2376
1488458543 791612 1064960 3552 2592
1488458544 620075 1064960 3108 2268
1488458545 753175 1064960 3404 2484
1488458546 629475 1064960 3520 2580
1488458547 821516 1064960 3478 2538
1488458548 764491 1064960 3626 2646
1488458549 510996 1064960 3330 2430
1488458550 773400 1064960 3626 2646
1488458551 675141 1064960 3372 2472
1488458552 1062265 1064960 3256 2376
1488458553 664681 1064960 3552 2592
1488458554 844982 1064960 3478 2538
1488458555 592958 1064960 3626 2646
1488458556 609238 1064960 3626 2646
1488458557 681115 1064960 3626 2646
1488458558 724664 1064960 3182 2322
1488458559 932938 1064960 3330 2430
1488458560 618333 1064960 3552 2592
1488458561 934610 1064960 3404 2484
1488458562 576255 1064960 3330 2430
1488458563 791328 1064960 3256 2376
1488458564 735809 1064960 3552 2592
1488458565 754138 1064960 3656 2736
1488458566 660635 1064960 3668 2688
1488458567 657469 1064960 3478 2538
1488458568 751572 1064960 3552 2592
1488458569 597974 1064960 3478 2538
1488458570 659341 1064960 3404 2484
1488458571 702147 1064960 3256 2376
1488458572 654268 1064960 3404 2484
1488458573 838430 1064960 3552 2592
1488458574 643874 1064960 3182 2322
1488458575 1095559 1064960 3552 2592
1488458576 613902 1064960 3256 2376
1488458577 789440 1064960 3404 2484
1488458578 827983 1064960 3404 2484
1488458579 653681 1064960 3404 2484
1488458580 721542 1064960 3256 2376
1488458581 700537 1064960 3626 2646
1488458582 700709 1064960 3298 2418
1488458583 697675 1064960 3552 2592
1488458584 579532 1064960 3774 2754
1488458585 713685 1064960 3404 2484
1488458586 765180 1064960 3182 2322
1488458587 657610 1064960 3330 2430
1488458588 648856 1064960 3404 2484
1488458589 952755 1064960 3330 2430
1488458590 905554 1064960 3330 2430
1488458591 631348 1064960 3552 2592
1488458592 895646 1064960 3552 2592
1488458593 809512 1064960 3552 2592
1488458594 742681 1064960 3520 2580
1488458595 654339 1064960 3298 2418
