#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458344 0.0 1552384 270 90
1488458345 0.1 1552384 238 168
1488458346 0.12 1314816 430 250
1488458347 0.15 1314816 168 0
1488458348 0.17 1212416 1064 538
1488458349 0.15 1212416 404 0
1488458350 0.1 1212416 160 70
1488458351 46.65 2277376 8270775 6937756
1488458352 43.5 2449408 8441886 7259612
1488458353 40.11 2924544 8917372 7015282
1488458354 45.12 3186688 8895331 8402738
1488458355 49.23 3297280 8350534 8160214
1488458356 48.75 3297280 8163196 8134440
1488458357 49.81 3178496 8461084 8292270
1488458358 46.4 3502080 8069240 7939854
1488458359 44.2 3473408 7934572 7961842
1488458360 54.24 3473408 8356472 8274080
1488458361 46.95 3473408 8399474 8271910
1488458362 47.23 3473408 8360590 8338798
1488458363 42.69 3473408 7414180 7308360
1488458364 41.33 3411968 7281114 7194260
1488458365 41.46 3411968 7985474 7934552
1488458366 46.09 3411968 7930634 7830312
1488458367 44.23 3411968 8115198 8030470
1488458368 47.04 3411968 8090024 7999460
1488458369 48.33 3346432 8187314 8030982
1488458370 43.73 3411968 8174736 8071102
1488458371 40.78 3411968 8208000 8215970
1488458372 46.96 3411968 8470092 8401258
1488458373 42.01 3411968 8008280 7958464
1488458374 41.92 3465216 8255260 8079332
1488458375 40.02 3428352 7813036 7821778
1488458376 49.72 3428352 8469140 8413674
1488458377 39.53 3428352 7924798 7687308
1488458378 44.78 3424256 8063726 8020742
1488458379 43.37 3248128 8002906 7840410
1488458380 45.0 3379200 8411666 8417686
1488458381 39.94 3379200 7772118 7687380
1488458382 43.43 3366912 8472614 8333414
1488458383 42.07 3366912 8018776 7945312
1488458384 44.24 3366912 8259156 8204052
1488458385 38.62 3497984 7735456 7622208
1488458386 45.16 3497984 7637576 7622860
1488458387 36.93 3387392 7744956 7557750
1488458388 39.3 3387392 8014036 7945510
1488458389 40.65 3383296 7895024 7751830
1488458390 80.56 3313664 9880566 10085036
1488458391 144.36 3309568 10403548 10789588
1488458392 170.55 3129344 14464606 15876884
1488458393 141.34 3051520 12238076 12220793
1488458394 77.92 3182592 11001136 10841294
1488458395 64.85 3215360 11595688 11436800
1488458396 129.11 3022848 9784906 10634718
1488458397 139.06 3280896 13266506 13521920
1488458398 44.86 3457024 6878698 6757652
1488458399 86.18 3325952 10236438 10148356
1488458400 94.09 3321856 10951100 10857468
1488458401 73.28 3252224 10578610 10402204
1488458402 100.21 3194880 11153758 11012010
1488458403 90.52 3362816 11104860 11003042
1488458404 97.15 3330048 10318480 10693947
1488458405 108.06 3051520 11614280 11849107
1488458406 50.9 3313664 7141604 7049900
1488458407 54.41 3428352 7040384 6848054
1488458408 113.6 3117056 9560178 9877168
1488458409 140.6 3117056 10705108 10713004
1488458410 82.9 3248128 10322032 10271579
1488458411 110.04 3235840 10949098 10719326
1488458412 79.62 3272704 9216702 9273476
1488458413 124.9 3321856 11886754 11614436
1488458414 118.09 3088384 10778032 11026226
1488458415 150.67 3035136 10857750 11578868
1488458416 142.3 2949120 12988422 12582401
1488458417 86.59 2965504 8711858 8786922
1488458418 89.2 3010560 8848370 8522820
1488458419 88.35 2887680 8730064 8651498
1488458420 88.71 3018752 8750342 8522820
1488458421 100.32 3026944 10846666 10843805
1488458422 124.19 2945024 10559078 10600579
1488458423 86.68 3104768 9981150 9716358
1488458424 82.8 3145728 9151604 9039096
1488458425 60.69 3145728 7796046 7747322
1488458426 57.68 3276800 8296650 8135374
1488458427 80.38 3162112 7733206 7618442
1488458428 57.85 3248128 7705836 7619090
1488458429 58.42 3248128 7514122 7489200
1488458430 52.62 3198976 7675440 7747478
1488458431 62.26 3198976 8236278 8006544
1488458432 64.15 3301376 8173252 8006466
1488458433 52.69 3305472 6931512 6843756
1488458434 65.87 3395584 8189720 8263886
1488458435 56.79 3395584 7918008 7876502
1488458436 52.73 3395584 7531968 7360820
1488458437 64.31 3309568 8135312 8134916
