#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460478 0.0 5898240 1256 1316
1488460479 0.12 5668864 210 168
1488460480 0.08 5435392 606 160
1488460481 0.11 5435392 552 90
1488460482 3.29 6000640 254433 170083
1488460483 116.5 6844416 8395360 5202123
1488460484 154.29 6483968 11927962 7521835
1488460485 185.99 6246400 12572048 8147688
1488460486 72.86 6762496 6888513 3052720
1488460487 130.82 6762496 5710633 4053417
1488460488 120.67 6639616 6295932 4267630
1488460489 2.51 6524928 257098 25004
1488460490 113.93 6524928 4516136 3321934
1488460491 132.57 6524928 5520718 4342824
1488460492 142.94 6524928 7238983 6458105
1488460493 135.11 6631424 9201166 5442267
1488460494 132.01 6631424 6143007 4114042
1488460495 128.8 6762496 4886980 3699135
1488460496 138.7 6762496 9691943 5952265
1488460497 142.03 6594560 10878500 6664809
1488460498 148.69 6987776 12220023 7646574
1488460499 124.17 6791168 8714955 5235989
1488460500 148.66 7053312 10964993 7059493
1488460501 103.0 6938624 8074477 4330463
1488460502 119.83 7016448 9833656 4847439
1488460503 137.54 7016448 9077545 5787138
1488460504 136.85 7016448 7328095 6213073
1488460505 130.29 7016448 5879640 3802424
1488460506 132.23 6914048 5510990 3899874
1488460507 140.84 6787072 6626747 5298250
1488460508 160.04 6918144 10537514 8340059
1488460509 144.39 6918144 9849971 7131073
1488460510 166.05 6795264 9991695 8677996
1488460511 158.94 6795264 8663826 7547307
1488460512 128.09 6795264 7656009 5387711
1488460513 148.64 6795264 7609440 6193330
1488460514 147.87 6795264 7333548 6627589
1488460515 150.95 6795264 7601644 6739564
1488460516 151.76 6795264 7589036 6751613
1488460517 150.08 6795264 7436442 6638597
1488460518 126.91 6795264 7917167 6336472
1488460519 121.83 6795264 7880489 6489886
1488460520 130.96 6733824 7762949 6431705
1488460521 136.89 6733824 7414022 4782580
1488460522 148.64 6733824 7670385 6038609
1488460523 151.63 6733824 7808147 7041319
1488460524 158.48 6733824 8211178 7439056
1488460525 156.62 6733824 8250082 7507883
1488460526 158.65 6643712 8516470 7660990
1488460527 147.05 6643712 6694269 5789316
1488460528 140.35 6643712 7258720 4937304
1488460529 176.4 6643712 12993346 10621119
1488460530 168.99 6643712 9762574 9298545
1488460531 172.24 6643712 10991158 9239561
1488460532 167.46 6713344 12547031 9336673
1488460533 169.34 6844416 12565815 9062899
1488460534 167.76 6844416 11840278 7848106
1488460535 171.99 6754304 9108538 7764109
1488460536 168.89 6754304 8051303 7937029
1488460537 169.65 6754304 9268330 9338845
1488460538 148.71 6754304 10282064 8411190
1488460539 135.5 6979584 11909333 4602017
1488460540 136.82 6979584 8858951 6004561
1488460541 155.3 6979584 7708652 7505806
1488460542 165.05 6979584 10060233 9489650
1488460543 160.44 6971392 11283671 7423790
1488460544 162.82 6971392 10553892 7461348
1488460545 171.4 6971392 11224604 7805273
1488460546 164.89 6971392 9374100 7554282
1488460547 169.93 6971392 9776873 8159465
1488460548 166.63 6971392 8262207 7824194
1488460549 168.62 6971392 8139182 7606570
1488460550 167.95 6971392 8727581 8046606
1488460551 166.1 6971392 8362627 7802078
1488460552 168.05 6856704 8468658 7846755
1488460553 168.56 6737920 8424780 7734537
1488460554 159.56 6737920 7715600 7521540
1488460555 168.72 6737920 11039389 8718482
1488460556 166.15 6737920 8830914 7629930
1488460557 170.36 6737920 9035113 7654704
1488460558 167.1 6737920 8886127 7766598
1488460559 174.26 6737920 8102901 8007518
1488460560 167.24 6737920 7810087 7720556
1488460561 168.18 6627328 8854851 7911652
