#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460476 0.0 1196032 340 90
1488460477 0.14 1196032 168 168
1488460478 0.09 1003520 424 250
1488460479 0.15 1003520 454 0
1488460480 0.06 1003520 362 0
1488460481 0.13 1265664 1712 1076
1488460482 0.17 1052672 570 70
1488460483 0.08 1052672 132 0
1488460484 0.06 1052672 378 0
1488460485 0.08 1052672 250 0
1488460486 0.06 1052672 510 70
1488460487 0.07 1052672 250 0
1488460488 0.04 1052672 238 42
1488460489 0.07 1183744 878 760
1488460490 0.07 1183744 464 444
1488460491 0.08 1183744 394 444
1488460492 0.08 1183744 378 518
1488460493 0.07 1183744 340 370
1488460494 0.09 1183744 432 592
1488460495 0.08 1183744 448 518
1488460496 0.09 1183744 378 518
1488460497 0.09 1183744 378 518
1488460498 0.09 1183744 378 518
1488460499 0.09 1183744 378 518
1488460500 0.09 1183744 378 518
1488460501 0.07 1183744 324 444
1488460502 0.08 1183744 324 444
1488460503 0.1 1077248 378 518
1488460504 0.07 1077248 324 444
1488460505 0.09 1077248 378 518
1488460506 0.07 1077248 324 444
1488460507 0.08 1077248 324 444
1488460508 0.09 1077248 378 518
1488460509 0.07 1077248 324 444
1488460510 0.09 1077248 378 518
1488460511 0.09 1077248 378 518
1488460512 0.08 1077248 378 518
1488460513 0.08 1077248 378 518
1488460514 0.07 1077248 324 444
1488460515 0.07 1077248 324 444
1488460516 0.09 1077248 378 518
1488460517 0.08 1077248 378 518
1488460518 0.09 1077248 378 518
1488460519 0.08 1077248 378 518
1488460520 0.08 1077248 378 518
1488460521 0.08 1077248 378 518
1488460522 0.09 1077248 378 518
1488460523 0.1 1077248 432 592
1488460524 0.08 1077248 324 444
1488460525 0.08 1077248 378 518
1488460526 0.08 1077248 324 444
1488460527 0.09 1077248 378 518
1488460528 0.08 1077248 378 518
1488460529 0.08 1077248 324 444
1488460530 0.1 1077248 474 634
1488460531 0.08 1077248 324 444
1488460532 0.09 1077248 378 518
1488460533 0.1 1077248 378 518
1488460534 0.09 1077248 378 518
1488460535 0.08 1077248 324 444
1488460536 0.08 1077248 378 518
1488460537 0.09 1077248 378 518
1488460538 0.08 1077248 378 518
1488460539 0.09 1077248 378 518
1488460540 0.08 1077248 378 518
1488460541 0.07 1077248 324 444
1488460542 0.08 1077248 324 444
1488460543 0.1 1077248 378 518
1488460544 0.1 1077248 378 518
