#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 0.0 1658880 1260 1460
1488461841 0.11 1310720 726 90
1488461842 3.95 1765376 236624 42238
1488461843 24.29 1777664 1444823 401160
1488461844 20.99 1777664 1146364 386670
1488461845 26.98 1777664 1551566 448952
1488461846 22.45 1777664 1120247 444988
1488461847 23.04 1777664 1103062 400560
1488461848 34.5 1908736 2434306 742640
1488461849 37.36 1908736 2115491 654224
1488461850 26.22 1908736 1279417 453094
1488461851 29.47 1908736 1703357 572378
1488461852 29.91 1933312 1784869 477980
1488461853 27.47 1933312 1540571 474720
1488461854 27.76 1806336 1512618 515024
1488461855 26.49 1806336 1296572 504120
1488461856 28.78 1806336 1631055 546212
1488461857 29.23 1806336 1708755 577256
1488461858 26.99 1806336 1536004 549144
1488461859 27.02 1806336 1516344 528794
1488461860 26.0 1806336 1420215 469860
1488461861 30.6 1806336 1738623 565680
1488461862 26.2 1806336 1406441 554554
1488461863 29.2 1806336 1581296 565310
1488461864 24.92 1806336 1409734 444806
1488461865 29.58 1806336 1603742 542340
1488461866 28.89 1806336 1596464 505636
1488461867 28.57 1806336 1621391 555330
1488461868 31.08 1806336 1696349 619562
1488461869 38.17 1806336 1760519 530944
1488461870 31.91 1806336 1725942 575402
1488461871 25.91 1806336 1480770 420338
1488461872 24.21 1806336 1367216 438272
1488461873 37.05 2203648 1928210 588494
1488461874 33.15 2203648 1678165 557588
1488461875 27.16 2076672 1473900 459714
1488461876 29.07 1974272 1807265 490862
1488461877 27.98 1974272 1473714 512576
1488461878 30.07 1974272 1628157 588662
1488461879 20.71 1974272 983508 421862
1488461880 25.38 1974272 1208321 539760
1488461881 23.55 1994752 1105136 501722
1488461882 28.34 1994752 1561924 515420
1488461883 33.82 1994752 1769004 540318
1488461884 31.71 1994752 1815863 544234
1488461885 34.32 1867776 2006288 500258
1488461886 38.33 1867776 1909947 516854
1488461887 27.69 1867776 1551877 540912
1488461888 30.65 1867776 1538715 523672
1488461889 25.79 1867776 1402752 462126
1488461890 34.03 1871872 1584804 502502
1488461891 30.65 1871872 1681380 592302
1488461892 27.95 1871872 1504482 584168
1488461893 29.32 1871872 1519126 590952
1488461894 29.61 1871872 1723057 434656
1488461895 21.8 1871872 878349 357138
1488461896 36.93 1871872 1970359 528864
1488461897 23.53 1871872 1207650 469636
1488461898 23.48 1871872 1230553 428990
1488461899 37.59 2002944 1708190 464816
1488461900 26.41 2002944 1418502 470804
1488461901 24.67 2002944 1274411 402296
1488461902 25.82 1884160 1322632 446352
1488461903 24.88 1884160 1273428 407948
1488461904 24.67 1884160 1237981 438684
1488461905 28.24 1884160 1329121 436790
1488461906 28.98 1884160 1511672 579806
1488461907 28.39 1884160 1432596 497874
1488461908 28.8 1884160 1421442 575986
1488461909 29.64 1884160 1551987 494544
1488461910 27.94 1884160 1545380 532040
1488461911 26.21 1884160 1363073 525660
1488461912 29.9 1884160 1575117 447148
1488461913 29.89 1884160 1454886 453384
1488461914 26.34 1884160 1318308 497658
1488461915 29.64 1884160 1547472 584064
1488461916 30.75 1884160 1576470 552298
1488461917 22.36 1884160 1164341 446708
1488461918 28.43 1884160 1497684 523610
1488461919 25.83 1884160 1356369 518106
1488461920 17.97 1884160 837387 362858
1488461921 31.31 1884160 1849600 644306
1488461922 32.51 1884160 1774476 542306
1488461923 21.82 1884160 1145330 425436
1488461924 28.21 1884160 1498460 487304
1488461925 24.5 1884160 1212613 509060
1488461926 28.65 1884160 1681551 581984
1488461927 27.05 1884160 1346404 554892
1488461928 28.21 1884160 1509518 502094
1488461929 24.94 1884160 1416833 485610
1488461930 26.92 1884160 1383851 534866
1488461931 28.51 1884160 1386833 474074
1488461932 26.03 1884160 1300697 522188
1488461933 31.39 1884160 1779608 555320
1488461934 22.87 1884160 1233555 465690
1488461935 19.65 1884160 840232 398386
1488461936 30.02 1884160 1676415 549624
1488461937 32.5 1884160 1838429 527428
1488461938 42.96 2015232 1885507 528506
1488461939 24.32 1941504 1210410 406948
1488461940 33.85 1941504 1557167 452922
1488461941 26.41 1941504 1389230 537818
1488461942 21.25 1941504 953162 435598
1488461943 34.22 1941504 1860502 636060
1488461944 32.04 1941504 1909344 565128
1488461945 31.29 1941504 1810853 629048
1488461946 30.33 1941504 1471554 469764
1488461947 28.22 1941504 1493018 557580
1488461948 36.79 1941504 1600810 446452
1488461949 30.03 1941504 1627510 470636
1488461950 34.45 1941504 1761965 533176
1488461951 37.43 1941504 1520061 513570
1488461952 27.43 1941504 1620644 513268
1488461953 23.66 1941504 1209396 464168
1488461954 22.24 1941504 1054873 469574
1488461955 28.6 1941504 1671822 488144
1488461956 37.67 1941504 1996542 482620
1488461957 29.69 1941504 1893780 476054
1488461958 27.59 1941504 1612325 534666
1488461959 31.4 1941504 1757137 643622
1488461960 27.94 1941504 1596070 421076
1488461961 27.68 1941504 1508039 549414
1488461962 28.06 1941504 1460248 514376
1488461963 28.96 1941504 1622341 564054
1488461964 28.15 1941504 1575346 557282
1488461965 35.06 1941504 1624759 409022
1488461966 25.06 1941504 1293667 489104
1488461967 28.26 1941504 1498558 516470
1488461968 27.42 1941504 1494658 512372
1488461969 28.36 1941504 1493846 450150
1488461970 35.78 1941504 1769404 498766
1488461971 23.93 1941504 1264832 441080
1488461972 25.61 1941504 1466427 414800
1488461973 30.11 1941504 1757153 458144
1488461974 27.4 1941504 1419910 516420
1488461975 28.98 1941504 1560868 467146
1488461976 22.21 1941504 1165974 419808
1488461977 32.36 1941504 1554091 495016
1488461978 29.25 1941504 1652301 496598
1488461979 26.82 1941504 1359738 488910
1488461980 21.02 1941504 947416 433346
1488461981 22.27 1941504 1068519 440724
1488461982 30.31 1941504 1618239 543560
1488461983 31.49 1941504 1723270 525942
1488461984 31.76 1941504 1706455 503706
1488461985 30.47 1941504 1849219 517432
1488461986 32.2 1941504 1800397 598442
1488461987 28.17 1941504 1465528 514304
1488461988 26.38 1941504 1378900 496570
1488461989 24.87 1941504 1347692 465332
1488461990 28.44 1941504 1534863 464120
1488461991 30.41 1941504 1585310 596618
1488461992 24.36 1941504 1345122 461330
1488461993 29.88 1941504 1608676 629666
1488461994 31.05 1941504 1617976 477954
1488461995 31.93 1941504 1619482 480844
1488461996 24.65 1941504 1218939 513478
1488461997 27.95 1941504 1395204 489198
1488461998 26.36 1941504 1484044 516500
1488461999 30.13 1941504 1691279 511880
1488462000 28.96 1941504 1432174 455814
1488462001 26.53 1941504 1402389 456882
1488462002 24.69 1941504 1225441 491128
1488462003 33.88 1941504 1502241 472364
1488462004 27.25 1941504 1487658 549300
1488462005 25.68 1941504 1350688 519788
1488462006 25.65 1941504 1314210 490436
1488462007 22.82 1941504 1143149 464132
1488462008 35.1 1941504 1714741 524114
1488462009 23.15 1941504 1154934 424634
1488462010 26.8 1941504 1391635 510242
1488462011 25.19 1941504 1257970 528146
1488462012 23.39 1941504 1175543 465072
1488462013 32.92 1941504 1638973 528992
1488462014 28.86 1941504 1311738 510756
1488462015 24.37 1941504 1366574 428622
1488462016 26.77 1941504 1396959 512108
1488462017 22.03 1941504 1124801 406814
1488462018 25.71 1941504 1388114 449500
1488462019 27.09 1941504 1360920 473020
1488462020 24.38 1941504 1198488 472666
1488462021 17.76 1941504 779321 359220
1488462022 19.29 1941504 892915 376058
1488462023 20.04 1941504 946872 400922
1488462024 22.19 1941504 1012787 433214
1488462025 21.09 1941504 1034353 431372
1488462026 28.11 1941504 1525772 476916
1488462027 31.9 1941504 1679829 575982
1488462028 35.75 1941504 1992153 612374
1488462029 34.98 1941504 1904170 638552
1488462030 29.54 1941504 1671724 592122
1488462031 33.89 1941504 1689797 477252
