#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461834 0.0 1290240 90 90
1488461835 0.05 1286144 398 90
1488461836 0.12 1286144 520 78
1488461837 0.16 1007616 468 250
1488461839 0.28 1212416 3746 2218
1488461840 0.18 1409024 3468 2288
1488461841 0.06 1409024 598 66
1488461842 13.79 2203648 837185 762435
1488461843 84.74 2146304 7703248 6794789
1488461844 67.55 2195456 6014997 5368811
1488461845 82.79 2326528 7674582 6987603
1488461846 80.98 2326528 6442935 6136358
1488461847 80.61 2207744 5519201 5067299
1488461848 104.11 2285568 10503697 9470643
1488461849 94.51 2564096 9115908 8317746
1488461850 85.09 2449408 7363866 6766321
1488461851 97.78 2973696 9133496 8283725
1488461852 89.86 2764800 9213719 7875889
1488461853 91.53 2543616 8628423 7560986
1488461854 88.38 2416640 7996541 7196565
1488461855 85.99 2416640 7227196 6639101
1488461856 92.9 2416640 8964497 7896613
1488461857 91.26 2416640 8870521 7796061
1488461858 93.03 2416640 8263411 7318230
1488461859 90.78 2416640 8552694 7519892
1488461860 82.77 2416640 7923385 6982438
1488461861 90.67 2416640 9145690 7952691
1488461862 91.49 2416640 8098580 7355930
1488461863 89.27 2416640 8324864 7556388
1488461864 85.26 2416640 7949198 6994671
1488461865 92.91 2416640 8886970 7918493
1488461866 90.1 2416640 8529235 7554122
1488461867 91.71 2416640 8857551 7740063
1488461868 93.43 2416640 8645069 7880084
1488461869 102.26 2813952 9861268 8818672
1488461870 88.44 2658304 8467014 7697731
1488461871 84.65 2658304 8484693 7361321
1488461872 91.05 2658304 8437656 7514976
1488461873 100.13 2658304 9889608 8905443
1488461874 89.54 2658304 8356477 7782941
1488461875 85.02 2658304 8278771 7193778
1488461876 95.67 2924544 9786780 8144368
1488461877 97.56 2682880 9066776 8124555
1488461878 83.0 2682880 8123252 7239742
1488461879 76.86 2682880 5875501 5536540
1488461880 86.29 2682880 6607103 6418975
1488461881 87.52 2682880 6524617 6395718
1488461882 90.67 2682880 8283903 7224649
1488461883 99.96 2682880 9862229 8802360
1488461884 98.24 2682880 10478045 9063678
1488461885 94.89 2682880 10421749 8753728
1488461886 99.94 2813952 10898703 9352295
1488461887 91.45 2813952 9219543 8065596
1488461888 92.51 2813952 8556060 7521866
1488461889 83.32 2813952 8157925 7027169
1488461890 87.98 2732032 8763682 7604561
1488461891 95.09 2600960 9219924 8244460
1488461892 95.81 2600960 8696805 7950021
1488461893 90.83 2600960 8122030 7501177
1488461894 94.07 2600960 9882811 8329940
1488461895 70.53 2732032 5402283 4904115
1488461896 97.59 2625536 10558545 8770596
1488461897 82.71 2498560 7391636 6593958
1488461898 84.89 3153920 7217576 5907038
1488461899 121.93 3170304 8996337 7150728
1488461900 107.94 3170304 7919006 6950998
1488461901 80.97 3170304 7579914 6407010
1488461902 81.6 3108864 7560340 6504638
1488461903 86.37 2998272 7563342 6337160
1488461904 87.42 2998272 6983331 5908564
1488461905 91.09 2883584 8148302 7041511
1488461906 89.52 2883584 7651762 7157766
1488461907 85.16 2883584 8409979 7308281
1488461908 88.48 2781184 7769691 7199157
1488461909 89.63 2781184 8608248 7612537
1488461910 93.16 2641920 8819901 7845899
1488461911 84.11 2641920 7927178 7065785
1488461912 87.57 3035136 8562770 6908606
1488461913 78.89 2924544 8353393 7072840
1488461914 87.47 2854912 7665405 7071541
1488461915 91.87 2854912 8140230 7642509
1488461916 94.49 2736128 8822383 7630626
1488461917 75.58 2736128 6678891 5973142
1488461918 88.01 2736128 8601559 7468948
1488461919 85.25 2736128 7660739 6926277
1488461920 67.69 2736128 4894161 4604613
1488461921 90.78 2736128 9495107 8218044
1488461922 92.21 2486272 9695706 8346838
1488461923 85.53 2617344 7835021 7042354
1488461924 83.88 2748416 8534373 7068279
1488461925 84.02 2621440 7057271 6620054
1488461926 89.21 2621440 8856408 7879879
1488461927 91.62 2621440 7640289 7361709
1488461928 88.57 2621440 8806226 7611419
1488461929 82.04 2621440 8043099 6928660
1488461930 85.21 2621440 7424183 6872844
1488461931 88.7 2621440 8438530 7367775
1488461932 81.52 2621440 6646792 6137198
1488461933 92.27 2621440 9696950 8226221
1488461934 84.19 2621440 7700031 6933525
1488461935 74.57 2621440 4895235 4783846
1488461936 92.01 2621440 9227096 8036672
1488461937 91.58 2621440 10057260 8250638
1488461938 103.28 2621440 10694181 9067593
1488461939 81.41 2752512 7264667 6454672
1488461940 88.04 2637824 9283833 7698966
1488461941 83.83 2637824 7725537 6942928
1488461942 81.02 2637824 5657310 5547109
1488461943 91.07 2637824 9402207 8080447
1488461944 106.81 2637824 11624615 9680719
1488461945 100.84 2637824 10117873 8978089
1488461946 91.63 2637824 8671523 7538075
1488461947 91.78 2637824 8433731 7595242
1488461948 94.76 2637824 9556869 8309292
1488461949 87.68 2637824 9179286 7653731
1488461950 94.1 2637824 9904644 8390300
1488461951 86.92 2641920 8420105 7291150
1488461952 99.97 2650112 9989357 8376288
1488461953 87.15 2650112 6491096 5836909
1488461954 79.02 2650112 5780332 5644805
1488461955 93.74 2842624 10750934 8237661
1488461956 94.98 2781184 10678371 8686842
1488461957 92.77 2781184 10396957 8451191
1488461958 94.87 2781184 9769684 8445424
1488461959 97.88 2781184 9009125 8478384
1488461960 90.45 2670592 9739680 7829688
1488461961 86.31 2670592 7946715 7163268
1488461962 91.18 2670592 8942989 7988528
1488461963 88.22 2670592 8460157 7515979
1488461964 93.74 2650112 8934208 7912548
1488461965 87.93 2912256 9290145 7839283
1488461966 84.23 2912256 7713097 6882989
1488461967 89.32 2809856 8533777 7552977
1488461968 84.32 2809856 7970740 6951877
1488461969 90.87 2809856 9216647 7852658
1488461970 89.86 2789376 9212654 7948386
1488461971 102.88 2760704 7779945 6572261
1488461972 87.1 2879488 8759763 7169563
1488461973 88.68 2879488 9027623 7579618
1488461974 100.34 2789376 9756214 8455302
1488461975 83.16 2789376 8229373 6832270
1488461976 79.27 2732032 7144899 6208254
1488461977 89.31 2736128 8073724 7302979
1488461978 95.04 2736128 9969804 8229367
1488461979 84.89 2736128 8283986 7201195
1488461980 78.9 2736128 5403483 5270049
1488461981 77.78 2736128 5879305 5556161
1488461982 89.07 2867200 8588959 7291166
1488461983 95.9 2711552 9970788 8635754
1488461984 89.13 2711552 9616034 8044749
1488461985 103.51 2711552 11091936 9139016
1488461986 94.83 2891776 9607819 8402816
1488461987 83.11 2891776 7935347 6999183
1488461988 90.55 2891776 7983267 7276212
1488461989 83.65 2891776 7790548 6540844
1488461990 90.1 2891776 8782404 7561998
1488461991 97.28 2760704 8814424 8127138
1488461992 81.16 2744320 7748407 6685571
1488461993 95.65 2744320 8470955 8019900
1488461994 88.17 2744320 8920995 7689711
1488461995 95.94 2744320 9377819 8180620
1488461996 86.94 2744320 7104046 6680034
1488461997 85.53 2744320 7978727 7048165
1488461998 86.73 2744320 8448213 7274026
1488461999 85.23 2592768 8886329 7529008
1488462000 90.28 2592768 8714176 7636891
1488462001 78.82 2588672 7813092 6748188
1488462002 83.29 2588672 7278848 6657702
1488462003 81.88 2588672 8145614 7089094
1488462004 90.94 2588672 8706843 7805920
1488462005 84.48 2592768 7496199 6812685
1488462006 84.74 2592768 7486017 6772332
1488462007 79.78 2592768 6535272 5965507
1488462008 90.09 2592768 8789153 7779452
1488462009 80.22 2592768 7226322 6499183
1488462010 85.03 2592768 7739999 6956562
1488462011 84.09 2592768 7032384 6512297
1488462012 78.35 2592768 6437247 6049222
1488462013 91.92 2592768 9076907 8143498
1488462014 93.1 2592768 7723459 7353424
1488462015 83.12 2854912 8009219 6741631
1488462016 80.53 2727936 7840607 6862004
1488462017 77.36 2727936 6665326 5870390
1488462018 77.1 2727936 7419132 6206255
1488462019 89.77 2727936 7917223 6986760
1488462020 84.7 2600960 7236393 6633567
1488462021 64.71 2600960 4292406 4155292
1488462022 72.18 2600960 5013476 4726493
1488462023 74.22 2600960 5611523 5300749
1488462024 75.61 2600960 5759411 5498105
1488462025 75.08 2600960 5672868 5380545
1488462026 80.96 2863104 8089719 6713308
1488462027 96.62 2756608 9465831 8371402
1488462028 109.0 2756608 10761094 9532467
1488462029 108.12 2756608 10229410 9483914
1488462030 99.93 2756608 9817441 8853752
1488462031 93.73 3149824 9369010 7888479
1488462032 92.53 3022848 9966517 8053979
1488462033 86.95 3022848 7865329 7269902
1488462034 78.27 3022848 7421760 6579599
1488462035 88.77 2895872 7265477 6911244
1488462036 82.93 3026944 8436087 7304520
1488462037 82.28 3026944 8196886 7113056
1488462038 85.78 2781184 7131434 6671068
1488462039 86.34 2781184 7616301 7188580
1488462040 88.14 2781184 8343440 7353990
1488462041 84.78 2781184 7279396 6725295
1488462042 84.55 2781184 8296576 7033133
1488462043 88.21 2781184 7865280 7373504
1488462044 81.44 2781184 7688079 6850332
1488462045 81.98 2781184 7590350 6654086
1488462046 85.02 2781184 7592288 7046295
1488462047 86.73 2781184 8836320 7517011
1488462048 98.88 2838528 9206760 8291643
1488462049 87.96 2838528 7748875 7080402
1488462050 76.94 2838528 6853317 6166320
1488462051 89.68 2838528 8317903 7407505
1488462052 84.95 2838528 7991450 7014517
1488462053 79.29 2838528 6908451 6016681
1488462054 89.28 2838528 8600376 7420198
1488462055 66.66 2838528 5079843 4653862
1488462056 105.89 2715648 11673106 9246482
1488462057 77.16 2871296 7510514 6395723
1488462058 80.33 2822144 5658574 5411975
1488462059 101.81 3346432 11184994 8804711
1488462060 100.9 3256320 10650395 9034022
1488462061 86.47 3129344 6491058 6315879
1488462062 98.55 3260416 11135478 9347879
1488462063 108.93 3260416 9881311 8373251
1488462064 88.91 3141632 7908974 6539426
1488462065 93.76 3035136 9585940 8258150
1488462066 92.25 2785280 8655970 7679370
1488462067 103.8 2789376 10968518 9104345
1488462068 97.4 2789376 9654759 8355009
1488462069 95.65 2789376 9244329 8208646
1488462070 95.82 2662400 9817483 8492189
1488462071 87.62 2662400 9053350 7693221
1488462072 96.43 3186688 10388596 8320571
1488462073 89.1 3084288 8982638 7961246
1488462074 91.12 3067904 9598931 8181757
1488462075 72.71 2998272 6122072 6630707
1488462078 0.48 3080192 1670 95130
1488462079 0 3080192 222 74
1488462080 0.0 3080192 0 0
1488462081 0 3080192 222 74
1488462082 0 3080192 0 0
1488462083 0 3080192 0 0
1488462084 0 3080192 0 0
1488462085 0 3080192 222 74
1488462086 0 3080192 0 0
1488462087 0 3080192 0 0
1488462088 0 3080192 0 0
1488462089 0 3080192 0 0
