#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461834 0.0 1277952 348 180
1488461835 0.12 1126400 566 78
1488461836 0.2 1126400 180 250
1488461837 0.13 1257472 1118 604
1488461838 0.15 1208320 2376 1614
1488461839 0.15 1277952 3448 2350
1488461840 0.12 1196032 1240 70
1488461841 0.09 1196032 438 0
1488461842 31.48 2637824 2217648 2163923
1488461843 187.74 2936832 13501314 13971619
1488461844 161.56 3403776 14999402 12629030
1488461845 179.27 2965504 14850892 16369889
1488461846 170.64 2940928 15353604 12881053
1488461847 183.33 2940928 12659216 12964885
1488461848 190.49 2940928 14170788 14374684
1488461849 178.3 2940928 16206376 16970768
1488461850 171.12 2908160 16573506 12806570
1488461851 175.72 2830336 14581778 15505309
1488461852 180.8 2830336 17864185 17406562
1488461853 169.2 3092480 18928208 16630506
1488461854 174.4 3092480 16894782 15266986
1488461855 173.86 3002368 15229663 12288598
1488461856 187.26 2899968 16740606 16834807
1488461857 169.08 2772992 17979345 14776820
1488461858 179.53 2904064 15545977 12045422
1488461859 179.31 2764800 19006105 17669972
1488461860 175.3 2764800 19146363 17504015
1488461861 172.39 2764800 20334051 18528899
1488461862 169.15 2764800 19595137 17663109
1488461863 157.78 2764800 17855583 16681938
1488461864 174.22 2764800 20376895 18407708
1488461865 179.19 2768896 20232456 17987981
1488461866 167.46 2768896 18073233 17003651
1488461867 173.23 2768896 17825332 15340331
1488461868 172.07 2768896 18960896 16614414
1488461869 167.99 2768896 20108622 17682367
1488461870 156.29 2768896 16904783 15569232
1488461871 175.04 2768896 19889900 18196905
1488461872 167.48 2953216 18051477 13439778
1488461873 177.56 2904064 15413509 17070676
1488461874 194.61 2826240 20910273 18775353
1488461875 164.93 2887680 17961140 13400677
1488461876 175.6 3018752 17487606 17474196
1488461877 181.59 3018752 17549644 13293364
1488461878 161.53 3018752 16569204 15499064
1488461879 159.32 3149824 15801762 8651788
1488461880 160.17 3149824 11491677 9840723
1488461881 175.37 2908160 12410006 10643183
1488461882 189.41 3170304 16395374 16793711
1488461883 203.23 3170304 17472712 20211366
1488461884 199.46 3301376 16424472 19466807
1488461885 193.41 3432448 16256136 19013689
1488461886 200.45 3198976 18213186 19995424
1488461887 170.78 3072000 18025243 16507118
1488461888 161.75 3002368 17514369 16174764
1488461889 171.01 2871296 19005842 17278430
1488461890 164.94 2969600 18259018 16914975
1488461891 174.39 2871296 19057908 15981249
1488461892 158.08 2871296 16813704 15975810
1488461893 158.49 2871296 17421259 16346030
1488461894 193.26 3264512 20857939 19389437
1488461895 165.56 3264512 18930137 10766422
1488461896 190.56 3399680 16554168 17455162
1488461897 168.36 3399680 18269638 12888794
1488461898 184.34 3043328 17767842 13482032
1488461899 191.07 3022848 19729434 18849017
1488461900 166.67 3153920 17872883 16908663
1488461901 168.71 3153920 18654399 16344254
1488461902 167.34 3104768 19740678 18095384
1488461903 159.72 3059712 17666595 16170274
1488461904 166.07 3059712 18291393 16819696
1488461905 174.57 2916352 20016547 18217573
1488461906 166.71 2875392 18503825 17245834
1488461907 163.14 2875392 18021018 16964324
1488461908 168.04 2875392 18241990 16827815
1488461909 173.66 2875392 20494995 17643719
1488461910 169.47 2875392 18910998 17121989
1488461911 159.49 2875392 16915191 15786198
1488461912 172.44 3006464 19862366 18299734
1488461913 177.53 2879488 20368730 18669100
1488461914 163.59 2879488 17982377 16794429
1488461915 172.04 2879488 19539700 17786176
1488461916 178.86 2879488 19982323 18561554
1488461917 147.8 2879488 16698552 15760361
1488461918 174.34 2879488 19001532 17530593
1488461919 172.34 3272704 17931666 11837196
1488461920 165.27 3174400 17847973 9671481
1488461921 194.69 3174400 15167664 13899295
1488461922 207.28 3047424 19320593 20963871
1488461923 177.71 3035136 19448299 15419514
1488461924 181.79 3035136 17818948 16811297
1488461925 163.78 3166208 19314294 14610021
1488461926 195.64 3121152 16591494 13693149
1488461927 160.78 3121152 16513130 15542257
1488461928 182.58 3051520 19273019 19007398
1488461929 163.95 2908160 18477598 17154353
1488461930 169.11 2908160 18567497 16635196
1488461931 174.04 3039232 18476056 11800369
1488461932 169.74 3039232 15779152 10413559
1488461933 199.59 3039232 17610644 16205892
1488461934 170.37 3039232 17244606 11049641
1488461935 165.26 3039232 18348666 9182108
1488461936 189.78 3039232 15788032 14874986
1488461937 199.78 3166208 19067058 20543155
1488461938 175.89 3137536 17460195 18063449
1488461939 166.59 3137536 17974802 12579783
1488461940 179.01 3137536 17995911 18380320
1488461941 166.53 3137536 18087214 14707755
1488461942 156.39 3137536 17750351 8668693
1488461943 192.0 3137536 17940756 17566658
1488461944 183.75 3112960 19144056 20075172
1488461945 173.33 2998272 17956237 15465428
1488461946 168.73 2998272 19132011 17481083
