#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458344 9352145 1552384 270 90
1488458345 952233 1552384 238 168
1488458346 1198366 1314816 430 250
1488458347 1452496 1314816 168 0
1488458348 1660521 1212416 1064 538
1488458349 1530333 1212416 404 0
1488458350 1015638 1212416 160 70
1488458351 449026128 2277376 8270775 6937756
1488458352 409993755 2449408 8441886 7259612
1488458353 381001910 2924544 8917372 7015282
1488458354 419069658 3186688 8895331 8402738
1488458355 467058400 3297280 8350534 8160214
1488458356 457647920 3297280 8163196 8134440
1488458357 469449986 3178496 8461084 8292270
1488458358 443166340 3502080 8069240 7939854
1488458359 423261492 3473408 7934572 7961842
1488458360 501706983 3473408 8356472 8274080
1488458361 441309261 3473408 8399474 8271910
1488458362 434481529 3473408 8360590 8338798
1488458363 409317353 3473408 7414180 7308360
1488458364 392105666 3411968 7281114 7194260
1488458365 387688684 3411968 7985474 7934552
1488458366 430404660 3411968 7930634 7830312
1488458367 414137930 3411968 8115198 8030470
1488458368 444490612 3411968 8090024 7999460
1488458369 460337741 3346432 8187314 8030982
1488458370 415978212 3411968 8174736 8071102
1488458371 380310862 3411968 8208000 8215970
1488458372 443172253 3411968 8470092 8401258
1488458373 388565185 3411968 8008280 7958464
1488458374 398216255 3465216 8255260 8079332
1488458375 375665718 3428352 7813036 7821778
1488458376 464922419 3428352 8469140 8413674
1488458377 382436045 3428352 7924798 7687308
1488458378 427068049 3424256 8063726 8020742
1488458379 408245022 3248128 8002906 7840410
1488458380 424661787 3379200 8411666 8417686
1488458381 376453632 3379200 7772118 7687380
1488458382 414724513 3366912 8472614 8333414
1488458383 403833649 3366912 8018776 7945312
1488458384 420274834 3366912 8259156 8204052
1488458385 361098947 3497984 7735456 7622208
1488458386 420560843 3497984 7637576 7622860
1488458387 350339872 3387392 7744956 7557750
1488458388 376793811 3387392 8014036 7945510
1488458389 376994191 3383296 7895024 7751830
1488458390 769345465 3313664 9880566 10085036
1488458391 1396701852 3309568 10403548 10789588
1488458392 1635152856 3129344 14464606 15876884
1488458393 1351586542 3051520 12238076 12220793
1488458394 737274430 3182592 11001136 10841294
1488458395 620095577 3215360 11595688 11436800
1488458396 1229782840 3022848 9784906 10634718
1488458397 1369709081 3280896 13266506 13521920
1488458398 431213686 3457024 6878698 6757652
1488458399 821981296 3325952 10236438 10148356
1488458400 879714585 3321856 10951100 10857468
1488458401 698919865 3252224 10578610 10402204
1488458402 945726398 3194880 11153758 11012010
1488458403 856572010 3362816 11104860 11003042
1488458404 952032485 3330048 10318480 10693947
1488458405 1042783773 3051520 11614280 11849107
1488458406 482310974 3313664 7141604 7049900
1488458407 521698796 3428352 7040384 6848054
1488458408 1069227557 3117056 9560178 9877168
1488458409 1369078487 3117056 10705108 10713004
