#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460485 17999249 2174976 2946 157786
1488460486 93193447 2269184 19804 3787447
1488460487 62983939 2158592 8616 3104762
1488460488 59731301 2158592 8450 2910544
1488460489 6849622 2158592 1210 372852
1488460490 60720025 2158592 6278 2333074
1488460491 56625591 2158592 7524 2790330
1488460492 60669025 2158592 7792 2900582
1488460493 58637003 2056192 8254 2987984
1488460494 57727020 2056192 8382 3086094
1488460495 51395713 1953792 7062 2588766
1488460496 99542964 1953792 12544 4609758
1488460497 85963454 1953792 11088 4116280
1488460498 85634030 1773568 10890 3990134
1488460499 81221097 1773568 9966 3616050
1488460500 89763781 1773568 12210 4356922
1488460501 58449624 1773568 7920 2897892
1488460502 86412253 1773568 11814 4280728
1488460503 87189338 1773568 10890 4049232
1488460504 55602670 1773568 7524 2787970
1488460505 79300667 1904640 9306 3449502
1488460506 59267578 1904640 7854 2924346
1488460507 56315651 1904640 7392 2723182
1488460508 98300215 1904640 11880 4409472
1488460509 98445604 1904640 12012 4465828
1488460510 83671813 1904640 10824 4016738
1488460511 75064706 1904640 9306 3453564
1488460512 53038688 1904640 7128 2652466
1488460513 75036418 1904640 9702 3601550
1488460514 72987837 1904640 9306 3468292
1488460515 82569037 1904640 10494 3900274
1488460516 76397793 1904640 9372 3472082
1488460517 62798891 1904640 8184 3044614
1488460518 47533398 1904640 6270 2336928
1488460519 50643536 1904640 6732 2480414
1488460520 52941043 1904640 7128 2609632
1488460521 62557571 1904640 8184 3043024
1488460522 69494360 1904640 8646 3220774
1488460523 83693155 1777664 10956 4014096
1488460524 85161888 1777664 10296 3774480
1488460525 105982915 1777664 12606 4673206
1488460526 71033543 1777664 9768 3614528
1488460527 57420465 1777664 7590 2809600
1488460528 68581037 1777664 9570 3548612
1488460529 78615160 1777664 9636 3565556
1488460530 72965715 1777664 9174 3407996
1488460531 97221718 1777664 11154 4135564
1488460532 92835149 1777664 11748 4371446
1488460533 89779668 1777664 11088 4094568
1488460534 84789723 1777664 11550 4227514
1488460535 91484157 1777664 11418 4227668
1488460536 84169904 1777664 10758 3987140
1488460537 79367632 1777664 9966 3663404
1488460538 84487358 1777664 10758 3942574
1488460539 90091578 1777664 12078 4494420
1488460540 100449653 1777664 11880 4313442
1488460541 89244190 1777664 10890 4037038
1488460542 91198837 1777664 11154 4147812
1488460543 91429526 1777664 11286 4157890
1488460544 77529237 1777664 10494 3870486
1488460545 77548865 1777664 10098 3743046
1488460546 59281138 1777664 7986 2968348
1488460547 82209335 1777664 9504 3517776
1488460548 83547366 1777664 11286 4197188
1488460549 89814366 1777664 10098 3742324
1488460550 77918490 1777664 10296 3824382
1488460551 83124735 1777664 10692 3970016
1488460552 77623654 1777664 9966 3701504
1488460553 77235301 1908736 10098 3746302
1488460554 58766505 1908736 7656 2844562
1488460555 78668589 1908736 10560 3857726
1488460556 79683736 1908736 10428 3864542
1488460557 60720785 1908736 7986 2966396
1488460558 71219322 1908736 9372 3482968
1488460559 67414710 1908736 9108 3378738
