#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460479 9662181 3547136 1076 1316
1488460480 377356 3547136 222 168
1488460481 1320311 3276800 544 160
1488460482 1403680 3276800 418 90
1488460483 830458162 4296704 5688932 3655957
1488460484 1127728335 4317184 6469458 3485933
1488460485 1058040042 4218880 7209878 3946359
1488460486 1189226360 4218880 6543630 3678969
1488460487 1008357619 4096000 6660239 3585600
1488460488 692628471 4096000 5026396 2848902
1488460489 209953 4096000 786 520
1488460490 706855180 4096000 5377902 3342817
1488460491 881432879 4096000 5649193 3492566
1488460492 934214427 4096000 5925343 3806037
1488460493 1070345782 4096000 7077818 4553769
1488460494 905375862 4096000 6348168 3910954
1488460495 988383253 4096000 6020171 3940959
1488460496 1021539480 4358144 6826960 3756637
1488460497 1338888509 4231168 8731501 4867562
1488460498 1151616278 4231168 5613135 2985565
1488460499 1327582190 4104192 9105137 4940800
1488460500 1254644608 4104192 7056285 3235100
1488460501 915944537 4104192 6018849 3418188
1488460502 1262106741 4104192 7105524 3957804
1488460503 1254894250 4120576 9649805 4627849
1488460504 1093514342 4120576 7278035 4189844
1488460505 1011628023 4120576 6659061 4008582
1488460506 1042736366 4120576 6544991 3806940
1488460507 908642874 4120576 6552036 3994888
1488460508 1210592932 4120576 7464390 3175725
1488460509 1273031154 4120576 8531165 4138691
1488460510 1249567190 4120576 7178746 3607289
1488460511 1214576125 4120576 7827458 4296195
1488460512 1011486870 4120576 6457033 3910825
1488460513 1163398112 4120576 6723279 4029719
1488460514 1161581610 4120576 6081616 3821338
1488460515 1210606931 4120576 5965440 3807515
1488460516 1055598852 4120576 5734536 3865347
1488460517 952563527 4120576 5821025 3954511
1488460518 885583384 4120576 5891772 3897349
1488460519 841514237 4120576 5704841 3520586
1488460520 869957649 4120576 6180652 3817903
1488460521 742704931 4120576 5143389 3370410
1488460522 926455587 4120576 6751028 3943414
1488460523 1088033169 4251648 6997929 4238348
1488460524 1066752400 4132864 8949961 4096968
1488460525 1023439863 4132864 7180162 3622820
1488460526 1004841559 4132864 6882323 3890851
1488460527 1119974465 4132864 8656312 4416582
1488460528 847336270 4132864 5988089 3430755
1488460529 972178203 4132864 7566988 4423924
1488460530 1078998105 4132864 6919900 3175131
1488460531 1221273613 4132864 10204686 4428808
1488460532 1187323928 4132864 7860040 3853264
1488460533 1239367349 4132864 6835198 3193866
1488460534 1350691251 4132864 8189886 4507620
1488460535 1188084990 4132864 6950040 2807261
1488460536 1250121321 4132864 8337389 3446954
1488460537 1228609899 4132864 8307282 4241224
1488460538 950998853 4132864 6788844 3809536
1488460539 963723887 4132864 6827492 3804284
1488460540 1261496181 4132864 8058195 3528685
1488460541 1246432963 4132864 5557743 3560982
1488460542 1276840338 4132864 7761555 4944071
1488460543 1028048785 4132864 7671066 3808254
1488460544 1222369404 4132864 7080846 3225319
