#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461837 9375946 1327104 1568 1316
1488461839 1868684 1146880 1450 328
1488461840 1808400 1146880 998 90
1488461841 794209 1146880 598 0
1488461842 125002116 1843200 783565 458571
1488461843 890280563 2379776 5667999 3314583
1488461844 921188012 2367488 5116266 3345574
1488461845 1073705383 2240512 4272370 2502406
1488461846 1143837934 2240512 4365998 2393564
1488461847 534098192 2416640 3302278 1534872
1488461848 785655373 2338816 4176258 3395936
1488461849 954364415 2301952 6216448 4565235
1488461850 922990823 2285568 5928967 4091881
1488461851 892817757 2297856 5924644 3575735
1488461852 864909631 2269184 5442606 4024078
1488461853 1059617544 2355200 6151564 4559415
1488461854 961595234 2486272 6118145 4440513
1488461855 937514941 2367488 5459821 3816908
1488461856 879633191 2367488 6027022 4105642
1488461857 909667901 2248704 5817568 4507652
1488461858 895625038 2236416 5577910 4104255
1488461859 1028520585 2478080 5237311 3478616
1488461860 1216263147 2392064 5819880 4639078
1488461861 922422519 2347008 6187457 4719164
1488461862 1017261532 2338816 6123857 4746509
1488461863 1134839213 2732032 5203484 3173175
1488461864 1212545983 2691072 4937216 4412926
1488461865 1155756612 2617344 5334617 3115712
1488461866 1220437030 2486272 5020020 4356110
1488461867 1108312915 2412544 5711156 3725366
1488461868 1176825463 2306048 4283425 2865735
1488461869 1269525304 2355200 4573963 4350283
1488461870 914674408 2183168 5877171 4606432
1488461871 950152453 2314240 6526712 4920766
1488461872 1005008537 2183168 5996134 4314346
1488461873 841762423 2433024 5914091 3768009
1488461874 915141805 2461696 6156242 4586312
1488461875 970929100 2560000 6237521 4797425
1488461876 807223016 2166784 5039841 4068373
1488461877 1244544039 2482176 6239495 4661475
1488461878 992357121 2355200 5465352 3538206
1488461879 1245509516 2355200 5523579 3178720
1488461880 1118872738 2355200 4892044 1400232
1488461881 1125148434 2355200 4017873 1333280
1488461882 1141551059 2486272 4235820 2192562
1488461883 874282330 2396160 5412876 3651696
1488461884 853873015 2396160 5341327 3727764
1488461885 797003013 2158592 5298719 3687026
1488461886 895228772 2310144 5412253 4087869
1488461887 1122135911 2400256 5967370 3830964
1488461888 912431610 2347008 5625288 4344813
1488461889 1028807812 2330624 5931097 4321588
1488461890 993572630 2445312 6051766 4404198
1488461891 1142861168 2445312 5336212 3861127
1488461892 1183461550 2576384 6243265 3832851
1488461893 1163148327 2449408 4675465 3239896
1488461894 1067017828 2396160 5592988 4991804
1488461895 1184843380 2256896 5579036 4794661
1488461896 966516257 2306048 5330731 3802989
1488461897 1157585755 2269184 5766392 4820961
1488461898 963373026 2166784 5697951 4703825
1488461899 923166682 2166784 5344956 4466691
1488461900 1014456666 2166784 6191253 4682207
1488461901 1182237364 2428928 5858881 3751620
1488461902 1138417305 2334720 5444413 4204384
1488461903 970273484 2310144 6212059 4719877
1488461904 1063664516 2441216 6142288 4082130
1488461905 1120208715 2383872 5731661 4539500
