#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461840 10421171 3678208 1076 1394
1488461841 539525 3678208 718 90
1488461842 25850967 3817472 147967 21172
1488461843 243675523 3846144 1458367 400302
1488461844 203510428 3846144 1137203 367158
1488461845 256431234 3850240 1459896 491634
1488461846 222238553 3850240 1163330 465700
1488461847 217926195 3850240 1072801 411692
1488461848 19606203 3850240 105638 33618
1488461849 164963721 4112384 920249 295088
1488461850 244226638 4067328 1254141 485680
1488461851 302531980 4001792 1664394 590982
1488461852 290704104 4001792 1720493 497308
1488461853 276670603 4001792 1575904 514394
1488461854 277890636 4001792 1462480 563432
1488461855 252754186 4001792 1308362 516754
1488461856 289144654 4001792 1659601 560066
1488461857 290859015 4001792 1598732 583958
1488461858 274878296 4001792 1491542 538616
1488461859 281136827 4001792 1563034 548054
1488461860 267996337 4001792 1436108 512208
1488461861 306532093 4001792 1645609 612784
1488461862 294690379 4001792 1538788 616636
1488461863 269039210 4001792 1467259 544416
1488461864 259994360 4001792 1412842 479356
1488461865 305703081 4001792 1635832 635636
1488461866 293109607 4001792 1660485 564224
1488461867 287996522 4001792 1550812 568910
1488461868 299884238 4001792 1618906 632996
1488461869 335001263 4001792 1889815 661178
1488461870 278460610 4001792 1531906 559728
1488461871 274421367 4001792 1600224 470042
1488461872 256180966 4001792 1446114 483250
1488461873 300144905 4001792 1808381 565148
1488461874 288817970 4001792 1593980 594486
1488461875 270137077 4001792 1529184 483432
1488461876 284588206 4001792 1740180 541124
1488461877 287749796 4001792 1554817 560528
1488461878 273315137 4001792 1505616 573398
1488461879 207387189 4001792 1023020 424074
1488461880 242672562 4001792 1155280 510830
1488461881 240792462 4001792 1150822 512868
1488461882 268691263 4001792 1441009 528452
1488461883 335458556 4001792 1859024 646518
1488461884 324213541 4001792 1772941 649392
1488461885 334617012 4001792 1900554 597456
1488461886 344862551 4132864 1978645 691208
1488461887 290217343 4005888 1571907 589634
1488461888 286574318 4005888 1490093 551750
1488461889 274445237 4005888 1479183 530312
1488461890 276116948 4005888 1502885 533196
1488461891 317665886 4005888 1732712 653852
1488461892 282949291 4005888 1476402 566064
1488461893 294021576 4005888 1529870 599930
1488461894 305086432 4005888 1636538 547196
1488461895 194866023 4005888 966778 372692
1488461896 319024511 4005888 1815623 562236
1488461897 245423822 4005888 1299564 493472
1488461898 213748984 4005888 1146549 381940
1488461899 312224071 4005888 1752432 589106
1488461900 261126519 4136960 1401284 486080
1488461901 242334487 4009984 1289914 415386
1488461902 252617757 4009984 1353666 452024
1488461903 227874766 4009984 1214427 393870
1488461904 229285633 4009984 1174399 408200
1488461905 268389173 4009984 1382123 461330
1488461906 267386909 4009984 1388635 562608
1488461907 280693606 4009984 1466869 549110
1488461908 268274236 4009984 1381002 555380
1488461909 299263209 4009984 1621033 569834
1488461910 273916547 4009984 1527227 560594
1488461911 268587040 4009984 1390949 536376
1488461912 270128258 4009984 1501044 477962
1488461913 273483197 4009984 1517686 558870
1488461914 258679627 4009984 1349388 536438
1488461915 297073843 4009984 1529403 614186
1488461916 275645677 4009984 1456560 526266
1488461917 239120715 4009984 1256422 462328
1488461918 272422688 4009984 1464867 520400
1488461919 257775065 4009984 1343481 542106
1488461920 184467007 4009984 888912 376784
1488461921 294331832 4009984 1630190 610202
1488461922 320796786 4009984 1759285 594254
1488461923 238793286 4009984 1258770 487722
1488461924 280761835 4009984 1530994 500138
1488461925 241856818 4009984 1217605 502778
1488461926 285403594 4009984 1600590 587258
1488461927 278785998 4009984 1384318 606786
1488461928 282938809 4009984 1525820 527132
1488461929 246010692 4009984 1358601 474984
1488461930 265474026 4009984 1354593 532214
1488461931 269477136 4009984 1461537 531488
1488461932 249776015 4009984 1241663 500394
1488461933 286546303 4009984 1596903 551676
1488461934 258342959 4009984 1396265 528056
1488461935 186078450 4009984 833602 389390
1488461936 291929325 4009984 1627980 574862
1488461937 331323252 4009984 1870215 602628
1488461938 332024493 4009984 1840589 654356
1488461939 298956118 4009984 1176569 405940
1488461940 287745430 4009984 1650132 506342
1488461941 264259362 4009984 1375482 543822
1488461942 209766914 4009984 978866 428602
1488461943 316341915 4009984 1661639 624252
1488461944 359876485 4009984 2034948 703080
1488461945 323817977 4009984 1761897 683544
1488461946 280558524 4009984 1507255 520276
1488461947 281444491 4009984 1499480 564678
1488461948 314517499 4009984 1693582 620052
1488461949 269113808 4009984 1556750 492548
1488461950 305029896 4009984 1727986 596704
1488461951 277246923 4009984 1520929 539936
1488461952 286077290 4009984 1683243 542850
1488461953 231080152 4009984 1174509 452420
1488461954 201131887 4009984 965125 419222
1488461955 340674303 4009984 1872321 575980
1488461956 288337992 4009984 1750339 492078
1488461957 329667736 4009984 1920285 570544
1488461958 281756635 4009984 1603408 563894
1488461959 327409322 4009984 1738920 704664
1488461960 280242160 4009984 1608791 480074
1488461961 271854562 4009984 1462752 551016
1488461962 280663253 4009984 1484462 568778
1488461963 280129999 4141056 1519885 575436
1488461964 312410528 4014080 1712853 640982
1488461965 276068909 4014080 1524511 510764
1488461966 260789453 4014080 1371533 528848
1488461967 285604693 4014080 1537154 566468
1488461968 248731597 4014080 1336332 481658
1488461969 286192905 4014080 1576434 546446
1488461970 288848892 4014080 1678008 583298
1488461971 244513481 4014080 1309586 449318
1488461972 251216715 4014080 1440721 428462
1488461973 288614219 4014080 1653495 506870
1488461974 294086285 4014080 1588187 580658
1488461975 254899932 4014080 1401118 465068
1488461976 235369917 4014080 1270737 476048
1488461977 270553134 4014080 1463236 561914
1488461978 288337970 4014080 1613600 529178
1488461979 266704857 4014080 1444700 508982
1488461980 200495168 4014080 927830 416912
1488461981 200511214 4014080 1000695 410436
1488461982 276884626 4014080 1445245 526398
1488461983 324049363 4014080 1797398 662498
1488461984 307100195 4014080 1760173 583224
1488461985 321763311 4014080 1859041 620530
1488461986 309050426 4014080 1731697 626924
1488461987 254823971 4014080 1356262 509304
1488461988 262558196 4014080 1400160 541842
1488461989 258304712 4014080 1397301 484892
1488461990 258753012 4014080 1449703 482112
1488461991 306931772 4014080 1576066 641972
1488461992 251947308 4014080 1337506 472484
1488461993 292229245 4014080 1536569 631322
1488461994 282692128 4014080 1557499 523502
1488461995 308180778 4014080 1715165 611158
1488461996 238383288 4014080 1219923 505814
1488461997 266241774 4014080 1383581 525350
1488461998 269405863 4014080 1470974 535976
1488461999 272746987 4014080 1510612 505620
1488462000 280233915 4014080 1532442 564686
1488462001 262223376 4014080 1394288 499338
1488462002 241088461 4014080 1224997 497968
1488462003 265160243 4014080 1399331 527496
1488462004 290564432 4014080 1520711 594584
1488462005 262258979 4014080 1363401 539804
1488462006 242102614 4014080 1274064 477236
1488462007 233632351 4014080 1187709 458814
1488462008 280198298 4014080 1520089 542510
1488462009 250531074 4014080 1304012 507638
1488462010 252619624 4014080 1366627 515392
1488462011 246228836 4014080 1231752 503364
1488462012 240590083 4014080 1223779 525878
1488462013 292661701 4014080 1611638 607454
1488462014 264638039 4014080 1316716 565800
1488462015 245981237 4014080 1347362 461388
1488462016 270060933 4014080 1425082 528056
1488462017 215971985 4014080 1103776 397442
1488462018 247927292 4014080 1300729 439402
1488462019 252252432 4014080 1313857 497234
1488462020 247669357 4014080 1281002 500064
1488462021 166221295 4014080 775035 342996
1488462022 173567548 4014080 822069 344246
1488462023 198589842 4014080 973271 404570
1488462024 206375101 4014080 1004576 430112
1488462025 199454324 4014080 985300 412358
1488462026 266212603 4014080 1469677 493134
1488462027 305554596 4014080 1640077 596292
1488462028 346508465 4014080 1884855 731526
1488462029 326301345 4014080 1860541 711338
1488462030 328739994 4014080 1774711 684344
1488462031 325886279 4014080 1764640 556428
1488462032 249594678 4014080 1496095 397718
1488462033 279276532 4014080 1482678 592340
1488462034 249168951 4014080 1293452 480454
1488462035 250647573 4014080 1235477 528056
1488462036 286881797 4014080 1560932 558482
1488462037 253267346 4014080 1386044 489422
