#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461834 8671145 1290240 90 90
1488461835 535264 1286144 398 90
1488461836 1173451 1286144 520 78
1488461837 1593232 1007616 468 250
1488461839 2814959 1212416 3746 2218
1488461840 1764939 1409024 3468 2288
1488461841 619463 1409024 598 66
1488461842 136662048 2203648 837185 762435
1488461843 807148060 2146304 7703248 6794789
1488461844 650207141 2195456 6014997 5368811
1488461845 799962550 2326528 7674582 6987603
1488461846 774372555 2326528 6442935 6136358
1488461847 769780876 2207744 5519201 5067299
1488461848 1020266310 2285568 10503697 9470643
1488461849 922609120 2564096 9115908 8317746
1488461850 823247524 2449408 7363866 6766321
1488461851 947254196 2973696 9133496 8283725
1488461852 879492550 2764800 9213719 7875889
1488461853 885564545 2543616 8628423 7560986
1488461854 849554439 2416640 7996541 7196565
1488461855 833031616 2416640 7227196 6639101
1488461856 880256615 2416640 8964497 7896613
1488461857 880666075 2416640 8870521 7796061
1488461858 890785662 2416640 8263411 7318230
1488461859 878335470 2416640 8552694 7519892
1488461860 806976072 2416640 7923385 6982438
1488461861 878340997 2416640 9145690 7952691
1488461862 882851251 2416640 8098580 7355930
1488461863 861425538 2416640 8324864 7556388
1488461864 833402529 2416640 7949198 6994671
1488461865 901225850 2416640 8886970 7918493
1488461866 880729157 2416640 8529235 7554122
1488461867 889608499 2416640 8857551 7740063
1488461868 913281316 2416640 8645069 7880084
1488461869 990595350 2813952 9861268 8818672
1488461870 863436343 2658304 8467014 7697731
1488461871 818947910 2658304 8484693 7361321
1488461872 876313695 2658304 8437656 7514976
1488461873 973776367 2658304 9889608 8905443
1488461874 868509916 2658304 8356477 7782941
1488461875 821519208 2658304 8278771 7193778
1488461876 924459562 2924544 9786780 8144368
1488461877 948810683 2682880 9066776 8124555
1488461878 825834180 2682880 8123252 7239742
1488461879 735004168 2682880 5875501 5536540
1488461880 849927024 2682880 6607103 6418975
1488461881 855489652 2682880 6524617 6395718
1488461882 868161685 2682880 8283903 7224649
1488461883 967115857 2682880 9862229 8802360
1488461884 968900890 2682880 10478045 9063678
1488461885 934670595 2682880 10421749 8753728
1488461886 979454234 2813952 10898703 9352295
1488461887 909931918 2813952 9219543 8065596
1488461888 896236796 2813952 8556060 7521866
1488461889 808247341 2813952 8157925 7027169
1488461890 862159870 2732032 8763682 7604561
1488461891 917609377 2600960 9219924 8244460
1488461892 940126172 2600960 8696805 7950021
1488461893 888964312 2600960 8122030 7501177
1488461894 921857088 2600960 9882811 8329940
1488461895 684147113 2732032 5402283 4904115
1488461896 950329246 2625536 10558545 8770596
1488461897 815713673 2498560 7391636 6593958
1488461898 816044228 3153920 7217576 5907038
1488461899 1199498816 3170304 8996337 7150728
1488461900 1059194110 3170304 7919006 6950998
1488461901 794562870 3170304 7579914 6407010
1488461902 802715321 3108864 7560340 6504638
1488461903 842113072 2998272 7563342 6337160
1488461904 851290933 2998272 6983331 5908564
1488461905 881260520 2883584 8148302 7041511
1488461906 871677762 2883584 7651762 7157766
1488461907 839859932 2883584 8409979 7308281
1488461908 859400367 2781184 7769691 7199157
1488461909 883960543 2781184 8608248 7612537
1488461910 897872648 2641920 8819901 7845899
1488461911 825366746 2641920 7927178 7065785
1488461912 859315136 3035136 8562770 6908606
1488461913 785962465 2924544 8353393 7072840
1488461914 841893633 2854912 7665405 7071541
1488461915 907200544 2854912 8140230 7642509
1488461916 915339435 2736128 8822383 7630626
1488461917 732210590 2736128 6678891 5973142
1488461918 860303766 2736128 8601559 7468948
1488461919 823688103 2736128 7660739 6926277
1488461920 659153157 2736128 4894161 4604613
1488461921 895325175 2736128 9495107 8218044
1488461922 914064747 2486272 9695706 8346838
1488461923 842518999 2617344 7835021 7042354
1488461924 818911889 2748416 8534373 7068279
1488461925 822352707 2621440 7057271 6620054
1488461926 867537999 2621440 8856408 7879879
1488461927 905843570 2621440 7640289 7361709
1488461928 865765156 2621440 8806226 7611419
1488461929 800879760 2621440 8043099 6928660
1488461930 828648599 2621440 7424183 6872844
1488461931 864838885 2621440 8438530 7367775
1488461932 794864500 2621440 6646792 6137198
1488461933 904234895 2621440 9696950 8226221
1488461934 822947076 2621440 7700031 6933525
1488461935 722348819 2621440 4895235 4783846
1488461936 894826256 2621440 9227096 8036672
1488461937 883745499 2621440 10057260 8250638
1488461938 1018564099 2621440 10694181 9067593
1488461939 797849128 2752512 7264667 6454672
1488461940 867150541 2637824 9283833 7698966
1488461941 814204779 2637824 7725537 6942928
1488461942 788921495 2637824 5657310 5547109
1488461943 901550078 2637824 9402207 8080447
1488461944 1044056403 2637824 11624615 9680719
1488461945 989466909 2637824 10117873 8978089
1488461946 898016496 2637824 8671523 7538075
1488461947 888012931 2637824 8433731 7595242
1488461948 923901860 2637824 9556869 8309292
1488461949 851618123 2637824 9179286 7653731
1488461950 925712985 2637824 9904644 8390300
1488461951 847513137 2641920 8420105 7291150
1488461952 968442989 2650112 9989357 8376288
1488461953 843155751 2650112 6491096 5836909
1488461954 775387598 2650112 5780332 5644805
1488461955 914012949 2842624 10750934 8237661
1488461956 935551969 2781184 10678371 8686842
