#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461834 9408748 1277952 348 180
1488461835 1191372 1126400 566 78
1488461836 2004838 1126400 180 250
1488461837 1306792 1257472 1118 604
1488461838 1449687 1208320 2376 1614
1488461839 1470385 1277952 3448 2350
1488461840 1204221 1196032 1240 70
1488461841 927165 1196032 438 0
1488461842 312841571 2637824 2217648 2163923
1488461843 1776480648 2936832 13501314 13971619
1488461844 1550934223 3403776 14999402 12629030
1488461845 1720962928 2965504 14850892 16369889
1488461846 1627519549 2940928 15353604 12881053
1488461847 1778257056 2940928 12659216 12964885
1488461848 1859660765 2940928 14170788 14374684
1488461849 1729533882 2940928 16206376 16970768
1488461850 1649139619 2908160 16573506 12806570
1488461851 1702294612 2830336 14581778 15505309
1488461852 1769586212 2830336 17864185 17406562
1488461853 1643316225 3092480 18928208 16630506
1488461854 1715645549 3092480 16894782 15266986
1488461855 1671276435 3002368 15229663 12288598
1488461856 1816430764 2899968 16740606 16834807
1488461857 1669644062 2772992 17979345 14776820
1488461858 1748212714 2904064 15545977 12045422
1488461859 1732560819 2764800 19006105 17669972
1488461860 1682850242 2764800 19146363 17504015
1488461861 1687309585 2764800 20334051 18528899
1488461862 1685162857 2764800 19595137 17663109
1488461863 1532453887 2764800 17855583 16681938
1488461864 1687732744 2764800 20376895 18407708
1488461865 1742632946 2768896 20232456 17987981
1488461866 1605500822 2768896 18073233 17003651
1488461867 1717127971 2768896 17825332 15340331
1488461868 1677634717 2768896 18960896 16614414
1488461869 1642104549 2768896 20108622 17682367
1488461870 1488657160 2768896 16904783 15569232
1488461871 1676028555 2768896 19889900 18196905
1488461872 1607786486 2953216 18051477 13439778
1488461873 1722370714 2904064 15413509 17070676
1488461874 1848817579 2826240 20910273 18775353
1488461875 1589479811 2887680 17961140 13400677
1488461876 1661570525 3018752 17487606 17474196
1488461877 1713726056 3018752 17549644 13293364
1488461878 1582948640 3018752 16569204 15499064
1488461879 1537398938 3149824 15801762 8651788
1488461880 1573686309 3149824 11491677 9840723
1488461881 1668168589 2908160 12410006 10643183
1488461882 1827837598 3170304 16395374 16793711
1488461883 1984000218 3170304 17472712 20211366
1488461884 1919838054 3301376 16424472 19466807
1488461885 1900297297 3432448 16256136 19013689
1488461886 1926834475 3198976 18213186 19995424
1488461887 1654470051 3072000 18025243 16507118
1488461888 1560933365 3002368 17514369 16174764
1488461889 1665234945 2871296 19005842 17278430
1488461890 1610222010 2969600 18259018 16914975
1488461891 1682868237 2871296 19057908 15981249
1488461892 1561036551 2871296 16813704 15975810
1488461893 1529400226 2871296 17421259 16346030
1488461894 1879470934 3264512 20857939 19389437
1488461895 1624568258 3264512 18930137 10766422
1488461896 1800833220 3399680 16554168 17455162
1488461897 1616244904 3399680 18269638 12888794
1488461898 1776614383 3043328 17767842 13482032
1488461899 1824719075 3022848 19729434 18849017
1488461900 1622993648 3153920 17872883 16908663
1488461901 1640735673 3153920 18654399 16344254
1488461902 1631528348 3104768 19740678 18095384
1488461903 1537341370 3059712 17666595 16170274
1488461904 1608773729 3059712 18291393 16819696
1488461905 1710747360 2916352 20016547 18217573
1488461906 1629572647 2875392 18503825 17245834
1488461907 1592616685 2875392 18021018 16964324
1488461908 1596337245 2875392 18241990 16827815
1488461909 1699739592 2875392 20494995 17643719
1488461910 1654453111 2875392 18910998 17121989
1488461911 1535085939 2875392 16915191 15786198
1488461912 1657556439 3006464 19862366 18299734
1488461913 1737567682 2879488 20368730 18669100
1488461914 1578625243 2879488 17982377 16794429
1488461915 1658073515 2879488 19539700 17786176
1488461916 1732739374 2879488 19982323 18561554
1488461917 1452168717 2879488 16698552 15760361
1488461918 1671482776 2879488 19001532 17530593
1488461919 1669510456 3272704 17931666 11837196
1488461920 1601086307 3174400 17847973 9671481
1488461921 1895835740 3174400 15167664 13899295
1488461922 1995059109 3047424 19320593 20963871
1488461923 1734895802 3035136 19448299 15419514
1488461924 1767930649 3035136 17818948 16811297
1488461925 1582548738 3166208 19314294 14610021
1488461926 1870770934 3121152 16591494 13693149
1488461927 1543523255 3121152 16513130 15542257
1488461928 1770989688 3051520 19273019 19007398
1488461929 1616983410 2908160 18477598 17154353
1488461930 1640340527 2908160 18567497 16635196
1488461931 1670766169 3039232 18476056 11800369
1488461932 1627345091 3039232 15779152 10413559
1488461933 1926025711 3039232 17610644 16205892
1488461934 1663273108 3039232 17244606 11049641
1488461935 1588596486 3039232 18348666 9182108
1488461936 1812401417 3039232 15788032 14874986
1488461937 1917855204 3166208 19067058 20543155
1488461938 1728080488 3137536 17460195 18063449
1488461939 1618016143 3137536 17974802 12579783
1488461940 1709537401 3137536 17995911 18380320
1488461941 1617398907 3137536 18087214 14707755
1488461942 1522861319 3137536 17750351 8668693
1488461943 1845625822 3137536 17940756 17566658
1488461944 1823729680 3112960 19144056 20075172
1488461945 1687776581 2998272 17956237 15465428
1488461946 1632441149 2998272 19132011 17481083
1488461947 1556836131 2871296 17314499 16177524
1488461948 1701293898 2871296 19404640 17550239
1488461949 1686109519 3043328 18785304 17300191
1488461950 1634790036 2904064 18961608 17566446
1488461951 1596644698 2875392 18450049 16804361
1488461952 1604618210 2875392 18288080 16821486
1488461953 1542461386 3006464 18765807 10687111
1488461954 1522370811 3006464 17666238 8705151
1488461955 1959337528 2961408 15861234 14365670
1488461956 1994334044 3100672 19340498 21474135
1488461957 1868882694 3100672 17782270 19608156
1488461958 1599525170 2953216 18379666 16877566
1488461959 1560930374 2875392 17568489 15687078
1488461960 1634763859 2875392 19605764 17820175
1488461961 1610668368 3006464 18105844 16838828
1488461962 1583669250 3006464 17940655 16662368
1488461963 1563414213 3006464 17506092 16613255
1488461964 1662846913 3006464 19216947 17971629
1488461965 1542452851 3006464 17535436 16505567
1488461966 1583662495 2879488 17878509 16784685
1488461967 1604743380 2879488 18247305 16896753
1488461968 1551885826 2879488 17370451 16625386
1488461969 1662771929 2879488 20069382 17211346
1488461970 1641525386 3141632 18418490 16623275
1488461971 1552444010 2879488 17660959 16540142
1488461972 1632464511 2879488 18839824 17657256
1488461973 1634989242 2879488 19333119 15676555
1488461974 1634664446 2883584 17566185 16467969
1488461975 1673020091 2883584 19950086 18167403
1488461976 1612923718 3145728 18505925 12542921
1488461977 1723568253 3407872 17639725 15540593
1488461978 1756904566 3280896 18188962 18493547
1488461979 1678248378 3280896 18970815 16599672
1488461980 1567879996 3280896 18623967 8905236
1488461981 1499719832 3411968 16643309 8919076
1488461982 1771032286 3411968 15426053 15085319
1488461983 2024550828 3543040 20169461 20736416
1488461984 1844413619 3444736 17208245 19389221
1488461985 1943726269 3444736 16966915 20061563
1488461986 1699386885 3448832 17227804 17836272
1488461987 1633950946 3215360 18630118 16960821
1488461988 1548975957 3215360 16902625 15913736
1488461989 1576306501 3215360 17575271 15874547
1488461990 1663868372 3215360 19545787 17845600
1488461991 1616265330 3215360 17840200 16702630
1488461992 1582150983 3215360 17450447 16513279
1488461993 1533870293 3215360 16755698 15868261
1488461994 1769705865 3215360 20566040 18837895
1488461995 1769421254 3088384 21211943 19240624
1488461996 1492057947 3088384 16431874 15358462
