#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461835 8930965 1196032 180 168
1488461836 1505314 1196032 418 90
1488461837 1701515 1011712 772 250
1488461838 1132280 1011712 498 0
1488461839 698386 1011712 816 0
1488461840 1369357 1142784 1750 608
1488461841 1858093 1429504 2248 1614
1488461842 773373 1105920 410 0
1488461843 777482 1105920 510 0
1488461844 781740 1105920 460 0
1488461845 670778 1105920 292 70
1488461846 642756 1105920 350 42
1488461847 684068 1105920 342 0
1488461848 264732 1122304 1198 612
1488461849 679563 1253376 408 444
1488461850 702772 1130496 464 444
1488461851 864105 1130496 448 518
1488461852 706282 1130496 394 444
1488461853 988500 1130496 432 592
1488461854 895748 1130496 378 518
1488461855 822598 1130496 448 518
1488461856 797022 1130496 378 518
1488461857 858307 1130496 378 518
1488461858 703526 1130496 324 444
1488461859 845490 1130496 378 518
1488461860 724525 1130496 324 444
1488461861 860540 1130496 378 518
1488461862 825314 1130496 378 518
1488461863 700347 1130496 324 444
1488461864 831240 1130496 378 518
1488461865 633515 1130496 270 370
1488461866 755641 1130496 324 444
1488461867 803087 1130496 378 518
1488461868 745696 1130496 324 444
1488461869 1019379 1130496 432 592
1488461870 787965 1130496 378 518
1488461871 707856 1130496 366 486
1488461872 930115 1130496 378 518
1488461873 707304 1130496 324 444
1488461874 859390 1130496 378 518
1488461875 663554 1130496 324 444
1488461876 905755 1130496 432 592
1488461877 850452 1130496 378 518
1488461878 903702 1130496 378 518
1488461879 865491 1130496 378 518
1488461880 680857 1130496 324 444
1488461881 911213 1130496 432 592
1488461882 875165 1130496 378 518
1488461883 880288 1130496 378 518
1488461884 754951 1130496 324 444
1488461885 904526 1130496 378 518
1488461886 832246 1130496 378 518
1488461887 721542 1130496 324 444
1488461888 880644 1130496 378 518
1488461889 893718 1130496 378 518
1488461890 890103 1130496 378 518
1488461891 841157 1130496 378 518
1488461892 682349 1130496 378 518
1488461893 1015620 1130496 420 560
1488461894 770134 1130496 324 444
1488461895 844025 1130496 378 518
1488461896 893492 1130496 378 518
1488461897 830146 1130496 378 518
1488461898 667431 1130496 324 444
1488461899 953659 1130496 432 592
1488461900 709130 1130496 324 444
1488461901 684314 1130496 324 444
1488461902 865422 1130496 378 518
1488461903 840548 1130496 378 518
1488461904 833994 1130496 378 518
1488461905 783296 1130496 324 444
1488461906 805368 1130496 378 518
1488461907 916970 1130496 432 592
1488461908 738628 1130496 324 444
1488461909 684605 1130496 324 444
1488461910 877216 1130496 378 518
1488461911 775308 1130496 324 444
1488461912 969887 1130496 432 592
1488461913 751624 1130496 324 444
1488461914 712107 1130496 324 444
1488461915 888203 1130496 432 592
1488461916 764283 1130496 378 518
1488461917 849903 1130496 378 518
1488461918 735589 1130496 324 444
1488461919 853041 1130496 420 560
1488461920 726731 1130496 378 518
1488461921 884700 1130496 378 518
1488461922 945126 1130496 432 592
1488461923 702974 1130496 324 444
1488461924 727237 1130496 324 444
1488461925 779941 1130496 378 518
1488461926 890609 1130496 378 518
1488461927 859457 1130496 378 518
1488461928 733547 1130496 324 444
1488461929 689196 1130496 324 444
1488461930 991168 1130496 432 592
1488461931 700356 1130496 324 444
1488461932 839264 1130496 378 518
1488461933 860707 1130496 378 518
1488461934 753539 1130496 324 444
1488461935 868644 1130496 378 518
1488461936 890993 1130496 378 518
1488461937 873354 1130496 378 518
1488461938 1002887 1130496 324 444
1488461939 756388 1130496 324 444
1488461940 790563 1130496 324 444
1488461941 760333 1130496 366 486
1488461942 732455 1130496 324 444
1488461943 883235 1130496 378 518
1488461944 799381 1130496 324 444
