#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815315 62098297 3231744 1166 1316
1481815316 1158344 3231744 418 168
1481815317 1360386 3231744 250 160
1481815318 1723500 3231744 0 90
1481815319 1824489 3231744 0 0
1481815320 1225927 3231744 70 0
1481815321 1684195 3231744 70 70
1481815322 852318129 4177920 3093311 1512836
1481815323 1594721329 4190208 4480794 3412003
1481815324 1430747212 4190208 3546576 2930267
1481815325 1592055291 4190208 4301214 3574616
1481815326 1555600499 4210688 4157858 3381354
1481815327 1480925482 4341760 3013784 2536838
1481815328 1388795668 4341760 3514870 2810438
1481815329 1610095819 4341760 3451050 2980100
1481815330 1488329719 4341760 3209180 2850808
1481815331 1469704543 4341760 3265728 2790211
1481815332 1351231452 4239360 2973830 2499537
1481815333 1453095450 4239360 3041474 2633159
1481815334 1529424954 4239360 3022238 2481563
1481815335 1609957489 4239360 3195024 2625122
1481815336 1626996140 4239360 3259156 2667617
1481815337 1583435510 4239360 3286840 2809644
1481815338 1412481607 4239360 3112162 2600178
1481815339 1420523522 4239360 3138662 2678419
1481815340 1464420913 4239360 3264484 2806197
1481815341 1511499759 4239360 3494086 2955046
1481815342 1486486561 4239360 3327532 2815960
1481815343 1522053977 4239360 3439546 3145994
1481815344 1573469175 4239360 4035692 3200547
1481815345 1718835051 4239360 4346290 3653782
1481815346 1662351325 4239360 4351982 3361383
1481815347 1607291278 4239360 4232758 3188826
1481815348 1584007027 4239360 3881632 3094365
1481815349 1486634809 4239360 3242388 2837302
1481815350 1452245975 4239360 3139706 2756466
1481815351 1550093338 4239360 3468510 2781485
1481815352 1504164627 4239360 3373828 2875791
1481815353 1467348828 4239360 2888872 2511675
1481815354 1405209208 4239360 2631260 2139593
1481815355 1516338163 4239360 3197066 2723168
1481815356 1610412014 4239360 3917418 3172181
1481815357 1704343206 4239360 3668474 3500982
1481815358 1494862301 4239360 3165256 2584711
1481815359 1534583992 4239360 3220178 2739806
1481815360 1445909918 4239360 3143288 2613530
1481815361 1488618358 4239360 3297100 2803368
1481815362 1504912820 4239360 3233460 2890584
1481815363 1669849850 4239360 4171360 3516463
1481815364 1708122714 4239360 4159528 3596320
1481815365 1633374805 4239360 4166588 3352386
1481815366 1696220037 4239360 4263544 3544860
1481815367 1663874998 4239360 4124740 3465098
1481815368 1743685060 4239360 3902742 3743571
1481815369 1574340526 4239360 3504140 3504031
1481815370 1438099603 4239360 3144452 2627190
1481815371 1415466688 4239360 2612442 2138109
1481815372 1514726163 4239360 2921486 2422936
1481815373 1637082143 4239360 3172156 2654836
1481815374 1523528744 4239360 3104484 2530633
1481815375 1538552206 4239360 3165506 2599491
1481815376 1530440792 4239360 3170934 2611278
1481815377 1590944440 4239360 3631156 2992815
1481815378 1504708591 4239360 3284946 2631651
1481815379 1533768689 4239360 3219552 2635111
1481815380 1561533008 4239360 3259122 2838516
1481815381 1590389145 4239360 3644258 3023158
1481815382 1676003126 4239360 4280332 3454481
1481815383 1713232913 4239360 4373074 3539519
1481815384 1694006447 4239360 4189286 3517117
1481815385 1494349281 4239360 3266076 2765317
1481815386 1485853141 4239360 3208772 2792691
1481815387 1496621666 4239360 3226604 2834494
1481815388 1471539259 4239360 3400096 2885571
1481815389 1488214303 4239360 3248714 2763621
1481815390 1433382157 4239360 3176530 2727305
1481815391 1495978889 4239360 3272374 2853499
1481815392 1548530537 4239360 3233296 2656244
1481815393 1718617061 4239360 4270514 3460599
1481815394 1752093253 4239360 4211020 3407127
1481815395 1712892976 4239360 3987354 3241406
1481815396 1656620101 4239360 4274712 3260705
1481815397 1670858657 4239360 3933000 3343945
1481815398 1559492893 4239360 3504948 2877044
1481815399 1731880260 4239360 4138978 3562988
1481815400 1720142879 4239360 4264922 3464869
1481815401 1680754543 4239360 4067532 3465956
1481815402 1594618433 4239360 4179728 3303227
1481815403 1670822016 4239360 4327652 3473087
1481815404 1597094681 4239360 4134006 3347651
1481815405 1624130800 4239360 3954802 3522084
1481815406 1592664195 4239360 4063352 3335550
1481815407 1566193296 4239360 4025674 3277395
1481815408 1554487495 4239360 4144054 3160940
1481815409 1634002755 4239360 4181410 3459380
1481815410 1669808344 4243456 3264546 2719622
1481815411 1675503059 4243456 3221158 2768013
1481815412 1602396926 4243456 3959806 3417324
1481815413 1554138142 4243456 3314358 2699032
1481815414 1509879098 4243456 3278290 2870585
1481815415 1646682686 4243456 4055674 3435961
1481815416 1450180990 4243456 3126408 2682830
1481815417 1495144944 4243456 3284340 2850625
1481815418 1389176123 4243456 2871450 2440253
1481815419 1435109818 4243456 3126266 2755219
1481815420 1645788937 4243456 3870918 3380219
1481815421 1614410781 4243456 3625786 2934255
1481815422 1495734953 4243456 3149512 2706306
1481815423 1498507422 4243456 3331244 2982076
1481815424 1523353156 4243456 3171646 2713653
1481815425 1663233814 4243456 3375466 2872201
1481815426 1671997470 4243456 3509006 3102735
1481815427 1604895735 4243456 3483858 2977606
1481815428 1518366887 4243456 3460194 2898161
