#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815324 61145670 1077248 3132 2440
1481815325 1794302 1077248 3506 2454
1481815326 2558610 1077248 3346 2626
1481815327 1727355 1077248 3552 2592
1481815328 2129696 1077248 3548 2538
1481815329 1871008 1077248 3548 2538
1481815330 1687904 1077248 3700 2770
1481815331 1634751 1077248 3256 2376
1481815332 1903904 1077248 3622 2592
1481815333 1582146 1077248 3622 2592
1481815334 1529526 1077248 3478 2608
1481815335 1890988 1077248 3404 2484
1481815336 1410651 1077248 3478 2538
1481815337 1770931 1077248 3330 2430
1481815338 1561474 1077248 3552 2592
1481815339 1894369 1077248 3256 2376
1481815340 2021559 1077248 3478 2538
1481815341 1784377 1077248 3256 2376
1481815342 1813805 1077248 3552 2592
1481815343 1345509 1077248 3330 2430
1481815344 1786111 1077248 3626 2646
1481815345 2110664 1077248 3330 2430
1481815346 2316261 1077248 3478 2538
1481815347 2021324 1077248 3404 2484
1481815348 1973079 1077248 3330 2430
1481815349 5116169 1077248 3626 2646
1481815350 1952057 1077248 3404 2484
1481815351 1839361 1077248 3478 2538
1481815352 2111224 1077248 3404 2484
1481815353 1780313 1077248 3626 2646
1481815354 2344150 1077248 3552 2592
1481815355 1705478 1077248 3552 2592
1481815356 2271185 1077248 3478 2538
1481815357 4983610 1077248 3478 2538
1481815358 1800883 1077248 3478 2538
1481815359 2113178 1077248 3478 2538
1481815360 2039078 1077248 3478 2538
1481815361 2727314 1077248 3404 2484
1481815362 1439432 1077248 3404 2484
1481815363 1790583 1077248 3478 2538
1481815364 1611924 1077248 3552 2592
1481815365 2027486 1077248 3404 2484
1481815366 4792086 1077248 3700 2700
1481815367 1284928 1077248 3582 2682
1481815368 3949191 1077248 3742 2742
1481815369 2480676 1077248 3552 2592
1481815370 1557306 1077248 3256 2376
1481815371 1665959 1077248 3626 2646
1481815372 1446959 1077248 3330 2430
1481815373 1797845 1077248 3478 2538
1481815374 2255198 1077248 3404 2484
1481815375 1850127 1077248 3478 2538
1481815376 1466613 1077248 3478 2538
1481815377 1525140 1077248 3478 2538
1481815378 2196078 1077248 3330 2430
1481815379 1383278 1077248 3552 2592
1481815380 1570058 1077248 3478 2538
1481815381 1412534 1077248 3404 2484
1481815382 1328631 1077248 3404 2484
1481815383 1592296 1077248 3478 2538
1481815384 1681206 1077248 3478 2538
1481815385 2117578 1077248 3478 2538
