#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815319 60939895 1150976 1716 1616
1481815320 1676786 1150976 250 160
1481815321 16666659 1433600 58783 8076
1481815322 605025599 1925120 1318852 181632
1481815323 481905595 1802240 999908 151446
1481815324 554965428 1802240 1007575 146994
1481815325 526763279 1802240 970108 143004
1481815326 602934116 1847296 1390933 161822
1481815327 489186377 1847296 955068 134036
1481815328 573603718 1847296 1205266 159978
1481815329 562503541 1847296 1070835 169470
1481815330 599314511 1847296 1195458 190524
1481815331 529352773 1847296 1065230 194372
1481815332 464202582 1847296 903150 219382
1481815333 385089593 1847296 736035 222006
1481815334 521568751 1847296 874098 206504
1481815335 496395428 1847296 775127 197396
1481815336 593767020 1847296 1136511 306684
1481815337 474559182 1847296 898619 205390
1481815338 391105209 1847296 687256 180038
1481815339 420157449 1847296 963224 224588
1481815340 512302337 1847296 1109711 216936
1481815341 494791503 1847296 995686 209202
1481815342 438814889 1847296 876054 175558
1481815343 546266004 1847296 1082246 259214
1481815344 615719699 1847296 1277115 329256
1481815345 619710593 1847296 1402320 318680
1481815346 634692462 1847296 1369195 285894
1481815347 585477729 1863680 1261950 285894
1481815348 528288839 1867776 1257908 279112
1481815349 562576902 1867776 1043209 257060
1481815350 433994004 1867776 935881 213426
1481815351 563758545 1867776 929345 278650
1481815352 552448378 1867776 1024261 246946
1481815353 421823133 1867776 771581 199178
1481815354 553945409 1867776 1028816 264444
1481815355 575106850 1867776 1120855 321930
1481815356 381767104 1867776 696210 201950
1481815357 572725121 1867776 1268673 297386
1481815358 508963490 1867776 1141226 248604
1481815359 420742076 1867776 788471 177984
1481815360 466521754 1867776 997777 249940
1481815361 568108294 1867776 1098723 264774
1481815362 659465061 1867776 1228361 265566
1481815363 631774197 1867776 1313333 269130
1481815364 790502599 1867776 1614857 306404
1481815365 652235102 1867776 1375712 251120
1481815366 607870976 1867776 1227028 255732
1481815367 617797271 1867776 1226771 296372
1481815368 470493013 1867776 1000723 247358
1481815369 721241040 1867776 1705069 313284
1481815370 424627677 1867776 838313 216866
1481815371 425914305 1867776 827941 230858
1481815372 494927609 1867776 1034077 241344
1481815373 510500736 1867776 1120714 279236
1481815374 548054992 1867776 1011721 289268
1481815375 560077489 1867776 978794 265706
1481815376 615753220 1867776 1059516 283518
1481815377 595178013 1867776 1063860 278510
1481815378 545184613 1867776 1019465 248414
1481815379 434185250 1867776 812628 215084
1481815380 495927684 1867776 886975 241814
1481815381 599482328 1867776 1075326 213038
1481815382 519757132 1867776 1082512 259964
1481815383 497158155 1867776 1082160 282132
1481815384 679260871 1867776 1527533 294672
1481815385 598197740 1867776 1176990 308318
1481815386 475038912 1867776 1171275 274740
1481815387 403951736 1867776 961955 231576
1481815388 526073569 1867776 1071427 235776
1481815389 531475119 1867776 988544 226098
1481815390 494361971 1867776 956428 215084
1481815391 508523070 1867776 1102002 224258
1481815392 610016018 1867776 1372226 267166
1481815393 679832391 1867776 1214443 317244
1481815394 633745270 1867776 1343370 253042
1481815395 557430038 1867776 1249410 225108
1481815396 542433366 1867776 1175964 234422
1481815397 491771245 1867776 1114062 221676
1481815398 411459025 1867776 825186 209078
1481815399 461784743 1867776 899202 220694
1481815400 616794775 1867776 1235716 246822
1481815401 587466768 1867776 1186208 255938
1481815402 591666651 1867776 1061563 248290
1481815403 502005443 1867776 1028070 217914
1481815404 594479857 1867776 1186157 256194
1481815405 533729375 1867776 1110487 212386
1481815406 523828628 1867776 1011203 229176
1481815407 533299128 1867776 1095015 221940
1481815408 524204110 1867776 1056199 218318
1481815409 482590813 1867776 906751 238696
1481815410 547759384 1867776 983105 264906
1481815411 591927612 1867776 1094104 275598
1481815412 574594558 1867776 1114016 263660
1481815413 518874993 1867776 994460 252242
1481815414 595903882 1867776 1140618 271976
1481815415 631825524 1867776 1174384 289400
1481815416 446884463 1867776 867051 216338
1481815417 556117260 1867776 994874 258314
1481815418 544824291 1867776 1054147 230924
1481815419 499744165 1867776 816970 220166
1481815420 606072572 1867776 1087308 272306
1481815421 588777779 1867776 1034541 269996
1481815422 460347001 1867776 819531 237780
1481815423 472000342 1867776 873691 201554
1481815424 485956671 1867776 916847 223392
1481815425 450811176 1867776 890223 189476
1481815426 500271176 1867776 792241 228416
1481815427 480771383 1867776 806706 269468
1481815428 355967407 1867776 606619 200276
1481815429 641869316 1867776 1080787 329594
1481815430 626794532 1867776 1085927 304308
1481815431 621603262 1867776 1132807 285176
1481815432 500990210 1867776 874823 230124
1481815433 503050617 1867776 933193 241064
1481815434 409071013 1867776 679172 193370
1481815435 542915566 1867776 1107004 242664
1481815436 627341735 1867776 1314408 261408
1481815437 528512103 1867776 1031225 232508
1481815438 656184165 1867776 1411905 281406
1481815439 689807467 1867776 1479288 280094
1481815440 542445765 1867776 916014 265310
1481815441 500009226 1867776 992665 239240
1481815442 583169958 1867776 1015400 275862
1481815443 560339427 1867776 1040908 268742
1481815444 593239580 1867776 1133564 278304
1481815445 584663631 1867776 1044435 290456
1481815446 546076082 1867776 1073769 235470
1481815447 457401702 1867776 921633 198906
1481815448 533271010 1867776 992397 227360
1481815449 512836029 1867776 1015776 270524
1481815450 516649259 1867776 1049710 229728
1481815451 377184222 1867776 783519 216272
1481815452 468529748 1867776 1162048 278420
1481815453 442598068 1867776 1021532 224712
1481815454 643803133 1867776 1218781 259824
1481815455 390924411 1867776 743583 168084
1481815456 419056276 1867776 781517 189930
1481815457 515830761 1867776 997403 229134
1481815458 534708815 1867776 1097810 246410
1481815459 510767451 1867776 1028369 238572
1481815460 463183493 1867776 757700 253760
1481815461 551920174 1867776 975598 252036
1481815462 537720139 1867776 983387 243134
1481815463 506656388 1867776 1029542 258776
1481815464 365812686 1867776 870060 203196
1481815465 307447172 1867776 816873 223392
1481815466 650983729 1867776 1419215 315066
1481815467 501013715 1867776 1282725 244644
1481815468 489085960 1867776 922503 244644
1481815469 516902546 1867776 1041433 260888
1481815470 571509738 1867776 1194906 298632
1481815471 475513491 1867776 970885 257720
1481815472 517773984 1867776 983468 307616
1481815473 411518518 1867776 700386 228284
1481815474 334935045 1867776 590840 195738
1481815475 318500739 1867776 595554 180690
1481815476 411136604 1867776 778708 215522
1481815477 437323926 1867776 862446 196068
1481815478 563392870 1867776 953793 230330
1481815479 530509843 1867776 1085651 216792
1481815480 471378591 1867776 988993 233762
1481815481 498364450 1867776 971368 249792
1481815482 550467752 1867776 1038611 262968
1481815483 459715393 1867776 823946 228350
1481815484 464891110 1867776 786140 221750
1481815485 655637535 1867776 1180595 275400
1481815486 577636566 1867776 1235966 312104
1481815487 654412761 1867776 1243026 285366
1481815488 584534480 1867776 1079307 344444
1481815489 741492080 1867776 1271080 317648
1481815490 571555484 1867776 1023842 281472
1481815491 483840162 1867776 770987 222806
1481815492 482248574 1867776 933672 226362
1481815493 429393080 1867776 858124 192842
1481815494 550674025 1867776 894199 281546
1481815495 519194880 1867776 884577 272760
1481815496 413124811 1867776 777515 216932
1481815497 457976825 1867776 935762 226634
1481815498 572879709 1867776 918056 294078
1481815499 565012872 1867776 932846 286686
1481815500 534249605 1867776 898190 263966
1481815501 464718554 1867776 770468 226700
1481815502 633950711 1867776 1222765 313152
1481815503 691850214 1867776 1326651 306948
1481815504 665288379 1867776 1166153 300290
1481815505 420330395 1867776 716174 217378
1481815506 500307732 1867776 848541 246278
1481815507 568294489 1867776 962395 272760
1481815508 514231249 1867776 839149 259568
1481815509 493163362 1867776 784695 250402
1481815510 411728692 1867776 758379 251054
1481815511 537481339 1867776 1022823 299366
1481815512 444802288 1867776 824540 232698
1481815513 456988742 1867776 787343 229860
1481815514 459300646 1867776 820642 210324
1481815515 364274005 1867776 821716 242540
1481815516 426915876 1867776 753917 250196
1481815517 361235106 1867776 503545 212700
1481815518 518024673 1867776 963942 304782
1481815519 558571974 1867776 1071454 250072
1481815520 473764625 1867776 836699 217064
1481815521 497554278 1867776 958204 252300
1481815522 505477310 1867776 1020022 277256
1481815523 592416613 1867776 1085182 291710
1481815524 328241529 1867776 481239 173744
1481815525 312718171 1867776 447614 147302
1481815526 332239764 1867776 574782 195746
1481815527 481935222 1867776 908013 218516
1481815528 393872215 1867776 610587 208022
1481815529 548878575 1867776 842363 285968
1481815530 505705630 1867776 887599 257300
1481815531 383362754 1867776 704356 229340
1481815532 339555866 1867776 602717 204450
1481815533 519702316 1867776 868160 261540
1481815534 493679746 1867776 797828 252902
1481815535 416153068 1867776 694196 196992
1481815536 331489082 1867776 497510 185318
1481815537 594665560 1867776 1252262 259634
1481815538 429914258 1867776 789033 196282
1481815539 439334647 1867776 717810 223994
1481815540 519682772 1867776 872737 272240
1481815541 488901993 1867776 899178 244182
1481815542 589915691 1867776 1072830 278576
1481815543 527080372 1867776 979389 243200
1481815544 472428349 1867776 901057 220034
1481815545 622448769 1867776 1048782 321864
1481815546 467566509 1867776 751163 223920
1481815547 379025814 1867776 583900 189344
1481815548 353070651 1867776 615476 175460
1481815549 377575533 1867776 697284 238638
1481815550 486374175 1867776 757959 280028
1481815551 575579278 1867776 935714 283254
1481815552 429395205 1867776 731278 209870
1481815553 369032014 1867776 662004 178322
1481815554 395932436 1867776 642179 197628
1481815555 340237774 1867776 649911 163398
1481815556 500787565 1867776 839911 260360
1481815557 610626493 1867776 1135944 289202
1481815558 607952280 1867776 1207185 292898
1481815559 538743023 1867776 964239 249734
1481815560 458899996 1867776 755068 233218
1481815561 440500013 1867776 706974 220496
1481815562 311983456 1867776 512726 164858
1481815563 246936598 1867776 405923 149942
1481815564 462707547 1867776 792165 232038
1481815565 526327089 1867776 854430 248274
1481815566 387537841 1867776 719875 227954
1481815567 432358086 1867776 752332 214284
1481815568 480081070 1867776 829056 219102
1481815569 428938092 1867776 727571 199830
1481815570 315446041 1867776 565184 173702
1481815571 311854237 1867776 539481 199574
1481815572 376751600 1867776 652762 215984
1481815573 445231585 1867776 760986 233490
1481815574 434230672 1867776 767801 240090
1481815575 382261916 1867776 788571 208154
1481815576 446307839 1867776 853359 231650
1481815577 560472310 1867776 952548 272496
1481815578 340862048 1867776 578898 192496
1481815579 632823507 1867776 1117555 291884
1481815580 466431154 1867776 935310 259758
1481815581 601500183 1867776 1173937 301866
1481815582 586373873 1867776 1072670 271374
1481815583 514725698 1867776 930592 236014
1481815584 398491474 1867776 780576 230718
1481815585 401111855 1867776 761162 230462
1481815586 369357199 1867776 677832 191522
1481815587 497613714 1867776 776021 296726
1481815588 418546715 1867776 625446 222410
1481815589 507277786 1867776 843953 260022
1481815590 483010657 1867776 908132 250526
1481815591 564432908 1867776 1088378 300158
1481815592 513474169 1867776 1012169 262472
1481815593 701403173 1867776 1694493 307756
1481815594 571735721 1867776 1154303 247276
1481815595 583091190 1867776 1072582 268742
1481815596 687912349 1867776 1256819 304688
1481815597 689628013 1867776 1429583 279764
1481815598 592144794 1867776 1102294 274624
1481815599 516949033 1867776 970911 240156
1481815600 525418389 1867776 943114 252308
1481815601 510393766 1867776 940413 216792
1481815602 471191486 1867776 959387 212980
1481815603 388813144 1867776 654332 194146
1481815604 847522471 1867776 2146932 320816
1481815605 611361750 1867776 1202176 266886
1481815606 525527236 1867776 972950 215802
1481815607 551623292 1867776 1121380 229340
1481815608 545692714 1867776 981842 246830
1481815609 546772009 1867776 1103878 261878
1481815610 481255434 1867776 1021038 229076
1481815611 607494811 1867776 1155775 315404
1481815612 690265910 1867776 1524398 271836
1481815613 691443904 1867776 1322197 299894
