#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815307 53747072 1011712 180 90
1481815308 2091624 1011712 328 168
1481815309 2266904 1011712 160 250
1481815310 1970487 1011712 90 0
1481815311 1817191 1011712 0 0
1481815312 1776287 1011712 70 0
1481815313 1827526 1011712 70 70
1481815314 1695408 1011712 0 0
1481815315 2201479 1011712 0 0
1481815316 2941110 1032192 674 538
1481815317 2141358 1032192 70 70
1481815318 1679396 1032192 0 0
1481815319 2175672 1032192 0 0
1481815320 1806457 1032192 0 0
1481815321 1830566 1032192 0 0
1481815322 661557200 2007040 3902638 2824359
1481815323 561268964 2007040 3961174 3877536
1481815324 498490022 2007040 3288326 3279352
1481815325 517541214 2007040 3779716 3799962
1481815326 458183735 2138112 3789816 3686916
1481815327 407112033 2011136 2492094 2538746
1481815328 401785329 2019328 3063964 2987684
1481815329 391815466 2023424 2954708 2974528
1481815330 409847251 2023424 2877412 2858722
1481815331 389063816 2023424 2895388 2792722
1481815332 338335432 2023424 2494012 2485648
1481815333 372952528 2035712 2649728 2623238
1481815334 320703652 2035712 2488160 2480478
1481815335 325133343 2035712 2649176 2688494
1481815336 360029250 2035712 2674518 2665168
1481815337 356379115 2035712 2873862 2795504
1481815338 347724153 2052096 2561502 2596632
1481815339 386159146 2052096 2692980 2650228
1481815340 358077527 2052096 2809912 2737234
1481815341 398444169 2052096 3093084 3051076
1481815342 393165553 2052096 2746574 2796252
1481815343 423107876 2052096 3234768 3138190
1481815344 431007954 2052096 3536238 3524380
1481815345 513444022 2052096 3880796 3809526
1481815346 588608190 2052096 3739930 3792942
1481815347 579658377 2052096 3883122 3619504
1481815348 831101239 1990656 3169622 3317862
1481815349 402290965 2002944 2770912 2794520
1481815350 525400987 2002944 2720196 2711638
1481815351 371705957 2011136 2879880 2852568
1481815352 542478274 2011136 2933378 2866140
1481815353 384156227 2011136 2549438 2551864
1481815354 409555259 2011136 2139332 2158302
1481815355 373479428 2019328 2835840 2845728
1481815356 457809323 2027520 3462322 3374952
1481815357 456374617 2031616 3597122 3624050
1481815358 423185205 2035712 2706218 2620780
1481815359 463511888 2035712 2838838 2878792
1481815360 427306941 2035712 2737066 2698338
1481815361 382573020 2035712 2797144 2796498
1481815362 460415663 2011136 2922440 2982186
1481815363 548967596 1978368 3675450 3665632
1481815364 488523035 2109440 3837320 3729580
1481815365 464252747 2015232 3645072 3690186
1481815366 466867904 2043904 3878974 3806794
1481815367 530810763 2060288 3717396 3666934
1481815368 451033366 2060288 3788588 3812448
1481815369 505398952 2060288 3596260 3530150
1481815370 430869015 2060288 2674328 2687152
1481815371 313067436 2060288 2148246 2139404
1481815372 317432786 2060288 2471724 2464794
1481815373 369475611 2011136 2727770 2718394
1481815374 376694996 2011136 2601902 2586646
1481815375 323551332 2142208 2701638 2661360
1481815376 325882344 2027520 2678978 2680672
1481815377 402131643 2027520 3132066 3109606
1481815378 389804092 2027520 2811842 2801380
1481815379 366364896 2027520 2763552 2732872
1481815380 478505019 2027520 2877520 2873286
1481815381 507260716 2031616 3190798 3181674
1481815382 514421516 2035712 3737698 3774332
1481815383 544771481 2166784 3922866 3828888
1481815384 558783853 2166784 3789748 3810038
1481815385 345999456 2039808 2829540 2812320
1481815386 390337828 2039808 2821672 2798754
1481815387 340367593 2064384 2851394 2783364
1481815388 426703156 2064384 2991466 2973024
1481815389 489205312 2064384 2829052 2837028
1481815390 409314199 2064384 2685700 2691468
1481815391 403064631 2064384 2877268 2866416
1481815392 374803011 2064384 2842688 2813546
1481815393 459701437 2072576 3736104 3719388
1481815394 496364461 2072576 3662712 3700026
1481815395 487786349 2072576 3672802 3588904
1481815396 459214237 2072576 3576002 3641020
1481815397 529514978 2072576 3603232 3579438
1481815398 388744273 2072576 3058214 2977608
1481815399 504927141 2072576 3683556 3743144
1481815400 510499088 2072576 3795658 3749440
1481815401 478663098 2072576 3675776 3748372
1481815402 492413855 2072576 3730538 3583854
1481815403 547073362 2052096 3855942 3958900
1481815404 520018716 2052096 3735212 3637340
1481815405 502589516 2052096 3802416 3769076
1481815406 590859436 2183168 3701550 3646988
1481815407 486818691 2056192 3612088 3580610
1481815408 470562186 2048000 3651974 3649176
1481815409 836153958 1994752 3733516 3906562
1481815410 413520411 2023424 2809120 2663632
1481815411 382851615 2035712 2908420 2879148
1481815412 500275976 2035712 3596216 3637822
1481815413 361501086 2039808 2817244 2770000
1481815414 367441847 2048000 3092606 3065586
1481815415 449541560 2076672 3620850 3611016
1481815416 353423774 2076672 2715142 2753584
1481815417 406666778 2076672 2915008 2906288
1481815418 311506994 2076672 2510736 2446664
1481815419 383355379 2076672 2723058 2750262
1481815420 457667716 2076672 3507440 3469714
1481815421 379601451 2076672 3065450 3063462
1481815422 374560278 2076672 2750376 2735278
1481815423 406106804 2080768 2960168 3001438
1481815424 378756506 2080768 2749872 2752006
1481815425 417474602 2080768 2886400 2875462
1481815426 458912581 2080768 3129226 3126780
1481815427 437720079 2080768 2947708 2876138
1481815428 523485801 2084864 2808634 2867444
1481815429 537929856 2084864 3846504 3774866
