#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815309 52223949 1011712 250 180
1481815310 1771533 1011712 258 78
1481815311 2021017 1011712 250 250
1481815312 5432746 1011712 0 0
1481815313 1906208 1011712 70 0
1481815314 1666073 1011712 0 0
1481815315 6235740 1036288 692 608
1481815316 5530662 1036288 0 0
1481815317 2406047 1060864 674 538
1481815318 1853021 1060864 0 0
1481815319 2350489 1060864 70 70
1481815320 1572066 1060864 0 0
1481815321 1610571 1060864 0 0
1481815322 1436492039 1839104 2936897 2877397
1481815323 1255420850 1839104 3591423 2980002
1481815324 1176581965 1839104 3181891 2649430
1481815325 1232980630 1839104 3586202 3037700
1481815326 1140054530 1839104 2880985 2541311
1481815327 1075449897 1839104 3035005 2340418
1481815328 1132973698 1839104 3252067 2602818
1481815329 1108876607 1839104 3289825 2460663
1481815330 1065374936 1839104 2992911 2309707
1481815331 1069817444 1839104 2983938 2371542
1481815332 1166801621 1839104 3126369 2357081
1481815333 1012371266 1839104 2796979 2098518
1481815334 1142812893 1839104 2797172 2411502
1481815335 1149603981 1839104 2928327 2417700
1481815336 1211455587 1839104 3090099 2642995
1481815337 1028155063 1839104 3047360 2375428
1481815338 1104047165 1839104 3094545 2338928
1481815339 1049226694 1839104 2970218 2282685
1481815340 1207623756 1839104 3334662 2572461
1481815341 1153340122 1839104 3051759 2347293
1481815342 1335547922 1871872 3242442 2640365
1481815343 1147370096 1896448 3221819 2446304
1481815344 1376565237 1896448 3612890 3369895
1481815345 1289557675 1937408 3543811 2970287
1481815346 1420140447 1937408 3414768 3550644
1481815347 1408036572 1937408 3311614 3746899
1481815348 1222823033 1937408 3046962 2809529
1481815349 1123892360 1937408 3001426 2304588
1481815350 1042441502 1937408 3357816 2454605
1481815351 1112933420 1941504 2734883 2450256
1481815352 1169992540 1941504 3360100 2556884
1481815353 950385674 1941504 2394483 1943673
1481815354 1069528096 1941504 2726050 2079191
1481815355 1207548454 1941504 3274067 2655013
1481815356 1289206575 1941504 3500282 2108815
1481815357 1325712746 1941504 3208397 3252678
1481815358 1099690969 1941504 2841080 2359076
1481815359 1247450599 1941504 2799808 2329309
1481815360 1084705145 1941504 3092739 2342262
1481815361 1085067293 1941504 3171545 2283369
1481815362 1173736822 1941504 3410301 2585326
1481815363 1457169321 1941504 3816233 3280470
1481815364 1370079049 1941504 3645450 2838741
1481815365 1540868277 1941504 3506099 3449168
1481815366 1454801602 1941504 3912148 3257296
1481815367 1262954889 1941504 3439474 2265096
1481815368 1319553233 1941504 3904271 2270525
1481815369 1477483968 1941504 3293561 3649098
1481815370 998334006 1941504 2741552 2162712
1481815371 1043405754 1941504 2379709 1956505
1481815372 1081685579 1941504 2916354 2301000
1481815373 1103332539 1941504 2976308 2329113
1481815374 1047421806 1941504 2929720 2357376
1481815375 1090608580 1978368 2858667 2276491
1481815376 1099434981 1978368 2892456 2331179
1481815377 1246274614 1978368 3166058 2670551
1481815378 1325645158 1978368 2956716 2576436
1481815379 1092814582 1978368 2996898 2376009
1481815380 1108666838 1978368 3127859 2314138
1481815381 1058989759 1978368 3647404 2739674
1481815382 1254528618 1978368 3619801 3006963
1481815383 1258868098 1978368 3825577 3255801
1481815384 1281086302 1978368 3337088 2749134
1481815385 1084253234 1978368 3015709 2314187
1481815386 1115293156 1978368 3091549 2349501
1481815387 1166631088 1978368 3106028 2399787
1481815388 1161957967 1978368 3214854 2437919
1481815389 1051136285 1978368 3003279 2286979
1481815390 1150010680 1978368 3250149 2325852
1481815391 1052836938 1978368 3031671 2271673
1481815392 1392413378 1978368 3357784 2900372
1481815393 1343539091 1978368 3421641 3214320
1481815394 1206205542 1990656 3468284 2904163
1481815395 1388599669 1990656 3721981 3057032
1481815396 1430783747 1990656 3609166 3312308
1481815397 1161787910 1990656 3570162 2781160
1481815398 1127303688 1990656 3307130 2532050
1481815399 1222238326 1990656 4021796 3099587
1481815400 1109969592 1990656 3504933 2705942
1481815401 1221119175 1990656 3705010 2781005
1481815402 1432534238 1990656 3795261 3612372
1481815403 1360644752 1990656 3817780 2921248
1481815404 1215880767 1990656 3549950 2869547
1481815405 1351324395 1990656 3688497 2649269
1481815406 1168675292 1990656 3546172 2782260
1481815407 1198048413 1990656 3600662 2915488
1481815408 1247564739 1990656 3453677 3064575
