#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816112 58984937 3104768 90 90
1481816113 1422073 3104768 328 168
1481816114 1901301 3104768 340 250
1481816115 2508921 3104768 0 0
1481816116 1239200 3104768 0 0
1481816117 1630682 3104768 70 0
1481816118 1743038 3104768 70 70
1481816119 1728627 3104768 0 0
1481816120 2666246 3145728 1340 1208
1481816121 1526721 3149824 136 0
1481816122 1559948 3149824 70 70
1481816123 1390537 3149824 0 0
1481816124 1514619 3149824 0 0
1481816125 1271160 3149824 0 0
1481816126 1984526 3149824 0 0
1481816127 35400287 3743744 352840 125054
1481816128 1602942439 4030464 6448289 6653133
1481816129 1551708918 4034560 7283324 7138464
1481816130 1352021426 4038656 6640728 6836803
1481816131 1607384808 4300800 7636788 8061767
1481816132 1660795858 4300800 7651718 8258920
1481816133 1529897611 4300800 7052438 6653847
1481816134 1504398311 4165632 6099158 7308444
1481816135 1544541325 4128768 7347904 6866002
1481816136 1408598973 4218880 7227796 7136922
1481816137 1468739333 4255744 7153724 7074557
1481816138 1138792965 4386816 7387671 7351999
1481816139 1373899158 4304896 6968388 7257344
1481816140 1456683830 4276224 7080602 6758851
1481816141 1289148601 4407296 7024632 7100594
1481816142 1479514366 4313088 6980800 7025742
1481816143 1554754551 4263936 7014224 7552028
1481816144 1703940888 4263936 7492972 8303200
1481816145 1733614882 4263936 7810418 8885373
1481816146 1713528640 4263936 7054938 8236242
1481816147 1539394057 4263936 6891452 6746367
1481816148 1503974097 4263936 6943938 7069707
1481816149 1611646621 4395008 7242000 8144164
1481816150 1638857663 4395008 7961999 7921096
1481816151 1470381100 4280320 6846348 6614354
1481816152 1340165545 4378624 6829594 6652364
1481816153 1398337572 4390912 6002146 7284557
1481816154 1519626727 4390912 6710938 6771323
1481816155 1483236601 4386816 6421908 7425695
1481816156 1789728338 4362240 7594650 8459488
1481816157 1552430140 4145152 7573062 6853387
1481816158 1437237356 4272128 6941980 7198431
1481816159 1508633268 4128768 6977900 7269916
1481816160 1532356817 4259840 7247158 7164577
1481816161 1542023950 4128768 7050954 6745737
1481816162 1491831530 4141056 7025460 7081837
1481816163 1478124730 4222976 6865806 6607441
1481816164 1493985278 4128768 6748434 7134130
1481816165 1516591324 4128768 6716018 7727169
1481816166 1649023509 4128768 6867538 7894769
1481816167 1769765897 4128768 7851833 8791524
1481816168 1717916579 4124672 7558516 8530056
