#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481816117 55378681 1007616 180 168
1481816118 1585504 1007616 418 250
1481816119 1498708 1007616 250 90
1481816120 1583908 1007616 0 0
1481816121 1805380 1007616 0 0
1481816122 1244350 1007616 70 70
1481816123 1577906 1007616 70 0
1481816124 2607498 1056768 1244 1076
1481816125 1574523 1060864 0 0
1481816126 1714999 1060864 70 0
1481816127 5509441 1060864 70 70
1481816128 1769673 1060864 0 0
1481816129 653924 1060864 0 42
1481816130 453605 1081344 604 612
1481816131 0 1081344 0 0
1481816132 884946 1085440 216 296
1481816133 1946764 1085440 378 518
1481816134 1126656 1085440 270 370
1481816135 2139703 1085440 432 592
1481816136 1522822 1085440 324 444
1481816137 2242278 1085440 432 592
1481816138 1697280 1085440 324 444
1481816139 1625112 1085440 378 518
1481816140 1629055 1085440 378 518
1481816141 1612569 1085440 378 518
1481816142 1758235 1085440 378 518
1481816143 1396519 1085440 324 444
1481816144 1670356 1085440 378 518
1481816145 1437506 1085440 324 444
1481816146 1619091 1085440 378 518
1481816147 1967845 1085440 324 444
1481816148 2708237 1085440 378 518
1481816149 1265387 1085440 270 370
1481816150 2331647 1085440 378 518
1481816151 1625112 1085440 324 444
1481816152 1837247 1085440 378 518
1481816153 1889364 1085440 378 518
1481816154 1624507 1085440 378 518
1481816155 1400288 1085440 378 518
1481816156 2013197 1085440 378 518
1481816157 1180034 1085440 270 370
1481816158 2075241 1085440 378 518
1481816159 1376546 1085440 378 518
1481816160 2027666 1085440 378 518
1481816161 1627942 1085440 378 518
1481816162 1567033 1085440 378 518
1481816163 1937923 1085440 378 518
1481816164 1831070 1085440 378 518
1481816165 1674550 1085440 378 518
1481816166 1680487 1085440 378 518
1481816167 1657874 1085440 378 518
1481816168 1745510 1085440 324 444
1481816169 3760961 1085440 378 518
1481816170 1853553 1085440 378 518
1481816171 1649020 1085440 324 444
1481816172 1967449 1085440 378 518
1481816173 1591862 1085440 378 518
1481816174 1670904 1085440 378 518
1481816175 1758500 1085440 378 518
1481816176 1733185 1085440 378 518
1481816177 1884835 1085440 378 518
1481816178 1426050 1085440 324 444
1481816179 1683055 1085440 378 518
1481816180 1779181 1085440 420 560
1481816181 1786378 1085440 378 518
1481816182 1453959 1085440 324 444
1481816183 1866604 1085440 432 592
1481816184 1437115 1085440 324 444
1481816185 1427171 1085440 324 444
1481816186 1694129 1085440 378 518
1481816187 1434457 1085440 324 444
1481816188 1680554 1085440 378 518
1481816189 1700107 1085440 378 518
1481816190 5239060 1085440 378 518
1481816191 1650370 1085440 378 518
1481816192 1935256 1085440 324 444
1481816193 1676798 1085440 378 518
1481816194 1821163 1085440 378 518
1481816195 1425511 1085440 324 444
1481816196 1852980 1085440 378 518
1481816197 1716280 1085440 378 518
1481816198 1490998 1085440 324 444
1481816199 1889769 1085440 432 592
1481816200 1843788 1085440 378 518
1481816201 1538676 1085440 378 518
1481816202 1416144 1085440 324 444
1481816203 1673412 1085440 378 518
1481816204 1592075 1085440 378 518
1481816205 1626398 1085440 378 518
1481816206 1667241 1085440 378 518
1481816207 1745280 1085440 378 518
1481816208 1386264 1085440 324 444
1481816209 1681358 1085440 324 444
1481816210 1992646 1085440 378 518
1481816211 2345897 1085440 378 518
1481816212 1733808 1085440 378 518
1481816213 1860989 1085440 324 444
1481816214 1572649 1085440 378 518
1481816215 1461321 1085440 324 444
1481816216 2228854 1085440 432 592
1481816217 1356024 1085440 324 444
1481816218 1649216 1085440 378 518
1481816219 1436464 1085440 324 444
1481816220 1601858 1085440 432 592
1481816221 1732606 1085440 324 444
1481816222 1437002 1085440 324 444
1481816223 1422194 1085440 324 444
1481816224 1414812 1085440 324 444
1481816225 1626031 1085440 378 518
1481816226 1523691 1085440 324 444
1481816227 2149588 1085440 378 518
1481816228 1117920 1085440 270 370
1481816229 1627563 1085440 378 518
1481816230 2225770 1085440 420 560
1481816231 1916676 1085440 324 444
1481816232 1622102 1085440 324 444
1481816233 1385483 1085440 324 444
1481816234 2155138 1085440 378 518
1481816235 1595579 1085440 378 518
1481816236 1424790 1085440 324 444
1481816237 1826733 1085440 378 518
1481816238 1599457 1085440 378 518
1481816239 1457684 1085440 324 444
1481816240 1589360 1085440 378 518
1481816241 1622147 1085440 378 518
1481816242 1808429 1085440 324 444
1481816243 1636148 1085440 378 518
1481816244 1443791 1085440 324 444
1481816245 1654053 1085440 378 518
1481816246 1422796 1085440 324 444
1481816247 1398488 1085440 324 444
1481816248 1648699 1085440 378 518
1481816249 1371543 1085440 324 444
1481816250 1615931 1085440 378 518
1481816251 1787605 1085440 324 444
1481816252 2035287 1085440 378 518
1481816253 1701145 1085440 378 518
1481816254 1679447 1085440 378 518
1481816255 5551122 1085440 324 444
1481816256 1641672 1085440 378 518
1481816257 60020442 1167360 7703 287632
1481816258 209309 1167360 402 330
1481816259 0 1167360 66 66
1481816260 744048 1171456 270 206
1481816261 0 1171456 0 74
1481816262 0 1171456 0 42
1481816263 0 1171456 0 116
1481816264 0 1171456 0 42
1481816265 0 1171456 0 0
1481816266 0 1171456 0 0
1481816267 0 1171456 0 74
1481816268 0 1171456 0 0
1481816269 0 1171456 0 0
1481816270 0 1171456 0 0
1481816271 0 1171456 0 0
1481816272 0 1171456 0 0
1481816273 0 1171456 0 0
1481816274 0 1171456 0 0
1481816275 0 1171456 0 74
1481816276 0 1171456 0 0
1481816277 0 1171456 0 0
1481816278 0 1171456 0 0
1481816279 0 1171456 0 0
1481816280 0 1171456 0 0
1481816281 0 1171456 0 0
1481816282 0 1171456 0 0
1481816283 0 1171456 0 0
1481816284 0 1171456 0 0
1481816285 0 1171456 0 0
1481816286 0 1171456 0 0
1481816287 0 1171456 0 0
1481816288 0 1171456 0 0
1481816289 0 1171456 0 0
1481816290 0 1171456 0 0
1481816291 0 1171456 0 74
1481816292 0 1171456 0 0
1481816293 0 1171456 0 0
1481816294 0 1171456 0 0
1481816295 0 1171456 0 0
1481816296 0 1171456 0 0
1481816297 0 1171456 0 0
1481816298 0 1171456 0 0
