#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815817 247539029 1708032 17890 2825746
1481815818 526193439 1851392 32288 6423857
1481815819 300167152 1851392 25302 5598040
1481815820 404638859 1851392 27588 6043346
1481815821 328446088 1851392 22632 4668448
1481815822 330869043 1855488 25088 5432810
1481815823 311484333 1867776 21648 5085074
1481815824 428854669 1867776 32934 7648804
1481815825 386683109 1867776 24354 5320152
1481815826 461669874 1871872 24296 5573102
1481815827 405113831 1871872 29964 6607922
1481815828 310286937 1871872 25542 5726732
1481815829 394847644 1871872 22902 5200704
1481815830 358782922 1871872 32142 7342252
1481815831 358634165 1871872 29634 6487428
1481815832 434524089 1871872 24930 5566399
1481815833 235545004 1871872 22176 4926304
1481815834 291926338 1871872 22110 5043716
1481815835 322872328 1871872 29106 6171668
1481815836 417933357 1871872 24552 5713736
1481815837 302556099 1871872 21582 4820784
1481815838 360220735 1871872 29448 6636835
1481815839 468309416 1871872 33924 7966707
1481815840 467660602 3112960 33924 7859666
1481815841 325395273 3112960 21780 4781840
1481815842 458313624 3112960 34122 7874050
1481815843 391135886 3112960 33594 7862580
1481815844 523950920 3112960 33858 8034400
1481815845 376973931 3112960 25014 5997924
1481815846 201897040 3112960 21648 4630502
1481815847 266749898 3117056 19008 4373664
1481815848 219927727 3117056 19404 4676968
1481815849 379611214 3117056 33462 8051762
1481815850 546929890 3117056 33000 7861812
1481815851 365811592 3117056 27324 6225084
1481815852 277783657 3117056 25806 5887144
1481815853 324868504 3117056 24882 5751924
1481815854 246610431 3117056 19866 4530908
1481815855 292435529 3117056 18810 4313250
1481815856 393947610 3117056 19338 4282068
1481815857 334207673 3121152 29700 6774793
1481815858 615061422 3121152 33198 8007358
1481815859 599491946 3121152 33330 8028548
1481815860 621561010 3121152 33660 8159058
1481815861 439045710 3121152 32736 7852538
1481815862 387526387 3121152 25080 5768792
1481815863 228081162 3121152 18942 4265040
1481815864 336276202 3121152 26136 6265400
1481815865 252070153 3121152 20328 4542694
1481815866 302095091 3121152 19602 4734792
1481815867 384664121 3121152 28314 6702216
1481815868 286621065 3121152 25026 5831104
1481815869 445896868 3121152 31812 7683976
1481815870 416171579 3121152 26994 6715884
1481815871 227356987 3121152 18678 4498640
1481815872 254603236 3121152 18414 4371928
1481815873 253721614 3121152 19074 4450390
1481815874 285007266 3121152 21054 5183798
1481815875 245683221 3170304 20922 5248344
1481815876 423486563 5898240 32340 7933670
1481815877 244552706 5898240 24618 5637830
1481815878 201537594 5898240 19008 4422772
1481815879 247739908 5898240 21054 4778472
1481815880 350629767 5898240 31878 7542910
1481815881 393834686 5898240 31020 7267806
1481815882 364093212 5898240 25146 5828574
1481815883 378614662 6451200 23430 5551526
1481815884 378465036 6451200 27324 6408828
1481815885 406946562 6451200 24102 5642578
1481815886 285625277 6451200 18612 4309084
1481815887 461060713 6451200 25410 6437619
1481815888 272631697 6451200 20922 5045006
1481815889 318894075 7094272 24684 6054738
1481815890 488349867 7094272 33000 7913868
1481815891 353588000 7094272 28248 6647442
1481815892 468763551 8630272 28314 7041882
1481815893 608608676 8630272 33330 8048292
1481815894 370490040 8630272 31812 8114080
1481815895 332732951 8630272 21978 5524904
1481815896 264263238 8699904 18216 4453154
1481815897 238527436 8699904 19602 5109414
1481815898 380373852 8699904 19668 5476334
1481815899 352779786 8699904 19074 5035978
1481815900 394242876 8699904 32076 7976312
1481815901 422140809 8704000 31416 7880720
1481815902 361279806 8704000 24684 5905250
1481815903 447222337 8704000 22902 5587312
1481815904 385380574 8704000 22308 5745322
1481815905 275642664 8704000 18282 4599276
1481815906 419705645 8704000 25212 6331471
1481815907 331181875 8704000 26136 6289496
1481815908 342847554 8704000 22836 5740298
1481815909 328575818 8704000 26466 6507344
1481815910 348038805 8704000 28842 7016852
1481815911 264630849 8704000 18810 4493048
1481815912 388430831 8704000 26730 6771122
1481815913 577897808 8704000 31218 8004168
1481815914 461268321 8704000 32472 8194446
1481815915 413792919 8704000 28578 6557878
1481815916 403033247 8704000 30294 7520320
1481815917 340325342 8704000 24420 5934540
1481815918 255859151 8704000 19668 4704554
1481815919 461032816 8704000 29106 7301740
1481815920 451366667 8704000 32868 8299214
1481815921 521623086 8740864 33066 8331731
1481815922 425726446 12701696 29502 6639672
1481815923 487449055 14004224 30492 7233216
1481815924 466156994 15351808 29238 6933128
1481815925 663439391 16654336 32472 8354446
1481815926 562431189 19386368 36696 8192618
1481815927 551084521 19337216 33606 7875784
1481815928 510240894 19337216 29106 7140153
1481815929 543454498 20135936 29436 7131005
1481815930 569260551 20893696 31284 8126414
1481815931 441652344 20893696 31152 7451892
1481815932 376493421 20893696 30624 6899658
1481815933 421092320 20893696 28458 6553366
1481815934 499883726 20893696 29832 7376700
1481815935 517361692 20893696 29304 6628963
1481815936 400059085 20893696 29502 7102622
1481815937 431516197 20893696 32802 8220450
1481815938 575214008 20893696 33264 8580366
1481815939 548440794 20897792 31020 8031578
1481815940 439192530 20897792 29514 7138234
1481815941 521120399 20897792 33396 7963568
1481815942 345732942 21151744 25962 6687292
1481815943 368244006 21028864 22704 6598752
1481815944 502152273 21028864 34650 7989685
1481815945 370159872 21028864 35508 7559882
1481815946 499962300 21028864 32406 7843708
1481815947 531631420 21028864 27846 7282673
1481815948 693537738 21028864 33858 7502830
1481815949 510936075 21028864 29898 7686754
1481815950 500282365 21028864 35112 7675992
1481815951 578211159 21028864 39534 7804369
1481815952 525644794 21028864 36168 7807206
1481815953 336051101 21028864 28710 6919138
1481815954 459786103 21032960 35406 7719884
1481815955 1506140 21032960 1380 187676
1481815956 2040848 21032960 378 518
1481815957 2478788 21045248 819 1012
