#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815811 57806570 3244032 1416 1394
1481815812 2042790 3244032 168 250
1481815813 1949391 3244032 250 90
1481815814 1777509 3244032 0 0
1481815815 1947640 3244032 70 0
1481815816 1481357 3244032 0 70
1481815817 148885255 3932160 205661 164128
1481815818 821737485 3895296 1179774 684094
1481815819 676013016 3899392 949699 662551
1481815820 915833983 3899392 1369112 949688
1481815821 727126776 3944448 1021728 684556
1481815822 754707528 3944448 1058775 759693
1481815823 648169321 3944448 864042 643774
1481815824 863854950 3948544 1357075 920671
1481815825 688120196 3948544 1009098 693332
1481815826 868336724 3948544 1169897 656790
1481815827 878469504 3948544 1271856 930462
1481815828 1052465555 3948544 1518149 1181162
1481815829 689948769 3964928 966592 658718
1481815830 808722312 3964928 1158133 754891
1481815831 1054839219 3964928 1370096 988970
1481815832 784791329 3964928 1125548 770037
1481815833 748265119 3964928 1034723 714656
1481815834 684183625 3964928 917943 727308
1481815835 678943518 3964928 988094 704712
1481815836 799816650 3964928 1235495 783898
1481815837 687855522 3964928 962786 712083
1481815838 791261090 3964928 1079354 753842
1481815839 1036868148 4108288 1576530 1090849
1481815840 1284671601 4046848 1684542 1428248
1481815841 592651995 4046848 845806 551993
1481815842 566467907 4046848 680654 442682
1481815843 890687839 4046848 1339673 881061
1481815844 1120528899 4046848 1718723 1440632
1481815845 905917194 4046848 1310785 878939
1481815846 886544768 4046848 1281599 802686
1481815847 1096585143 4046848 1538464 1060583
1481815848 813884384 4050944 1252958 754103
1481815849 819066197 4050944 1158714 977581
1481815850 879401488 4050944 1341925 895698
1481815851 846038342 4050944 1250935 975102
1481815852 762885823 4050944 1070306 743107
1481815853 825865073 4050944 1107352 776932
1481815854 832077549 4050944 1162206 829675
1481815855 830487224 4050944 1208153 950729
1481815856 579346323 4050944 844586 479564
1481815857 699468155 4050944 1093194 637315
1481815858 924172549 4050944 1349829 952146
1481815859 760125476 4050944 1235382 769351
1481815860 930887481 4050944 1364371 941260
1481815861 984326765 4050944 1469746 1034252
1481815862 706526354 4050944 1124870 722431
1481815863 740403537 4050944 929181 639647
1481815864 815426948 4050944 1209314 841742
1481815865 632262905 4050944 903038 623335
1481815866 705737536 4050944 1092882 698016
1481815867 755035495 4050944 1134414 756055
1481815868 779625693 4050944 1187822 837834
1481815869 784596133 4050944 1206748 781733
1481815870 806554550 4050944 1225639 801655
1481815871 664409341 4050944 1059416 567492
1481815872 656932268 4050944 978702 703527
1481815873 619771500 4050944 923700 493160
1481815874 748966845 4182016 1168605 650909
1481815875 515748423 4063232 814602 499805
1481815876 764138649 4063232 1255704 770486
1481815877 772489189 4063232 1133494 760972
1481815878 623310131 4063232 827401 651024
1481815879 624834478 4063232 907222 618183
1481815880 746572537 4063232 1154797 835200
1481815881 856279983 4063232 1197053 938365
1481815882 700551499 4063232 1062394 779930
1481815883 706172482 4063232 945289 764798
1481815884 738191350 4063232 927734 770309
1481815885 937533795 4063232 1357559 1061995
1481815886 885055763 4063232 1095554 914133
1481815887 789377742 4063232 1204413 885798
1481815888 828884207 4063232 1167464 929405
1481815889 870647881 4063232 1226569 995103
1481815890 1016302039 4063232 1271656 1067209
1481815891 820968587 4063232 1140002 1132418
1481815892 969847965 4063232 1345540 1129067
1481815893 980844266 4063232 1375656 1031217
1481815894 943974392 4063232 1514574 1008062
1481815895 881707663 4063232 1264586 923629
1481815896 910468669 4063232 1204846 988227
1481815897 753972481 4063232 1012606 650246
1481815898 856624446 4063232 1193939 908960
1481815899 652953200 4063232 1006584 676578
1481815900 794239344 4063232 1176115 942788
1481815901 922812342 4063232 1415617 1076986
1481815902 885760580 4063232 1390531 997650
1481815903 751282209 4063232 977013 762223
1481815904 856810884 4063232 1248704 985497
1481815905 682059061 4063232 919111 693768
1481815906 686588353 4063232 1048605 807626
1481815907 960455738 4063232 1312502 886930
1481815908 940786186 4063232 1500828 949409
1481815909 677961930 4063232 1007369 766435
1481815910 840797562 4063232 1254077 779972
1481815911 834616768 4063232 1006080 760106
1481815912 701662497 4063232 1042741 690315
1481815913 823484490 4063232 1179130 862009
1481815914 909737760 4063232 1006066 723182
1481815915 782311792 4063232 996019 734498
1481815916 812908813 4063232 1024589 749314
1481815917 893087693 4063232 1234409 800962
1481815918 1044966525 4063232 1423762 1123590
1481815919 892983881 4063232 1233312 914403
1481815920 1104052334 4063232 1507653 1145634
1481815921 1007334660 4063232 1558943 923831
1481815922 1047256319 4063232 1511559 908658
1481815923 989213462 4063232 1457486 897539
1481815924 1036647159 4063232 1775520 1138195
1481815925 1084755236 4063232 1809864 1213009
1481815926 1146267028 4063232 1657348 1039023
1481815927 1047602606 4063232 1709671 1023123
1481815928 1023409098 4063232 1529173 1039178
1481815929 968207797 4063232 1400446 938786
1481815930 1081610754 4063232 1812976 1051673
1481815931 1064509900 4063232 1503914 1013441
1481815932 1006975295 4063232 1451062 992953
1481815933 936908996 4063232 1471169 846251
1481815934 969037172 4063232 1448529 818925
1481815935 940895558 4063232 1348156 918683
1481815936 1034498942 4063232 1678664 1120209
1481815937 1008818523 4063232 1690365 940601
1481815938 954939789 4063232 1430219 957708
1481815939 1001650934 4063232 1452294 926592
1481815940 925788975 4063232 1410259 813111
1481815941 843262810 4063232 1256408 659936
1481815942 886882099 4063232 1323454 895095
1481815943 1171066554 4063232 1681563 1071631
1481815944 1276312796 4063232 1697202 1210807
1481815945 1126214142 4063232 1416995 1149128
1481815946 1105578091 4063232 1480689 1072367
1481815947 1163773695 4063232 1860961 1175532
1481815948 1059739710 4063232 1673025 1099838
1481815949 1078274016 4063232 1624761 1203884
1481815950 985751404 4063232 1390577 1155882
1481815951 1051486676 4063232 1370371 1156444
1481815952 1133089596 4063232 1536809 1304964
1481815953 1095070980 4063232 1662963 1348274
1481815954 1248683006 4063232 1779900 1739807
1481815955 1205698271 4063232 1741072 1647436
1481815956 1081500386 4063232 1403447 1263639
1481815957 997539607 4075520 1678343 1383990
