#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815808 65149768 3270656 1478 1382
1481815809 798690 3239936 0 168
1481815810 2435289 3239936 500 160
1481815811 1878588 3239936 90 90
1481815812 8490926 3239936 0 0
1481815813 1761943 3239936 0 0
1481815814 1750639 3239936 140 70
1481815815 9612853 3239936 0 0
1481815816 1899244 3239936 0 0
1481815817 1729905 3239936 0 0
1481815818 1192579226 4141056 2222757 1574288
1481815819 1320509687 4112384 1955666 1535154
1481815820 1357411419 4112384 2182532 1448319
1481815821 1101353352 4112384 1736784 1208181
1481815822 1100926947 4112384 1946866 1344617
1481815823 1123521498 4112384 1806471 1339458
1481815824 1194956389 4112384 2251777 1487378
1481815825 1169458764 4112384 2036640 1532075
1481815826 1067376440 4112384 2035681 1287353
1481815827 1051663816 4112384 1834585 1185465
1481815828 1155183311 4112384 2248448 1546040
1481815829 1081369487 4112384 1853208 1360351
1481815830 1193906237 4112384 2136587 1482714
1481815831 1465340145 4112384 2278786 1655159
1481815832 1390535091 4128768 2135187 1749137
1481815833 1131341461 4128768 1867088 1422465
1481815834 1177174380 4128768 1886223 1511715
1481815835 1165520140 4128768 1813588 1391819
1481815836 1292810951 4112384 2261862 1637428
1481815837 1166880533 4112384 1766010 1384732
1481815838 1249039920 4112384 1973389 1464067
1481815839 1254663534 4112384 2507112 1514726
1481815840 1221702193 4112384 2422830 1610285
1481815841 1313634734 4112384 2096524 1536947
1481815842 1177042828 4112384 2128153 1239545
1481815843 1461859197 4169728 2485126 1321202
1481815844 1321958106 4182016 2445080 1263162
1481815845 1271169298 4182016 2435883 1417140
1481815846 1288649125 4182016 1703038 1318948
1481815847 1163036768 4182016 1556498 1306019
1481815848 1139402634 4182016 1670554 1537530
1481815849 1325445822 4182016 2306598 2003652
1481815850 1273854684 4182016 2551882 1926295
1481815851 1326000253 4153344 2388234 1989271
1481815852 1126333669 4153344 1702274 1365241
1481815853 1261772056 4153344 2297822 1687795
1481815854 1074909164 4153344 1645411 1288541
1481815855 1165127182 4153344 1589208 1432182
1481815856 1129675720 4153344 1696793 1527162
1481815857 1308686794 4153344 1967466 1658593
1481815858 1506866265 4153344 2514725 2261803
1481815859 1572481649 4153344 2497731 2059587
1481815860 1536284038 4153344 2534052 2063612
1481815861 1565950062 4153344 2526507 2212563
1481815862 1382401814 4149248 2315818 2041731
1481815863 1167444471 4149248 1679902 1444206
1481815864 1134069447 4149248 1741407 1552785
1481815865 1243626850 4149248 1858312 1673764
1481815866 1195736187 4149248 1780884 1570586
1481815867 1210136003 4149248 1993269 1653510
1481815868 1407890001 4136960 2459841 2065164
1481815869 1335227832 4165632 2258971 1880076
1481815870 1241705809 4182016 2481460 1959854
1481815871 1140137900 4182016 1731310 1406305
1481815872 1021559771 4182016 1724237 1323438
1481815873 1252408338 4182016 1773178 1542167
1481815874 1267907934 4182016 1782486 1460366
1481815875 1159506029 4182016 1768972 1487302
1481815876 1404915587 4186112 2394663 2113316
1481815877 1311745858 4186112 2275784 1900100
1481815878 1049324737 4186112 1698850 1411745
1481815879 1092120981 4186112 1782318 1460734
1481815880 1226287540 4182016 2109934 1732916
1481815881 1538057468 4182016 2383136 2125853
1481815882 1603803628 4132864 2369353 2075152
1481815883 1292217244 4132864 1987431 1698410
1481815884 1108239564 4132864 1747287 1322811
1481815885 1248579879 4132864 2189691 1664582
1481815886 1083528329 4132864 1573340 1316265
1481815887 1180865050 4157440 1896956 1589413
1481815888 1244286427 4182016 2094573 1705241
1481815889 1053084899 4182016 1634340 1244646
1481815890 1314088323 4182016 2497784 2017077
1481815891 1438744650 4182016 2247582 2010132
1481815892 1250274732 4182016 2456373 1844074
1481815893 1376643494 4182016 2509686 2007675
1481815894 1329635231 4173824 2530396 1657411
1481815895 1463139244 4173824 2195199 1570637
1481815896 1162315782 4173824 1642460 1477784
1481815897 1298030077 4173824 1784023 1478148
1481815898 1353869066 4173824 2085858 1783390
1481815899 1246567055 4173824 2099033 1656384
1481815900 1195612876 4173824 2193643 1727712
