#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815814 144685837 3223552 1334 1484
1481815815 1627262 3223552 250 0
1481815816 2070620 3223552 160 250
1481815817 2015147 3223552 90 0
1481815818 312869205 3878912 513119 169290
1481815819 277120576 3821568 437935 150852
1481815820 262560726 3821568 481903 130214
1481815821 331768667 3821568 502988 159834
1481815822 379429000 3825664 504350 151394
1481815823 357633494 3825664 500207 179914
1481815824 333598381 3829760 484159 172782
1481815825 331199904 3829760 572872 171516
1481815826 292855809 3829760 367414 152450
1481815827 421100842 3833856 639145 246302
1481815828 391854476 3833856 664996 187892
1481815829 351305625 3846144 589192 199384
1481815830 295859506 3846144 413401 148350
1481815831 341237153 3854336 640176 135290
1481815832 352576337 3854336 588583 203534
1481815833 322526195 3854336 451307 137674
1481815834 395702496 3854336 529620 189732
1481815835 278934715 3854336 460952 174428
1481815836 315988836 3854336 501426 169280
1481815837 320656891 3854336 491407 128096
1481815838 317591477 3854336 468966 173372
1481815839 354331351 3862528 578244 173892
1481815840 522218750 3862528 925568 221882
1481815841 351378566 3862528 503483 166566
1481815842 204745446 3862528 262020 112380
1481815843 311007220 3862528 431033 166244
1481815844 464238140 3862528 789495 217262
1481815845 554941859 3862528 826866 237516
1481815846 311868858 3862528 458567 160230
1481815847 369683415 3862528 555127 163266
1481815848 515359494 3862528 665319 205052
1481815849 388058268 3862528 582741 172382
1481815850 470801302 3862528 568911 165576
1481815851 400441934 3862528 707749 139654
1481815852 315710169 3862528 432147 155486
1481815853 333456592 3862528 500445 160576
1481815854 316436108 3862528 396164 145652
1481815855 463176175 3862528 728024 212700
1481815856 286497024 3862528 384410 157062
1481815857 248565593 3862528 327364 117742
1481815858 449187263 3862528 605982 164388
1481815859 389609750 3862528 537689 158646
1481815860 331029035 3862528 547512 157128
1481815861 516364524 3862528 777989 211124
1481815862 360108757 3862528 554871 163902
1481815863 295713787 3862528 373390 150206
1481815864 307488063 3862528 415492 139646
1481815865 429650541 3862528 553773 173636
1481815866 345706290 3866624 448531 162796
1481815867 371866493 3866624 489016 162342
1481815868 367893101 3866624 541913 198956
1481815869 462180802 3866624 628714 208880
1481815870 334805801 3866624 556523 170534
1481815871 309196610 3866624 435726 171854
1481815872 299705626 3866624 438206 150594
1481815873 263574480 3866624 307726 118782
1481815874 336643804 3866624 405471 130596
1481815875 261757387 3866624 394840 161558
1481815876 405141666 3866624 524224 165906
1481815877 470687582 3866624 618760 228614
1481815878 338635303 3866624 449721 146370
1481815879 355992271 3866624 422883 119912
1481815880 324087685 3866624 506474 161022
1481815881 423028815 3866624 626294 211322
1481815882 416488248 3866624 661934 231782
1481815883 321232962 3866624 399715 131858
1481815884 319078397 3866624 394973 161880
1481815885 283298525 3866624 380860 146708
1481815886 449468355 3866624 734820 204780
1481815887 414250445 3866624 579265 179180
1481815888 353664740 3866624 508721 161682
1481815889 294940592 3866624 353684 116010
1481815890 611417735 3866624 874465 275796
1481815891 552643430 3866624 760229 226106
1481815892 403252081 3866624 625129 185846
1481815893 384667703 3866624 638664 200160
1481815894 344187247 3866624 495771 150536
1481815895 280910529 3870720 395856 146832
1481815896 411876009 3870720 696930 193560
1481815897 210834656 3870720 292834 125060
1481815898 362014294 3870720 565400 219836
1481815899 312606157 3870720 440637 157664
1481815900 379902469 3870720 495764 135158
1481815901 510857773 3870720 715568 250988
1481815902 352266014 3870720 525785 178380
1481815903 285393928 3874816 375595 140504
1481815904 375784546 3874816 661195 213038
1481815905 244370877 3874816 426324 136676
1481815906 277252404 3874816 367134 151724
1481815907 341152053 3874816 398128 155882
1481815908 459838086 3874816 623472 191712
1481815909 404452333 3874816 461701 191688
1481815910 394275022 3874816 492100 153638
1481815911 351522797 3874816 459394 145446
1481815912 271797039 3874816 385071 134036
1481815913 338697437 3874816 488220 155206
1481815914 308709431 3874816 346412 139382
1481815915 226521217 3874816 307724 123840
1481815916 250994261 3874816 305124 129812
1481815917 264447488 3874816 294745 127304
1481815918 323146210 3874816 478455 166706
1481815919 319446358 3874816 469851 151650
1481815920 384366893 3874816 535190 192842
1481815921 355037825 3874816 480457 198114
1481815922 291851732 3874816 392702 144332
1481815923 325054450 3874816 441732 157260
1481815924 294703731 3874816 449327 137798
1481815925 278144863 3874816 524664 136734
1481815926 304926821 3874816 507819 159570
1481815927 292955961 3874816 488260 172976
1481815928 312343062 3874816 525720 176548
1481815929 241378381 3874816 359585 146634
1481815930 267202061 3874816 416824 135282
1481815931 286037823 3874816 480408 162614
1481815932 331620608 3874816 446304 147038
1481815933 358462556 3874816 407723 171318
1481815934 342981867 3874816 375352 151394
1481815935 276539573 3874816 407706 151988
1481815936 345028821 3874816 514557 167168
1481815937 321808618 3874816 496784 157392
1481815938 304684809 3874816 458658 150082
1481815939 360569243 3874816 520526 183140
1481815940 312961355 3874816 481245 178190
1481815941 268991562 3874816 341917 147888
1481815942 341058703 3874816 427062 160766
1481815943 331951776 3874816 503999 174494
1481815944 455038470 3874816 646145 217724
1481815945 379309564 3874816 532987 194294
1481815946 304860640 3874816 434383 148556
1481815947 371911002 3874816 613931 181812
1481815948 419036184 3874816 642465 197924
1481815949 375121398 3874816 611494 202808
1481815950 406193408 3874816 638858 192776
1481815951 420080880 3874816 554595 205584
1481815952 395729974 3874816 693767 212510
1481815953 321492643 3874816 573169 157400
1481815954 416621456 3874816 764193 219902
1481815955 484690620 3874816 877400 262802
1481815956 597874083 3874816 1018508 258546
1481815957 572568735 3874816 825583 309332
