#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815804 56952537 1007616 508 258
1481815805 1763905 1007616 250 250
1481815806 1663529 1007616 0 0
1481815807 5457401 1007616 0 0
1481815808 6250938 1007616 70 0
1481815809 2790354 1007616 70 70
1481815810 1782096 1007616 0 0
1481815811 5216964 1101824 2488 2152
1481815812 4095668 1101824 70 0
1481815814 5773031 1200128 2762 2288
1481815815 1605005 1200128 250 0
1481815816 1836998 1200128 90 0
1481815817 535536147 2023424 1666160 1309409
1481815818 1076290674 2023424 2629469 2281960
1481815819 963094369 2023424 2497159 2100290
1481815820 890512132 2023424 3190387 2418671
1481815821 1014702370 2183168 2643895 2337765
1481815822 1150324621 2183168 3337828 2744191
1481815823 1079275739 2183168 2606761 2230025
1481815824 1173942372 2183168 3803651 2913446
1481815825 913775750 2183168 2063938 1946819
1481815826 1062984402 2183168 2660161 2555616
1481815827 1228373351 2183168 3708650 3009450
1481815828 1267694555 2183168 4239209 3136475
1481815829 1067181500 2183168 2546096 2172317
1481815830 927571211 2183168 3456380 2566515
1481815831 1218371958 2183168 3777426 2886256
1481815832 1037344929 2183168 2635190 2423794
1481815833 985765517 2183168 2766842 2269118
1481815834 1034853670 2183168 2914050 2468116
1481815835 1065720559 2183168 3190693 2604900
1481815836 832076081 2314240 2757438 2282080
1481815837 787616599 2187264 2413602 2110953
1481815838 1089227695 2473984 3378566 2868685
1481815839 1195789535 2469888 4915588 3542877
1481815840 1276229938 2461696 4448584 3272719
1481815841 886778747 2461696 1579013 1597672
1481815842 861064141 2461696 1941971 1916521
1481815843 1039979689 2461696 3870176 2779273
1481815844 1454865249 2633728 5516949 3599712
1481815845 967293972 2650112 2628578 2554545
1481815846 1216645402 2650112 3185820 2645402
1481815847 1262600557 2650112 4071345 3128325
1481815848 1029662029 2654208 2819291 2289661
1481815849 1198483706 2654208 4116173 3087055
1481815850 1183089078 2654208 4495250 3120738
1481815851 995084115 2654208 2627174 2239565
1481815852 1081575741 2654208 3040512 2579834
1481815853 1016129162 2654208 2184314 2000124
1481815854 1156836558 2654208 3892952 2940732
1481815855 1018574194 2654208 2756859 2297795
1481815856 840256448 2654208 1875617 1807118
1481815857 917398592 2654208 2982232 2339229
1481815858 1081892588 2654208 3127336 2542944
1481815859 999267438 2654208 3802674 2824512
1481815860 1183864305 2654208 3745573 2526195
1481815861 1112722672 2654208 3735631 2981943
1481815862 1104024117 2654208 3032088 2412468
1481815863 1033544309 2654208 2222116 1999522
1481815864 1104637314 2654208 3680765 2699418
1481815865 918546111 2654208 2148099 1988107
1481815866 992519116 2727936 2911387 2457954
