#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904880 186031127 667648 180 180
1481904881 303534861 3977216 3586 713958
1481904882 41468910 4513792 3158 696582
1481904883 35389078 5054464 2772 618090
1481904884 28911801 5447680 2706 570834
1481904885 54035033 6103040 3630 824920
1481904886 55277085 6680576 4628 1083854
1481904887 62105777 6737920 3696 768750
1481904888 55999993 6737920 3630 899844
1481904889 67322856 6737920 4290 1026494
1481904890 58269075 6737920 3634 887902
1481904891 70808981 6737920 3840 979948
1481904892 120994122 6795264 3894 943486
1481904893 92953993 6795264 4620 962578
1481904894 115349506 6819840 3894 955158
1481904895 75037009 6934528 4026 959496
1481904896 82701087 6967296 3960 891586
1481904897 61592201 6983680 4026 915888
1481904898 88149914 7065600 4488 945172
1481904899 80356870 7065600 4686 902888
1481904900 73945737 7127040 4422 947912
1481904901 92885140 7127040 3894 910824
1481904902 69052678 7127040 3960 868180
1481904903 102671556 7155712 3300 774978
1481904904 69478424 7163904 2706 714682
1481904905 74754569 7163904 4026 967940
1481904906 111607844 7229440 4026 886192
1481904907 94512872 7262208 3894 961978
1481904908 193077025 7262208 3894 953404
1481904909 176141010 7327744 3894 968994
1481904910 96267353 7483392 3630 887490
1481904911 152080210 7512064 3960 953158
1481904912 182873958 7536640 4224 1029822
1481904913 69010990 8314880 4092 829146
1481904914 62094180 8970240 3960 968726
1481904915 101819313 9506816 4026 958196
1481904916 71660963 10084352 3960 960532
1481904917 34032976 10477568 2244 606332
1481904918 53835073 11132928 3300 767150
1481904919 40142357 11489280 2904 625038
1481904920 42283647 11497472 3432 775886
1481904921 64670283 11628544 3036 644852
1481904922 68614255 11513856 3630 763858
1481904923 80617447 11522048 3828 967030
1481904924 90924345 11550720 4092 968332
1481904925 66673241 11567104 4488 879794
1481904926 68631822 12234752 4158 975302
1481904927 106401956 12238848 2706 720264
1481904928 58378934 12369920 2178 571106
1481904929 66951131 12500992 2706 649584
1481904930 87587632 13164544 3498 906484
1481904931 71654995 13819904 3564 869524
1481904932 136453877 14106624 4356 977976
1481904933 99155231 14254080 4224 947482
1481904934 59024382 14807040 3432 853878
1481904935 64107235 15065088 2508 630542
1481904936 71469763 15089664 3036 717678
1481904937 52323116 15597568 2574 644746
1481904938 51811217 16121856 3036 692202
1481904939 61261709 16613376 2706 708720
1481904940 50609952 17104896 2574 570160
1481904941 47691761 17625088 2904 647394
1481904942 38170550 18149376 3828 816462
1481904943 66176251 18604032 3036 628422
1481904944 32352610 18997248 2706 639186
1481904945 34119848 19521536 2772 703292
1481904946 39740836 20045824 3036 710502
1481904947 68867860 20701184 2838 712560
1481904948 66087161 21172224 3300 835210
1481904949 69117814 21180416 2508 710388
1481904950 85965937 21192704 2640 715880
1481904951 87833618 21299200 2640 648434
1481904952 82102101 21311488 2970 706302
1481904953 81073038 21442560 2772 779684
1481904954 107951999 21458944 2640 632126
1481904955 49681719 21340160 2772 784298
1481904956 95191965 21381120 2970 763592
1481904957 50981208 21405696 3630 886056
1481904958 56552807 21463040 3696 995560
1481904959 95331271 21524480 3762 925884
1481904960 39744590 21712896 2508 635522
1481904961 35959085 22220800 2706 707352
1481904962 53598504 22601728 2706 668858
1481904963 41327064 23252992 3498 759198
1481904964 45700506 23605248 3234 775502
1481904965 83661265 23695360 3300 761414
1481904966 67454137 23728128 2640 640026
1481904967 47153199 24485888 3828 830074
1481904968 51373042 25022464 4224 963230
1481904969 58667491 25505792 3102 785022
1481904970 48248011 26161152 3564 839672
1481904971 57431037 26857472 4554 1026280
1481904972 46971081 27340800 3762 912960
1481904973 123043814 27340800 3432 838092
1481904974 60226093 27897856 3828 892872
1481904975 58982794 28274688 3564 910902
1481904976 52719018 28917760 4092 951956
1481904977 51411539 29630464 3828 942556
1481904978 61782593 29945856 3696 943608
1481904979 83263760 29958144 3894 885620
1481904980 43512117 30040064 3432 900556
1481904981 55732244 30175232 4290 952974
1481904982 75803364 30236672 3630 825330
1481904983 70976273 30683136 4092 957630
1481904984 34537471 30752768 2442 572292
1481904985 48708040 30785536 3366 689168
1481904986 39631899 30818304 2904 700242
1481904987 74461188 30982144 3564 766230
1481904988 59197814 30863360 3234 757534
1481904989 38942912 30871552 2574 652974
1481904990 60883289 30883840 3102 896852
1481904991 59763006 31637504 3102 769194
1481904992 34037694 31916032 2376 641116
1481904993 40123979 32358400 2574 706516
1481904994 60019831 32636928 3234 848866
1481904995 53319111 32641024 2640 626452
1481904996 50288451 33280000 2772 724992
1481904997 27995781 33296384 2376 553436
1481904998 49005166 33296384 2838 704560
1481904999 72461797 33308672 3630 900222
1481905000 75645982 33349632 3696 896550
1481905001 94473680 33726464 4158 953812
1481905002 43201351 34062336 3102 765754
1481905003 52438471 34332672 3168 755340
1481905004 40003918 34856960 3300 766936
1481905005 39703820 35418112 2706 637510
1481905006 55610973 35483648 2640 649768
1481905007 75841106 35692544 3234 700118
1481905008 37833087 35917824 2838 703502
1481905009 41933535 36155392 2904 693780
1481905010 41963388 36671488 3498 907756
1481905011 41919563 37093376 3300 694450
1481905012 26354692 37486592 2244 522768
1481905013 36345570 38002688 2706 634822
1481905014 37907887 38658048 3498 759700
1481905015 32644138 39038976 2904 648166
1481905016 37995782 39563264 2970 713506
1481905017 39224375 40120320 2706 635278
1481905018 32733405 40513536 2706 633280
1481905019 38072737 41037824 2838 711802
1481905020 36191102 41562112 3036 707624
1481905021 39137101 42086400 2640 708640
1481905022 52509942 42524672 2970 716448
1481905023 39462125 43180032 2838 644856
1481905024 38729523 43569152 3366 756562
1481905025 71090511 43569152 4026 895002
1481905026 129881458 43577344 5016 965154
1481905027 46825998 43589632 3102 766594
1481905028 61552276 43589632 2376 656182
1481905029 98407536 43610112 3300 837704
1481905030 74727481 43610112 3696 957500
1481905031 45844366 43614208 3960 966100
1481905032 68377992 44167168 3630 886130
1481905033 48030884 44822528 3696 897884
1481905034 47624520 45547520 4224 954160
1481905035 40046020 45740032 3168 754778
1481905036 52437621 45658112 4158 1017774
1481905037 35868713 46182400 3168 698472
1481905038 29458571 46575616 2310 576914
1481905039 54599785 47493120 4290 1029992
1481905040 33573648 47886336 2838 678190
1481905041 44856394 48672768 3696 890266
1481905042 32881948 49065984 2442 578486
1481905043 39742174 49549312 3168 703138
1481905044 32806381 50053120 2772 707724
1481905045 56995013 50446336 3300 835854
1481905046 42268637 50970624 3036 706788
1481905047 36491059 51494912 2838 637062
1481905048 44434363 52019200 3366 828542
1481905049 37802457 52543488 3168 701910
1481905050 35229480 53067776 2772 700134
1481905051 40634412 53723136 2838 723780
1481905052 30120337 54116352 2508 561622
1481905053 36316995 54640640 3036 709178
1481905054 35921431 55255040 2706 705914
1481905055 38164909 55779328 3036 781678
1481905056 35245884 56287232 2376 588662
1481905057 43176058 55803904 3432 833516
1481905058 48784426 56459264 3828 949332
1481905059 37232622 57114624 2640 662646
1481905060 42143120 57638912 3102 757608
1481905061 40716155 58294272 3630 897770
1481905062 72179065 58695680 3960 840352
1481905063 47282715 59179008 4422 1030612
1481905064 40673139 59195392 4092 827766
1481905065 37275593 59211776 2706 647840
1481905066 24796786 59211776 2244 518418
1481905067 30335710 59211776 3234 710374
