#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904855 78604348 3366912 1232 1382
1481904856 782325 3366912 78 168
1481904857 1821370 3366912 250 160
1481904858 1747744 3366912 90 90
1481904859 2727517 3366912 70 0
1481904860 1569418 3366912 0 0
1481904861 1656579 3366912 70 70
1481904862 1990495 3366912 0 0
1481904863 1389902 3366912 70 0
1481904864 2085971 3366912 0 0
1481904865 1630787 3366912 70 70
1481904866 9035818 3547136 40771 27323
1481904867 1137835398 4128768 1981121 1339905
1481904868 1154373830 4128768 2243835 1441842
1481904869 1215429110 4128768 2368940 1368377
1481904870 1253672124 4165632 2389141 1430866
1481904871 1192299362 4165632 2141642 1425990
1481904872 1178850934 4182016 2235620 1511374
1481904873 1265318316 4182016 2939143 1455343
1481904874 1287192547 4198400 2987452 1102016
1481904875 1405476566 4198400 2725992 1725456
1481904876 1332530952 4198400 3203328 1612184
1481904877 1226014671 4198400 3481071 1154897
1481904878 1304339959 4198400 2961223 1156816
1481904879 1358285582 4198400 2384350 1427799
1481904880 1300330529 4198400 2547088 1462890
1481904881 1286107204 4198400 2490250 1457796
1481904882 1268416654 4198400 2486650 1486089
1481904883 1191725464 4198400 2019246 1213196
1481904884 1032371204 4198400 1872906 1120773
1481904885 1095671344 4198400 2478793 1222430
1481904886 1300437430 4198400 2805138 1678350
1481904887 1345283873 4198400 2774560 1497904
1481904888 993827099 4198400 2495989 936376
1481904889 1460835546 4198400 3059941 1787943
1481904890 1286414780 4198400 2943722 1434646
1481904891 1416191404 4198400 3246375 1504780
1481904892 1349114378 4198400 2960597 1638177
1481904893 1331377304 4198400 2836030 1664688
1481904894 1449861141 4198400 2837954 1819359
1481904895 1325595009 4198400 3075649 1748501
1481904896 1379804705 4198400 3182082 1474402
1481904897 1412601501 4198400 3200057 1484801
1481904898 1498162551 4198400 2738720 2119535
1481904899 1441296275 4198400 3010479 1571092
1481904900 1385429902 4198400 2592800 1707323
1481904901 1396239623 4198400 2970613 1821639
1481904902 1163940417 4198400 2329076 1479936
1481904903 1264023359 4198400 2636971 1708797
1481904904 1111497572 4198400 2407256 1328321
1481904905 1179664583 4198400 2674253 1312796
1481904906 1351906176 4198400 2688963 1848183
1481904907 1338532433 4198400 2895987 1706665
1481904908 1373323422 4202496 3167121 1496388
1481904909 1469720878 4202496 3050073 2061033
1481904910 1371848138 4202496 2861815 1686339
1481904911 1478888220 4202496 2768949 1373838
1481904912 1418400931 4202496 2745089 1757955
1481904913 1478637311 4202496 2836277 1679078
1481904914 1462423593 4202496 2908434 1670487
1481904915 1459309022 4202496 2781091 1747690
1481904916 1536791986 4202496 2849510 2015106
1481904917 1138604743 4202496 2128728 1472153
1481904918 1153399494 4202496 2067166 1399921
1481904919 1249398854 4202496 2067536 1355614
1481904920 1425299815 4202496 2618989 1643077
1481904921 1144696985 4202496 2324329 1214871
1481904922 1332647001 4202496 2389600 1506322
1481904923 1402435039 4202496 2770427 1706099
1481904924 1377761236 4202496 2763193 1796191
1481904925 1247057271 4202496 2805365 1682041
1481904926 1317302159 4202496 2803779 1812680
1481904927 1300822426 4202496 2495752 1544962
1481904928 1193417457 4202496 2109699 1299439
1481904929 1066406293 4202496 1880290 1110669
1481904930 1222031311 4202496 2338458 1404142
1481904931 1271001862 4202496 2726463 1382293
1481904932 1499629228 4202496 2942432 2121535
1481904933 1381623323 4202496 3111776 1752210
1481904934 1328522094 4202496 2807580 1785246
1481904935 1227700407 4202496 2202356 1315313
1481904936 1227579166 4202496 2388634 1554385
1481904937 1183991271 4202496 2243230 1567809
1481904938 1189722692 4202496 2283306 1442529
1481904939 1324926091 4202496 2281528 1556567
1481904940 1206205547 4202496 1896425 1369739
1481904941 1093544310 4202496 2007501 1366244
1481904942 1163251803 4202496 2386198 1281460
1481904943 1467128275 4202496 2356680 1652474
1481904944 1267072941 4202496 2369444 1606538
1481904945 1197953378 4202496 2067120 1451684
1481904946 1133871154 4202496 2306397 1242793
1481904947 1313343604 4202496 2149984 1580195
1481904948 1105088830 4202496 2731169 1415488
1481904949 1262835136 4202496 2393443 1657975
1481904950 1160627836 4202496 2274936 1314097
1481904951 1148600090 4202496 2146228 1373231
1481904952 1195137790 4202496 2225458 1555375
1481904953 1297253456 4202496 2289953 1302448
1481904954 1312989135 4202496 2215271 1587529
1481904955 1157348086 4202496 2307867 1382698
1481904956 1184286215 4202496 2259420 1331325
1481904957 1300940968 4202496 2792226 1344019
1481904958 1331664690 4202496 2733498 1586340
1481904959 1267689802 4202496 2906682 1514608
1481904960 1193016703 4202496 2217195 1463970
1481904961 1395793424 4202496 2116405 1254659
1481904962 1178539520 4202496 2160216 1320198
1481904963 1225281718 4202496 2237157 1474000
1481904964 1334688492 4202496 2322018 1750144
1481904965 1253521980 4202496 2835917 1790542
1481904966 1146927524 4202496 2174582 1455003
1481904967 1173048417 4202496 2262039 1451176
1481904968 1348421502 4202496 2741573 1556368
1481904969 1224192327 4202496 2338603 1386974
1481904970 1385643584 4202496 2444053 1608080
1481904971 1432195648 4202496 2880517 1156575
1481904972 1448962319 4202496 2780436 1732308
1481904973 1325992751 4202496 2417597 1461570
1481904974 1391807095 4202496 3148104 1706975
1481904975 1363077775 4202496 2782847 1519013
1481904976 1381630846 4202496 2839649 1393184
1481904977 1405328310 4202496 3082713 1698257
1481904978 1351917518 4202496 3144240 1780409
1481904979 1255343408 4202496 3303270 1396925
1481904980 1265138921 4202496 2848891 1469928
1481904981 1201635465 4202496 2120089 1540942
1481904982 1245420331 4202496 3312073 1699105
1481904983 1278946470 4202496 2921704 1726347
1481904984 1115137420 4202496 2235950 1392591
1481904985 1168394202 4202496 2326918 1173879
1481904986 1379932776 4202496 2311319 1426031
1481904987 1322666805 4202496 2414033 1563420
1481904988 1121464498 4202496 2610656 1251268
1481904989 1467119432 4202496 2369734 1438715
1481904990 1052477164 4202496 1739473 1182704
1481904991 1396759492 4202496 3485177 1889004
1481904992 1234134923 4202496 2312764 1623006
1481904993 1207559761 4202496 2236830 1385395
1481904994 1127267685 4202496 1939207 1314107
1481904995 1220891998 4202496 2922306 1508160
1481904996 1497949040 4202496 2320708 1757015
1481904997 1315859866 4202496 1957957 1183771
1481904998 1323899844 4202496 2242895 1687970
1481904999 1296314825 4202496 2356406 1473854
1481905000 1466497289 4202496 3081467 1753968
1481905001 1443315605 4202496 3294299 1835671
1481905002 1421970431 4202496 2772617 1466597
1481905003 1358108118 4202496 2416849 1443912
1481905004 1420246425 4202496 2426810 1637235
1481905005 1247436397 4202496 2470944 1598540
1481905006 1377255501 4202496 2102222 1226348
1481905007 1356246561 4202496 2182480 1418726
1481905008 1202511771 4202496 2160975 1411045
1481905009 1104351758 4202496 2180319 1383181
1481905010 1183237427 4202496 2679744 1642295
1481905011 1279665528 4202496 2269053 1621240
1481905012 1184784540 4202496 1886728 1481518
1481905013 1322032229 4202496 2067007 1523508
1481905014 1403969797 4202496 2211364 1173027
1481905015 1503196239 4202496 2397571 1566092
1481905016 1251348224 4202496 2252582 1457572
1481905017 1314066631 4202496 2218686 1394996
1481905018 1361093511 4202496 2142217 970973
1481905019 1461822926 4202496 2368919 1547851
1481905020 1357368003 4202496 2390617 1533338
1481905021 1253675507 4202496 2165034 1455829
1481905022 1166658078 4206592 2317746 1418259
1481905023 1156171329 4206592 2092445 1369680
1481905024 1237279975 4206592 2519194 1582941
1481905025 1406871976 4206592 2608822 1711255
1481905026 1442762064 4206592 2839656 1672918
1481905027 1427247535 4206592 2796817 1498067
1481905028 1429130450 4206592 2300689 1345339
1481905029 1325430079 4206592 2357907 1273621
1481905030 1263088476 4206592 3051391 805227
1481905031 1428091982 4206592 2823751 1281723
1481905032 1508937086 4206592 2720886 1664091
1481905033 1415397369 4206592 2916392 1576695
1481905034 1396073879 4206592 1586275 1158917
1481905035 1527303041 4206592 2164098 1807005
1481905036 1554128444 4206592 2879626 2239092
1481905037 1469544442 4206592 3147915 1965657
1481905038 1503867866 4206592 2310597 2306888
1481905039 1482576440 4206592 2391790 1825440
1481905040 1416106513 4206592 2891432 1608407
1481905041 1356026958 4206592 2660644 1562608
1481905042 1389893465 4206592 2353725 1698158
1481905043 1283312309 4206592 2130054 1621578
1481905044 1249987889 4206592 2208567 1568954
1481905045 1247874126 4206592 2197525 1580362
1481905046 1204013506 4206592 2629728 1403151
1481905047 1378359635 4206592 2284702 1575647
1481905048 1237281634 4206592 2421129 1459822
1481905049 1358864676 4206592 2274239 1564889
1481905050 1403758878 4206592 2302834 1428732
1481905051 1268836260 4206592 2360616 1399470
1481905052 1294367740 4206592 2285976 1429615
1481905053 1212803184 4206592 2264969 1471023
1481905054 1261187018 4206592 2231208 1658216
1481905055 1260962696 4206592 2275095 1465668
1481905056 1290037073 4206592 1932763 1293308
1481905057 1191925470 4206592 2161854 1410174
1481905058 1384439248 4206592 2913612 1362861
1481905059 1436894323 4206592 2990645 1742238
1481905060 1163560034 4206592 2054645 1213949
1481905061 1239328862 4206592 2823753 1477003
1481905062 1314126344 4206592 2770477 1572335
1481905063 1511091500 4206592 2915305 1738150
1481905064 1443251539 4206592 2756446 1417839
1481905065 1256419505 4206592 2376249 1254563
1481905066 1068525799 4206592 1717734 1003873
1481905067 1101220253 4206592 2009354 1193118
1481905068 1366579779 4206592 2135633 1010147
1481905069 1320680037 4206592 2097689 865142
1481905070 1389817591 4206592 2312334 1303154
1481905071 1380310686 4206592 2402208 1562931
1481905072 1335495200 4206592 2457981 1689862
1481905073 1276903228 4206592 2394835 1287690
1481905074 1259545224 4206592 2351063 1577525
1481905075 1270015720 4206592 2063969 1559628
1481905076 1292328606 4206592 2276168 1605773
1481905077 1207165536 4206592 2250971 1348874
1481905078 1278116556 4206592 2749125 965455
1481905079 1333816524 4206592 2767970 1106507
1481905080 1529727894 4206592 2966749 2098766
1481905081 1594782132 4206592 2892988 2324417
1481905082 1335147298 4206592 2883541 1895141
1481905083 1185328243 4206592 2371613 1434735
1481905084 1276794316 4206592 2540041 1525913
1481905085 1233011452 4206592 2313944 1600256
1481905086 1225693087 4206592 2257506 1626745
1481905087 1287425363 4206592 2343661 1062125
1481905088 1385970379 4206592 3210006 1633010
1481905089 1354636848 4206592 3037023 1394525
1481905090 1472916201 4206592 2159705 1865233
1481905091 1278176641 4206592 2218151 1468074
1481905092 1345814467 4206592 2182473 1535842
1481905093 1312595582 4206592 2163151 1212038
1481905094 1376420369 4206592 2166389 1131662
1481905095 1425775160 4206592 2396637 1669179
1481905096 1308795806 4206592 2110698 1023685
1481905097 1375191453 4206592 2331361 1145225
1481905098 1395010158 4206592 2422537 1334741
1481905099 1345563586 4206592 2266473 1451233
1481905100 1285555407 4206592 2300321 1465653
1481905101 1179390064 4206592 2206119 1341615
1481905102 1367015014 4206592 2196621 1545343
1481905103 1186392800 4206592 2273619 1332510
1481905104 1322639195 4206592 2490023 1500738
1481905105 1183900286 4206592 2451494 1401413
1481905106 1251409315 4206592 2350131 1485440
1481905107 1416950843 4206592 2406989 1640684
1481905108 1422100378 4206592 2370599 1544843
1481905109 1211060388 4206592 2350076 1258429
1481905110 1452498025 4206592 2435399 1559882
1481905111 1414447300 4206592 2093128 1394785
1481905112 1278693697 4206592 2316654 1603956
1481905113 1370756394 4206592 2295706 1552948
1481905114 1389262702 4206592 2311199 1544518
1481905115 1303757416 4206592 2616271 1738871
1481905116 1322277964 4206592 2580371 1673904
1481905117 1376950352 4206592 2238056 1575463
1481905118 1326814524 4206592 2381334 923589
1481905119 1411201057 4206592 2755937 1219203
1481905120 1433818150 4206592 2973827 1559856
1481905121 1419418977 4206592 2461312 1445242
1481905122 1365103020 4206592 2357691 1481416
1481905123 1477389953 4206592 2255518 1519514
1481905124 1328184621 4206592 2187091 1352692
1481905125 1396095911 4206592 2518502 1547603
1481905126 1159768627 4206592 2439229 1308021
1481905127 1185956846 4206592 2111106 1517043
1481905128 1269800533 4206592 2251185 1448064
1481905129 1428066193 4206592 2300696 1568080
1481905130 1359197091 4206592 2094343 1495759
1481905131 1380552433 4206592 2145565 1366599
1481905132 1331809550 4206592 2137376 1527273
1481905133 1257138595 4206592 2328234 1502275
1481905134 1406060716 4206592 2548652 1590965
1481905135 1327554203 4206592 2802922 1407960
1481905136 1530588821 4206592 2847211 1978642
1481905137 1208943444 4206592 2567773 1455945
1481905138 1358284937 4206592 2536277 1372127
1481905139 1294402479 4206592 2527852 1395525
1481905140 1266464799 4206592 2251988 1363558
1481905141 1357090206 4206592 2240602 1687285
1481905142 1272639030 4206592 2312417 1271338
1481905143 1242136642 4206592 2364101 1481293
1481905144 1207656620 4206592 2666635 1451750
1481905145 1366915577 4206592 3157092 1734262
1481905146 1289100652 4206592 2353930 1467135
1481905147 1308307151 4206592 2150283 1108541
1481905148 1301057441 4206592 2067748 873257
1481905149 1330644216 4206592 1977768 891794
1481905150 1333697444 4206592 2411876 1085360
1481905151 1320290656 4206592 3165392 1397292
1481905152 1557571985 4206592 2802297 2147014
1481905153 1222208202 4206592 2161150 1481848
1481905154 1240070574 4206592 2691551 1362374
1481905155 1312355075 4206592 2779252 1448245
1481905156 1249780575 4206592 2171802 1389577
1481905157 1187439181 4206592 2107304 1319512
1481905158 1342195424 4206592 2176273 1522817
1481905159 1414336861 4206592 2603384 1609969
1481905160 1336359314 4206592 2780198 1408889
1481905161 1229006956 4206592 2089988 1242058
1481905162 1235854891 4206592 2251780 1622631
1481905163 1270036873 4206592 2774512 1629430
1481905164 1238337034 4206592 2280512 1535511
1481905165 1243449385 4206592 2111219 1489596
1481905166 1152496360 4206592 2331430 1379862
1481905167 1258419950 4206592 2553853 1553197
1481905168 1186937516 4206592 2152559 1428701
1481905169 1395267631 4206592 2391314 1466294
1481905170 1436102957 4206592 2963954 1463388
1481905171 1465755735 4206592 3117783 1411206
