#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904852 61689745 3239936 1424 1316
1481904853 536703 3239936 0 168
1481904854 1705193 3239936 410 160
1481904855 1488259 3239936 90 90
1481904856 1693011 3239936 0 0
1481904857 1475302 3239936 0 0
1481904858 2670044 3239936 140 70
1481904859 1657929 3239936 0 0
1481904860 2207771 3239936 0 0
1481904861 1584468 3239936 0 0
1481904862 1600826 3239936 140 70
1481904863 1601054 3239936 0 0
1481904864 1648130 3239936 0 0
1481904865 1582914 3239936 0 0
1481904866 1784410 3239936 0 0
1481904867 1068378141 4141056 2424333 1768062
1481904868 1542042967 4157440 3963243 2810681
1481904869 1516470181 4157440 2980412 2429005
1481904870 1529519145 4288512 3192248 2501029
1481904871 1470593034 4288512 3018342 2692953
1481904872 1380588812 4169728 2814006 2341413
1481904873 1667255607 4169728 3821124 3482089
1481904874 1708548275 4169728 4275324 3561136
1481904875 1701450091 4169728 3925962 3575605
1481904876 1705511619 4169728 4089060 3583522
1481904877 1699461361 4169728 4325990 3527520
1481904878 1613249141 4169728 4291096 3484701
1481904879 1517919112 4169728 3361020 2700512
1481904880 1542162783 4169728 3345210 3026524
1481904881 1512760353 4169728 3211136 2744252
1481904882 1611403504 4169728 3977004 3628142
1481904883 1485963473 4169728 2835534 2438301
1481904884 1496484981 4169728 2557400 2106010
1481904885 1605864448 4173824 3159324 2827194
1481904886 1710860059 4173824 4036602 3488013
1481904887 1660784730 4173824 4058316 3544253
1481904888 1681881204 4173824 3503360 3440377
1481904889 1647763062 4173824 4049446 3559742
1481904890 1623360545 4173824 4059888 3576862
1481904891 1576231809 4173824 4271482 3344033
1481904892 1624638278 4173824 4326282 3557274
1481904893 1607932276 4173824 3963086 3526105
1481904894 1591675734 4173824 4111648 3454546
1481904895 1607786167 4173824 4228020 3512974
1481904896 1530928816 4308992 4044520 3180481
1481904897 1612457177 4182016 4258990 3470531
1481904898 1590909320 4182016 4057312 3405681
1481904899 1626196097 4182016 4062434 3507589
1481904900 1572225387 4182016 3981974 3383644
1481904901 1620325605 4182016 4031886 3602097
1481904902 1598945602 4182016 3555904 3068887
1481904903 1650608859 4182016 4121660 3594557
1481904904 1588159853 4182016 3209240 2613112
1481904905 1678769029 4182016 3341724 3109400
1481904906 1664079571 4182016 4066810 3677740
1481904907 1574746095 4182016 4005686 3446926
1481904908 1626930283 4182016 4247064 3516836
1481904909 1568993143 4182016 4189082 3384598
1481904910 1598836181 4182016 4155014 3478641
1481904911 1578355965 4313088 3973354 3408071
1481904912 1621087958 4198400 4222988 3548347
1481904913 1627691470 4198400 4066231 3565617
1481904914 1575927677 4198400 3832008 3227711
1481904915 1529840277 4198400 3980450 3307809
1481904916 1615725303 4198400 4178628 3538336
1481904917 1565791446 4198400 3622232 3025829
1481904918 1593820551 4198400 3032620 2591615
1481904919 1630920770 4198400 3147264 2827720
1481904920 1587508340 4198400 3277630 2916716
1481904921 1490115040 4198400 3299272 2787965
1481904922 1536897955 4198400 3395324 2947350
1481904923 1535402788 4198400 3629446 3108566
1481904924 1604878489 4198400 4024484 3523618
1481904925 1599649095 4198400 4181198 3476128
1481904926 1607410613 4198400 4091764 3505486
1481904927 1540528061 4198400 3817456 3339261
1481904928 1524640966 4198400 2889964 2492801
1481904929 1435043255 4198400 2587652 2200480
1481904930 1664097082 4198400 3109694 2684822
1481904931 1599402454 4198400 3894894 3563690
1481904932 1591990478 4198400 4065944 3493738
1481904933 1617458691 4198400 4204386 3516272
1481904934 1607418527 4198400 4367232 3457939
1481904935 1649636563 4198400 3089980 2615287
1481904936 1598419778 4198400 3083120 2558141
1481904937 1523262003 4198400 3240250 2939376
1481904938 1473635734 4198400 3060522 2575259
1481904939 1535370594 4198400 3136488 2740144
1481904940 1462034884 4198400 2866758 2471178
1481904941 1470242516 4198400 2846216 2400555
1481904942 1464122274 4198400 3076160 2726672
1481904943 1566772789 4198400 3513214 3071678
1481904944 1408215804 4198400 3000086 2458770
1481904945 1441033698 4198400 3073518 2577201
1481904946 1473314859 4198400 3096476 2715099
1481904947 1503673628 4198400 3266618 2929940
1481904948 1479909791 4198400 3228138 2909317
1481904949 1541364806 4198400 3343710 3113213
1481904950 1474169830 4198400 3139696 2750253
1481904951 1485688642 4198400 3216122 2772503
1481904952 1482649157 4198400 3196440 2768187
1481904953 1490923340 4198400 3177300 2830503
1481904954 1475707990 4198400 3156690 2785668
1481904955 1515563892 4198400 3213134 2705301
1481904956 1482972987 4198400 3070728 2721952
1481904957 1623365064 4198400 3841728 3278202
1481904958 1685265854 4198400 4036390 3447213
1481904959 1730454176 4198400 4016566 3569747
1481904960 1542765564 4198400 3491986 2990439
1481904961 1645456034 4198400 3122920 2712852
1481904962 1492575413 4198400 3110226 2637024
1481904963 1481266808 4198400 3131890 2742447
1481904964 1570132479 4198400 3280320 2832116
1481904965 1605920819 4198400 3552652 3518046
1481904966 1495734160 4198400 3084382 2690510
1481904967 1399204122 4198400 2847556 2480115
1481904968 1711599478 4198400 4096646 3502472
1481904969 1591006564 4198400 3805980 3234978
1481904970 1607295549 4198400 3218018 2855022
1481904971 1712551760 4214784 4270826 3744307
1481904972 1670583329 4214784 4264390 3645806
1481904973 1625137027 4214784 3440108 3110198
1481904974 1636213497 4214784 4238612 3580010
1481904975 1576276738 4214784 3844736 3370555
1481904976 1578592393 4214784 4017266 3389835
1481904977 1617514966 4214784 4154386 3513889
1481904978 1577033463 4214784 4218732 3418847
1481904979 1631787797 4214784 4187394 3462135
1481904980 1540085843 4214784 3970910 3325124
1481904981 1580261293 4214784 3986510 3466373
1481904982 1577376940 4214784 3580606 3567784
1481904983 1578680488 4214784 3671836 3260825
1481904984 1576044775 4214784 3618536 3066356
1481904985 1613910929 4214784 3100578 2562952
1481904986 1619455907 4214784 3124644 2695696
1481904987 1648104247 4214784 3200922 2739131
1481904988 1586719858 4214784 3496950 3120488
1481904989 1659562148 4214784 3198656 2943712
1481904990 1642605584 4214784 3227538 2866306
1481904991 1677371166 4214784 3301540 3167080
1481904992 1645633968 4214784 3200612 2815651
1481904993 1645817423 4214784 3134916 2752787
1481904994 1658485200 4214784 3175810 2791889
1481904995 1697890269 4214784 3339144 3170652
1481904996 1645195245 4214784 3150070 2709493
1481904997 1599861259 4214784 2946132 2558234
1481904998 1579533702 4214784 2968546 2512200
1481904999 1646895191 4214784 3209476 2833822
1481905000 1581360847 4214784 4124168 3495157
1481905001 1544246204 4214784 4248358 3313228
1481905002 1638072929 4214784 3843834 3469258
1481905003 1641236191 4214784 3333288 2815626
1481905004 1530548369 4214784 3285136 2807213
1481905005 1538583820 4214784 3293438 2842720
1481905006 1541286502 4214784 3021704 2493164
1481905007 1574878916 4214784 3171684 2674253
1481905008 1510168564 4214784 3130850 2768405
1481905009 1506700184 4214784 3179802 2673942
1481905010 1520559358 4214784 3301170 3034423
1481905011 1636793228 4214784 3673062 3240562
1481905012 1413065655 4214784 2546460 2175676
1481905013 1399812945 4214784 2940744 2420754
1481905014 1490049685 4214784 3104694 2807542
1481905015 1465091409 4214784 3157936 2719374
1481905016 1475440595 4214784 3096476 2715232
1481905017 1472710674 4214784 3150616 2726546
1481905018 1470166224 4214784 3088434 2647196
1481905019 1464401109 4214784 3157258 2716469
1481905020 1494717996 4214784 3230842 2799558
1481905021 1493801763 4214784 3188566 2749402
1481905022 1454752224 4214784 3109992 2739448
1481905023 1491093653 4214784 3184350 2779891
1481905024 1479735719 4214784 3116578 2642515
1481905025 1639075485 4214784 3723990 3218424
1481905026 1671924809 4214784 3924616 3382283
1481905027 1724760370 4214784 4088414 3463712
1481905028 1501048083 4214784 3144556 2637114
1481905029 1443912787 4214784 2927440 2503375
1481905030 1675556461 4214784 4110078 3313940
1481905031 1705749686 4214784 4197920 3377749
1481905032 1704855848 4214784 4068306 3375736
1481905033 1659353135 4214784 3976986 3269212
1481905034 1735001608 4214784 4090114 3469232
1481905035 1604441599 4214784 3781646 3049926
1481905036 1646188451 4214784 3970018 3147166
1481905037 1641469346 4214784 3733092 3316798
1481905038 1561362414 4214784 3148168 2565187
1481905039 1562229642 4214784 3280190 2719835
1481905040 1716745774 4214784 4116106 3463955
1481905041 1536832852 4214784 3122024 2684077
1481905042 1649091675 4214784 3765638 3320394
1481905043 1488855426 4214784 3056940 2472758
1481905044 1379319635 4214784 2842962 2449740
1481905045 1498740279 4214784 3258876 2867870
1481905046 1594657586 4214784 3471302 3431461
1481905047 1482976965 4214784 3139832 2729244
1481905048 1473622934 4214784 3090256 2751542
1481905049 1597955240 4214784 3446330 2968553
1481905050 1554920840 4214784 3134524 2756765
1481905051 1489846290 4214784 3138988 2733437
1481905052 1484331950 4214784 3127112 2745298
1481905053 1481045576 4214784 3069970 2548918
1481905054 1511313360 4214784 3224790 2878426
1481905055 1480116539 4214784 3223754 2782586
1481905056 1463967186 4214784 3100980 2758911
1481905057 1370095246 4214784 2834928 2445682
1481905058 1572707290 4214784 3332736 2904782
1481905059 1723135426 4214784 4423368 3439446
1481905060 1443604176 4214784 2976530 2531081
1481905061 1682909980 4214784 3905214 3312538
1481905062 1609763124 4214784 3470660 3025533
1481905063 1706229688 4214784 4045474 3470343
1481905064 1666261788 4214784 4194028 3539110
1481905065 1577450535 4214784 3533078 3026561
1481905066 1463581023 4214784 2735070 2329156
1481905067 1440563002 4214784 2549094 2236161
1481905068 1603106766 4214784 3061876 2677669
1481905069 1470775817 4214784 3058362 2648202
1481905070 1470755432 4214784 3093568 2676078
1481905071 1462308622 4214784 3124076 2601352
1481905072 1482989218 4214784 3057082 2838783
1481905073 1594837241 4214784 3667086 3176031
1481905074 1497790080 4214784 3194390 2804260
1481905075 1463219749 4214784 3058168 2614471
1481905076 1477079452 4214784 3119496 2713811
1481905077 1445816072 4214784 2999874 2658995
1481905078 1552927543 4214784 3584014 3043056
1481905079 1735999221 4214784 4225084 3543890
1481905080 1690224509 4214784 3910782 3336106
1481905081 1602212837 4214784 4177778 3506800
1481905082 1603040607 4214784 4071894 3493204
1481905083 1578364077 4214784 3668538 3146330
1481905084 1554845834 4214784 3790326 3142147
1481905085 1683605759 4214784 3144876 2764863
1481905086 1440615415 4214784 3058768 2639964
1481905087 1445611409 4214784 2944910 2620632
1481905088 1699827207 4214784 4150456 3466940
1481905089 1696538045 4214784 4375214 3391801
1481905090 1452209984 4214784 3064010 2611699
1481905091 1461845191 4214784 3059840 2735147
1481905092 1471486535 4214784 3151634 2814445
1481905093 1409537871 4214784 2965250 2568045
1481905094 1472180461 4214784 3105396 2661342
1481905095 1487723984 4214784 3164624 2773763
1481905096 1422285450 4214784 2953914 2461167
1481905097 1462501274 4214784 3069628 2473495
1481905098 1455628373 4214784 3104230 2437565
1481905099 1439521100 4214784 2984426 2399559
1481905100 1488410067 4214784 3185254 2760815
1481905101 1493398379 4214784 3097156 2785788
1481905102 1481111502 4214784 3107720 2740288
1481905103 1471497299 4214784 3133406 2687724
1481905104 1437708440 4214784 3059552 2681274
1481905105 1447143665 4214784 3082502 2473442
1481905106 1490952411 4214784 3207016 2804537
1481905107 1542855572 4214784 3447186 2987527
1481905108 1469301586 4214784 3221250 2744997
1481905109 1498250566 4214784 3134628 2627635
1481905110 1498211377 4214784 3235070 2860996
1481905111 1470171812 4214784 3100926 2681534
1481905112 1494036438 4214784 3215948 2841113
1481905113 1490722228 4214784 3121970 2713375
1481905114 1520512613 4214784 3254182 2786028
