#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904859 225481178 1163264 1560 1406
1481904860 818061 1163264 90 78
1481904861 1760727 1163264 250 250
1481904862 12190612 1163264 0 0
1481904863 10433951 1163264 0 0
1481904864 2084658 1163264 70 0
1481904865 2170779 1163264 70 70
1481904866 1408036 1163264 0 0
1481904867 444293337 1769472 840053 149952
1481904868 527469653 1769472 1070257 179388
1481904869 518969384 1769472 923970 198070
1481904870 542831104 1773568 916524 219318
1481904871 564065759 1773568 1015399 212652
1481904872 546975021 1781760 974309 205590
1481904873 500253993 1789952 1061208 205392
1481904874 486325972 1789952 865616 225126
1481904875 599169628 1789952 1133712 244332
1481904876 529886301 1789952 982291 208758
1481904877 538200627 1789952 935680 251064
1481904878 527749316 1789952 861293 243342
1481904879 633926911 1794048 1115379 249216
1481904880 470366062 1794048 892127 188958
1481904881 543881625 1794048 901713 239184
1481904882 576394582 1802240 1078970 248226
1481904883 451758588 1802240 845600 175470
1481904884 440702215 1802240 710523 173168
1481904885 497828255 1802240 875754 224004
1481904886 487395948 1802240 1145566 226304
1481904887 610560190 1802240 1099397 216536
1481904888 389804838 1802240 665039 173628
1481904889 628952786 1802240 1229206 224192
1481904890 510691543 1802240 1002372 189304
1481904891 558086681 1802240 1183446 205308
1481904892 632395924 1802240 1272869 226172
1481904893 575876182 1802240 1221917 233102
1481904894 712675889 1810432 1302433 252168
1481904895 626534660 1810432 1249675 246038
1481904896 675070284 1810432 1105830 267158
1481904897 673105899 1810432 1098090 245048
1481904898 746832310 1810432 1602878 256920
1481904899 656744083 1810432 1191387 270392
1481904900 612555610 1810432 1316671 273560
1481904901 597854280 1810432 1146002 223466
1481904902 510613084 1814528 1073498 225504
1481904903 544038925 1814528 1241155 240758
1481904904 526672618 1814528 842052 241946
1481904905 552437294 1814528 790684 234480
1481904906 634262173 1814528 1376344 207626
1481904907 644723412 1814528 1257789 255584
1481904908 639288868 1822720 1145384 254156
1481904909 644678212 1822720 1367200 207824
1481904910 588037035 1822720 1204456 232302
1481904911 579211040 1830912 1137463 272496
1481904912 728359023 1830912 1415051 281736
1481904913 593197742 1830912 1190484 245808
1481904914 672300013 1830912 1174447 282734
1481904915 653264494 1830912 1199691 274212
1481904916 706328949 1830912 1423339 283130
1481904917 571673133 1830912 1075690 211058
1481904918 444615450 1830912 826682 174890
1481904919 489607767 1830912 813783 188742
1481904920 569206927 1830912 970791 239430
1481904921 627312833 1830912 930472 288146
1481904922 540595387 1830912 848573 222938
1481904923 623809755 1830912 1179481 265310
1481904924 605606199 1830912 1140003 243588
1481904925 538553500 1830912 1028041 197652
1481904926 616308526 1830912 1110885 213492
1481904927 614697999 1830912 1042515 240362
1481904928 527063795 1830912 795989 243060
1481904929 399001008 1830912 663478 160494
1481904930 503789921 1830912 887785 194410
1481904931 557734819 1830912 1000508 197908
1481904932 686034748 1847296 1413556 259172
1481904933 584296058 1847296 1220022 211190
1481904934 681369993 1847296 1300811 253562
1481904935 515658961 1847296 927240 215480
1481904936 539900296 1847296 990973 256698
1481904937 569755466 1847296 1108895 249264
1481904938 572368709 1847296 943606 282140
1481904939 571832465 1847296 968848 265516
1481904940 480026695 1847296 865181 211314
1481904941 493449869 1847296 940996 205918
1481904942 486497223 1847296 807692 220034
1481904943 607212487 1847296 1047179 267744
1481904944 661041201 1847296 993124 288014
1481904945 594938827 1847296 987126 253686
1481904946 561476717 1847296 823047 243860
1481904947 538242602 1847296 974687 228738
1481904948 384136016 1847296 732467 171788
1481904949 704773177 1847296 1297951 238374
1481904950 471926113 1847296 853094 172316
1481904951 508710558 1847296 939712 208946
1481904952 512119704 1847296 963187 217386
1481904953 511268352 1847296 965744 245510
1481904954 566750385 1847296 992342 252614
1481904955 496568766 1847296 862418 226964
1481904956 586065468 1847296 862213 262678
1481904957 485899574 1847296 920707 219630
1481904958 604859363 1847296 1169241 255542
1481904959 612363421 1847296 1133486 272900
1481904960 510211509 1847296 1006322 212676
1481904961 468397330 1847296 843454 251648
1481904962 448563306 1847296 869112 223730
1481904963 525731213 1847296 1029256 252968
1481904964 651960802 1847296 1190155 272496
1481904965 656289313 1875968 1290069 234496
1481904966 562622440 1875968 962703 246236
1481904967 562172830 1875968 1023890 230718
1481904968 603408137 1875968 1152909 255608
1481904969 461131085 1875968 1007258 242870
1481904970 533035810 1875968 965347 230462
1481904971 530697166 1875968 959763 233292
1481904972 651761442 1875968 1315294 255014
1481904973 489076261 1875968 923581 210786
1481904974 598857709 1875968 1051571 215736
1481904975 669550932 1875968 1015353 264056
1481904976 655242920 1875968 1025617 290580
1481904977 584159291 1875968 1058063 212156
1481904978 581356147 2007040 1150159 188874
1481904979 645500031 1880064 1128451 245708
1481904980 671805435 1880064 1095309 278708
1481904981 570305307 1880064 1179737 216264
1481904982 549521083 1880064 1245096 201092
1481904983 565280526 1880064 1302209 196176
1481904984 503822638 1880064 997158 192446
1481904985 532839351 1880064 762599 217848
1481904986 682531106 1880064 998303 297122
1481904987 703758947 1880064 1088918 291768
1481904988 486627269 1880064 873734 232764
1481904989 619014908 1880064 967833 242334
1481904990 378636168 1880064 726011 182604
1481904991 587037093 1880064 1381775 255402
1481904992 494334909 1880064 989790 227162
1481904993 486157416 1880064 991156 237392
1481904994 468455805 1880064 930798 204120
1481904995 642020447 1880064 1088366 302666
1481904996 657973146 1880064 1262104 271968
1481904997 462511881 1880064 886655 247564
1481904998 540187589 1880064 1131028 271316
1481904999 544772490 1880064 1050042 202478
1481905000 626012826 1880064 1197125 251220
1481905001 698588006 1880064 1222554 276332
1481905002 636634977 1880064 1078843 282610
1481905003 627115238 1880064 1049997 285968
1481905004 684588149 1880064 1159170 301594
1481905005 642904409 1880064 1073747 312178
1481905006 501558755 1880064 857926 247722
1481905007 614550267 1880064 1028468 260756
1481905008 582554827 1880064 1055194 211834
1481905009 477990472 1880064 868361 193898
1481905010 549548591 1880064 1173909 235222
1481905011 556415348 1880064 995794 178124
1481905012 557957357 1880064 895936 200292
1481905013 486652766 1880064 898560 211454
1481905014 481337508 1880064 937519 229332
1481905015 616037368 1880064 1235233 266028
1481905016 538635437 1880064 860684 258636
1481905017 580442218 1880064 937325 283732
1481905018 484538645 1880064 742428 236064
