#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904829 119786402 147456 270 90
1481904830 59327410 1011712 78 168
1481904831 1651167 1011712 160 250
1481904832 2554065 1011712 90 0
1481904833 2115278 1011712 70 0
1481904834 2072308 1011712 0 0
1481904835 2630131 1011712 70 70
1481904836 4363401 1011712 0 0
1481904837 2118375 1011712 70 0
1481904838 2184696 1011712 0 0
1481904839 13744108 1011712 70 70
1481904840 1662425 1011712 0 0
1481904841 2101318 1011712 0 0
1481904842 1952553 1011712 0 0
1481904843 2136707 1011712 0 0
1481904844 1781769 1011712 0 0
1481904845 6251745 1011712 0 0
1481904846 2341552 1011712 0 0
1481904847 10417652 1011712 0 0
1481904848 2077827 1011712 0 0
1481904849 1679367 1011712 0 0
1481904850 5995804 1011712 0 0
1481904851 1593384 1011712 0 0
1481904852 1968737 1011712 0 0
1481904853 2370748 1032192 604 538
1481904854 7043749 1032192 0 0
1481904855 1985562 1032192 0 0
1481904856 1998303 1032192 0 0
1481904857 1785762 1032192 0 0
1481904858 1797391 1032192 0 0
1481904859 1509785 1032192 0 0
1481904860 1444567 1032192 0 0
1481904861 1830811 1032192 0 0
1481904862 1599003 1032192 0 0
1481904863 1740696 1032192 0 0
1481904864 1702377 1032192 0 0
1481904865 1652060 1032192 0 0
1481904866 28818290 1290240 73730 81565
1481904867 581458176 2035712 3958418 3334224
1481904868 533253502 2424832 3348310 2983569
1481904869 363572304 2428928 3219085 2513898
1481904870 442020841 2269184 2602138 2687478
1481904871 409983359 2367488 2544212 2512556
1481904872 422152772 2379776 2763412 2729212
1481904873 523826311 2379776 3669784 3628480
1481904874 558634065 2596864 3971851 3612724
1481904875 538394209 2727936 3872452 3634910
1481904876 561536509 2605056 3625482 3633520
1481904877 556199259 2494464 3848960 3829482
1481904878 506918311 2572288 3327992 3366434
1481904879 480716074 2568192 2943464 2924262
1481904880 535127587 2592768 2941994 2941024
1481904881 500341647 2572288 3061998 3059260
1481904882 460486002 2822144 3759984 3276438
1481904883 344040473 2793472 2188802 2231670
1481904884 354508550 2797568 2262188 2242416
1481904885 459778453 2797568 2991312 2959638
1481904886 550796257 2797568 3860052 3823590
1481904887 530516639 2801664 3470328 3403786
1481904888 506675523 2809856 3365596 3417998
1481904889 482168566 2785280 3870674 3849290
1481904890 523482077 2760704 3740284 3719834
1481904891 477172326 2789376 3612244 3602186
1481904892 537071755 2805760 3895096 3793718
1481904893 577424114 2809856 3630378 3716176
1481904894 498337123 2813952 3704486 3690230
1481904895 541605491 2822144 3748126 3790796
1481904896 544015353 2822144 3482316 3504464
1481904897 567331230 2822144 3747350 3683244
1481904898 577287097 2846720 3710412 3685048
1481904899 557129517 2838528 3722490 3674540
1481904900 531036943 2809856 3535580 3562066
1481904901 490631242 2940928 3855234 3715456
1481904902 489240225 2826240 3009534 3136782
1481904903 485727338 2826240 3498290 3476656
1481904904 369569900 2826240 2639972 2609236
1481904905 459921009 2826240 3384192 3436100
1481904906 545924239 2826240 3608140 3558200
1481904907 465291095 2826240 3706782 3727002
1481904908 513691872 2940928 3755034 3715744
1481904909 476063879 2850816 3801206 3688864
1481904910 499952344 2850816 3608918 3677928
1481904911 509915622 2850816 3571776 3599950
1481904912 611182096 2850816 3647148 3768774
1481904913 670507664 2875392 3640864 3565447
1481904914 526298775 2875392 3712378 3593504
