#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904848 55381836 1028096 90 180
1481904849 1743470 1028096 418 78
1481904850 1873274 1028096 160 250
1481904851 3038345 1028096 90 0
1481904852 1764184 1028096 0 0
1481904853 2409642 1028096 70 0
1481904854 1356937 1028096 70 70
1481904855 1534741 1028096 0 0
1481904856 3240071 1052672 688 604
1481904857 1864730 1052672 70 0
1481904858 1672808 1052672 70 70
1481904859 1453160 1052672 0 0
1481904860 2132279 1077248 604 538
1481904861 1714390 1077248 0 0
1481904862 1631207 1077248 0 0
1481904863 2051982 1077248 0 0
1481904864 2089438 1077248 0 0
1481904865 1966624 1077248 0 0
1481904866 24762429 1273856 52698 45715
1481904867 686777800 1777664 1303722 1225501
1481904868 745769479 1703936 1311396 1239472
1481904869 729311911 1708032 1158153 1110886
1481904870 800858179 1708032 1352303 1274680
1481904871 791104881 1716224 1359090 1267230
1481904872 814546692 1716224 1539814 1303945
1481904873 768218983 1716224 1376920 1242470
1481904874 806581849 1716224 1290509 1171174
1481904875 685382158 1716224 1768717 1475284
1481904876 762535142 1716224 1487548 1332185
1481904877 800266796 1716224 1308391 1205872
1481904878 642939491 1716224 1382086 1211324
1481904879 903922633 1724416 1643462 1553523
1481904880 638362618 1724416 1268613 1097757
1481904881 705681532 1724416 1527859 1301609
1481904882 831656240 1728512 1543733 1392838
1481904883 633627450 1728512 1055899 1013182
1481904884 597917069 1728512 982517 910975
1481904885 721260195 1728512 1279052 1248589
1481904886 774999251 1728512 1582081 1484666
1481904887 713088248 1728512 1349396 1281930
1481904888 649566483 1728512 1081496 974095
1481904889 699423601 1728512 1898732 1593844
1481904890 666777955 1728512 1364921 1249570
1481904891 799604990 1728512 1449031 1416620
1481904892 873241969 1728512 1684584 1556676
1481904893 810481446 1728512 1686392 1468462
1481904894 933188491 1728512 1839794 1671897
1481904895 834846413 1728512 1604780 1461552
1481904896 911327001 1728512 1662231 1518374
1481904897 764375551 1728512 1672950 1432029
1481904898 1027541757 1728512 2378827 2072019
1481904899 716249992 1728512 1777342 1523820
1481904900 759515314 1728512 1735468 1529848
1481904901 698588954 1728512 1809025 1569783
1481904902 769162601 1728512 1464232 1368156
1481904903 803227138 1728512 1606846 1460078
1481904904 643381956 1728512 1322574 1217673
1481904905 578298219 1728512 1363967 1182935
1481904906 786181023 1728512 1787302 1622915
1481904907 883415421 1728512 1790319 1614712
1481904908 912157185 1728512 1749911 1507232
1481904909 728565469 1728512 1920490 1618293
1481904910 832781943 1728512 1716327 1506644
1481904911 848742423 1728512 1542739 1453826
1481904912 883305476 1728512 1883146 1695526
1481904913 834454208 1728512 1695739 1511154
1481904914 742872711 1728512 1936936 1652864
1481904915 727740969 1728512 2014718 1661873
1481904916 884797062 1728512 1998836 1804623
1481904917 637360368 1728512 1369321 1236289
1481904918 584922549 1728512 1272028 1062448
1481904919 555111035 1728512 1306719 1130490
1481904920 757739951 1728512 1476466 1351546
1481904921 711390620 1728512 1514061 1320521
1481904922 650005126 1728512 1323172 1172846
1481904923 891597393 1728512 1792409 1605750
1481904924 668439499 1728512 1663367 1430644
1481904925 644384860 1728512 1561055 1337394
1481904926 688078865 1728512 1729053 1421514
1481904927 855798091 1728512 1554231 1444399
1481904928 590620177 1728512 1164252 1071440
1481904929 592837696 1728512 990348 904207
1481904930 692113900 1728512 1336922 1198300
1481904931 778255292 1728512 1474467 1316165
1481904932 700938287 1728512 2066730 1714577
1481904933 747877819 1728512 1693018 1612516
1481904934 808690812 1728512 1630866 1520814
1481904935 778359476 1728512 1281715 1232062
1481904936 922804229 1728512 1531815 1425543
1481904937 871110111 1728512 1527574 1382975
1481904938 886382334 1728512 1423161 1337836
1481904939 896939860 1728512 1515660 1371046
1481904940 752544935 1728512 1230013 1128443
1481904941 696626475 1728512 1273858 1171631
1481904942 586887055 1728512 1261496 1131137
1481904943 667648557 1728512 1656443 1409271
1481904944 861150076 1728512 1628849 1493085
1481904945 827152751 1728512 1447419 1306095
1481904946 722990926 1728512 1205905 1117627
1481904947 757908047 1728512 1526065 1295841
1481904948 516217332 1728512 1231520 1091678
1481904949 789205935 1728512 1707121 1521955
1481904950 533786039 1728512 1203730 1048876
1481904951 779049460 1728512 1296249 1222779
1481904952 768017480 1728512 1401879 1269247
1481904953 812543485 1728512 1410725 1266437
1481904954 735929407 1728512 1493657 1300626
1481904955 726136331 1728512 1250460 1147375
1481904956 678802824 1728512 1436549 1312873
1481904957 572811584 1728512 1363413 1190466
1481904958 827799358 1728512 1558004 1465195
1481904959 909486554 1728512 1666705 1538080
1481904960 778133539 1728512 1374356 1238296
1481904961 749022242 1728512 1217830 1134264
1481904962 711417047 1728512 1255326 1140065
1481904963 823481516 1728512 1445438 1353855
1481904964 833438926 1728512 1741600 1544090
1481904965 828682684 1728512 1829999 1574018
1481904966 856559157 1728512 1447753 1383734
1481904967 809023211 1728512 1333646 1255017
1481904968 908266714 1732608 1704805 1548347
1481904969 757921418 1732608 1296139 1237103
1481904970 858251587 1732608 1494278 1315055
1481904971 805202662 1732608 1310830 1232456
1481904972 885640750 1732608 1898370 1666851
1481904973 648049020 1732608 1430444 1236958
1481904974 661797390 1732608 1524921 1352496
1481904975 720986623 1732608 1665829 1454762
1481904976 757806519 1732608 1688730 1501289
1481904977 581350854 1732608 1447105 1275024
1481904978 781315499 1732608 1729485 1531100
1481904979 858506863 1732608 1556948 1431673
1481904980 910638964 1732608 1663145 1474034
1481904981 700651034 1769472 1512062 1327007
1481904982 811531699 1769472 1867697 1718280
1481904983 764738861 1769472 1713931 1562679
1481904984 497204136 1769472 1220766 1063335
1481904985 578047651 1769472 1156160 1062054
1481904986 734902232 1769472 1739165 1518716
1481904987 855909052 1769472 1631010 1495663
1481904988 703022039 1769472 1213035 1094887
1481904989 695655233 1769472 1631499 1431578
1481904990 467421372 1769472 1007579 875052
1481904991 901029899 1769472 2009034 1746727
1481904992 676920983 1769472 1434358 1261069
1481904993 731950346 1769472 1464599 1329116
1481904994 712436037 1769472 1137742 1089303
1481904995 886919857 1769472 1795387 1613133
1481904996 934601744 1769472 1851929 1630268
1481904997 755755429 1769472 1230919 1134457
1481904998 880531454 1769472 1656766 1522513
1481904999 756612921 1773568 1399400 1299642
1481905000 852601393 1773568 1710359 1552228
1481905001 750731542 1773568 2049794 1644018
1481905002 758361702 1773568 1661017 1463859
1481905003 745490263 1773568 1712054 1498945
1481905004 754715024 1773568 1781730 1551330
1481905005 892407966 1773568 1738054 1555902
1481905006 720493105 1773568 1186239 1079171
1481905007 723277373 1773568 1615390 1435173
1481905008 711338022 1773568 1329128 1274018
1481905009 510843497 1773568 1220654 1085097
1481905010 741109984 1773568 1719478 1536655
1481905011 554152881 1773568 1451579 1199263
1481905012 778446003 1773568 1344034 1249659
1481905013 709019066 1773568 1391141 1217949
1481905014 875233951 1773568 1300785 1309250
1481905015 916524342 1773568 1656272 1607583
1481905016 683700736 1773568 1408729 1272712
1481905017 827884904 1773568 1446097 1353469
1481905018 569223321 1773568 1112610 1022213
1481905019 736092485 1773568 1533121 1341625
1481905020 614267092 1773568 1498438 1268650
1481905021 796174352 1773568 1292226 1191589
1481905022 714317692 1773568 1291976 1219049
1481905023 742575204 1773568 1320922 1249749
1481905024 877510285 1773568 1680998 1500441
1481905025 801329044 1773568 1889760 1650332
1481905026 954913945 1773568 1818375 1630366
1481905027 753151053 1773568 1665895 1529722
1481905028 812765341 1773568 1454381 1389795
1481905029 668501647 1773568 1197111 1068153
1481905030 526530691 1773568 967415 881257
1481905031 662558678 1773568 1507278 1261368
1481905032 968210689 1773568 1939217 1724966
1481905033 908799725 1773568 1876363 1674858
1481905034 801730162 1773568 1326869 1231477
1481905035 991580301 1773568 2180659 2072373
1481905036 1237303453 1773568 2519284 2389917
1481905037 966320965 1773568 2185802 2033909
1481905038 896069299 1773568 2353594 1974258
1481905039 758194598 1773568 1796483 1473996
1481905040 744644268 1773568 1793326 1531473
1481905041 740213290 1773568 1685185 1466651
1481905042 926421642 1773568 1874758 1619056
1481905043 870424526 1773568 1549943 1399525
1481905044 764041668 1773568 1426814 1260486
1481905045 914678403 1773568 1524576 1442942
1481905046 848784579 1773568 1630851 1449920
1481905047 854577955 1773568 1655684 1512272
1481905048 696819548 1773568 1529033 1316145
1481905049 660740317 1773568 1506324 1287158
