#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481904850 55375990 1050624 418 258
1481904851 1509531 1007616 250 160
1481904852 2092878 1007616 90 90
1481904853 1273640 1007616 0 0
1481904854 1653987 1007616 70 0
1481904855 1718441 1007616 70 70
1481904856 3671407 1007616 0 0
1481904857 1754266 1007616 0 0
1481904858 2053366 1007616 70 0
1481904859 1284040 1007616 70 70
1481904860 2623214 1028096 622 604
1481904861 1311480 1028096 0 0
1481904862 1362598 1028096 0 0
1481904863 1351112 1028096 0 0
1481904864 1417163 1028096 0 0
1481904865 1403895 1028096 0 0
1481904866 1637117 1028096 0 0
1481904867 1853644 1028096 0 0
1481904868 1493881 1028096 0 0
1481904869 1370158 1028096 0 0
1481904870 1650313 1028096 0 0
1481904871 1885591 1028096 0 0
1481904872 1688842 1028096 0 0
1481904873 1384464 1028096 0 0
1481904874 1310835 1028096 0 0
1481904875 1277397 1028096 0 0
1481904876 1891099 1028096 0 0
1481904877 1237396 1028096 0 0
1481904878 1541957 1028096 0 0
1481904879 1554605 1028096 0 0
1481904880 1334578 1028096 0 0
1481904881 1542714 1028096 0 0
1481904882 1552846 1028096 0 42
1481904883 0 1028096 42 116
1481904884 361348 1048576 562 496
1481904885 498721 1052672 108 148
1481904886 1726392 1052672 378 518
1481904887 3182480 1052672 378 518
1481904888 1638473 1052672 324 444
1481904889 1598001 1052672 378 518
1481904890 1553567 1052672 324 444
1481904891 1574260 1052672 324 444
1481904892 1572096 1052672 378 518
1481904893 2551706 1052672 432 592
1481904894 1703607 1052672 378 518
1481904895 1780663 1052672 378 518
1481904896 1480495 1052672 324 444
1481904897 1881082 1052672 378 518
1481904898 1964061 1052672 432 592
1481904899 1750385 1052672 378 518
1481904900 1436930 1052672 324 444
1481904901 1894162 1052672 378 518
1481904902 1461512 1052672 324 444
1481904903 1734552 1052672 378 518
1481904904 1649074 1052672 378 518
1481904905 1726061 1052672 378 518
1481904906 1693766 1052672 378 518
1481904907 1835437 1052672 378 518
1481904908 1378024 1052672 324 444
1481904909 2060256 1052672 432 592
1481904910 1455511 1052672 324 444
1481904911 1764315 1052672 378 518
1481904912 1861974 1052672 378 518
1481904913 1419262 1052672 324 518
1481904914 2063221 1052672 432 518
1481904915 1691262 1052672 324 444
1481904916 1824529 1052672 432 592
1481904917 2296264 1052672 270 370
1481904918 1490284 1052672 324 444
1481904919 3944562 1052672 432 592
1481904920 1459189 1052672 324 444
1481904921 1599550 1052672 378 518
1481904922 1826131 1052672 378 518
1481904923 2351755 1052672 420 560
1481904924 1663467 1052672 378 518
1481904925 1539245 1052672 324 444
1481904926 1478527 1052672 324 444
1481904927 1722305 1052672 378 518
1481904928 1876453 1052672 378 518
1481904929 1735568 1052672 378 518
1481904930 1724315 1052672 378 518
1481904931 1768543 1052672 324 444
1481904932 1668708 1052672 378 518
1481904933 1739665 1052672 378 518
1481904934 1945539 1052672 378 518
1481904935 1770040 1052672 378 518
1481904936 1485080 1052672 324 444
1481904937 1665390 1052672 378 518
1481904938 2079724 1052672 432 592
1481904939 1634302 1052672 378 518
1481904940 1510511 1052672 324 444
1481904941 1840198 1052672 378 518
1481904942 1468721 1052672 324 444
1481904943 1743568 1052672 378 518
1481904944 1780226 1052672 378 518
1481904945 1475912 1052672 324 444
1481904946 1673934 1052672 378 518
1481904947 1887212 1052672 378 518
1481904948 1438113 1052672 324 444
1481904949 1619250 1052672 378 518
1481904950 1720208 1052672 378 518
1481904951 1671647 1052672 378 518
1481904952 1572591 1052672 324 444
1481904953 1795534 1052672 378 518
1481904954 1682543 1052672 378 518
1481904955 1612172 1052672 324 444
1481904956 1400925 1052672 324 444
1481904957 1517042 1052672 324 444
1481904958 1987513 1052672 378 518
1481904959 1679821 1052672 324 444
1481904960 1553714 1052672 324 444
1481904961 1706900 1052672 324 444
1481904962 1739379 1052672 420 560
1481904963 1469188 1052672 324 444
1481904964 1666161 1052672 378 518
1481904965 1631661 1052672 324 444
1481904966 1479811 1052672 324 444
1481904967 1721903 1052672 378 518
1481904968 2240271 1052672 378 518
1481904969 1472209 1052672 324 444
1481904970 1560814 1052672 324 444
1481904971 2256311 1052672 432 592
1481904972 1317321 1052672 324 444
1481904973 1767461 1052672 378 518
1481904974 1735486 1052672 378 518
1481904975 1478911 1052672 324 444
1481904976 1721102 1052672 324 444
1481904977 2106738 1052672 378 518
1481904978 6019760 1052672 324 444
1481904979 1706206 1052672 378 518
1481904980 2017259 1052672 324 444
1481904981 1658462 1052672 378 518
1481904982 1745385 1052672 324 444
1481904983 1907212 1052672 378 518
1481904984 1675754 1052672 324 444
1481904985 1686595 1052672 378 518
1481904986 1841955 1052672 378 518
1481904987 1375606 1052672 378 518
1481904988 1806901 1052672 324 444
1481904989 1880360 1052672 378 518
1481904990 1758622 1052672 420 560
1481904991 1599638 1052672 324 444
1481904992 1720642 1052672 378 518
1481904993 2104187 1052672 378 518
1481904994 1372539 1052672 324 444
1481904995 1463775 1052672 324 444
1481904996 1899829 1052672 378 518
1481904997 1468100 1052672 324 444
1481904998 2184742 1052672 378 518
1481904999 1522969 1052672 324 444
1481905000 1481211 1052672 378 518
1481905001 2117384 1052672 378 518
1481905002 1731833 1052672 378 518
1481905003 1778657 1052672 378 518
1481905004 1535465 1052672 324 444
1481905005 1552659 1052672 324 444
1481905006 1795445 1052672 324 444
1481905007 1586469 1052672 324 444
1481905008 1885414 1052672 378 518
1481905009 1781900 1052672 378 518
1481905010 1454860 1052672 324 444
1481905011 1432096 1052672 324 444
1481905012 1749442 1052672 378 518
1481905013 2013234 1052672 432 592
1481905014 1852206 1052672 324 444
1481905015 1776491 1052672 378 518
1481905016 1607437 1052672 378 518
1481905017 2130246 1052672 432 592
1481905018 1721623 1052672 324 444
1481905019 1673485 1052672 420 560
1481905020 1830304 1052672 324 444
1481905021 1639932 1052672 324 444
1481905022 2121549 1052672 378 518
1481905023 1321673 1052672 324 444
1481905024 1899726 1052672 432 592
1481905025 1498084 1052672 324 444
1481905026 1655139 1052672 378 518
1481905027 1759367 1052672 378 518
1481905028 1538138 1052672 378 518
1481905029 1785967 1052672 432 592
1481905030 1827637 1052672 378 518
1481905031 1219850 1052672 270 370
1481905032 2389035 1052672 378 518
1481905033 1587835 1052672 324 444
1481905034 1684158 1052672 378 518
1481905035 1603093 1052672 324 444
1481905036 1660486 1052672 378 518
1481905037 2704788 1052672 432 592
1481905038 1752627 1052672 270 370
1481905039 1914782 1052672 378 518
1481905040 1467426 1052672 324 444
1481905041 2133989 1052672 324 444
1481905042 1691380 1052672 378 518
1481905043 1798350 1052672 378 518
1481905044 2079553 1052672 378 518
1481905045 1479978 1052672 324 444
1481905046 1622323 1052672 324 444
1481905047 1660947 1052672 378 518
1481905048 1705251 1052672 420 560
1481905049 1899039 1052672 432 592
1481905050 1454355 1052672 324 444
1481905051 1414678 1052672 324 444
1481905052 1870992 1052672 378 518
1481905053 1786700 1052672 324 444
1481905054 1614669 1052672 378 518
1481905055 1401810 1052672 324 444
1481905056 1783687 1052672 432 592
1481905057 1799402 1052672 378 518
1481905058 1739968 1052672 378 518
1481905059 1527778 1052672 324 444
1481905060 1998235 1052672 378 518
1481905061 1430759 1052672 324 444
1481905062 1745973 1052672 378 518
1481905063 1538976 1052672 324 444
1481905064 1952984 1052672 432 592
1481905065 1889706 1052672 378 518
1481905066 1424148 1052672 378 518
1481905067 1942683 1052672 324 444
1481905068 1506452 1052672 324 444
1481905069 1516064 1052672 324 444
1481905070 1444277 1052672 324 444
1481905071 2151048 1052672 378 518
1481905072 1511820 1052672 324 444
1481905073 1716167 1052672 378 518
1481905074 1928629 1052672 378 518
1481905075 1917634 1052672 378 518
1481905076 1510186 1052672 366 486
1481905077 1659613 1052672 378 518
1481905078 1458656 1052672 324 444
1481905079 1519625 1052672 324 444
1481905080 1682933 1052672 378 518
1481905081 2011977 1052672 378 518
1481905082 1514252 1052672 324 444
1481905083 1474769 1052672 324 444
1481905084 1885628 1052672 378 518
1481905085 1565405 1052672 324 444
1481905086 1713264 1052672 378 518
1481905087 1701861 1052672 378 518
1481905088 1464405 1052672 324 444
1481905089 1375588 1052672 324 444
1481905090 1822469 1052672 378 518
1481905091 2019425 1052672 378 518
1481905092 1478364 1052672 378 518
1481905093 1803498 1052672 324 444
1481905094 1680772 1052672 378 518
1481905095 1549378 1052672 324 444
1481905096 1453643 1052672 324 444
1481905097 1689805 1052672 324 444
1481905098 2024235 1052672 378 518
1481905099 1901954 1052672 324 444
1481905100 1896158 1052672 432 592
1481905101 1803536 1052672 378 518
1481905102 2205329 1052672 324 444
1481905103 1901761 1052672 378 518
1481905104 1432105 1052672 324 444
1481905105 2210782 1052672 420 560
1481905106 1442364 1052672 324 444
1481905107 2145301 1052672 432 592
1481905108 1517196 1052672 324 444
1481905109 1657807 1052672 378 518
1481905110 1915417 1052672 378 518
1481905111 2017703 1052672 378 518
1481905112 2148966 1052672 378 518
1481905113 1590821 1052672 324 444
1481905114 1330038 1052672 324 444
1481905115 1900208 1052672 378 518
1481905116 1591063 1052672 378 518
1481905117 1632278 1052672 324 444
