#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906064 62089155 3260416 1400 1382
1481906065 0 3260416 160 0
1481906066 1648443 3260416 250 168
1481906067 1376956 3260416 90 250
1481906068 1993184 3260416 0 0
1481906069 1711326 3260416 70 0
1481906070 1257338 3260416 70 0
1481906071 1424165 3260416 0 70
1481906072 1126111 3260416 0 0
1481906073 1486462 3260416 70 0
1481906074 1288600 3260416 70 0
1481906075 1723214 3260416 0 70
1481906076 1332280 3260416 0 0
1481906077 1704619 3260416 0 0
1481906078 1436912 3260416 0 0
1481906079 1297479 3260416 0 0
1481906080 1488939 3260416 0 0
1481906081 1320744 3260416 0 0
1481906082 1261608 3260416 0 0
1481906083 1295429 3260416 0 0
1481906084 1254731 3260416 0 0
1481906085 2066503 3260416 0 0
1481906086 1775956 3260416 0 0
1481906087 1348000 3260416 0 0
1481906088 1503910 3260416 0 0
1481906089 1844230 3260416 0 0
1481906090 376172057 4206592 772765 489743
1481906091 1516649579 4157440 3326573 2806829
1481906092 1346802200 4157440 3036845 2586651
1481906093 1417687846 4182016 3746893 2555305
1481906094 1554363167 4210688 4164570 3100979
1481906095 1646373335 4210688 4474315 2982745
1481906096 1551745394 4341760 4355616 2703191
1481906097 1479974038 4227072 3090391 2817209
1481906098 1380038425 4227072 3023725 2428388
1481906099 1722310464 4227072 3173075 3210203
1481906100 1539389322 4227072 4107082 2996092
1481906101 1602407797 4227072 5393059 3190579
1481906102 1555968605 4227072 3625462 2950169
1481906103 1566096278 4227072 3384410 3412515
1481906104 1628029040 4227072 3872092 3591669
1481906105 1612950611 4227072 3808348 3481509
1481906106 1606519950 4227072 3728730 3478606
1481906107 1609960412 4227072 3897197 3543721
1481906108 1561313349 4227072 3685163 3330125
1481906109 1616191265 4227072 3760307 3513028
1481906110 1632816975 4227072 3486368 3258657
1481906111 1549354588 4239360 3041724 2843971
1481906112 1513636532 4239360 2884454 2804584
1481906113 1684731697 4239360 3403173 3088748
1481906114 1700533174 4239360 3434915 3146589
1481906115 1591959204 4239360 3374958 2252214
1481906116 1614854757 4239360 3637479 2777390
1481906117 1543025862 4239360 3646685 2466880
1481906118 1695755287 4239360 3154635 3271007
1481906119 1612159232 4239360 3119923 3096327
1481906120 1613563261 4239360 4004779 3360369
1481906121 1532065762 4239360 3866185 2487258
1481906122 1702175599 4239360 2964389 3323933
1481906123 1718877632 4239360 3503674 3554405
1481906124 1531274634 4239360 3630708 3323021
1481906125 1566436197 4239360 3586391 3251376
1481906126 1575391294 4239360 3599474 3373995
1481906127 1566786622 4239360 3642543 3398415
1481906128 1682083930 4239360 3741313 3442691
1481906129 1434527121 4239360 3449636 3090488
1481906130 1621855315 4239360 4352115 3476348
1481906131 1563788679 4239360 6095308 2734984
1481906132 1379261552 4239360 2924210 2276111
1481906133 1552557309 4239360 3763834 3339110
1481906134 1591835953 4239360 3603126 3433078
1481906135 1616896324 4239360 3972850 3563324
1481906136 1556715222 4239360 3627731 2833809
1481906137 1526302889 4239360 3409814 2763894
