#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906102 57105528 1073152 5626 4372
1481906103 1956883 1073152 5134 3814
1481906104 2167598 1073152 5048 3618
1481906105 1616539 1073152 4884 3564
1481906106 2205568 1073152 5028 3618
1481906107 1585905 1073152 5250 3850
1481906108 1769369 1073152 5180 3780
1481906109 1391572 1073152 5106 3726
1481906110 1307800 1073152 4880 3510
1481906111 2097049 1073152 5324 3904
1481906112 1298703 1073152 4884 3564
1481906113 1447850 1073152 4958 3618
1481906114 1814767 1073152 5032 3672
1481906115 1771524 1073152 5032 3672
1481906116 2133859 1073152 4958 3618
1481906117 1704698 1073152 4884 3564
1481906118 1661363 1073152 5032 3672
1481906119 1614582 1073152 4662 3402
1481906120 1565988 1073152 5180 3780
1481906121 1812978 1073152 4810 3510
1481906122 1907668 1073152 4884 3564
1481906123 1311118 1073152 5180 3780
1481906124 1900382 1073152 4884 3564
1481906125 1793632 1073152 4810 3510
1481906126 2439529 1073152 4662 3402
1481906127 1489973 1073152 4810 3510
1481906128 1485404 1073152 4514 3294
1481906129 1722822 1073152 5106 3726
1481906130 1849187 1073152 4884 3564
1481906131 5685926 1073152 4958 3618
1481906132 1798787 1073152 4884 3564
1481906133 1890424 1073152 4958 3618
1481906134 1676618 1073152 4884 3564
1481906135 2023102 1073152 5106 3726
1481906136 1418488 1073152 5032 3672
1481906137 1990002 1073152 4884 3564
1481906138 2564400 1073152 4958 3618
1481906139 1589047 1073152 4958 3618
1481906140 1484401 1073152 4884 3564
1481906141 1716647 1073152 4958 3618
1481906142 1523565 1073152 5254 3834
1481906143 1906646 1073152 4884 3564
1481906144 1779212 1073152 5106 3726
1481906145 1953859 1073152 4958 3618
1481906146 2080136 1073152 5032 3672
1481906147 1697949 1073152 4810 3510
1481906148 1724194 1073152 4958 3618
1481906149 2086872 1073152 4736 3456
1481906150 2061057 1073152 5378 4038
1481906151 1639462 1073152 4662 3402
1481906152 1797023 1073152 5032 3672
1481906153 1499683 1073152 4958 3618
1481906154 1987684 1073152 4958 3618
1481906155 1895445 1073152 4810 3510
1481906156 2141210 1073152 5032 3672
1481906157 1906116 1073152 4958 3618
1481906158 1621952 1073152 4588 3348
1481906159 1290341 1073152 5106 3726
1481906160 1911069 1073152 4958 3618
1481906161 3644373 1073152 5032 3672
1481906162 1804949 1073152 4958 3618
1481906163 1472836 1073152 4810 3510
1481906164 1777395 1073152 4736 3456
1481906165 1877313 1073152 4810 3510
1481906166 1775728 1073152 4588 3348
1481906167 1613256 1073152 4958 3618
1481906168 1507674 1073152 4736 3456
1481906169 2383525 1073152 4958 3618
1481906170 1344243 1073152 4736 3456
1481906171 1536314 1073152 4810 3510
1481906172 5491169 1073152 4884 3564
1481906173 1307076 1073152 4810 3510
1481906174 5581138 1073152 4662 3402
1481906175 1868924 1073152 4884 3564
1481906176 1631691 1073152 4884 3564
1481906177 3693620 1073152 5032 3672
1481906178 2132904 1073152 4810 3510
1481906179 1709738 1073152 4810 3510
1481906180 1386912 1073152 5032 3672
1481906181 1490758 1073152 4810 3510
1481906182 1282365 1073152 5032 3672
1481906183 1447292 1073152 4736 3456
1481906184 1469838 1073152 4810 3510
1481906185 1564309 1073152 4884 3564
1481906186 2047842 1073152 4736 3456
1481906187 1670550 1073152 4810 3510
1481906188 1374568 1073152 4884 3564
1481906189 2510718 1073152 4958 3618
1481906190 1783941 1073152 4736 3456
1481906191 3954676 1073152 4736 3456
1481906192 1853232 1073152 4884 3564
1481906193 1829429 1073152 5032 3672
1481906194 1703555 1073152 4736 3456
1481906195 1524393 1073152 5526 4146
1481906196 1583117 1073152 4958 3618
1481906197 1677229 1073152 4588 3348
1481906198 1676046 1073152 5032 3672
1481906199 1963123 1073152 4736 3456
1481906200 1571864 1073152 4736 3456
1481906201 1844279 1073152 4810 3510
1481906202 2864223 1073152 5032 3672
1481906203 2019477 1073152 5180 3780
1481906204 1479513 1073152 4810 3510
1481906205 4157074 1073152 5032 3672
1481906206 2173191 1073152 4810 3510
1481906207 1529583 1073152 5106 3726
1481906208 1737201 1073152 4884 3564
1481906209 2959711 1073152 4810 3510
1481906210 1640722 1073152 4958 3618
1481906211 2064795 1073152 4736 3456
1481906212 1684556 1073152 5032 3672
1481906213 1715379 1073152 4958 3618
1481906214 4531058 1073152 4810 3510
1481906215 5961316 1073152 4810 3510
1481906216 1406765 1073152 4736 3456
1481906217 1543948 1073152 4736 3456
1481906218 1699301 1073152 5032 3672
1481906219 1666309 1073152 5180 3780
1481906220 1616375 1073152 4884 3564
1481906221 1973705 1073152 4662 3402
1481906222 1341467 1073152 5180 3780
1481906223 1678530 1073152 4810 3510
1481906224 1874375 1073152 5106 3726
1481906225 1964609 1073152 4736 3456
1481906226 2040152 1073152 5032 3672
1481906227 2234294 1073152 4958 3618
1481906228 1493290 1073152 4884 3564
1481906229 2064317 1073152 5180 3780
1481906230 1415887 1073152 4810 3510
1481906231 1514430 1073152 4810 3510
1481906232 1732998 1073152 4884 3564
1481906233 1667864 1073152 4662 3402
1481906234 1809925 1073152 4958 3618
1481906235 1771668 1073152 4884 3564
1481906236 1986176 1073152 5106 3726
1481906237 1664063 1073152 4810 3510
