#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906086 78774591 3252224 1256 1394
1481906087 1149867 3252224 90 0
1481906088 1544313 3252224 78 340
1481906089 4503703 3252224 250 0
1481906090 480830847 3887104 549216 130692
1481906091 571375266 3887104 926558 213114
1481906092 722235327 4018176 1152835 245326
1481906093 573179556 3891200 810527 239184
1481906094 646060772 3891200 857151 224466
1481906095 798717602 3891200 1161799 307494
1481906096 594666108 3891200 1088384 274036
1481906097 660378186 3891200 1138107 298650
1481906098 619837771 3891200 903781 257466
1481906099 564754867 3891200 1044247 254430
1481906100 640289765 3891200 997718 216414
1481906101 993854119 3944448 1432204 312750
1481906102 561939548 3944448 684360 183620
1481906103 592631286 3944448 837777 215150
1481906104 714333116 3944448 1127056 272512
1481906105 736683174 3944448 1110619 255732
1481906106 682932924 3944448 965826 268470
1481906107 891156623 3944448 1335308 336194
1481906108 847341178 3944448 1343005 319554
1481906109 817515381 3944448 1169758 281736
1481906110 811089239 3944448 1197845 280952
1481906111 723887671 3944448 1002821 251838
1481906112 771314067 3948544 1199281 278304
1481906113 718472932 3948544 1019099 239372
1481906114 605157114 3948544 1072668 248084
1481906115 502126537 3948544 812507 236732
1481906116 647766990 3948544 965647 258248
1481906117 767581306 3948544 1073474 226626
1481906118 919602732 3948544 1301197 280622
1481906119 713249274 3948544 1115662 249792
1481906120 712353839 3948544 948940 213962
1481906121 755631078 3948544 1068853 284046
1481906122 511527530 3948544 653487 196596
1481906123 874153592 3948544 1303004 212742
1481906124 747941851 3948544 997269 235684
1481906125 664877731 3948544 1008420 266226
1481906126 752491689 3948544 1038322 242408
1481906127 670041083 3948544 1232846 303978
1481906128 633337202 3948544 1021678 259098
1481906129 614630734 3948544 1025182 288600
1481906130 764789723 3948544 1176490 266556
1481906131 884157440 3948544 1257186 324116
1481906132 694955481 3948544 1056348 238572
1481906133 733159955 3948544 1097858 293352
1481906134 628610987 3948544 1074800 230330
1481906135 714959119 3948544 1157945 298946
1481906136 483455165 3948544 731818 243134
1481906137 643295864 3948544 950718 298170
1481906138 768529953 3948544 1375637 304060
1481906139 708547424 3948544 1174662 292898
1481906140 828363900 3948544 1330358 270722
1481906141 914440037 3964928 1393479 311650
1481906142 802712819 3964928 1306348 310314
1481906143 714979024 3964928 962279 222072
1481906144 818094912 3964928 1243208 311378
1481906145 770953204 3964928 1092274 285300
1481906146 888346471 3964928 1471516 297972
1481906147 901832844 3964928 1449868 308796
