#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906058 171106197 1069056 348 180
1481906059 1482979 1069056 160 78
1481906060 1919152 1069056 90 250
1481906061 2533137 1069056 0 0
1481906062 6714688 1069056 70 0
1481906063 1969485 1069056 70 0
1481906064 2452064 1069056 0 70
1481906065 3005825 1118208 1310 1142
1481906066 5866233 1118208 70 0
1481906067 3470289 1163264 1278 1076
1481906068 2395063 1163264 0 70
1481906069 2361174 1163264 0 0
1481906070 2358013 1163264 0 0
1481906071 1605187 1163264 0 0
1481906072 1948392 1163264 0 0
1481906073 2532792 1163264 0 0
1481906074 2274954 1163264 0 0
1481906075 5955111 1163264 0 0
1481906076 2234167 1163264 0 0
1481906077 1994141 1163264 0 0
1481906078 3103610 1163264 0 0
1481906079 1482957 1163264 0 0
1481906080 1785072 1163264 0 0
1481906081 1679492 1163264 0 0
1481906082 1598332 1163264 0 0
1481906083 1821096 1163264 0 0
1481906084 5938456 1163264 0 0
1481906085 1582266 1163264 0 0
1481906086 1730848 1163264 0 0
1481906087 1744052 1163264 0 0
1481906088 1289958 1163264 0 0
1481906089 26983608 1425408 126534 72192
1481906090 1402008586 1986560 5103571 3722271
1481906091 1325710386 1986560 5990997 3825350
1481906092 1587921049 2195456 5004455 4256352
1481906093 1680913098 2244608 6626211 4520976
1481906094 1807174403 2371584 5596628 5391570
1481906095 1607872466 2232320 5985946 3813329
1481906096 1539684397 2232320 5498815 5057099
1481906097 1641151774 2236416 4813479 4557070
1481906098 1724152052 2240512 5845171 5190585
1481906099 1505341927 2211840 6052608 4212454
1481906100 1636074955 2228224 6171007 5546962
1481906101 1559126519 2228224 6222833 4432863
1481906102 1567614394 2256896 6302847 4644470
1481906103 1572516949 2240512 6184871 4826223
1481906104 1351673590 2310144 6002766 4227035
1481906105 1458562491 2289664 6572008 4912686
1481906106 1573524055 2289664 6530167 4336376
1481906107 1587245730 2289664 6667249 4528387
1481906108 1628778561 2289664 6294726 4409646
1481906109 1513833256 2289664 7157008 4843059
1481906110 1425623840 2289664 6312598 4319902
1481906111 1529608243 2289664 6129746 4113375
1481906112 1497782171 2289664 6964620 4842364
1481906113 1569371639 2318336 6278835 4940648
1481906114 1513135285 2318336 5341735 4096892
1481906115 1615239506 2318336 5348716 4098407
1481906116 1653272751 2318336 5316270 3888233
1481906117 1508514604 2318336 6158100 4165287
1481906118 1368056016 2252800 6336601 4151483
1481906119 1478803510 2252800 6391567 4040231
1481906120 1643384906 2330624 5853755 4139487
1481906121 1604124295 2277376 6279752 3974037
1481906122 1642185694 2314240 6662049 3738580
1481906123 1591756215 2240512 6207912 6048592
1481906124 1363150720 2240512 5853813 3752385
1481906125 1569194295 2306048 6490903 4599634
1481906126 1661090059 2306048 6354355 4580030
1481906127 1493202294 2306048 6600920 4386066
1481906128 1593915323 2310144 5680442 4154158
1481906129 1513181119 2310144 6474707 4339419
1481906130 1637864089 2310144 5226016 4616006
1481906131 1691262235 2322432 4919022 4165282
1481906132 1779567619 2322432 6183806 5765618
1481906133 1595342045 2322432 6588138 4336096
1481906134 1512932020 2211840 6120371 5095182
1481906135 1656939820 2326528 5822575 4009059
1481906136 1663478011 2326528 5524525 4050368
1481906137 1677623402 2326528 5560142 5324585
1481906138 1769440152 2318336 6775439 4772406
1481906139 1514282635 2318336 6171181 3985935
1481906140 1667262940 2326528 6747208 4975752
1481906141 1691772433 2326528 6753626 5254576
1481906142 1558660867 2326528 6286620 4553825
1481906143 1605631595 2326528 6170624 4557125
1481906144 1558550597 2326528 6041000 4576190
1481906145 1598799950 2457600 6317988 4189835
1481906146 1739187473 2338816 6611304 5940942
1481906147 1623142850 2342912 6968866 5204117
1481906148 1709058525 2342912 7466710 5288649
1481906149 1722893476 2342912 5866918 4772145
1481906150 1614613330 2342912 5875179 4638953
1481906151 1699083551 2342912 6311008 4670628
1481906152 1570913721 2342912 5829904 4338177
1481906153 1598798976 2342912 6132026 4299788
1481906154 1660016341 2342912 6163599 4261300
