#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906677 125591935 1163264 1310 1382
1481906678 1290967 1163264 340 168
1481906679 1795267 1163264 250 250
1481906680 1495235 1163264 0 0
1481906681 1673157 1163264 0 0
1481906682 1514140 1163264 70 0
1481906683 1499353 1163264 70 70
1481906684 5792066 1163264 0 0
1481906685 13187647 1163264 0 0
1481906686 1855213 1163264 70 0
1481906687 1386559 1163264 70 70
1481906688 1536475 1163264 0 0
1481906689 1649034 1163264 0 0
1481906690 2589341 1163264 0 0
1481906691 1581013 1163264 0 0
1481906692 2093190 1163264 0 0
1481906693 1414801 1163264 0 0
1481906694 2071367 1163264 0 0
1481906695 5902721 1163264 0 0
1481906696 1797057 1163264 0 0
1481906697 232009174 1818624 314706 204535
1481906698 848319517 1814528 1291815 938218
1481906699 756559546 1871872 1248109 903305
1481906700 808928539 1871872 1396376 820292
1481906701 1042529239 1929216 1899795 1112306
1481906702 894693135 1929216 1574049 890597
1481906703 1012564481 1929216 1531358 827875
1481906704 714800241 1929216 1047526 646555
1481906705 914445671 1929216 1456801 955588
1481906706 779655922 1929216 1385717 862522
1481906707 866477354 1929216 1386054 927905
1481906708 805704634 1929216 1223652 771533
1481906709 723557574 1929216 1137815 681611
1481906710 627789471 1929216 943540 683527
1481906711 715910819 1929216 1065093 774344
1481906712 799789064 1929216 1223038 780744
1481906713 1147484494 1929216 1895395 1334372
1481906714 840643046 2060288 1418321 1019636
1481906715 675843770 1974272 1028344 648441
1481906716 775353705 1974272 1174865 735426
1481906717 843048207 1974272 1152471 854759
1481906718 949148826 1974272 1447511 989949
1481906719 1042384161 1974272 1764474 1375417
1481906720 633167054 1974272 876275 586960
1481906721 642254925 1974272 1048780 704978
1481906722 947340556 1974272 1368601 1114909
1481906723 766090082 1974272 995652 749966
1481906724 845651918 1974272 1196110 898538
1481906725 881220829 1974272 1326634 994208
1481906726 1003848570 1974272 1472806 1107447
1481906727 862541414 1974272 1436812 1102564
1481906728 982124846 1974272 1597694 1167012
1481906729 723435997 1974272 991104 696930
1481906730 717825173 1974272 1059000 813610
1481906731 956842869 1974272 1426903 1039131
1481906732 1140842365 1974272 2027939 1446836
1481906733 834874924 1974272 1279764 983806
1481906734 662371629 1974272 1026852 777508
1481906735 950311773 1974272 1606511 918158
1481906736 858951597 1990656 1509276 894795
1481906737 810946119 1990656 1199473 788210
1481906738 697038011 1990656 978177 645192
1481906739 710771492 1990656 1016460 655335
1481906740 715581320 1990656 1039798 620355
1481906741 1038231693 1990656 1681953 1251691
1481906742 672191188 1990656 1005729 787994
1481906743 841157230 1990656 1244349 940331
1481906744 830662721 1990656 1238553 950928
1481906745 756901906 1990656 1087372 799450
1481906746 919479365 1990656 1414687 1000091
1481906747 724214089 1990656 946378 827460
1481906748 897108299 1990656 1248366 914748
1481906749 749359635 1990656 1172576 1006573
1481906750 869605409 1990656 1258862 998684
1481906751 858531022 1990656 1238438 946237
1481906752 1000805917 1990656 1662247 1177755
1481906753 764245707 1990656 1076291 725149
1481906754 872400631 1990656 1133649 853581
1481906755 906051433 1990656 1311128 1000884
1481906756 879010840 1990656 1275823 921626
1481906757 715988423 1990656 1013069 757444
1481906758 653997763 1990656 922488 693147
1481906759 725323171 1990656 1138452 727721
1481906760 1212635943 1990656 1795482 1067681
1481906761 1014078391 1990656 1391294 1055674
1481906762 861365285 1990656 1472135 1012339
1481906763 701044966 1990656 862667 637459
1481906764 616665850 1990656 894640 656378
1481906765 720319702 1990656 1165212 873399
1481906766 1059131415 1990656 1447475 1128467
1481906767 1055559873 1990656 1467476 1101268
1481906768 900289800 1990656 1308299 929959
1481906769 900293116 1990656 1377025 1002887
1481906770 929816707 1990656 1158835 877803
1481906771 799216316 1990656 1025995 774909
1481906772 788625394 1990656 1195857 912940
1481906773 899559263 1990656 1428904 1064647
1481906774 809499469 1990656 1114269 923054
1481906775 852385518 1990656 1231126 1006259
1481906776 746316221 1990656 1040521 810585
1481906777 646947157 1990656 910139 662539
1481906778 821173355 1990656 1211788 868168
1481906779 702074837 1990656 922133 688988
1481906780 767056733 1990656 1131428 896790
1481906781 778908889 1990656 1194023 888563
1481906782 786691462 1990656 1257470 952619
1481906783 801852132 1990656 1038388 797849
1481906784 768466079 1990656 1077632 835644
1481906785 719503545 1990656 951918 744162
1481906786 747664759 1990656 1067519 774084
1481906787 648911921 1990656 1030418 704363
1481906788 728789642 1990656 1161804 774715
1481906789 796263859 1990656 1120225 907660
1481906790 809045035 1990656 1337442 914068
1481906791 1071735649 1990656 1628479 1224537
1481906792 1085554634 1990656 1714864 1222710
1481906793 917856746 1990656 1368450 921661
1481906794 1012822190 1990656 1288898 982775
1481906795 904185169 1990656 1320265 1012093
1481906796 796607580 1990656 1088331 952762
1481906797 846637582 1990656 1122551 892207
1481906798 1018228463 1990656 1591062 1179016
1481906799 976602500 1990656 1620616 1204895
1481906800 818696311 1990656 1300607 1024484
1481906801 695866374 1990656 1023039 784692
1481906802 777391255 1990656 1075015 867028
1481906803 899515599 1990656 1274419 1059878
1481906804 736387779 1990656 976866 753566
1481906805 685182204 1990656 963541 719533
1481906806 658369138 2011136 1055258 806356
1481906807 965520086 2011136 1577451 1157826
1481906808 912302751 2011136 1336809 980807
1481906809 1068204628 2011136 1450053 1005497
1481906810 815312689 2011136 1156264 806058
1481906811 809125920 2011136 1002394 677196
1481906812 880910404 2011136 1115876 797060
1481906813 829624493 2011136 1187493 830266
1481906814 671251645 2011136 915559 684463
1481906815 932474969 2011136 1457912 966001
1481906816 748524020 2011136 982312 724012
1481906817 821654479 2011136 1197769 832731
1481906818 912002280 2011136 1409137 1107942
1481906819 1124027810 2011136 1766983 1252325
1481906820 914916297 2011136 1401158 940162
1481906821 874973580 2011136 1323095 1007063
1481906822 800804566 2011136 1013703 876246
1481906823 679201953 2011136 990810 714759
1481906824 840899572 2011136 1227109 947796
1481906825 793435880 2011136 1277503 899445
1481906826 832745683 2011136 1234343 924796
1481906827 815500422 2011136 1114276 777917
1481906828 784599825 2011136 1131027 907903
1481906829 1141348816 2011136 1709408 1192752
1481906830 845591994 2011136 1231014 934247
1481906831 739840141 2015232 1012378 686095
1481906832 758892153 2015232 1023709 681874
1481906833 859537681 2015232 1211742 991188
