#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906670 78324488 3239936 1602 1682
1481906671 1839345 3239936 340 250
1481906672 1648017 3239936 90 0
1481906673 1916438 3239936 0 0
1481906674 1723698 3239936 70 0
1481906675 6210669 3239936 70 70
1481906676 2026849 3239936 0 0
1481906677 2085970 3239936 0 0
1481906678 2308995 3239936 70 0
1481906679 2127348 3239936 70 70
1481906680 1420690 3239936 0 0
1481906681 2472906 3239936 0 0
1481906682 5341074 3239936 0 0
1481906683 1406697 3239936 0 0
1481906684 6546976 3239936 0 0
1481906685 2433432 3239936 0 0
1481906686 2337307 3239936 0 0
1481906687 1551147 3239936 0 0
1481906688 5403549 3239936 0 0
1481906689 2932278 3239936 0 0
1481906690 1814104 3239936 0 0
1481906691 2189614 3239936 0 0
1481906692 2043311 3239936 0 0
1481906693 1907068 3239936 0 0
1481906694 1668693 3239936 0 0
1481906695 7300636 3239936 0 0
1481906696 2088612 3239936 0 0
1481906697 300303103 3997696 540213 403057
1481906698 1300327124 4206592 2241919 1815386
1481906699 1498926836 4202496 2398680 1966504
1481906700 1513211292 4231168 2445359 1555424
1481906701 1497124741 4366336 2459040 1652711
1481906702 1067748734 4247552 1762189 1347742
1481906703 1319056486 4247552 2614059 2015174
1481906704 1315532935 4247552 1931464 1562789
1481906705 1410790551 4247552 2624166 1906496
1481906706 1301329336 4247552 2438985 1816342
1481906707 1159021011 4247552 1887838 1526558
1481906708 1307577138 4247552 2206169 1609323
1481906709 1006744698 4247552 1508295 1391120
1481906710 1350639230 4251648 1841930 1497577
1481906711 1449075520 4251648 2073563 1280947
1481906712 1387871723 4251648 2658169 1228165
1481906713 1285653155 4251648 2265661 1393709
1481906714 1357169233 4251648 2047885 1571675
1481906715 1249420188 4251648 1984573 1880852
1481906716 1322512524 4251648 1888632 1540813
1481906717 1448276510 4202496 2178026 1697064
1481906718 1500205899 4202496 2576594 1688317
1481906719 1412856566 4202496 2236166 1569004
1481906720 1217077785 4202496 1767530 1526525
1481906721 1297811460 4202496 1637997 1166224
1481906722 1571331222 4202496 2331371 1947798
1481906723 1285919645 4202496 1746957 1356652
1481906724 1276936175 4247552 2427659 1646379
1481906725 1266297002 4247552 1893629 1584008
1481906726 1368089008 4214784 2443612 1833701
1481906727 1484923208 4214784 2610418 2133909
1481906728 1320669058 4214784 2251458 1755712
1481906729 1452470896 4218880 1702062 1409110
1481906730 1351979312 4345856 2167301 1683154
1481906731 1459915637 4227072 2393243 1627142
1481906732 1317700539 4210688 2412460 1572869
1481906733 1113197809 4210688 1753672 1439403
1481906734 1187695700 4341760 1962395 1363093
1481906735 1414759738 4341760 2497217 1682197
1481906736 1226200742 4247552 1622158 1262582
1481906737 1256681455 4247552 1942216 1543560
1481906738 1174423842 4247552 1718684 1332690
1481906739 1460338126 4235264 1668890 1241018
1481906740 1506759169 4251648 2216048 1304927
1481906741 1182923361 4206592 2077122 1636318
1481906742 1142754153 4206592 1852604 1504495
1481906743 1389416684 4206592 2371181 1951706
1481906744 1076009373 4206592 1910610 1486168
1481906745 1033157464 4206592 1721708 1418050
1481906746 1183210601 4206592 2322333 1779410
1481906747 1117331992 4206592 1798632 1441256
1481906748 1124283982 4206592 1908611 1412208
1481906749 1234156310 4206592 2118930 1566549
1481906750 1164182898 4247552 1984800 1328330
1481906751 1478770425 4259840 2529373 1541404
1481906752 1260061064 4259840 1621498 1185777
1481906753 1433177217 4259840 1888856 1392622
1481906754 1164983457 4259840 1720975 1495168
1481906755 1315485004 4259840 2428013 1932103
1481906756 1043978735 4259840 1741143 1316977
1481906757 1078195753 4259840 1814662 1367789
1481906758 1179482273 4259840 1801474 1475262
1481906759 1161814119 4259840 2033792 1454333
1481906760 1191369071 4259840 2393608 1597540
1481906761 1386557942 4202496 2537343 1782526
1481906762 1229777877 4247552 1711322 1319712
1481906763 1108557425 4247552 1683005 1357633
1481906764 1066113648 4247552 1664147 1428946
1481906765 1348100101 4247552 2215793 1846073
1481906766 1396377246 4214784 2482421 1658572
1481906767 1107428797 4214784 1726938 1346239
1481906768 1256162651 4214784 2124085 1902983
1481906769 1331331600 4214784 2371932 1714777
1481906770 1070589390 4214784 1671772 1421214
1481906771 1213611779 4214784 1954007 1638292
1481906772 1412018968 4247552 2221933 1945095
1481906773 1322681636 4243456 2360545 1867711
1481906774 1275843223 4247552 1929464 956826
1481906775 1454631089 4247552 1656950 1257907
1481906776 1274606049 4255744 1699083 1384647
1481906777 1103498662 4255744 1786467 1522157
1481906778 1238039342 4255744 2219764 1619809
1481906779 1098392393 4255744 1739700 1558899
1481906780 1333687418 4255744 1899228 1223644
1481906781 1358160268 4255744 2028591 930975
1481906782 1433849640 4227072 2155431 1833914
1481906783 1102166823 4227072 1753033 1352107
1481906784 1274896519 4247552 1878841 1267091
1481906785 1280628259 4247552 1763216 1644802
1481906786 1145597706 4247552 1577700 1356284
1481906787 1171338276 4243456 1956385 1564989
1481906788 1216180134 4243456 1890538 1503868
1481906789 1228050117 4374528 1716842 1531474
1481906790 1188995699 4247552 2096539 1538334
1481906791 1363263740 4182016 2516673 1941150
